L,m,Plot,OBS
3.75911,4,5,Random
3.61069,6,5,Random
3.81039,2,5,Random
3.8125199999999997,4,5,Random
3.76628,4,5,Random
3.7945300000000004,5,5,Random
3.69501,5,5,Random
3.85253,4,5,Random
3.7281600000000004,5,5,Random
3.80657,3,5,Random
3.82389,4,5,Random
3.8992099999999996,2,5,Random
3.9273100000000003,3,5,Random
3.82829,6,5,Random
3.8896499999999996,6,5,Random
3.7709200000000003,5,5,Random
3.7889000000000004,3,5,Random
3.80749,5,5,Random
3.7103900000000003,4,5,Random
3.71054,4,5,Random
3.8098499999999995,4,5,Random
3.73745,5,5,Random
3.59301,4,5,Random
3.89411,2,5,Random
3.73508,5,5,Random
3.67707,5,5,Random
3.85253,5,5,Random
3.7789200000000003,4,5,Random
3.4720099999999996,4,5,Random
3.7074700000000003,4,5,Random
3.8552099999999996,3,5,Random
3.75814,3,5,Random
4.0058,5,5,Random
3.69603,3,5,Random
3.61558,5,5,Random
3.99012,3,5,Random
3.75295,5,5,Random
3.8466099999999996,5,5,Random
3.71745,3,5,Random
3.79734,7,5,Random
3.88917,4,5,Random
3.85371,5,5,Random
3.8498399999999995,6,5,Random
3.7473800000000006,5,5,Random
3.64047,5,5,Random
3.9032,6,5,Random
3.6431600000000004,4,5,Random
3.9667,4,5,Random
3.75877,5,5,Random
3.7481200000000006,3,5,Random
3.6036900000000003,4,5,Random
3.8169799999999996,2,5,Random
3.7687500000000003,5,5,Random
3.8708099999999996,3,5,Random
3.46194,5,5,Random
3.6201600000000003,5,5,Random
3.8122599999999993,5,5,Random
3.7939000000000003,3,5,Random
3.7221100000000003,4,5,Random
3.92078,3,5,Random
3.77755,6,5,Random
3.77062,3,5,Random
3.88715,5,5,Random
3.72345,5,5,Random
3.50683,4,5,Random
3.7265800000000002,4,5,Random
3.81433,5,5,Random
3.79983,3,5,Random
3.8666899999999997,3,5,Random
3.7699700000000003,3,5,Random
3.8912799999999996,5,5,Random
3.82069,4,5,Random
3.85592,5,5,Random
3.7217800000000003,4,5,Random
3.75172,5,5,Random
3.8992799999999996,4,5,Random
3.7225200000000003,5,5,Random
3.74004,6,5,Random
3.96574,4,5,Random
3.71522,3,5,Random
3.7741900000000004,4,5,Random
3.7859800000000003,5,5,Random
3.66183,4,5,Random
3.8491,4,5,Random
3.88239,4,5,Random
3.75578,4,5,Random
3.65532,3,5,Random
3.8468499999999994,6,5,Random
3.69618,3,5,Random
3.65155,5,5,Random
3.8906799999999997,5,5,Random
3.7581700000000002,6,5,Random
3.5379,6,5,Random
3.68514,4,5,Random
3.88396,4,5,Random
3.75704,3,5,Random
3.71518,4,5,Random
3.7837900000000007,4,5,Random
3.9515599999999997,2,5,Random
3.69325,5,5,Random
3.8395499999999996,3,5,Random
3.7732900000000003,3,5,Random
3.8112699999999995,3,5,Random
3.7367999999999997,5,5,Random
3.75237,5,5,Random
3.67954,4,5,Random
3.7449300000000005,6,5,Random
3.85393,4,5,Random
3.57973,4,5,Random
3.6619900000000003,6,5,Random
3.8574399999999995,4,5,Random
3.8612499999999996,5,5,Random
3.8514199999999996,6,5,Random
3.6285700000000003,5,5,Random
3.80963,5,5,Random
3.79744,5,5,Random
3.90417,5,5,Random
3.72648,4,5,Random
3.8168199999999994,5,5,Random
3.9817,3,5,Random
3.79621,4,5,Random
3.78606,4,5,Random
3.7691000000000003,5,5,Random
3.71002,5,5,Random
3.82122,7,5,Random
3.7846900000000003,4,5,Random
3.7453000000000003,4,5,Random
3.80571,4,5,Random
3.75242,4,5,Random
3.6840200000000003,5,5,Random
3.89362,2,5,Random
3.60298,4,5,Random
3.78446,5,5,Random
3.66745,5,5,Random
3.76474,4,5,Random
3.80211,6,5,Random
3.73862,3,5,Random
3.7923,4,5,Random
3.73403,5,5,Random
3.9189399999999996,6,5,Random
3.7142399999999998,3,5,Random
3.8693999999999997,3,5,Random
3.63707,5,5,Random
3.6293200000000003,5,5,Random
3.7053000000000003,5,5,Random
3.52014,4,5,Random
3.80993,3,5,Random
3.7225200000000003,3,5,Random
3.41314,5,5,Random
3.73054,4,5,Random
3.76204,5,5,Random
3.8631,5,5,Random
3.8498599999999996,4,5,Random
3.7922599999999997,4,5,Random
3.79111,3,5,Random
3.7766499999999996,7,5,Random
3.67139,5,5,Random
3.90866,2,5,Random
3.59111,4,5,Random
3.74986,6,5,Random
3.90578,4,5,Random
3.7451300000000005,5,5,Random
3.76921,7,5,Random
3.9083200000000002,5,5,Random
3.54425,5,5,Random
3.9102499999999996,1,5,Random
3.82138,4,5,Random
3.6837800000000005,5,5,Random
3.87133,3,5,Random
3.7331700000000003,5,5,Random
3.93733,3,5,Random
3.80658,4,5,Random
3.8587399999999996,3,5,Random
3.76695,6,5,Random
3.74515,5,5,Random
3.671,3,5,Random
3.71975,4,5,Random
3.8928799999999995,4,5,Random
3.8386599999999995,3,5,Random
3.8421,3,5,Random
3.7017800000000003,6,5,Random
3.83918,5,5,Random
3.5314399999999995,5,5,Random
3.69735,5,5,Random
3.9320399999999993,3,5,Random
3.82009,3,5,Random
3.77509,3,5,Random
3.78047,4,5,Random
3.76994,5,5,Random
3.46325,7,5,Random
3.9085900000000002,3,5,Random
3.7744,5,5,Random
3.8801200000000002,4,5,Random
3.7805600000000004,3,5,Random
3.7503100000000003,7,5,Random
3.83443,3,5,Random
3.8502899999999998,3,5,Random
3.8684,5,5,Random
3.88942,4,5,Random
3.762,4,5,Random
3.6635400000000002,4,5,Random
3.94329,5,5,Random
3.86148,4,5,Random
3.8860799999999998,3,5,Random
3.6509300000000002,5,5,Random
3.72441,4,5,Random
3.82818,4,5,Random
3.5384499999999997,5,5,Random
3.78636,5,5,Random
3.2258,5,5,Random
3.8061,6,5,Random
3.8131399999999998,4,5,Random
3.86603,4,5,Random
3.8737999999999997,3,5,Random
3.79422,4,5,Random
3.7449600000000003,4,5,Random
3.71031,5,5,Random
3.56355,4,5,Random
3.6631700000000005,6,5,Random
3.86948,2,5,Random
3.86558,4,5,Random
3.69469,6,5,Random
3.85351,3,5,Random
3.79527,3,5,Random
3.75114,5,5,Random
3.73642,3,5,Random
3.74688,4,5,Random
3.83315,5,5,Random
3.91803,3,5,Random
3.69576,6,5,Random
3.73306,5,5,Random
3.86034,3,5,Random
3.7379800000000003,4,5,Random
3.56903,5,5,Random
3.8954099999999996,5,5,Random
3.6685300000000005,5,5,Random
3.71617,5,5,Random
3.76216,4,5,Random
3.7491700000000003,4,5,Random
3.7503200000000003,5,5,Random
3.91775,6,5,Random
3.76257,5,5,Random
3.55951,4,5,Random
3.816039999999999,3,5,Random
3.8780499999999996,5,5,Random
3.73436,4,5,Random
3.8785999999999996,3,5,Random
3.87511,5,5,Random
3.9128999999999996,5,5,Random
3.75617,4,5,Random
3.80522,3,5,Random
3.68908,5,5,Random
3.67368,5,5,Random
3.7878300000000005,6,5,Random
3.9176399999999996,2,5,Random
3.8385399999999996,5,5,Random
3.7009300000000005,4,5,Random
3.8541399999999997,4,5,Random
3.7771800000000004,3,5,Random
3.72223,5,5,Random
3.7823100000000003,5,5,Random
3.6882900000000003,5,5,Random
3.68676,5,5,Random
3.58661,5,5,Random
3.8841900000000003,3,5,Random
3.79062,3,5,Random
3.84726,3,5,Random
3.7364599999999997,5,5,Random
3.7673600000000005,3,5,Random
3.7362499999999996,4,5,Random
3.8569899999999997,4,5,Random
3.88806,5,5,Random
3.68166,6,5,Random
3.84111,5,5,Random
3.83712,5,5,Random
3.77293,4,5,Random
3.8151999999999995,4,5,Random
3.72654,6,5,Random
3.90479,4,5,Random
3.75098,6,5,Random
3.47213,5,5,Random
3.7874300000000005,5,5,Random
3.7693300000000005,5,5,Random
3.73188,4,5,Random
3.76676,3,5,Random
3.53143,3,5,Random
3.7208900000000003,4,5,Random
3.5728599999999995,5,5,Random
3.6221200000000002,4,5,Random
3.78535,4,5,Random
3.7077000000000004,4,5,Random
3.7904,5,5,Random
3.7233600000000004,5,5,Random
3.8754999999999997,5,5,Random
3.86374,4,5,Random
3.6963999999999997,5,5,Random
3.96403,3,5,Random
3.7832300000000005,3,5,Random
3.66547,4,5,Random
3.9125499999999995,5,5,Random
3.83453,5,5,Random
3.77007,2,5,Random
3.8915599999999997,4,5,Random
3.8520699999999994,7,5,Random
3.69552,5,5,Random
3.8710899999999997,3,5,Random
3.7697700000000003,5,5,Random
3.8284599999999998,5,5,Random
3.8344699999999996,5,5,Random
3.64523,4,5,Random
3.9689,3,5,Random
3.70696,5,5,Random
3.7881800000000005,5,5,Random
3.7483000000000004,6,5,Random
3.64414,4,5,Random
3.9160199999999996,6,5,Random
3.7042900000000003,6,5,Random
3.68455,4,5,Random
3.8351599999999997,4,5,Random
3.76194,6,5,Random
3.70907,3,5,Random
3.8811999999999998,4,5,Random
3.5471100000000004,5,5,Random
3.7606900000000003,5,5,Random
3.65582,3,5,Random
3.6134399999999998,5,5,Random
3.77263,5,5,Random
3.67639,5,5,Random
3.73744,5,5,Random
3.8929099999999996,6,5,Random
3.7767399999999998,4,5,Random
3.7815600000000003,6,5,Random
3.86042,4,5,Random
3.8076399999999997,3,5,Random
3.75728,3,5,Random
3.8369699999999995,4,5,Random
3.7789,5,5,Random
3.8362699999999994,5,5,Random
3.9999399999999996,5,5,Random
3.80293,4,5,Random
3.6912,7,5,Random
3.8674399999999998,3,5,Random
3.6712499999999997,3,5,Random
3.7135700000000003,5,5,Random
3.8152299999999997,2,5,Random
3.77558,4,5,Random
3.52906,5,5,Random
3.85377,4,5,Random
3.8395499999999996,7,5,Random
3.7057200000000003,4,5,Random
3.80397,4,5,Random
3.9192599999999995,5,5,Random
3.8699999999999997,6,5,Random
3.63322,5,5,Random
3.8922899999999996,4,5,Random
3.8737399999999997,1,5,Random
3.48082,5,5,Random
3.6773800000000003,5,5,Random
3.7845200000000006,4,5,Random
3.71106,6,5,Random
3.71462,5,5,Random
3.90955,3,5,Random
3.7935600000000003,5,5,Random
3.8288699999999998,4,5,Random
3.7436000000000003,4,5,Random
3.65729,4,5,Random
3.88414,3,5,Random
3.75006,3,5,Random
3.7084900000000003,3,5,Random
3.7030600000000002,5,5,Random
3.8121399999999994,3,5,Random
3.9062599999999996,4,5,Random
3.87793,5,5,Random
3.80252,4,5,Random
3.86305,4,5,Random
3.72982,6,5,Random
3.8712799999999996,5,5,Random
3.47314,3,5,Random
3.7953300000000003,5,5,Random
3.6012399999999998,5,5,Random
3.7205200000000005,4,5,Random
3.8082499999999997,3,5,Random
3.83783,5,5,Random
3.4788799999999998,4,5,Random
3.8095,4,5,Random
3.82797,5,5,Random
3.88755,4,5,Random
3.7756499999999997,3,5,Random
3.7888800000000002,3,5,Random
3.6447800000000004,4,5,Random
3.79721,7,5,Random
3.7249200000000005,6,5,Random
3.7757,6,5,Random
3.80707,3,5,Random
3.53843,5,5,Random
3.6865200000000002,6,5,Random
3.57923,5,5,Random
3.80551,4,5,Random
3.87213,3,5,Random
3.69571,4,5,Random
3.7685600000000004,4,5,Random
3.80156,6,5,Random
3.88638,3,5,Random
3.87819,4,5,Random
3.8720999999999997,6,5,Random
3.6957999999999998,5,5,Random
3.84901,6,5,Random
3.7630100000000004,4,5,Random
3.69707,3,5,Random
3.90502,3,5,Random
3.6664,3,5,Random
3.8220799999999997,4,5,Random
3.51639,5,5,Random
3.71842,5,5,Random
3.91979,7,5,Random
3.86603,3,5,Random
3.7400900000000004,4,5,Random
3.7895300000000005,5,5,Random
3.8760999999999997,4,5,Random
3.8592799999999996,4,5,Random
3.87113,4,5,Random
3.7312399999999997,5,5,Random
3.8172099999999998,5,5,Random
3.5723499999999997,3,5,Random
3.8332399999999995,5,5,Random
3.88406,2,5,Random
3.55421,5,5,Random
3.6064399999999996,4,5,Random
3.6435700000000004,4,5,Random
3.6520699999999997,4,5,Random
3.8118699999999994,4,5,Random
3.80771,3,5,Random
3.5847300000000004,5,5,Random
3.7095300000000004,4,5,Random
3.9290399999999996,6,5,Random
3.77422,4,5,Random
3.84919,7,5,Random
3.8659,4,5,Random
3.8006599999999997,3,5,Random
3.81319,5,5,Random
3.25441,5,5,Random
3.88494,4,5,Random
2.99742,3,6,Real
3.91939,3,6,Random
3.7237100000000005,3,6,Random
3.6401300000000005,4,6,Random
3.84478,6,6,Random
3.4962999999999997,5,6,Random
3.8582099999999997,4,6,Random
3.68387,3,6,Random
3.7675600000000005,4,6,Random
3.7277100000000005,4,6,Random
3.71857,4,6,Random
3.76474,5,6,Random
3.86143,4,6,Random
3.7083700000000004,4,6,Random
3.62305,6,6,Random
3.65075,3,6,Random
3.8552999999999997,3,6,Random
3.8836399999999998,3,6,Random
3.6384399999999997,4,6,Random
3.52693,4,6,Random
3.73253,4,6,Random
3.79434,5,6,Random
3.77269,4,6,Random
3.8658099999999997,4,6,Random
3.73976,4,6,Random
3.88119,4,6,Random
3.6193999999999997,5,6,Random
3.5214,5,6,Random
3.34879,4,6,Random
3.8803,3,6,Random
3.57794,4,6,Random
3.84095,4,6,Random
3.7794499999999998,3,6,Random
3.9168099999999995,3,6,Random
3.89619,3,6,Random
3.58422,5,6,Random
3.85073,3,6,Random
3.80479,5,6,Random
3.7473900000000007,5,6,Random
3.71707,4,6,Random
3.9028599999999996,4,6,Random
3.73678,4,6,Random
3.6326799999999997,4,6,Random
3.53392,5,6,Random
3.77197,4,6,Random
3.65747,4,6,Random
3.51775,5,6,Random
3.72068,4,6,Random
3.81812,3,6,Random
3.85952,6,6,Random
3.92056,3,6,Random
3.70614,4,6,Random
3.70106,4,6,Random
3.94488,3,6,Random
3.77651,3,6,Random
3.6650300000000002,4,6,Random
3.9118199999999996,4,6,Random
3.9097399999999998,4,6,Random
3.88347,2,6,Random
3.8994399999999994,5,6,Random
3.73163,5,6,Random
3.67995,5,6,Random
3.7047300000000005,5,6,Random
3.82149,5,6,Random
3.73894,4,6,Random
3.89314,4,6,Random
3.59811,6,6,Random
3.69324,5,6,Random
3.7729,5,6,Random
3.34638,3,6,Random
3.75865,4,6,Random
3.68081,3,6,Random
3.8071800000000002,6,6,Random
3.75272,4,6,Random
3.48567,4,6,Random
3.7695300000000005,4,6,Random
3.75536,3,6,Random
3.44781,3,6,Random
3.52506,5,6,Random
3.83499,4,6,Random
3.7827,5,6,Random
3.626,4,6,Random
3.62995,3,6,Random
3.53908,4,6,Random
3.70605,3,6,Random
3.82414,4,6,Random
3.7816,4,6,Random
3.63129,4,6,Random
3.67489,4,6,Random
3.8464699999999996,4,6,Random
3.6068599999999997,4,6,Random
3.73878,5,6,Random
3.8392599999999995,3,6,Random
3.82839,4,6,Random
3.8311699999999997,5,6,Random
3.93402,5,6,Random
3.7302399999999998,4,6,Random
3.8469399999999996,4,6,Random
3.69232,3,6,Random
3.76162,3,6,Random
3.71471,4,6,Random
3.7800700000000003,3,6,Random
3.7192,4,6,Random
3.50555,3,6,Random
3.7798599999999998,4,6,Random
3.9079900000000003,4,6,Random
3.82741,5,6,Random
3.8520399999999992,4,6,Random
3.8312199999999996,3,6,Random
3.70583,4,6,Random
3.82327,2,6,Random
3.7989900000000003,3,6,Random
3.66965,4,6,Random
3.82468,4,6,Random
3.7747900000000003,3,6,Random
3.7431900000000007,3,6,Random
3.8143499999999997,4,6,Random
3.8853999999999997,4,6,Random
3.8137499999999998,4,6,Random
3.7439400000000003,3,6,Random
3.8847300000000002,4,6,Random
3.69476,4,6,Random
3.7445700000000004,6,6,Random
3.86021,4,6,Random
3.6207300000000004,5,6,Random
3.9971,4,6,Random
3.66082,4,6,Random
3.8195499999999996,5,6,Random
3.9160599999999994,3,6,Random
3.9320699999999995,1,6,Random
3.88643,3,6,Random
3.94553,3,6,Random
3.8615999999999997,4,6,Random
3.8668399999999994,4,6,Random
3.8756099999999996,5,6,Random
3.89613,2,6,Random
3.67256,4,6,Random
3.8998799999999996,3,6,Random
3.67975,2,6,Random
3.9315999999999995,4,6,Random
3.6746399999999997,5,6,Random
3.53203,4,6,Random
3.74682,4,6,Random
3.75789,4,6,Random
3.9750399999999995,5,6,Random
3.60801,4,6,Random
3.7870900000000005,6,6,Random
3.6567499999999997,4,6,Random
3.85713,5,6,Random
3.86218,4,6,Random
3.65441,3,6,Random
3.8750599999999995,4,6,Random
3.69345,4,6,Random
3.93708,2,6,Random
3.8431800000000003,5,6,Random
3.55937,5,6,Random
3.71503,4,6,Random
3.7077500000000003,4,6,Random
3.51352,4,6,Random
3.55361,5,6,Random
3.8194699999999995,3,6,Random
3.4529499999999995,5,6,Random
3.77876,5,6,Random
3.96355,3,6,Random
3.85759,4,6,Random
3.76445,5,6,Random
3.8313099999999998,5,6,Random
3.8158599999999994,4,6,Random
3.75005,4,6,Random
3.75048,4,6,Random
3.84499,5,6,Random
3.7518,4,6,Random
3.6476200000000003,4,6,Random
3.84549,5,6,Random
3.86118,4,6,Random
3.83391,4,6,Random
3.7711300000000003,2,6,Random
3.94669,4,6,Random
3.61922,5,6,Random
3.8748799999999997,4,6,Random
3.8258599999999996,4,6,Random
3.33852,4,6,Random
3.72976,4,6,Random
3.68005,4,6,Random
3.75468,4,6,Random
3.8060799999999997,3,6,Random
3.63382,3,6,Random
3.82726,5,6,Random
3.77057,3,6,Random
3.7876600000000002,3,6,Random
3.7607800000000005,4,6,Random
3.68407,4,6,Random
3.82402,4,6,Random
3.7434900000000004,3,6,Random
3.7543300000000004,4,6,Random
3.6070800000000003,5,6,Random
3.7403000000000004,4,6,Random
3.32468,4,6,Random
3.7154499999999997,4,6,Random
3.71611,4,6,Random
3.76195,4,6,Random
3.90949,3,6,Random
3.7932900000000003,4,6,Random
3.7699100000000003,6,6,Random
3.80619,5,6,Random
3.90418,5,6,Random
3.87336,6,6,Random
3.8521699999999996,4,6,Random
4.02969,1,6,Random
3.65127,5,6,Random
3.7104,3,6,Random
3.83613,3,6,Random
3.91015,4,6,Random
3.8111499999999996,4,6,Random
3.5924599999999995,4,6,Random
3.81412,4,6,Random
3.49727,6,6,Random
3.61368,4,6,Random
3.5231300000000005,5,6,Random
3.57651,3,6,Random
3.8753599999999997,5,6,Random
3.5388599999999997,4,6,Random
3.74549,4,6,Random
3.83091,4,6,Random
3.82183,4,6,Random
3.53417,5,6,Random
3.94106,5,6,Random
3.42043,5,6,Random
3.4520499999999994,5,6,Random
3.70744,4,6,Random
3.47768,3,6,Random
3.54457,5,6,Random
3.6893300000000004,4,6,Random
3.90782,5,6,Random
3.9308599999999996,5,6,Random
3.94503,6,6,Random
3.6855100000000003,3,6,Random
3.8154699999999995,2,6,Random
3.7722399999999996,4,6,Random
3.7817000000000003,4,6,Random
3.7013000000000003,4,6,Random
3.85233,4,6,Random
3.68561,4,6,Random
3.5647100000000003,4,6,Random
3.5966799999999997,6,6,Random
3.64055,3,6,Random
3.6870100000000003,5,6,Random
3.66026,4,6,Random
3.88038,5,6,Random
3.29016,5,6,Random
3.63237,3,6,Random
3.63405,4,6,Random
3.8996799999999996,5,6,Random
3.78024,4,6,Random
3.9563699999999997,3,6,Random
3.61529,4,6,Random
3.53511,4,6,Random
3.7083900000000005,5,6,Random
3.8391399999999996,4,6,Random
3.8416799999999998,4,6,Random
3.7876000000000003,5,6,Random
3.832239999999999,2,6,Random
3.9798299999999998,2,6,Random
3.74623,3,6,Random
3.7922,5,6,Random
3.2253200000000004,5,6,Random
3.7541800000000003,5,6,Random
3.61934,4,6,Random
3.96735,3,6,Random
3.6520499999999996,4,6,Random
3.7311300000000003,3,6,Random
3.9120099999999995,5,6,Random
3.8116499999999993,3,6,Random
3.92736,3,6,Random
3.35891,4,6,Random
3.7473900000000007,4,6,Random
3.60404,6,6,Random
3.63971,5,6,Random
3.71801,5,6,Random
3.7091600000000002,4,6,Random
3.71582,5,6,Random
3.8860799999999998,5,6,Random
3.56192,5,6,Random
3.52497,4,6,Random
3.6550399999999996,5,6,Random
3.8282499999999997,4,6,Random
3.38725,4,6,Random
3.98306,3,6,Random
3.63273,5,6,Random
3.62651,4,6,Random
3.94802,1,6,Random
3.65523,4,6,Random
3.59728,5,6,Random
3.82498,4,6,Random
3.8806599999999998,4,6,Random
3.65939,4,6,Random
4.0214799999999995,2,6,Random
3.8686499999999997,4,6,Random
3.5873500000000003,4,6,Random
3.7855800000000004,6,6,Random
3.92569,3,6,Random
3.4422499999999996,5,6,Random
3.87219,5,6,Random
3.79066,5,6,Random
3.44458,6,6,Random
3.74508,5,6,Random
3.7048900000000002,4,6,Random
3.7879000000000005,5,6,Random
3.90179,5,6,Random
3.7362399999999996,5,6,Random
3.7391300000000003,4,6,Random
3.6479000000000004,6,6,Random
3.75047,5,6,Random
3.51305,5,6,Random
3.61236,5,6,Random
3.6613100000000003,5,6,Random
3.5841000000000003,5,6,Random
3.7781900000000004,4,6,Random
3.7610900000000003,4,6,Random
3.94489,4,6,Random
3.66587,4,6,Random
3.88079,5,6,Random
3.7892,5,6,Random
3.86528,5,6,Random
3.7649000000000004,4,6,Random
3.7351300000000003,4,6,Random
3.90741,5,6,Random
3.9146599999999996,4,6,Random
3.8955399999999996,4,6,Random
3.9118599999999994,4,6,Random
3.5514099999999997,5,6,Random
3.7688900000000003,4,6,Random
3.74237,4,6,Random
3.8356399999999993,4,6,Random
3.55411,6,6,Random
3.5668599999999997,4,6,Random
3.8025999999999995,4,6,Random
3.64486,4,6,Random
3.69058,3,6,Random
3.6039800000000004,5,6,Random
3.63729,5,6,Random
3.84653,4,6,Random
3.86815,5,6,Random
3.84476,5,6,Random
3.73926,2,6,Random
3.8555999999999995,4,6,Random
3.7709,5,6,Random
3.69239,4,6,Random
3.56346,4,6,Random
3.79261,5,6,Random
3.8645300000000002,4,6,Random
3.84908,3,6,Random
3.6782399999999997,4,6,Random
3.7017300000000004,5,6,Random
3.8765099999999997,4,6,Random
3.3696599999999997,4,6,Random
3.28297,4,6,Random
3.78184,4,6,Random
3.65671,4,6,Random
3.6101900000000002,4,6,Random
3.75968,5,6,Random
3.8360599999999994,5,6,Random
3.80135,4,6,Random
3.7927999999999997,5,6,Random
3.8729699999999996,3,6,Random
3.3754899999999997,5,6,Random
3.7075600000000004,6,6,Random
3.7989200000000003,3,6,Random
3.65652,2,6,Random
3.4390099999999997,5,6,Random
3.94863,3,6,Random
3.77728,5,6,Random
3.6637100000000005,5,6,Random
3.5892399999999998,3,6,Random
3.58505,3,6,Random
3.75355,2,6,Random
3.8404499999999997,5,6,Random
3.48612,5,6,Random
3.4654499999999997,4,6,Random
3.73541,4,6,Random
3.7840000000000003,4,6,Random
3.81399,4,6,Random
3.63078,4,6,Random
3.7075900000000006,5,6,Random
3.72122,4,6,Random
3.49716,4,6,Random
3.66926,5,6,Random
3.6163399999999997,3,6,Random
3.35852,4,6,Random
3.7247100000000004,5,6,Random
3.66223,2,6,Random
3.61898,3,6,Random
3.73203,5,6,Random
3.38796,5,6,Random
3.7489300000000005,4,6,Random
3.8524999999999996,3,6,Random
3.4328499999999993,3,6,Random
3.45833,5,6,Random
3.79658,4,6,Random
3.7489500000000002,5,6,Random
3.6079000000000003,4,6,Random
3.6462499999999998,4,6,Random
3.7072600000000002,4,6,Random
3.7407700000000004,5,6,Random
3.7488900000000003,4,6,Random
3.8008599999999997,3,6,Random
3.41099,3,6,Random
3.69329,4,6,Random
3.4268899999999998,5,6,Random
3.8064699999999996,5,6,Random
3.9572599999999998,5,6,Random
3.86797,4,6,Random
3.6402,3,6,Random
3.66534,4,6,Random
3.7641500000000003,3,6,Random
3.64935,4,6,Random
3.51742,4,6,Random
3.8752299999999997,4,6,Random
3.8346999999999998,4,6,Random
3.8945399999999997,4,6,Random
3.97747,3,6,Random
3.69877,5,6,Random
3.8788299999999998,4,6,Random
3.7679900000000006,4,6,Random
3.7878600000000002,4,6,Random
3.64127,4,6,Random
4.0011600000000005,4,6,Random
3.4365499999999995,4,6,Random
3.73935,5,6,Random
3.95072,4,6,Random
3.8368699999999993,4,6,Random
3.90383,4,6,Random
3.54996,4,6,Random
3.81372,4,6,Random
3.71726,4,6,Random
3.9283300000000003,3,6,Random
3.4431300000000005,5,6,Random
3.54489,5,6,Random
3.7343300000000004,4,6,Random
3.90589,3,6,Random
3.33023,5,6,Random
3.6345300000000003,4,6,Random
3.67888,3,6,Random
3.6473900000000006,3,6,Random
3.92956,4,6,Random
3.8612699999999998,5,6,Random
3.67968,4,6,Random
3.55258,3,6,Random
3.8514199999999996,4,6,Random
3.73002,5,6,Random
3.34521,6,6,Random
3.8228599999999995,4,6,Random
3.37891,6,6,Random
3.9688399999999997,5,6,Random
3.77786,3,6,Random
3.8836399999999998,4,6,Random
3.75995,5,6,Random
3.8879,4,6,Random
3.75002,4,6,Random
3.6279300000000005,5,6,Random
3.6031500000000003,5,6,Random
3.96656,4,6,Random
3.80217,4,6,Random
4.0186,1,6,Random
3.90572,4,6,Random
3.7233800000000006,4,6,Random
3.40243,4,6,Random
3.896839999999999,6,6,Random
3.61874,5,6,Random
3.87728,4,6,Random
3.8075300000000003,4,6,Random
3.91876,5,6,Random
3.94575,4,6,Random
3.8980799999999998,4,6,Random
3.7847200000000005,4,6,Random
3.7207900000000005,4,6,Random
3.87818,3,6,Random
3.71767,3,6,Random
3.67512,3,6,Random
3.77215,4,6,Random
3.80939,3,6,Random
3.78175,6,6,Random
3.48842,5,6,Random
3.7962499999999997,4,6,Random
3.9109999999999996,4,6,Random
3.84821,5,6,Random
3.8396699999999995,5,6,Random
3.87334,4,6,Random
3.74657,4,6,Random
4.00092,3,6,Random
3.8235,5,6,Random
3.60238,5,6,Random
3.89973,3,6,Random
3.48742,5,6,Random
3.6635400000000002,5,6,Random
3.7991300000000003,5,6,Random
3.71915,5,6,Random
3.9020799999999998,5,6,Random
3.6815300000000004,4,6,Random
3.5445300000000004,5,6,Random
3.75993,4,6,Random
3.67989,14,7,Real
4.58025,13,7,Random
4.55943,13,7,Random
4.64007,13,7,Random
4.63328,11,7,Random
4.616809999999999,13,7,Random
4.65184,13,7,Random
4.6095299999999995,15,7,Random
4.647909999999999,14,7,Random
4.55339,13,7,Random
4.73191,12,7,Random
4.634929999999999,12,7,Random
4.63556,11,7,Random
4.527349999999999,12,7,Random
4.68971,14,7,Random
4.65866,14,7,Random
4.705290000000001,13,7,Random
4.58779,15,7,Random
4.66136,12,7,Random
4.67385,12,7,Random
4.594399999999999,12,7,Random
4.67111,13,7,Random
4.634469999999999,12,7,Random
4.724279999999999,13,7,Random
4.56632,11,7,Random
4.644399999999999,13,7,Random
4.665769999999999,16,7,Random
4.652509999999999,13,7,Random
4.58347,13,7,Random
4.5815,13,7,Random
4.55567,13,7,Random
4.604369999999999,12,7,Random
4.57013,10,7,Random
4.694709999999999,14,7,Random
4.63214,14,7,Random
4.64802,13,7,Random
4.662419999999999,14,7,Random
4.52774,12,7,Random
4.70707,13,7,Random
4.75183,13,7,Random
4.5924,16,7,Random
4.71983,15,7,Random
4.709320000000001,13,7,Random
4.537179999999999,13,7,Random
4.6117099999999995,13,7,Random
4.625729999999999,13,7,Random
4.603109999999999,12,7,Random
4.632479999999999,13,7,Random
4.58574,14,7,Random
4.7181299999999995,11,7,Random
4.48655,12,7,Random
4.628879999999999,13,7,Random
4.6687899999999996,12,7,Random
4.74247,14,7,Random
4.645919999999999,13,7,Random
4.70746,12,7,Random
4.651179999999999,13,7,Random
4.642379999999999,13,7,Random
4.727099999999999,12,7,Random
4.58809,12,7,Random
4.669509999999999,11,7,Random
4.665569999999999,16,7,Random
4.5827,13,7,Random
4.4962800000000005,12,7,Random
4.668829999999999,13,7,Random
4.619409999999999,14,7,Random
4.5791200000000005,13,7,Random
4.696949999999999,12,7,Random
4.71568,13,7,Random
4.68736,13,7,Random
4.530690000000001,13,7,Random
4.722379999999999,11,7,Random
4.746620000000001,15,7,Random
4.648979999999999,13,7,Random
4.589760000000001,13,7,Random
4.6327799999999995,10,7,Random
