L,m,Plot,OBS
3.41878,5,5,Random
3.47084,5,5,Random
3.41921,5,5,Random
3.49867,3,5,Random
3.39042,5,5,Random
3.44168,4,5,Random
3.42855,6,5,Random
3.40342,6,5,Random
3.51086,4,5,Random
3.45685,3,5,Random
3.46608,4,5,Random
3.4679,4,5,Random
3.46612,4,5,Random
3.41232,4,5,Random
3.52263,5,5,Random
3.40646,4,5,Random
3.52366,3,5,Random
3.47676,5,5,Random
3.42912,3,5,Random
3.4681,4,5,Random
3.46832,4,5,Random
3.43011,3,5,Random
3.46297,4,5,Random
3.49421,4,5,Random
3.501,4,5,Random
3.33274,3,5,Random
3.32574,5,5,Random
3.43346,5,5,Random
3.45709,5,5,Random
3.44805,4,5,Random
3.46309,5,5,Random
3.15976,5,5,Random
3.46343,3,5,Random
3.4284,4,5,Random
3.37285,4,5,Random
3.4672,4,5,Random
3.30783,4,5,Random
3.42552,4,5,Random
3.43026,4,5,Random
3.42126,4,5,Random
3.50536,3,5,Random
3.3973,4,5,Random
3.48524,4,5,Random
3.42282,6,5,Random
3.45279,4,5,Random
3.42669,4,5,Random
3.25066,3,5,Random
3.41499,5,5,Random
3.38904,5,5,Random
3.35821,5,5,Random
3.51732,5,5,Random
3.32101,3,5,Random
3.46814,4,5,Random
3.48492,5,5,Random
3.39069,4,5,Random
3.46817,3,5,Random
3.20582,4,5,Random
3.45769,3,5,Random
3.55297,3,5,Random
3.55235,5,5,Random
3.34608,4,5,Random
3.45466,4,5,Random
3.43036,6,5,Random
3.41231,6,5,Random
3.43597,4,5,Random
3.52154,3,5,Random
3.47549,5,5,Random
3.43058,4,5,Random
3.30261,5,5,Random
3.41219,4,5,Random
3.54413,4,5,Random
3.46283,5,5,Random
3.49758,6,5,Random
3.34714,4,5,Random
3.41939,5,5,Random
3.50942,4,5,Random
3.50726,4,5,Random
3.46804,5,5,Random
3.42397,6,5,Random
3.46301,5,5,Random
3.50414,3,5,Random
3.40027,5,5,Random
3.45766,5,5,Random
3.41175,4,5,Random
3.48242,4,5,Random
3.52645,3,5,Random
3.34199,4,5,Random
3.26577,5,5,Random
3.46767,4,5,Random
3.43078,5,5,Random
3.47772,4,5,Random
3.57121,3,5,Random
3.42212,4,5,Random
3.47659,4,5,Random
3.53651,6,5,Random
3.53099,3,5,Random
3.33522,3,5,Random
3.44118,4,5,Random
3.50359,3,5,Random
3.55022,4,5,Random
3.32087,4,5,Random
3.35968,4,5,Random
3.51329,3,5,Random
3.47964,3,5,Random
2.97641,5,5,Random
3.49475,5,5,Random
3.50831,4,5,Random
3.57362,4,5,Random
3.49806,5,5,Random
3.3818,4,5,Random
3.55041,4,5,Random
3.49499,3,5,Random
3.49243,3,5,Random
3.49792,4,5,Random
3.30306,5,5,Random
3.42899,2,5,Random
3.4153,4,5,Random
3.5186,4,5,Random
3.44908,5,5,Random
3.28138,4,5,Random
3.47162,4,5,Random
3.46884,6,5,Random
3.41931,4,5,Random
3.44576,4,5,Random
3.44446,4,5,Random
3.52561,2,5,Random
3.44042,3,5,Random
3.44057,3,5,Random
3.49513,3,5,Random
3.40282,4,5,Random
3.36983,4,5,Random
3.46666,4,5,Random
3.41968,4,5,Random
3.44884,5,5,Random
3.52529,5,5,Random
3.38053,5,5,Random
3.40826,3,5,Random
3.4115,3,5,Random
3.42509,3,5,Random
3.22299,4,5,Random
3.51431,4,5,Random
3.50516,4,5,Random
3.39865,5,5,Random
3.36479,6,5,Random
3.53737,2,5,Random
3.46454,4,5,Random
3.49147,4,5,Random
3.14932,4,5,Random
3.48359,4,5,Random
3.42822,2,5,Random
3.47336,4,5,Random
3.49862,2,5,Random
3.49927,4,5,Random
3.43692,3,5,Random
3.49277,3,5,Random
3.46596,2,5,Random
3.48684,3,5,Random
3.45795,5,5,Random
3.44173,4,5,Random
3.35434,4,5,Random
3.39627,3,5,Random
3.47367,3,5,Random
3.52334,4,5,Random
3.47778,5,5,Random
3.37786,4,5,Random
3.51413,6,5,Random
3.3614,4,5,Random
3.42627,4,5,Random
3.50663,5,5,Random
3.45497,5,5,Random
3.47745,4,5,Random
3.39506,3,5,Random
3.41974,5,5,Random
3.45468,4,5,Random
3.37893,5,5,Random
3.44536,4,5,Random
3.32393,5,5,Random
2.99742,3,6,Real
3.22859,4,6,Random
3.50203,4,6,Random
3.37748,4,6,Random
3.13067,4,6,Random
3.29595,3,6,Random
3.14223,3,6,Random
3.41044,3,6,Random
3.43793,3,6,Random
3.48427,3,6,Random
3.36899,5,6,Random
3.2049,5,6,Random
3.49672,4,6,Random
3.42922,4,6,Random
3.53231,3,6,Random
3.27842,3,6,Random
3.12154,3,6,Random
3.50843,4,6,Random
3.56547,3,6,Random
3.55362,4,6,Random
3.45946,4,6,Random
3.51453,3,6,Random
3.41879,4,6,Random
3.56022,4,6,Random
3.4668,4,6,Random
3.42222,4,6,Random
3.32774,3,6,Random
2.97041,4,6,Random
3.32302,3,6,Random
3.57696,3,6,Random
3.61725,3,6,Random
3.12495,5,6,Random
3.09952,4,6,Random
3.14558,5,6,Random
3.35369,4,6,Random
3.41986,4,6,Random
3.44262,4,6,Random
3.37353,4,6,Random
3.42623,4,6,Random
3.44893,3,6,Random
3.26376,4,6,Random
3.43352,4,6,Random
3.47762,4,6,Random
3.22828,4,6,Random
3.5906,3,6,Random
3.4814600000000002,4,6,Random
3.53565,5,6,Random
3.59643,4,6,Random
3.55058,4,6,Random
3.49699,3,6,Random
3.52946,4,6,Random
3.44924,3,6,Random
3.43819,3,6,Random
3.50815,3,6,Random
3.4096,3,6,Random
3.22007,4,6,Random
3.53415,3,6,Random
3.49654,4,6,Random
3.51525,4,6,Random
3.46879,4,6,Random
3.47112,4,6,Random
3.51339,3,6,Random
3.58404,3,6,Random
3.48891,4,6,Random
3.43081,5,6,Random
3.44261,5,6,Random
3.45207,3,6,Random
3.56058,4,6,Random
3.558,4,6,Random
3.45417,4,6,Random
3.60888,4,6,Random
3.59415,3,6,Random
3.29157,3,6,Random
3.1372,4,6,Random
3.25862,4,6,Random
3.45582,3,6,Random
3.4752,3,6,Random
3.55548,3,6,Random
3.39421,3,6,Random
3.51113,4,6,Random
3.40838,4,6,Random
3.47464,3,6,Random
3.26458,4,6,Random
3.4044,4,6,Random
3.17451,4,6,Random
3.45211,4,6,Random
3.43785,4,6,Random
3.58756,3,6,Random
3.34457,4,6,Random
3.50916,3,6,Random
3.47835,5,6,Random
3.48744,2,6,Random
3.37114,5,6,Random
3.19394,3,6,Random
3.44278,3,6,Random
3.26866,4,6,Random
3.34177,3,6,Random
3.2399,4,6,Random
3.47691,4,6,Random
3.5335,3,6,Random
3.39774,5,6,Random
3.43967,4,6,Random
3.3343,4,6,Random
3.50472,3,6,Random
3.25131,3,6,Random
3.45852,3,6,Random
3.45433,5,6,Random
3.62582,3,6,Random
3.62444,3,6,Random
3.45495,2,6,Random
3.53137,4,6,Random
3.2486,4,6,Random
3.30174,4,6,Random
3.55117,3,6,Random
3.52141,3,6,Random
3.4503,3,6,Random
3.57028,4,6,Random
3.4478,3,6,Random
3.45533,3,6,Random
3.50245,5,6,Random
3.53242,3,6,Random
3.29477,3,6,Random
3.36647,5,6,Random
3.44921,4,6,Random
3.12956,5,6,Random
3.39322,4,6,Random
3.49464,4,6,Random
3.3875,4,6,Random
3.51537,4,6,Random
3.50739,4,6,Random
3.20491,5,6,Random
3.35664,4,6,Random
3.6397,3,6,Random
3.55522,3,6,Random
3.38657,3,6,Random
3.44313,3,6,Random
3.3699,3,6,Random
3.40671,3,6,Random
3.43895,4,6,Random
3.12844,5,6,Random
3.56272,4,6,Random
3.44399,3,6,Random
3.44751,3,6,Random
3.28877,3,6,Random
3.21525,4,6,Random
3.53054,4,6,Random
3.43245,3,6,Random
3.37603,3,6,Random
3.14288,3,6,Random
3.45664,3,6,Random
2.87429,5,6,Random
3.44363,5,6,Random
3.27121,3,6,Random
3.35282,3,6,Random
3.09284,3,6,Random
3.51263,3,6,Random
3.56355,3,6,Random
3.25703,4,6,Random
3.10869,4,6,Random
3.24601,3,6,Random
3.55198,4,6,Random
3.43389,4,6,Random
3.5691,4,6,Random
3.47048,5,6,Random
3.30218,4,6,Random
3.41661,3,6,Random
3.54215,4,6,Random
3.14507,4,6,Random
3.42977,4,6,Random
3.22179,4,6,Random
3.27894,4,6,Random
3.39366,4,6,Random
3.40054,4,6,Random
3.34872,4,6,Random
3.57,2,6,Random
3.10446,5,6,Random
3.46354,3,6,Random
3.50691,4,6,Random
3.36318,4,6,Random
3.28848,5,6,Random
3.33073,4,6,Random
3.52606,3,6,Random
3.19054,4,6,Random
3.48515,3,6,Random
3.50735,3,6,Random
3.6034,4,6,Random
3.57839,4,6,Random
3.59778,4,6,Random
3.55144,5,6,Random
3.31406,4,6,Random
3.40345,4,6,Random
3.57782,3,6,Random
3.46698,4,6,Random
3.45982,4,6,Random
3.39473,3,6,Random
3.45808,4,6,Random
3.45708,4,6,Random
3.38886,4,6,Random
3.5209,3,6,Random
3.52531,3,6,Random
3.41877,4,6,Random
3.35557,4,6,Random
3.48388,4,6,Random
3.59382,3,6,Random
3.49869,4,6,Random
3.46328,3,6,Random
3.5315,3,6,Random
3.60169,3,6,Random
3.5356900000000002,4,6,Random
3.5321,4,6,Random
3.43664,3,6,Random
3.36866,4,6,Random
3.29412,4,6,Random
3.04051,5,6,Random
3.18875,4,6,Random
3.53505,3,6,Random
3.57034,3,6,Random
3.49698,4,6,Random
3.53757,4,6,Random
3.41891,3,6,Random
3.55326,3,6,Random
3.49319,4,6,Random
3.48185,4,6,Random
3.54616,3,6,Random
3.49682,4,6,Random
3.45662,5,6,Random
3.29914,4,6,Random
3.31597,3,6,Random
3.58155,3,6,Random
3.4653,4,6,Random
3.31277,4,6,Random
3.4628,4,6,Random
3.52579,4,6,Random
3.37592,3,6,Random
3.61066,3,6,Random
3.50151,5,6,Random
3.36302,3,6,Random
3.27515,3,6,Random
3.44955,5,6,Random
3.2429,4,6,Random
3.3917,4,6,Random
3.57634,3,6,Random
3.50022,3,6,Random
3.37776,4,6,Random
3.4256,4,6,Random
3.50164,4,6,Random
3.62439,2,6,Random
3.33779,4,6,Random
3.38913,4,6,Random
3.52904,3,6,Random
3.49689,3,6,Random
3.3935,4,6,Random
3.48581,3,6,Random
3.5106,3,6,Random
3.25392,3,6,Random
3.08268,4,6,Random
3.18078,4,6,Random
3.52998,4,6,Random
3.38816,4,6,Random
3.53897,2,6,Random
3.45821,4,6,Random
3.26414,5,6,Random
3.58577,2,6,Random
3.36215,4,6,Random
3.64964,3,6,Random
3.43275,3,6,Random
3.53856,4,6,Random
3.38783,4,6,Random
3.34902,4,6,Random
3.551,3,6,Random
3.33583,5,6,Random
3.47786,4,6,Random
2.90892,4,6,Random
3.30116,4,6,Random
3.31779,3,6,Random
3.34367,4,6,Random
3.09312,4,6,Random
3.39083,4,6,Random
3.50921,4,6,Random
3.29114,5,6,Random
3.45791,5,6,Random
3.3669,5,6,Random
3.47776,4,6,Random
3.47373,3,6,Random
3.47808,3,6,Random
3.20238,4,6,Random
3.4889,4,6,Random
3.43508,4,6,Random
3.61719,3,6,Random
3.48076,3,6,Random
3.17822,5,6,Random
3.51496,3,6,Random
3.57796,4,6,Random
3.51018,4,6,Random
3.37603,3,6,Random
3.46541,3,6,Random
3.43449,3,6,Random
3.39698,4,6,Random
3.61099,3,6,Random
3.58007,4,6,Random
3.37998,4,6,Random
3.46999,4,6,Random
3.24486,4,6,Random
3.49886,3,6,Random
3.5662,3,6,Random
3.17627,3,6,Random
3.61935,4,6,Random
3.49505,4,6,Random
3.3688,3,6,Random
3.56098,3,6,Random
3.50706,4,6,Random
3.36422,3,6,Random
3.44095,5,6,Random
3.52332,3,6,Random
3.49042,3,6,Random
3.23853,4,6,Random
3.44142,3,6,Random
3.43723,5,6,Random
3.56231,3,6,Random
3.45095,5,6,Random
3.45717,3,6,Random
3.4862,5,6,Random
3.47426,3,6,Random
3.58766,5,6,Random
3.49196,3,6,Random
3.65847,3,6,Random
3.56678,3,6,Random
3.53119,3,6,Random
3.42522,3,6,Random
3.4821,5,6,Random
3.23292,5,6,Random
3.28887,4,6,Random
3.3925,5,6,Random
3.51531,3,6,Random
3.50847,3,6,Random
3.42836,3,6,Random
3.32483,4,6,Random
3.40824,4,6,Random
3.53522,3,6,Random
3.42391,4,6,Random
3.26247,4,6,Random
3.5979,4,6,Random
3.63061,2,6,Random
3.61305,4,6,Random
3.52226,5,6,Random
3.4362,4,6,Random
3.5329,3,6,Random
3.26282,3,6,Random
3.13466,4,6,Random
3.36871,4,6,Random
3.19352,4,6,Random
3.20696,4,6,Random
3.47452,3,6,Random
3.34955,5,6,Random
3.45645,5,6,Random
3.54679,3,6,Random
3.32626,3,6,Random
3.45794,3,6,Random
3.50579,4,6,Random
3.55701,3,6,Random
3.42991,3,6,Random
3.4349,3,6,Random
3.50196,3,6,Random
3.27049,4,6,Random
3.22081,4,6,Random
3.3325,4,6,Random
3.53429,3,6,Random
3.28201,5,6,Random
3.44032,5,6,Random
3.43977,3,6,Random
3.59628,3,6,Random
3.54651,3,6,Random
3.07186,4,6,Random
3.39687,3,6,Random
3.35899,3,6,Random
3.16099,3,6,Random
3.27457,4,6,Random
3.52148,3,6,Random
3.59513,3,6,Random
3.49515,3,6,Random
3.42643,3,6,Random
3.39015,5,6,Random
3.51632,3,6,Random
3.66336,4,6,Random
3.45625,4,6,Random
3.31922,3,6,Random
3.11152,4,6,Random
3.44696,3,6,Random
3.30619,3,6,Random
3.51905,4,6,Random
3.4315,5,6,Random
3.03006,4,6,Random
3.5253,5,6,Random
3.44629,3,6,Random
3.42367,4,6,Random
3.51975,3,6,Random
2.75915,5,6,Random
3.49684,4,6,Random
3.42467,3,6,Random
3.44713,4,6,Random
3.54928,3,6,Random
3.41513,4,6,Random
3.40134,4,6,Random
3.50874,3,6,Random
3.4313,3,6,Random
3.57529,3,6,Random
3.07654,3,6,Random
3.40744,3,6,Random
3.53955,2,6,Random
3.21384,3,6,Random
3.08859,4,6,Random
3.42787,3,6,Random
3.4598,3,6,Random
3.46219,3,6,Random
3.35779,4,6,Random
3.27059,3,6,Random
3.34627,3,6,Random
3.43496,3,6,Random
3.56256,3,6,Random
3.33772,4,6,Random
3.57428,3,6,Random
3.43555,4,6,Random
3.34625,4,6,Random
3.57183,4,6,Random
3.42049,3,6,Random
3.54184,3,6,Random
3.44978,4,6,Random
3.53339,4,6,Random
3.20578,4,6,Random
3.46237,3,6,Random
3.31468,5,6,Random
3.5019,4,6,Random
3.41755,4,6,Random
3.37086,4,6,Random
3.36005,3,6,Random
3.30816,3,6,Random
3.33731,4,6,Random
3.52485,3,6,Random
3.23124,5,6,Random
3.52468,2,6,Random
3.40926,4,6,Random
3.53954,3,6,Random
3.53529,3,6,Random
3.40837,5,6,Random
3.43797,4,6,Random
3.21512,4,6,Random
3.4047,5,6,Random
3.48037,4,6,Random
3.40901,3,6,Random
3.04703,4,6,Random
3.35542,4,6,Random
3.40489,4,6,Random
3.41525,3,6,Random
3.32259,5,6,Random
3.49695,3,6,Random
3.48942,3,6,Random
3.19302,4,6,Random
3.44504,3,6,Random
3.20177,5,6,Random
3.47742,3,6,Random
3.30837,3,6,Random
3.47775,4,6,Random
3.56616,3,6,Random
3.48336,4,6,Random
3.3182,4,6,Random
3.4115,4,6,Random
3.60247,3,6,Random
3.38988,4,6,Random
3.47534,4,6,Random
3.37656,4,6,Random
3.3466,4,6,Random
3.50428,5,6,Random
3.41883,4,6,Random
3.19211,4,6,Random
3.2383,4,6,Random
3.4942,4,6,Random
3.61278,2,6,Random
3.21356,5,6,Random
3.56812,4,6,Random
3.3427,5,6,Random
3.46218,4,6,Random
3.55744,4,6,Random
3.48036,4,6,Random
3.29997,4,6,Random
3.38371,5,6,Random
3.49624,3,6,Random
3.44713,4,6,Random
3.56539,3,6,Random
3.34967,3,6,Random
3.40143,4,6,Random
3.57702,3,6,Random
3.37372,4,6,Random
3.38708,4,6,Random
3.29684,4,6,Random
3.46081,4,6,Random
3.48618,3,6,Random
3.42228,4,6,Random
3.33533,3,6,Random
3.46584,4,6,Random
3.46164,3,6,Random
3.17938,4,6,Random
3.67989,14,7,Real
4.21819,7,7,Random
4.12512,9,7,Random
3.85263,8,7,Random
4.07786,9,7,Random
4.08148,8,7,Random
4.0603,10,7,Random
4.05536,9,7,Random
4.0313,7,7,Random
4.06091,8,7,Random
4.05433,8,7,Random
3.91229,9,7,Random
3.97804,9,7,Random
3.93754,8,7,Random
3.98296,11,7,Random
4.04738,10,7,Random
4.00574,8,7,Random
4.12675,7,7,Random
3.89961,10,7,Random
4.07823,6,7,Random
4.11685,7,7,Random
4.01475,10,7,Random
4.21769,10,7,Random
3.99137,10,7,Random
4.02774,7,7,Random
4.1503,7,7,Random
3.92989,8,7,Random
4.10245,9,7,Random
4.10503,10,7,Random
4.01315,7,7,Random
4.11845,10,7,Random
4.0275,9,7,Random
4.12174,8,7,Random
4.0737,10,7,Random
4.0855,9,7,Random
4.00076,10,7,Random
4.04759,9,7,Random
4.1564,8,7,Random
3.91049,9,7,Random
4.21519,9,7,Random
3.9835,8,7,Random
4.11186,9,7,Random
4.09669,9,7,Random
4.10915,8,7,Random
4.07962,8,7,Random
4.05909,8,7,Random
4.19642,8,7,Random
4.10327,7,7,Random
3.88641,9,7,Random
3.99011,8,7,Random
4.05111,9,7,Random
4.11056,9,7,Random
4.04143,8,7,Random
4.12187,9,7,Random
4.11629,7,7,Random
4.08467,9,7,Random
4.15,8,7,Random
4.16873,8,7,Random
3.95742,10,7,Random
4.19785,7,7,Random
4.03218,7,7,Random
4.12592,8,7,Random
3.9286,9,7,Random
4.06906,8,7,Random
4.19847,9,7,Random
4.11214,8,7,Random
4.0222,8,7,Random
4.12819,7,7,Random
4.01047,8,7,Random
4.15484,8,7,Random
4.05189,11,7,Random
4.00322,10,7,Random
4.07955,6,7,Random
4.03095,9,7,Random
4.08396,7,7,Random
4.09153,8,7,Random
4.02994,9,7,Random
4.01254,9,7,Random
3.92411,8,7,Random
4.02704,8,7,Random
4.0371,10,7,Random
4.11591,8,7,Random
3.93809,9,7,Random
3.96808,11,7,Random
4.12429,9,7,Random
4.09323,8,7,Random
4.00602,10,7,Random
3.93387,9,7,Random
4.03878,8,7,Random
3.9476,10,7,Random
4.01723,10,7,Random
4.05188,9,7,Random
4.06016,8,7,Random
3.79482,10,7,Random
4.22334,7,7,Random
4.04016,8,7,Random
4.1676,7,7,Random
3.96576,8,7,Random
4.14882,6,7,Random
4.13068,8,7,Random
4.06942,8,7,Random
4.04426,7,7,Random
4.093,8,7,Random
3.99878,8,7,Random
4.11865,9,7,Random
4.14471,8,7,Random
4.12992,10,7,Random
3.97895,9,7,Random
4.08196,10,7,Random
3.88832,9,7,Random
4.07943,9,7,Random
4.08528,9,7,Random
4.09163,10,7,Random
4.10342,8,7,Random
3.95524,9,7,Random
4.05672,9,7,Random
3.96134,8,7,Random
3.89154,9,7,Random
4.13184,7,7,Random
4.01767,9,7,Random
3.94719,10,7,Random
4.04452,9,7,Random
4.06018,10,7,Random
3.85026,9,7,Random
4.14727,8,7,Random
4.00648,9,7,Random
4.143,8,7,Random
3.75881,11,7,Random
4.08936,9,7,Random
4.09218,8,7,Random
4.12316,8,7,Random
3.90861,8,7,Random
4.11147,7,7,Random
4.1142,9,7,Random
4.18935,7,7,Random
3.99474,8,7,Random
4.07912,8,7,Random
4.22068,8,7,Random
4.08881,9,7,Random
3.97503,10,7,Random
4.05393,9,7,Random
4.07958,8,7,Random
4.01052,9,7,Random
4.01705,7,7,Random
4.09471,7,7,Random
4.00828,10,7,Random
4.03613,9,7,Random
4.04745,10,7,Random
4.14639,8,7,Random
3.9175,8,7,Random
4.1105,7,7,Random
3.98824,9,7,Random
4.05599,9,7,Random
4.00966,8,7,Random
4.04628,9,7,Random
3.96585,11,7,Random
4.05106,8,7,Random
4.06026,8,7,Random
4.075,9,7,Random
4.10929,9,7,Random
3.92161,8,7,Random
4.01232,7,7,Random
3.92683,8,7,Random
4.08064,9,7,Random
4.04925,7,7,Random
4.13752,9,7,Random
4.0497,9,7,Random
4.13622,7,7,Random
4.05323,8,7,Random
4.08169,7,7,Random
4.1169,10,7,Random
3.94889,8,7,Random
4.10405,9,7,Random
3.97291,9,7,Random
4.00271,9,7,Random
3.90802,8,7,Random
4.09222,10,7,Random
4.03687,11,7,Random
3.91523,10,7,Random
4.13007,9,7,Random
4.03176,9,7,Random
4.12324,7,7,Random
4.13859,7,7,Random
4.12078,9,7,Random
4.00592,8,7,Random
4.12873,8,7,Random
4.02326,10,7,Random
3.85174,9,7,Random
4.16934,8,7,Random
4.13076,9,7,Random
4.1156,8,7,Random
3.81181,10,7,Random
4.07938,9,7,Random
4.09756,8,7,Random
4.01385,8,7,Random
4.09338,10,7,Random
4.02011,10,7,Random
4.08,8,7,Random
4.08144,9,7,Random
3.85055,9,7,Random
4.10568,7,7,Random
3.88785,9,7,Random
4.09049,9,7,Random
4.0075,9,7,Random
4.02836,9,7,Random
4.085,10,7,Random
3.9904,9,7,Random
3.90702,11,7,Random
4.00984,9,7,Random
3.98752,8,7,Random
4.07558,8,7,Random
4.06938,10,7,Random
4.05185,9,7,Random
3.99886,10,7,Random
4.05081,9,7,Random
4.1781,6,7,Random
4.0959,10,7,Random
3.93504,9,7,Random
3.99863,11,7,Random
4.10017,8,7,Random
4.06579,8,7,Random
4.00922,9,7,Random
4.05261,10,7,Random
4.11812,9,7,Random
4.05656,8,7,Random
4.23718,7,7,Random
3.84876,11,7,Random
3.81506,11,7,Random
4.14733,10,7,Random
4.10858,8,7,Random
4.14094,6,7,Random
3.96366,9,7,Random
3.93077,10,7,Random
4.13046,9,7,Random
4.05847,9,7,Random
4.06738,8,7,Random
3.94342,8,7,Random
3.98456,8,7,Random
4.14202,7,7,Random
4.02997,10,7,Random
4.12679,6,7,Random
3.94823,9,7,Random
4.13562,7,7,Random
3.99432,7,7,Random
3.96648,10,7,Random
4.12319,8,7,Random
3.92991,7,7,Random
4.15495,7,7,Random
3.92669,9,7,Random
4.02138,9,7,Random
4.13352,7,7,Random
3.97938,11,7,Random
4.08958,7,7,Random
4.06743,8,7,Random
4.0524,8,7,Random
4.10031,8,7,Random
4.16498,10,7,Random
4.04163,9,7,Random
4.01594,9,7,Random
4.1022,10,7,Random
4.11213,8,7,Random
4.09815,7,7,Random
3.93682,10,7,Random
4.11298,8,7,Random
3.92403,10,7,Random
4.21064,6,7,Random
4.01361,8,7,Random
3.99961,9,7,Random
4.01216,7,7,Random
4.11687,9,7,Random
4.06899,8,7,Random
4.00688,9,7,Random
4.11142,10,7,Random
4.03751,8,7,Random
3.98435,9,7,Random
4.01055,8,7,Random
4.0305,9,7,Random
4.04365,9,7,Random
4.02213,8,7,Random
4.02025,7,7,Random
4.06333,10,7,Random
4.17776,8,7,Random
3.96515,8,7,Random
4.03676,9,7,Random
4.02776,8,7,Random
4.07289,9,7,Random
4.10979,10,7,Random
3.8625,10,7,Random
3.97237,11,7,Random
4.03906,9,7,Random
4.08598,6,7,Random
4.00696,9,7,Random
3.9627,10,7,Random
4.00347,7,7,Random
4.11948,8,7,Random
4.05446,6,7,Random
4.1742,9,7,Random
4.07969,7,7,Random
4.04222,7,7,Random
4.20834,7,7,Random
4.06232,8,7,Random
4.05531,7,7,Random
4.20577,7,7,Random
3.96948,9,7,Random
4.15115,8,7,Random
3.95133,9,7,Random
3.96472,9,7,Random
3.99183,8,7,Random
3.81889,10,7,Random
4.08212,8,7,Random
4.03356,10,7,Random
4.016,10,7,Random
4.1648,9,7,Random
4.08102,8,7,Random
3.89388,10,7,Random
3.96617,8,7,Random
4.06896,8,7,Random
4.05242,8,7,Random
3.90757,10,7,Random
4.08771,9,7,Random
4.05298,9,7,Random
4.12099,9,7,Random
4.16581,8,7,Random
4.1362,9,7,Random
3.94099,9,7,Random
4.01817,8,7,Random
4.10811,9,7,Random
4.05354,9,7,Random
3.84364,10,7,Random
3.99047,9,7,Random
4.07039,9,7,Random
4.11839,9,7,Random
4.03339,9,7,Random
4.03037,7,7,Random
4.00486,9,7,Random
3.91079,10,7,Random
3.98938,10,7,Random
4.08887,10,7,Random
4.11755,8,7,Random
4.06354,8,7,Random
4.18639,8,7,Random
3.99195,8,7,Random
3.96952,8,7,Random
4.10212,8,7,Random
3.99985,9,7,Random
4.09426,9,7,Random
4.08447,9,7,Random
4.07056,9,7,Random
4.02448,9,7,Random
4.04095,8,7,Random
4.15284,7,7,Random
4.09354,7,7,Random
4.07245,8,7,Random
3.87201,10,7,Random
3.83791,10,7,Random
3.95833,10,7,Random
4.08433,9,7,Random
4.15822,8,7,Random
3.97456,10,7,Random
4.13066,11,7,Random
4.0248100000000004,9,7,Random
3.8844,9,7,Random
4.15264,7,7,Random
3.9463,10,7,Random
4.07626,10,7,Random
3.95688,10,7,Random
4.01055,9,7,Random
4.10057,9,7,Random
4.19475,7,7,Random
4.00018,10,7,Random
4.11596,8,7,Random
4.07921,8,7,Random
3.90629,8,7,Random
3.93999,9,7,Random
3.95507,10,7,Random
4.06124,12,7,Random
3.96023,9,7,Random
3.95849,8,7,Random
4.08643,9,7,Random
3.9641,10,7,Random
4.20709,8,7,Random
4.16262,8,7,Random
4.01193,8,7,Random
4.09002,7,7,Random
4.10066,8,7,Random
4.17467,10,7,Random
3.89773,8,7,Random
4.05123,9,7,Random
3.97986,8,7,Random
4.0434,8,7,Random
4.01168,9,7,Random
3.97405,12,7,Random
3.99892,11,7,Random
4.04247,10,7,Random
4.17039,9,7,Random
4.01377,8,7,Random
3.90967,11,7,Random
4.02069,9,7,Random
4.01036,8,7,Random
4.09642,8,7,Random
4.05495,9,7,Random
4.06293,9,7,Random
4.02272,8,7,Random
4.15286,8,7,Random
4.13455,9,7,Random
3.94909,9,7,Random
4.07373,9,7,Random
4.00528,8,7,Random
3.99151,9,7,Random
4.01816,8,7,Random
4.02189,10,7,Random
3.9752,9,7,Random
3.92366,10,7,Random
4.01973,10,7,Random
4.15835,8,7,Random
4.0165,9,7,Random
3.87288,7,7,Random
3.88234,8,7,Random
4.00769,8,7,Random
4.11066,9,7,Random
3.98244,9,7,Random
4.00504,9,7,Random
4.0906,10,7,Random
4.02809,9,7,Random
4.09262,7,7,Random
4.10062,7,7,Random
4.19342,10,7,Random
3.99952,8,7,Random
3.82125,11,7,Random
3.95756,8,7,Random
4.05255,9,7,Random
3.97712,9,7,Random
3.86684,10,7,Random
4.13089,9,7,Random
4.13321,9,7,Random
4.16777,8,7,Random
3.88054,12,7,Random
4.0417,9,7,Random
3.82884,9,7,Random
4.10153,8,7,Random
4.08575,8,7,Random
4.0027,8,7,Random
4.06584,8,7,Random
4.10041,10,7,Random
3.99521,8,7,Random
3.98575,11,7,Random
4.05143,7,7,Random
4.13905,9,7,Random
4.06168,8,7,Random
3.9101,11,7,Random
4.00993,7,7,Random
4.03527,8,7,Random
4.10539,10,7,Random
3.97343,9,7,Random
3.93306,9,7,Random
4.01544,7,7,Random
3.86708,11,7,Random
4.13619,10,7,Random
3.92202,8,7,Random
4.07732,10,7,Random
3.99529,9,7,Random
3.93568,8,7,Random
3.93476,10,7,Random
4.15994,9,7,Random
4.16789,10,7,Random
4.09153,9,7,Random
4.12507,9,7,Random
4.04072,11,7,Random
4.04788,7,7,Random
4.0744,9,7,Random
4.09719,11,7,Random
4.02272,8,7,Random
4.09554,7,7,Random
3.97237,10,7,Random
4.01702,9,7,Random
3.99178,10,7,Random
4.08072,9,7,Random
4.05469,10,7,Random
3.88936,11,7,Random
4.00092,9,7,Random
4.13341,9,7,Random
4.03606,8,7,Random
4.11293,8,7,Random
3.86383,10,7,Random
3.95499,10,7,Random
4.12692,7,7,Random
4.0554500000000004,9,7,Random
