"","L","m","Plot","OBS"
"1610",3.8781,6,4,"Random"
"1611",3.89106,7,4,"Random"
"1612",4.08061,6,4,"Random"
"1613",3.88901,6,4,"Random"
"1614",3.77504,8,4,"Random"
"1615",3.98923,8,4,"Random"
"1616",4.05811,8,4,"Random"
"1617",4.04107,5,4,"Random"
"1618",3.86105,5,4,"Random"
"1619",3.87341,7,4,"Random"
"1620",3.89557,7,4,"Random"
"1621",4.00526,7,4,"Random"
"1622",3.96215,5,4,"Random"
"1623",3.9036,4,4,"Random"
"1624",3.98279,6,4,"Random"
"1625",3.94486,5,4,"Random"
"1626",4.00889,6,4,"Random"
"1627",4.03411,7,4,"Random"
"1628",3.96467,9,4,"Random"
"1629",3.8528,7,4,"Random"
"1630",4.15497,7,4,"Random"
"1631",4.06563,5,4,"Random"
"1632",3.94066,6,4,"Random"
"1633",3.90873,6,4,"Random"
"1634",3.6475,7,4,"Random"
"1635",3.98108,8,4,"Random"
"1636",4.10423,5,4,"Random"
"1637",4.17577,7,4,"Random"
"1638",3.93685,4,4,"Random"
"1639",4.02815,7,4,"Random"
"1640",3.9321,6,4,"Random"
"1641",4.05015,6,4,"Random"
"1642",4.0827,7,4,"Random"
"1643",3.88784,6,4,"Random"
"1644",3.78986,7,4,"Random"
"1645",4.12509,7,4,"Random"
"1646",3.92138,6,4,"Random"
"1647",3.98389,6,4,"Random"
"1648",3.82318,7,4,"Random"
"1649",3.90529,5,4,"Random"
"1650",3.82224,5,4,"Random"
"1651",4.0725,5,4,"Random"
"1652",4.11583,6,4,"Random"
"1653",3.91625,6,4,"Random"
"1654",3.89667,6,4,"Random"
"1655",3.87201,4,4,"Random"
"1656",3.98111,8,4,"Random"
"1657",3.96744,6,4,"Random"
"1658",4.03213,8,4,"Random"
"1659",4.0064,7,4,"Random"
"1660",4.02773,5,4,"Random"
"1661",4.0567,7,4,"Random"
"1662",4.00229,6,4,"Random"
"1663",4.01806,7,4,"Random"
"1664",3.79152,7,4,"Random"
"1665",3.54121,7,4,"Random"
"1666",3.84478,8,4,"Random"
"1667",3.87183,5,4,"Random"
"1668",4.01289,7,4,"Random"
"1669",3.77751,7,4,"Random"
"1670",3.95263,7,4,"Random"
"1671",3.83323,7,4,"Random"
"1672",4.00531,7,4,"Random"
"1673",4.04407,5,4,"Random"
"1674",4.10471,7,4,"Random"
"1675",4.04118,7,4,"Random"
"1676",4.06477,7,4,"Random"
"1677",3.9632,7,4,"Random"
"1678",4.02425,6,4,"Random"
"1679",4.01403,7,4,"Random"
"1680",3.87696,7,4,"Random"
"1681",4.01118,6,4,"Random"
"1682",4.04796,8,4,"Random"
"1683",3.91811,6,4,"Random"
"1684",3.90026,6,4,"Random"
"1685",3.96174,6,4,"Random"
"1686",4.10638,4,4,"Random"
"1687",3.84228,7,4,"Random"
"1688",3.81311,7,4,"Random"
"1689",4.05126,6,4,"Random"
"1690",3.8863,7,4,"Random"
"1691",3.8942,5,4,"Random"
"1692",4.05159,5,4,"Random"
"1693",3.93776,7,4,"Random"
"1694",3.93779,7,4,"Random"
"1695",3.86913,7,4,"Random"
"1696",4.08335,8,4,"Random"
"1697",3.91786,5,4,"Random"
"1698",3.94493,6,4,"Random"
"1699",4.10153,6,4,"Random"
"1700",3.82632,7,4,"Random"
"1701",4.09792,7,4,"Random"
"1702",3.98076,7,4,"Random"
"1703",3.5444,6,4,"Random"
"1704",4.1054,5,4,"Random"
"1705",4.11349,4,4,"Random"
"1706",3.81344,6,4,"Random"
"1707",3.93792,7,4,"Random"
"1708",4.00368,4,4,"Random"
"1709",4.04188,5,4,"Random"
"1710",3.96399,7,4,"Random"
"1711",3.94791,6,4,"Random"
"1712",4.01868,6,4,"Random"
"1713",3.99899,7,4,"Random"
"1714",3.95668,6,4,"Random"
"1715",4.13996,5,4,"Random"
"1716",4.03169,5,4,"Random"
"1717",4.12653,5,4,"Random"
"1718",3.94766,7,4,"Random"
"1719",4.01872,6,4,"Random"
"1720",3.84299,6,4,"Random"
"1721",3.77076,7,4,"Random"
"1722",4.16635,6,4,"Random"
"1723",3.99582,6,4,"Random"
"1724",3.9541,4,4,"Random"
"1725",4.19888,5,4,"Random"
"1726",3.7707,6,4,"Random"
"1727",3.93085,6,4,"Random"
"1728",3.64251,7,4,"Random"
"1729",3.84045,4,4,"Random"
"1730",4.1251,4,4,"Random"
"1731",4.04632,9,4,"Random"
"1732",4.06219,5,4,"Random"
"1733",4.09581,6,4,"Random"
"1734",4.01702,5,4,"Random"
"1735",4.12681,6,4,"Random"
"1736",4.01133,4,4,"Random"
"1737",3.96474,6,4,"Random"
"1738",3.78711,6,4,"Random"
"1739",3.98598,6,4,"Random"
"1740",3.64953,5,4,"Random"
"1741",3.9113,5,4,"Random"
"1742",4.0449,5,4,"Random"
"1743",4.01394,5,4,"Random"
"1744",3.82343,5,4,"Random"
"1745",4.16755,6,4,"Random"
"1746",3.9861,7,4,"Random"
"1747",4.0175,4,4,"Random"
"1748",3.82638,6,4,"Random"
"1749",4.16765,6,4,"Random"
"1750",3.93186,7,4,"Random"
"1751",3.85838,6,4,"Random"
"1752",3.91082,7,4,"Random"
"1753",3.97177,8,4,"Random"
"1754",3.85996,6,4,"Random"
"1755",4.04306,7,4,"Random"
"1756",4.09289,4,4,"Random"
"1757",3.99063,7,4,"Random"
"1758",3.98941,6,4,"Random"
"1759",3.97555,7,4,"Random"
"1760",3.96581,7,4,"Random"
"1761",4.15368,7,4,"Random"
"1762",4.05962,5,4,"Random"
"1763",3.97177,5,4,"Random"
"1764",4.10492,6,4,"Random"
"1765",4.04091,6,4,"Random"
"1766",3.94669,8,4,"Random"
"1767",4.01157,6,4,"Random"
"1768",3.65182,7,4,"Random"
"1769",4.00101,6,4,"Random"
"1770",3.97319,7,4,"Random"
"1771",4.03541,6,4,"Random"
"1772",3.82227,7,4,"Random"
"1773",4.17061,5,4,"Random"
"1774",3.85449,7,4,"Random"
"1775",3.93377,6,4,"Random"
"1776",3.91139,7,4,"Random"
"1777",4.0195,5,4,"Random"
"1778",3.96569,5,4,"Random"
"1779",4.03677,6,4,"Random"
"1780",3.92655,6,4,"Random"
"1781",4.20757,5,4,"Random"
"1782",4.09674,6,4,"Random"
"1783",3.81458,6,4,"Random"
"1784",3.61615,6,4,"Random"
"1785",3.93972,8,4,"Random"
"1786",4.0295,5,4,"Random"
"1787",4.00579,7,4,"Random"
"1788",4.00202,6,4,"Random"
"1789",3.94161,8,4,"Random"
"1790",3.9698,5,4,"Random"
"1791",3.84779,6,4,"Random"
"1792",4.03166,6,4,"Random"
"1793",4.01742,8,4,"Random"
"1794",3.89612,5,4,"Random"
"1795",4.0222,5,4,"Random"
"1796",4.04984,7,4,"Random"
"1797",3.88691,5,4,"Random"
"1798",3.843,8,4,"Random"
"1799",3.92136,8,4,"Random"
"1800",3.89834,6,4,"Random"
"1801",3.98489,7,4,"Random"
"1802",4.09715,5,4,"Random"
"1803",3.98024,5,4,"Random"
"1804",3.95344,8,4,"Random"
"1805",3.92753,6,4,"Random"
"1806",3.92335,7,4,"Random"
"1807",4.03675,7,4,"Random"
"1808",4.03012,6,4,"Random"
"1809",4.15661,5,4,"Random"
"1810",3.89533,6,4,"Random"
"1811",4.1488,8,4,"Random"
"1812",3.97059,6,4,"Random"
"1813",3.78748,6,4,"Random"
"1814",4.11573,7,4,"Random"
"1815",4.14485,6,4,"Random"
"1816",4.06423,5,4,"Random"
"1817",3.58844,6,4,"Random"
"1818",3.95929,7,4,"Random"
"1819",3.91521,5,4,"Random"
"1820",4.14031,7,4,"Random"
"1821",4.05033,4,4,"Random"
"1822",4.20229,8,4,"Random"
"1823",3.90011,8,4,"Random"
"1824",3.93647,6,4,"Random"
"1825",4.22601,5,4,"Random"
"1826",4.04251,7,4,"Random"
"1827",4.03387,6,4,"Random"
"1828",4.05432,6,4,"Random"
"1829",3.95428,6,4,"Random"
"1830",3.99258,5,4,"Random"
"1831",4.19029,5,4,"Random"
"1832",4.02998,5,4,"Random"
"1833",4.08973,6,4,"Random"
"1834",4.06023,6,4,"Random"
"1835",4.00344,6,4,"Random"
"1836",4.08944,6,4,"Random"
"1837",3.90571,7,4,"Random"
"1838",4.05521,7,4,"Random"
"1839",4.0336,5,4,"Random"
"1840",3.93171,7,4,"Random"
"1841",3.81156,8,4,"Random"
"1842",4.16647,6,4,"Random"
"1843",3.9419,4,4,"Random"
"1844",4.17818,7,4,"Random"
"1845",3.99663,7,4,"Random"
"1846",4.03073,6,4,"Random"
"1847",4.0091,5,4,"Random"
"1848",4.10753,7,4,"Random"
"1849",4.04586,6,4,"Random"
"1850",4.05839,7,4,"Random"
"1851",3.88639,7,4,"Random"
"1852",3.98283,5,4,"Random"
"1853",4.14795,6,4,"Random"
"1854",3.87324,8,4,"Random"
"1855",3.63575,7,4,"Random"
"1856",4.02211,7,4,"Random"
"1857",4.0685,7,4,"Random"
"1858",4.08068,6,4,"Random"
"1859",4.08842,7,4,"Random"
"1860",4.02766,5,4,"Random"
"1861",4.11116,6,4,"Random"
"1862",3.6997,6,4,"Random"
"1863",3.97032,8,4,"Random"
"1864",3.71627,5,4,"Random"
"1865",3.98395,6,4,"Random"
"1866",3.89625,7,4,"Random"
"1867",3.93093,5,4,"Random"
"1868",3.62019,8,4,"Random"
"1869",4.02407,6,4,"Random"
"1870",4.05343,5,4,"Random"
"1871",3.87319,7,4,"Random"
"1872",4.01976,6,4,"Random"
"1873",4.03807,7,4,"Random"
"1874",3.88558,7,4,"Random"
"1875",4.07566,5,4,"Random"
"1876",3.78818,7,4,"Random"
"1877",3.81111,7,4,"Random"
"1878",3.98419,6,4,"Random"
"1879",4.26673,5,4,"Random"
"1880",3.91682,7,4,"Random"
"1881",3.77687,7,4,"Random"
"1882",4.02247,6,4,"Random"
"1883",3.93323,6,4,"Random"
"1884",3.99517,8,4,"Random"
"1885",3.90196,6,4,"Random"
"1886",4.03399,6,4,"Random"
"1887",4.09342,3,4,"Random"
"1888",3.94946,8,4,"Random"
"1889",4.19619,6,4,"Random"
"1890",4.11029,6,4,"Random"
"1891",3.93867,8,4,"Random"
"1892",3.97057,8,4,"Random"
"1893",4.01032,7,4,"Random"
"1894",4.05015,4,4,"Random"
"1895",3.94498,5,4,"Random"
"1896",4.16695,7,4,"Random"
"1897",3.93713,7,4,"Random"
"1898",4.04547,6,4,"Random"
"1899",3.85255,6,4,"Random"
"1900",3.80883,7,4,"Random"
"1901",3.98841,6,4,"Random"
"1902",4.07116,4,4,"Random"
"1903",4.00722,7,4,"Random"
"1904",3.98464,6,4,"Random"
"1905",4.0441,8,4,"Random"
"1906",3.80606,7,4,"Random"
"1907",4.11453,6,4,"Random"
"1908",3.93334,7,4,"Random"
"1909",4.09945,7,4,"Random"
"1910",4.09569,5,4,"Random"
"1911",3.76203,7,4,"Random"
"1912",3.96871,5,4,"Random"
"1913",3.98447,4,4,"Random"
"1914",4.01911,6,4,"Random"
"1915",3.86469,6,4,"Random"
"1916",3.82312,5,4,"Random"
"1917",3.94855,6,4,"Random"
"1918",3.95052,7,4,"Random"
"1919",3.94309,6,4,"Random"
"1920",4.10268,6,4,"Random"
"1921",3.8323,6,4,"Random"
"1922",3.93091,6,4,"Random"
"1923",3.95242,7,4,"Random"
"1924",4.04663,7,4,"Random"
"1925",3.83991,6,4,"Random"
"1926",4.15964,5,4,"Random"
"1927",3.67268,8,4,"Random"
"1928",3.8696,5,4,"Random"
"1929",4.05041,8,4,"Random"
"1930",4.05218,6,4,"Random"
"1931",3.87145,5,4,"Random"
"1932",3.85193,6,4,"Random"
"1933",4.05713,6,4,"Random"
"1934",3.99442,6,4,"Random"
"1935",3.98791,5,4,"Random"
"1936",4.05935,7,4,"Random"
"1937",4.19364,7,4,"Random"
"1938",3.90817,7,4,"Random"
"1939",4.02316,8,4,"Random"
"1940",4.01619,6,4,"Random"
"1941",3.97901,5,4,"Random"
"1942",3.85221,6,4,"Random"
"1943",4.05701,4,4,"Random"
"1944",3.95441,8,4,"Random"
"1945",3.94532,6,4,"Random"
"1946",3.86065,7,4,"Random"
"1947",3.96573,5,4,"Random"
"1948",3.74811,5,4,"Random"
"1949",4.05238,7,4,"Random"
"1950",3.87189,7,4,"Random"
"1951",3.8688,5,4,"Random"
"1952",4.00065,8,4,"Random"
"1953",3.94182,7,4,"Random"
"1954",4.19272,3,4,"Random"
"1955",3.93897,8,4,"Random"
"1956",4.08625,6,4,"Random"
"1957",3.79529,5,4,"Random"
"1958",4.07168,7,4,"Random"
"1959",3.69641,6,4,"Random"
"1960",4.09744,7,4,"Random"
"1961",4.01666,5,4,"Random"
"1962",3.77956,6,4,"Random"
"1963",3.84488,6,4,"Random"
"1964",3.96955,5,4,"Random"
"1965",4.01903,6,4,"Random"
"1966",3.76524,7,4,"Random"
"1967",3.81803,8,4,"Random"
"1968",3.99114,5,4,"Random"
"1969",3.877,7,4,"Random"
"1970",4.03985,6,4,"Random"
"1971",4.19353,6,4,"Random"
"1972",4.00799,4,4,"Random"
"1973",3.98504,6,4,"Random"
"1974",3.86896,5,4,"Random"
"1975",3.78348,5,4,"Random"
"1976",4.00401,7,4,"Random"
"1977",3.86834,8,4,"Random"
"1978",3.84399,7,4,"Random"
"1979",3.98262,4,4,"Random"
"1980",3.89703,6,4,"Random"
"1981",3.88678,5,4,"Random"
"1982",3.73774,7,4,"Random"
"1983",4.01294,6,4,"Random"
"1984",4.03889,6,4,"Random"
"1985",3.93781,6,4,"Random"
"1986",3.95016,3,4,"Random"
"1987",4.0161,8,4,"Random"
"1988",3.95834,6,4,"Random"
"1989",3.84416,7,4,"Random"
"1990",4.13604,7,4,"Random"
"1991",3.99187,6,4,"Random"
"1992",3.8599,6,4,"Random"
"1993",4.04161,7,4,"Random"
"1994",3.72198,7,4,"Random"
"1995",3.84896,6,4,"Random"
"1996",4.02508,3,4,"Random"
"1997",4.09393,7,4,"Random"
"1998",4.11829,7,4,"Random"
"1999",3.86385,6,4,"Random"
"2000",4.07656,4,4,"Random"
"2001",4.04556,7,4,"Random"
"2002",4.03115,6,4,"Random"
"2003",3.76722,8,4,"Random"
"2004",4.11458,8,4,"Random"
"2005",3.12576,6,5,"Real"
"2006",3.89879,4,5,"Random"
"2007",3.90237,5,5,"Random"
"2008",3.81178,5,5,"Random"
"2009",3.75544,4,5,"Random"
"2010",3.80497,4,5,"Random"
"2011",3.70011,5,5,"Random"
"2012",3.84482,4,5,"Random"
"2013",3.5721,6,5,"Random"
"2014",3.73271,6,5,"Random"
"2015",3.89024,5,5,"Random"
"2016",3.84095,4,5,"Random"
"2017",3.92941,4,5,"Random"
"2018",3.81946,3,5,"Random"
"2019",3.86424,5,5,"Random"
"2020",3.67047,5,5,"Random"
"2021",3.58443,5,5,"Random"
"2022",3.78434,5,5,"Random"
"2023",3.79621,4,5,"Random"
"2024",3.82815,3,5,"Random"
"2025",3.80922,5,5,"Random"
"2026",3.87506,4,5,"Random"
"2027",3.89544,4,5,"Random"
"2028",3.83106,4,5,"Random"
"2029",3.80452,4,5,"Random"
"2030",3.55591,3,5,"Random"
"2031",3.79609,3,5,"Random"
"2032",3.87424,5,5,"Random"
"2033",3.85706,4,5,"Random"
"2034",3.88758,4,5,"Random"
"2035",3.61529,4,5,"Random"
"2036",3.86414,5,5,"Random"
"2037",3.84937,3,5,"Random"
"2038",3.86903,3,5,"Random"
"2039",3.85517,3,5,"Random"
"2040",3.84626,4,5,"Random"
"2041",3.8957,3,5,"Random"
"2042",3.68576,3,5,"Random"
"2043",3.89127,4,5,"Random"
"2044",3.81038,4,5,"Random"
"2045",3.84252,5,5,"Random"
"2046",3.62034,5,5,"Random"
"2047",3.77319,4,5,"Random"
"2048",3.83136,5,5,"Random"
"2049",3.42714,4,5,"Random"
"2050",3.88475,7,5,"Random"
"2051",3.7883,4,5,"Random"
"2052",3.83448,5,5,"Random"
"2053",3.69221,3,5,"Random"
"2054",3.93077,5,5,"Random"
"2055",3.65768,5,5,"Random"
"2056",3.83271,5,5,"Random"
"2057",3.62119,4,5,"Random"
"2058",3.73521,4,5,"Random"
"2059",3.79803,4,5,"Random"
"2060",3.74406,3,5,"Random"
"2061",3.90798,6,5,"Random"
"2062",3.74691,6,5,"Random"
"2063",3.83484,5,5,"Random"
"2064",3.75911,4,5,"Random"
"2065",3.61069,6,5,"Random"
"2066",3.81039,2,5,"Random"
"2067",3.81252,4,5,"Random"
"2068",3.76628,4,5,"Random"
"2069",3.79453,5,5,"Random"
"2070",3.69501,5,5,"Random"
"2071",3.85253,4,5,"Random"
"2072",3.72816,5,5,"Random"
"2073",3.80657,3,5,"Random"
"2074",3.82389,4,5,"Random"
"2075",3.89921,2,5,"Random"
"2076",3.92731,3,5,"Random"
"2077",3.82829,6,5,"Random"
"2078",3.88965,6,5,"Random"
"2079",3.77092,5,5,"Random"
"2080",3.7889,3,5,"Random"
"2081",3.80749,5,5,"Random"
"2082",3.71039,4,5,"Random"
"2083",3.71054,4,5,"Random"
"2084",3.80985,4,5,"Random"
"2085",3.73745,5,5,"Random"
"2086",3.59301,4,5,"Random"
"2087",3.89411,2,5,"Random"
"2088",3.73508,5,5,"Random"
"2089",3.67707,5,5,"Random"
"2090",3.85253,5,5,"Random"
"2091",3.77892,4,5,"Random"
"2092",3.47201,4,5,"Random"
"2093",3.70747,4,5,"Random"
"2094",3.85521,3,5,"Random"
"2095",3.75814,3,5,"Random"
"2096",4.0058,5,5,"Random"
"2097",3.69603,3,5,"Random"
"2098",3.61558,5,5,"Random"
"2099",3.99012,3,5,"Random"
"2100",3.75295,5,5,"Random"
"2101",3.84661,5,5,"Random"
"2102",3.71745,3,5,"Random"
"2103",3.79734,7,5,"Random"
"2104",3.88917,4,5,"Random"
"2105",3.85371,5,5,"Random"
"2106",3.84984,6,5,"Random"
"2107",3.74738,5,5,"Random"
"2108",3.64047,5,5,"Random"
"2109",3.9032,6,5,"Random"
"2110",3.64316,4,5,"Random"
"2111",3.9667,4,5,"Random"
"2112",3.75877,5,5,"Random"
"2113",3.74812,3,5,"Random"
"2114",3.60369,4,5,"Random"
"2115",3.81698,2,5,"Random"
"2116",3.76875,5,5,"Random"
"2117",3.87081,3,5,"Random"
"2118",3.46194,5,5,"Random"
"2119",3.62016,5,5,"Random"
"2120",3.81226,5,5,"Random"
"2121",3.7939,3,5,"Random"
"2122",3.72211,4,5,"Random"
"2123",3.92078,3,5,"Random"
"2124",3.77755,6,5,"Random"
"2125",3.77062,3,5,"Random"
"2126",3.88715,5,5,"Random"
"2127",3.72345,5,5,"Random"
"2128",3.50683,4,5,"Random"
"2129",3.72658,4,5,"Random"
"2130",3.81433,5,5,"Random"
"2131",3.79983,3,5,"Random"
"2132",3.86669,3,5,"Random"
"2133",3.76997,3,5,"Random"
"2134",3.89128,5,5,"Random"
"2135",3.82069,4,5,"Random"
"2136",3.85592,5,5,"Random"
"2137",3.72178,4,5,"Random"
"2138",3.75172,5,5,"Random"
"2139",3.89928,4,5,"Random"
"2140",3.72252,5,5,"Random"
"2141",3.74004,6,5,"Random"
"2142",3.96574,4,5,"Random"
"2143",3.71522,3,5,"Random"
"2144",3.77419,4,5,"Random"
"2145",3.78598,5,5,"Random"
"2146",3.66183,4,5,"Random"
"2147",3.8491,4,5,"Random"
"2148",3.88239,4,5,"Random"
"2149",3.75578,4,5,"Random"
"2150",3.65532,3,5,"Random"
"2151",3.84685,6,5,"Random"
"2152",3.69618,3,5,"Random"
"2153",3.65155,5,5,"Random"
"2154",3.89068,5,5,"Random"
"2155",3.75817,6,5,"Random"
"2156",3.5379,6,5,"Random"
"2157",3.68514,4,5,"Random"
"2158",3.88396,4,5,"Random"
"2159",3.75704,3,5,"Random"
"2160",3.71518,4,5,"Random"
"2161",3.78379,4,5,"Random"
"2162",3.95156,2,5,"Random"
"2163",3.69325,5,5,"Random"
"2164",3.83955,3,5,"Random"
"2165",3.77329,3,5,"Random"
"2166",3.81127,3,5,"Random"
"2167",3.7368,5,5,"Random"
"2168",3.75237,5,5,"Random"
"2169",3.67954,4,5,"Random"
"2170",3.74493,6,5,"Random"
"2171",3.85393,4,5,"Random"
"2172",3.57973,4,5,"Random"
"2173",3.66199,6,5,"Random"
"2174",3.85744,4,5,"Random"
"2175",3.86125,5,5,"Random"
"2176",3.85142,6,5,"Random"
"2177",3.62857,5,5,"Random"
"2178",3.80963,5,5,"Random"
"2179",3.79744,5,5,"Random"
"2180",3.90417,5,5,"Random"
"2181",3.72648,4,5,"Random"
"2182",3.81682,5,5,"Random"
"2183",3.9817,3,5,"Random"
"2184",3.79621,4,5,"Random"
"2185",3.78606,4,5,"Random"
"2186",3.7691,5,5,"Random"
"2187",3.71002,5,5,"Random"
"2188",3.82122,7,5,"Random"
"2189",3.78469,4,5,"Random"
"2190",3.7453,4,5,"Random"
"2191",3.80571,4,5,"Random"
"2192",3.75242,4,5,"Random"
"2193",3.68402,5,5,"Random"
"2194",3.89362,2,5,"Random"
"2195",3.60298,4,5,"Random"
"2196",3.78446,5,5,"Random"
"2197",3.66745,5,5,"Random"
"2198",3.76474,4,5,"Random"
"2199",3.80211,6,5,"Random"
"2200",3.73862,3,5,"Random"
"2201",3.7923,4,5,"Random"
"2202",3.73403,5,5,"Random"
"2203",3.91894,6,5,"Random"
"2204",3.71424,3,5,"Random"
"2205",3.8694,3,5,"Random"
"2206",3.63707,5,5,"Random"
"2207",3.62932,5,5,"Random"
"2208",3.7053,5,5,"Random"
"2209",3.52014,4,5,"Random"
"2210",3.80993,3,5,"Random"
"2211",3.72252,3,5,"Random"
"2212",3.41314,5,5,"Random"
"2213",3.73054,4,5,"Random"
"2214",3.76204,5,5,"Random"
"2215",3.8631,5,5,"Random"
"2216",3.84986,4,5,"Random"
"2217",3.79226,4,5,"Random"
"2218",3.79111,3,5,"Random"
"2219",3.77665,7,5,"Random"
"2220",3.67139,5,5,"Random"
"2221",3.90866,2,5,"Random"
"2222",3.59111,4,5,"Random"
"2223",3.74986,6,5,"Random"
"2224",3.90578,4,5,"Random"
"2225",3.74513,5,5,"Random"
"2226",3.76921,7,5,"Random"
"2227",3.90832,5,5,"Random"
"2228",3.54425,5,5,"Random"
"2229",3.91025,1,5,"Random"
"2230",3.82138,4,5,"Random"
"2231",3.68378,5,5,"Random"
"2232",3.87133,3,5,"Random"
"2233",3.73317,5,5,"Random"
"2234",3.93733,3,5,"Random"
"2235",3.80658,4,5,"Random"
"2236",3.85874,3,5,"Random"
"2237",3.76695,6,5,"Random"
"2238",3.74515,5,5,"Random"
"2239",3.671,3,5,"Random"
"2240",3.71975,4,5,"Random"
"2241",3.89288,4,5,"Random"
"2242",3.83866,3,5,"Random"
"2243",3.8421,3,5,"Random"
"2244",3.70178,6,5,"Random"
"2245",3.83918,5,5,"Random"
"2246",3.53144,5,5,"Random"
"2247",3.69735,5,5,"Random"
"2248",3.93204,3,5,"Random"
"2249",3.82009,3,5,"Random"
"2250",3.77509,3,5,"Random"
"2251",3.78047,4,5,"Random"
"2252",3.76994,5,5,"Random"
"2253",3.46325,7,5,"Random"
"2254",3.90859,3,5,"Random"
"2255",3.7744,5,5,"Random"
"2256",3.88012,4,5,"Random"
"2257",3.78056,3,5,"Random"
"2258",3.75031,7,5,"Random"
"2259",3.83443,3,5,"Random"
"2260",3.85029,3,5,"Random"
"2261",3.8684,5,5,"Random"
"2262",3.88942,4,5,"Random"
"2263",3.762,4,5,"Random"
"2264",3.66354,4,5,"Random"
"2265",3.94329,5,5,"Random"
"2266",3.86148,4,5,"Random"
"2267",3.88608,3,5,"Random"
"2268",3.65093,5,5,"Random"
"2269",3.72441,4,5,"Random"
"2270",3.82818,4,5,"Random"
"2271",3.53845,5,5,"Random"
"2272",3.78636,5,5,"Random"
"2273",3.2258,5,5,"Random"
"2274",3.8061,6,5,"Random"
"2275",3.81314,4,5,"Random"
"2276",3.86603,4,5,"Random"
"2277",3.8738,3,5,"Random"
"2278",3.79422,4,5,"Random"
"2279",3.74496,4,5,"Random"
"2280",3.71031,5,5,"Random"
"2281",3.56355,4,5,"Random"
"2282",3.66317,6,5,"Random"
"2283",3.86948,2,5,"Random"
"2284",3.86558,4,5,"Random"
"2285",3.69469,6,5,"Random"
"2286",3.85351,3,5,"Random"
"2287",3.79527,3,5,"Random"
"2288",3.75114,5,5,"Random"
"2289",3.73642,3,5,"Random"
"2290",3.74688,4,5,"Random"
"2291",3.83315,5,5,"Random"
"2292",3.91803,3,5,"Random"
"2293",3.69576,6,5,"Random"
"2294",3.73306,5,5,"Random"
"2295",3.86034,3,5,"Random"
"2296",3.73798,4,5,"Random"
"2297",3.56903,5,5,"Random"
"2298",3.89541,5,5,"Random"
"2299",3.66853,5,5,"Random"
"2300",3.71617,5,5,"Random"
"2301",3.76216,4,5,"Random"
"2302",3.74917,4,5,"Random"
"2303",3.75032,5,5,"Random"
"2304",3.91775,6,5,"Random"
"2305",3.76257,5,5,"Random"
"2306",3.55951,4,5,"Random"
"2307",3.81604,3,5,"Random"
"2308",3.87805,5,5,"Random"
"2309",3.73436,4,5,"Random"
"2310",3.8786,3,5,"Random"
"2311",3.87511,5,5,"Random"
"2312",3.9129,5,5,"Random"
"2313",3.75617,4,5,"Random"
"2314",3.80522,3,5,"Random"
"2315",3.68908,5,5,"Random"
"2316",3.67368,5,5,"Random"
"2317",3.78783,6,5,"Random"
"2318",3.91764,2,5,"Random"
"2319",3.83854,5,5,"Random"
"2320",3.70093,4,5,"Random"
"2321",3.85414,4,5,"Random"
"2322",3.77718,3,5,"Random"
"2323",3.72223,5,5,"Random"
"2324",3.78231,5,5,"Random"
"2325",3.68829,5,5,"Random"
"2326",3.68676,5,5,"Random"
"2327",3.58661,5,5,"Random"
"2328",3.88419,3,5,"Random"
"2329",3.79062,3,5,"Random"
"2330",3.84726,3,5,"Random"
"2331",3.73646,5,5,"Random"
"2332",3.76736,3,5,"Random"
"2333",3.73625,4,5,"Random"
"2334",3.85699,4,5,"Random"
"2335",3.88806,5,5,"Random"
"2336",3.68166,6,5,"Random"
"2337",3.84111,5,5,"Random"
"2338",3.83712,5,5,"Random"
"2339",3.77293,4,5,"Random"
"2340",3.8152,4,5,"Random"
"2341",3.72654,6,5,"Random"
"2342",3.90479,4,5,"Random"
"2343",3.75098,6,5,"Random"
"2344",3.47213,5,5,"Random"
"2345",3.78743,5,5,"Random"
"2346",3.76933,5,5,"Random"
"2347",3.73188,4,5,"Random"
"2348",3.76676,3,5,"Random"
"2349",3.53143,3,5,"Random"
"2350",3.72089,4,5,"Random"
"2351",3.57286,5,5,"Random"
"2352",3.62212,4,5,"Random"
"2353",3.78535,4,5,"Random"
"2354",3.7077,4,5,"Random"
"2355",3.7904,5,5,"Random"
"2356",3.72336,5,5,"Random"
"2357",3.8755,5,5,"Random"
"2358",3.86374,4,5,"Random"
"2359",3.6964,5,5,"Random"
"2360",3.96403,3,5,"Random"
"2361",3.78323,3,5,"Random"
"2362",3.66547,4,5,"Random"
"2363",3.91255,5,5,"Random"
"2364",3.83453,5,5,"Random"
"2365",3.77007,2,5,"Random"
"2366",3.89156,4,5,"Random"
"2367",3.85207,7,5,"Random"
"2368",3.69552,5,5,"Random"
"2369",3.87109,3,5,"Random"
"2370",3.76977,5,5,"Random"
"2371",3.82846,5,5,"Random"
"2372",3.83447,5,5,"Random"
"2373",3.64523,4,5,"Random"
"2374",3.9689,3,5,"Random"
"2375",3.70696,5,5,"Random"
"2376",3.78818,5,5,"Random"
"2377",3.7483,6,5,"Random"
"2378",3.64414,4,5,"Random"
"2379",3.91602,6,5,"Random"
"2380",3.70429,6,5,"Random"
"2381",3.68455,4,5,"Random"
"2382",3.83516,4,5,"Random"
"2383",3.76194,6,5,"Random"
"2384",3.70907,3,5,"Random"
"2385",3.8812,4,5,"Random"
"2386",3.54711,5,5,"Random"
