node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
A2 LEMA,LEMA,15,2,0.16666666666666666,1.4077380952380953,0.8370876315821694,-1.4826063386287218,1,0.19444444444444442,0.8055555555555556
A2 PUPA,PUPA,6,2,0.3333333333333333,1.1982503607503607,0.987023668383087,-0.8762880315057784,1,0.2222222222222222,0.7777777777777778
A3 CETE,CETE,7,2,0.5,1.1476671476671476,0.7346072779487289,-0.88165087266172,1,0.25,0.75
A3 CHFU,CHFU,2,2,0.6,0.7592857142857142,0.11926836676444261,-1.3355235642683587,1,0.16000000000000003,0.84
A3 LEMA,LEMA,4,2,0.2,1.2818027210884353,1.0073114033716126,-1.0739506347962406,1,0.24000000000000005,0.76
A4 BEMA,BEMA,1,2,0.5,0.9909407551643161,0.7486519980478791,-0.6557663058997388,1,0.125,0.875
A4 LEMA,LEMA,1,2,0.6666666666666666,0.9909407551643161,0.7486519980478791,-0.4331439565287996,1,0.05555555555555555,0.9444444444444444
A5 CETE,CETE,3,2,0.5,1.076822510822511,0.6320837353180468,-0.9125729370844671,1,0.25,0.75
A5 CHFU,CHFU,2,2,0.8333333333333333,0.7592857142857142,0.11926836676444261,0.6208487720290875,1,0.027777777777777776,0.9722222222222222
A5 LEMA,LEMA,8,2,0.25,0.6890151515151515,0.5826337550434834,-0.7535010591385779,1,0.125,0.875
A5 PUPA,PUPA,10,2,0.2,1.0142857142857142,0.9804899511048989,-0.830488587229383,1,0.4,0.6
A6 LEMA,LEMA,7,2,0.3333333333333333,1.1476671476671476,0.7346072779487289,-1.108529467074855,1,0.2222222222222222,0.7777777777777778
A6 PUPA,PUPA,14,2,0.2,0.8812878787878788,0.7803874071767646,-0.8730123942576141,1,0.24000000000000005,0.76
Anastoechus_sp CETE,CETE,7,2,1.9642857142857144,1.1476671476671476,0.7346072779487289,1.1116396353965359,2.7142857142857144,0.02545013850415512,0.9745498614958449
Anastoechus_sp CHFU,CHFU,7,2,0.7272727272727273,1.1476671476671476,0.7346072779487289,-0.5722709711892635,1.7272727272727273,0.11172668513388734,0.8882733148661126
Anastoechus_sp LEMA,LEMA,7,2,1.3611111111111112,1.1476671476671476,0.7346072779487289,0.29055519847280986,2.25,0.02926383173296753,0.9707361682670325
Anastoechus_sp PUPA,PUPA,7,2,2,1.1476671476671476,0.7346072779487289,1.1602564770564934,3,0.05555555555555555,0.9444444444444444
Andrena_sp CETE,CETE,9,2,1,0.8616341991341991,0.37260527037827146,0.3713468699069418,2,0.25,0.75
Andrena_sp CHFU,CHFU,9,2,1.0606060606060606,0.8616341991341991,0.37260527037827146,0.5340017366632087,1.7272727272727273,0.0744844567559249,0.9255155432440751
Andrena_sp LEMA,LEMA,9,2,1.2708333333333333,0.8616341991341991,0.37260527037827146,1.09821080572401,1.9375,0.04439819632327436,0.9556018036767256
B1 CETE,CETE,1,2,0.6666666666666666,0.9909407551643161,0.7486519980478791,-0.4331439565287996,1,0.1111111111111111,0.8888888888888888
B1 LEMA,LEMA,18,2,0.25,0.8257575757575758,0.6307927147929125,-0.912752418116616,1,0.1875,0.8125
B1 PUPA,PUPA,1,2,0.6666666666666666,0.9909407551643161,0.7486519980478791,-0.4331439565287996,1,0.1111111111111111,0.8888888888888888
B2 CETE,CETE,11,2,0.3333333333333333,0.8329545454545454,0.5190506682291858,-0.9625673228121254,1,0.2222222222222222,0.7777777777777778
B2 CHFU,CHFU,2,2,0.7142857142857142,0.7592857142857142,0.11926836676444261,-0.37730037914307935,1,0.04081632653061224,0.9591836734693877
B2 LEMA,LEMA,1,2,1,0.9909407551643161,0.7486519980478791,0.01210074221307896,1,0,1
B3 CHFU,CHFU,8,2,0.2,0.6890151515151515,0.5826337550434834,-0.8393182634580708,1,0.16000000000000003,0.84
B3 LEMA,LEMA,12,2,0.2,0.8966089466089466,0.5731961653251479,-1.2153063623755966,1,0.4,0.6
B4 LEMA,LEMA,1,2,0.5,0.9909407551643161,0.7486519980478791,-0.6557663058997388,1,0.08333333333333333,0.9166666666666666
B5 LEMA,LEMA,1,2,0.6,0.9909407551643161,0.7486519980478791,-0.5221928962771752,1,0.06000000000000001,0.94
B6 LEMA,LEMA,16,2,0.2,0.8151515151515152,0.7015920502390813,-0.8767937363912408,1,0.16000000000000003,0.84
Bombilus_major CETE,CETE,11,2,1.6666666666666665,0.8329545454545454,0.5190506682291858,1.6062249260875572,2,0.027777777777777776,0.9722222222222222
Bombilus_major CHFU,CHFU,11,2,0.7272727272727273,0.8329545454545454,0.5190506682291858,-0.20360597654630994,1.7272727272727273,0.16759002770083103,0.8324099722991689
Bombilus_major LEMA,LEMA,11,2,0.9375,0.8329545454545454,0.5190506682291858,0.20141666497054345,1.9375,0.09989594172736732,0.9001040582726327
Braconidae CHFU,CHFU,12,2,1.7272727272727273,0.8966089466089466,0.5731961653251479,1.449178886590393,1.7272727272727273,0,1
Braconidae LEMA,LEMA,12,2,1.1666666666666665,0.8966089466089466,0.5731961653251479,0.47114362655327346,1.5,0.04938271604938271,0.9506172839506173
Brassicogethes_sp BEMA,BEMA,1,2,3,0.9909407551643161,0.7486519980478791,2.68356893466435,3.1666666666666665,0.0027700831024930744,0.997229916897507
Brassicogethes_sp CETE,CETE,1,2,2.857142857142857,0.9909407551643161,0.7486519980478791,2.4927497780606878,3.2857142857142856,0.003990758244066373,0.9960092417559336
Brassicogethes_sp CHFU,CHFU,2,2,0.76,0.7592857142857142,0.11926836676444261,0.0059888949070335375,1.8181818181818181,0.20637200000000008,0.7936279999999999
Brassicogethes_sp LEMA,LEMA,1,2,1.7756024096385543,0.9909407551643161,0.7486519980478791,1.0480993258820583,2.625,0.03853525733126753,0.9614647426687325
Brassicogethes_sp PUPA,PUPA,1,2,2.9909090909090907,0.9909407551643161,0.7486519980478791,2.671425897425935,3.4,0.004110783837112872,0.9958892161628872
C1 CHFU,CHFU,6,2,0.6666666666666666,1.1982503607503607,0.987023668383087,-0.5385723879899647,1,0.1111111111111111,0.8888888888888888
C2 CHFU,CHFU,12,2,1,0.8966089466089466,0.5731961653251479,0.1803763870827788,1,0,1
C2 LEMA,LEMA,8,2,0.3333333333333333,0.6890151515151515,0.5826337550434834,-0.6104723852727564,1,0.2222222222222222,0.7777777777777778
C2 PUPA,PUPA,5,2,0.2,1.7492604617604617,1.1374979340197127,-1.3619896928389614,1,0.4,0.6
C3 LEMA,LEMA,8,2,0.2,0.6890151515151515,0.5826337550434834,-0.8393182634580708,1,0.24000000000000005,0.76
C4 LEMA,LEMA,9,2,1,0.8616341991341991,0.37260527037827146,0.3713468699069418,1,0,1
C5 LEMA,LEMA,13,2,0.2222222222222222,0.9773989898989899,0.5287179443252954,-1.4283168857460657,1,0.18518518518518517,0.8148148148148149
C5 PUPA,PUPA,1,2,0.6666666666666666,0.9909407551643161,0.7486519980478791,-0.4331439565287996,1,0.05555555555555555,0.9444444444444444
C6 CETE,CETE,11,2,0.5,0.8329545454545454,0.5190506682291858,-0.641468291699665,1,0.25,0.75
C6 LEMA,LEMA,1,2,1,0.9909407551643161,0.7486519980478791,0.01210074221307896,1,0,1
C6 PUPA,PUPA,1,2,0.8,0.9909407551643161,0.7486519980478791,-0.25504607703204807,1,0.04000000000000001,0.96
Cerambycidae LEMA,LEMA,12,2,1,0.8966089466089466,0.5731961653251479,0.1803763870827788,1,0,1
Cryptocephalus_sp CETE,CETE,3,2,1,1.076822510822511,0.6320837353180468,-0.12153850278057854,1,0,1
D1 CHFU,CHFU,2,2,0.75,0.7592857142857142,0.11926836676444261,-0.07785563379142854,1,0.0625,0.9375
D1 LEMA,LEMA,1,2,0.75,0.9909407551643161,0.7486519980478791,-0.3218327818433299,1,0.03125,0.96875
D2 CETE,CETE,10,2,0.14285714285714285,1.0142857142857142,0.9804899511048989,-0.8887684880875854,1,0.16326530612244897,0.8367346938775511
D2 LEMA,LEMA,14,2,0.16666666666666666,0.8812878787878788,0.7803874071767646,-0.9157262220651701,1,0.3055555555555556,0.6944444444444444
D3 LEMA,LEMA,1,2,0.5555555555555556,0.9909407551643161,0.7486519980478791,-0.5815588561094257,1,0.07407407407407407,0.9259259259259259
D4 CHFU,CHFU,16,2,0.3333333333333333,0.8151515151515152,0.7015920502390813,-0.6867497738236812,1,0.16666666666666666,0.8333333333333334
D4 LEMA,LEMA,6,2,0.25,1.1982503607503607,0.987023668383087,-0.9607169423847317,1,0.1875,0.8125
D5 LEMA,LEMA,1,2,0.75,0.9909407551643161,0.7486519980478791,-0.3218327818433299,1,0.0625,0.9375
D6 LEMA,LEMA,1,2,1,0.9909407551643161,0.7486519980478791,0.01210074221307896,1,0,1
Dilophus_sp LEMA,LEMA,9,2,1,0.8616341991341991,0.37260527037827146,0.3713468699069418,1,0,1
E1 LEMA,LEMA,1,2,0.8,0.9909407551643161,0.7486519980478791,-0.25504607703204807,1,0.04000000000000001,0.96
E2 CETE,CETE,1,2,0.6,0.9909407551643161,0.7486519980478791,-0.5221928962771752,1,0.08000000000000002,0.9199999999999999
E2 CHFU,CHFU,9,2,0.5,0.8616341991341991,0.37260527037827146,-0.9705557808322615,1,0.25,0.75
E2 LEMA,LEMA,9,2,0.2,0.8616341991341991,0.37260527037827146,-1.7756973712757835,1,0.24000000000000005,0.76
E3 CHFU,CHFU,2,2,0.75,0.7592857142857142,0.11926836676444261,-0.07785563379142854,1,0.0625,0.9375
E3 LEMA,LEMA,1,2,0.5714285714285714,0.9909407551643161,0.7486519980478791,-0.5603567275979078,1,0.1020408163265306,0.8979591836734694
E4 CETE,CETE,1,2,0.8,0.9909407551643161,0.7486519980478791,-0.25504607703204807,1,0.04000000000000001,0.96
E4 LEMA,LEMA,12,2,0.2857142857142857,0.8966089466089466,0.5731961653251479,-1.0657689249336277,1,0.22448979591836732,0.7755102040816326
E5 CETE,CETE,6,2,0.2,1.1982503607503607,0.987023668383087,-1.0113742889121038,1,0.24000000000000005,0.76
E5 LEMA,LEMA,3,2,1,1.076822510822511,0.6320837353180468,-0.12153850278057854,1,0,1
E6 LEMA,LEMA,3,2,0.5,1.076822510822511,0.6320837353180468,-0.9125729370844671,1,0.25,0.75
E6 PUPA,PUPA,1,2,0.5,0.9909407551643161,0.7486519980478791,-0.6557663058997388,1,0.08333333333333333,0.9166666666666666
Elateridae CHFU,CHFU,18,2,0.7272727272727273,0.8257575757575758,0.6307927147929125,-0.15612870309889487,1.7272727272727273,0.33518005540166207,0.6648199445983379
Elateridae LEMA,LEMA,18,2,1.5,0.8257575757575758,0.6307927147929125,1.0688811212155107,1.5,0,1
Eristalis_sp LEMA,LEMA,17,2,1,1,0,NaN,1,0,1
Eucera_sp CETE,CETE,10,2,1.7142857142857144,1.0142857142857142,0.9804899511048989,0.7139287855129786,1.7142857142857144,0,1
Eucera_sp PUPA,PUPA,10,2,2,1.0142857142857142,0.9804899511048989,1.00532828980399,2,0,1
F1 LEMA,LEMA,1,2,0.5714285714285714,0.9909407551643161,0.7486519980478791,-0.5603567275979078,1,0.061224489795918366,0.9387755102040817
F2 CHFU,CHFU,3,2,0.375,1.076822510822511,0.6320837353180468,-1.1103315456604392,1,0.078125,0.921875
F2 LEMA,LEMA,1,2,0.6666666666666666,0.9909407551643161,0.7486519980478791,-0.4331439565287996,1,0.05555555555555555,0.9444444444444444
F3 CETE,CETE,1,2,0.75,0.9909407551643161,0.7486519980478791,-0.3218327818433299,1,0.0625,0.9375
F3 LEMA,LEMA,4,2,0.2,1.2818027210884353,1.0073114033716126,-1.0739506347962406,1,0.24000000000000005,0.76
F4 LEMA,LEMA,1,2,0.75,0.9909407551643161,0.7486519980478791,-0.3218327818433299,1,0.0625,0.9375
F5 LEMA,LEMA,3,2,0.6666666666666666,1.076822510822511,0.6320837353180468,-0.6488947923165043,1,0.1111111111111111,0.8888888888888888
F6 LEMA,LEMA,4,2,0.3333333333333333,1.2818027210884353,1.0073114033716126,-0.9415850794306924,1,0.2222222222222222,0.7777777777777778
Lasioglossum_immunitum CHFU,CHFU,13,2,0.7272727272727273,0.9773989898989899,0.5287179443252954,-0.4730807140382805,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_immunitum LEMA,LEMA,13,2,1.5,0.9773989898989899,0.5287179443252954,0.9884306286746307,1.5,0,1
Lasioglossum_malachurum BEMA,BEMA,5,2,2.1666666666666665,1.7492604617604617,1.1374979340197127,0.3669511762814079,3.1666666666666665,0.09972299168975071,0.9002770083102493
Lasioglossum_malachurum CETE,CETE,5,2,2.2857142857142856,1.7492604617604617,1.1374979340197127,0.4716086138794932,3.2857142857142856,0.09262759924385634,0.9073724007561437
Lasioglossum_malachurum CHFU,CHFU,5,2,0.8181818181818182,1.7492604617604617,1.1374979340197127,-0.8185321623296311,1.8181818181818181,0.15125000000000002,0.84875
Lasioglossum_malachurum LEMA,LEMA,5,2,1.625,1.7492604617604617,1.1374979340197127,-0.10924016478988019,2.625,0.02321995464852608,0.9767800453514739
Lasioglossum_malachurum PUPA,PUPA,5,2,3.4,1.7492604617604617,1.1374979340197127,1.4512022297975717,3.4,0,1
Mordellidae CETE,CETE,15,2,1.7142857142857144,1.4077380952380953,0.8370876315821694,0.36620732105217835,2.7142857142857144,0.13573407202216065,0.8642659279778393
Mordellidae LEMA,LEMA,15,2,1.75,1.4077380952380953,0.8370876315821694,0.40887225166019897,1.75,0,1
Mordellidae PUPA,PUPA,15,2,2,1.4077380952380953,0.8370876315821694,0.7075267659163443,3,0.1111111111111111,0.8888888888888888
Musca_sp CETE,CETE,6,2,2.7142857142857144,1.1982503607503607,0.987023668383087,1.5359665650357484,2.7142857142857144,0,1
Musca_sp CHFU,CHFU,6,2,1.7272727272727273,1.1982503607503607,0.987023668383087,0.535977386833079,1.7272727272727273,0,1
Musca_sp LEMA,LEMA,6,2,1.3611111111111112,1.1982503607503607,0.987023668383087,0.16500186933464736,2.25,0.02926383173296753,0.9707361682670325
Musca_sp PUPA,PUPA,6,2,2.3333333333333335,1.1982503607503607,0.987023668383087,1.1500058295891042,3,0.024691358024691357,0.9753086419753086
Oedemeridae CHFU,CHFU,16,2,1.7272727272727273,0.8151515151515152,0.7015920502390813,1.300073471200805,1.7272727272727273,0,1
Oedemeridae LEMA,LEMA,16,2,1,0.8151515151515152,0.7015920502390813,0.2634700390141166,1.5,0.1111111111111111,0.8888888888888888
Osmia_ligurica CHFU,CHFU,14,2,0.7272727272727273,0.8812878787878788,0.7803874071767646,-0.19735729984718445,1.7272727272727273,0.33518005540166207,0.6648199445983379
Osmia_ligurica LEMA,LEMA,14,2,1.3125,0.8812878787878788,0.7803874071767646,0.552561608819564,1.8125,0.07609988109393578,0.9239001189060643
Osmia_ligurica PUPA,PUPA,14,2,2,0.8812878787878788,0.7803874071767646,1.4335343073504043,2,0,1
Psilothrix_viridicoerulea CETE,CETE,3,2,2.2142857142857144,1.076822510822511,0.6320837353180468,1.799545123386008,2.7142857142857144,0.01696675900277008,0.9830332409972299
Psilothrix_viridicoerulea CHFU,CHFU,3,2,1.1022727272727273,1.076822510822511,0.6320837353180468,0.04026399514521688,1.7272727272727273,0.08903220221606649,0.9109677977839336
Psilothrix_viridicoerulea LEMA,LEMA,3,2,1.41,1.076822510822511,0.6320837353180468,0.5271097333486099,2.25,0.04266666666666667,0.9573333333333334
Psilothrix_viridicoerulea PUPA,PUPA,3,2,2,1.076822510822511,0.6320837353180468,1.4605303658271986,3,0.1111111111111111,0.8888888888888888
Sarcophaga_sp CHFU,CHFU,8,2,1.2272727272727273,0.6890151515151515,0.5826337550434834,0.9238352071060565,1.7272727272727273,0.08379501385041552,0.9162049861495845
Sarcophaga_sp LEMA,LEMA,8,2,1.6125,0.6890151515151515,0.5826337550434834,1.5850177585676042,1.8125,0.01217598097502973,0.9878240190249703
Sarcophaga_sp PUPA,PUPA,8,2,1,0.6890151515151515,0.5826337550434834,0.5337570056538159,2,0.25,0.75
Sphaerophoria_scripta CETE,CETE,13,2,1,0.9773989898989899,0.5287179443252954,0.042746818683923424,2,0.25,0.75
Sphaerophoria_scripta LEMA,LEMA,13,2,1.4375,0.9773989898989899,0.5287179443252954,0.8702201524257923,1.4375,0,1
Ulidiidae BEMA,BEMA,4,2,2,1.2818027210884353,1.0073114033716126,0.7129843626386613,3.1666666666666665,0.10249307479224379,0.8975069252077562
Ulidiidae CETE,CETE,4,2,2.2857142857142856,1.2818027210884353,1.0073114033716126,0.9966248384219789,3.2857142857142856,0.03087586641461877,0.9691241335853812
Ulidiidae CHFU,CHFU,2,2,1,0.7592857142857142,0.11926836676444261,2.0182575836701218,1.8181818181818181,0.20250000000000007,0.7974999999999999
Ulidiidae LEMA,LEMA,4,2,1.5535714285714286,1.2818027210884353,1.0073114033716126,0.26979611922722735,2.625,0.054051552593826636,0.9459484474061733
Ulidiidae PUPA,PUPA,4,2,2.4,1.2818027210884353,1.0073114033716126,1.110081028735306,3.4,0.054065743944636674,0.9459342560553633
A1 LEMA,LEMA,1,2,0.5,1.0243526357608637,0.8199890542639117,-0.6394629696997174,1,0.125,0.875
A2 CHFU,CHFU,6,2,0.5,0.6838564213564213,0.42207826702604273,-0.43559793460078144,1,0.25,0.75
A2 LEMA,LEMA,16,2,0.6666666666666666,0.9734848484848485,0.37977145028770554,-0.8079021779697867,1,0.1111111111111111,0.8888888888888888
A2 PUPA,PUPA,9,2,0.2,1.227365491651206,1.1994914962061816,-0.8565008546543388,1,0.4,0.6
A3 CETE,CETE,7,2,0.25,0.8759469696969696,0.7001837843317558,-0.8939752443629688,1,0.125,0.875
A3 CHFU,CHFU,12,2,0.25,0.9954545454545455,0.6307381219748786,-1.181876470571468,1,0.3125,0.6875
A3 LEMA,LEMA,15,2,0.14285714285714285,0.8601190476190477,0.6585590653214082,-1.0891383059344069,1,0.2040816326530612,0.7959183673469388
A4 BEMA,BEMA,1,2,0.42857142857142855,1.0243526357608637,0.8199890542639117,-0.7265721464102425,1,0.12244897959183673,0.8775510204081632
A4 LEMA,LEMA,1,2,1,1.0243526357608637,0.8199890542639117,-0.029698732726041753,1,0,1
A5 CETE,CETE,13,2,0.25,0.9175,0.6878181082233877,-0.9704600562554703,1,0.3125,0.6875
A5 CHFU,CHFU,2,2,0.5,0.722198275862069,0.19410049733841872,-1.1447589208113214,1,0.1388888888888889,0.8611111111111112
A5 LEMA,LEMA,6,2,0.2,0.6838564213564213,0.42207826702604273,-1.1463665844860162,1,0.24000000000000005,0.76
A5 PUPA,PUPA,1,2,0.6,1.0243526357608637,0.8199890542639117,-0.5175101223049823,1,0.08000000000000002,0.9199999999999999
A6 LEMA,LEMA,3,2,0.5,1.4872781979924836,0.8556984739446469,-1.1537687959653278,1,0.25,0.75
A6 PUPA,PUPA,5,2,0.3333333333333333,1.429556277056277,1.2162610286678166,-0.901305655516767,1,0.2222222222222222,0.7777777777777778
Anastoechus_sp CETE,CETE,6,2,1.2,0.6838564213564213,0.42207826702604273,1.2228622484647662,2,0.04000000000000001,0.96
Anastoechus_sp CHFU,CHFU,6,2,0.9772727272727273,0.6838564213564213,0.42207826702604273,0.6951703720348194,1.7272727272727273,0.06284626038781163,0.9371537396121884
Anastoechus_sp LEMA,LEMA,6,2,1.1597222222222223,0.6838564213564213,0.42207826702604273,1.1274349760264712,1.9375,0.04275381868167161,0.9572461813183284
Andrena_sp CETE,CETE,8,2,2.2142857142857144,1.1801948051948052,0.8425865088446941,1.2272815885799013,2.7142857142857144,0.03393351800554016,0.9660664819944599
Andrena_sp CHFU,CHFU,8,2,0.7272727272727273,1.1801948051948052,0.8425865088446941,-0.537537775845828,1.7272727272727273,0.33518005540166207,0.6648199445983379
Andrena_sp LEMA,LEMA,8,2,2.25,1.1801948051948052,0.8425865088446941,1.2696680798652351,2.25,0,1
Andrena_sp PUPA,PUPA,8,2,2,1.1801948051948052,0.8425865088446941,0.9729626408678964,3,0.05555555555555555,0.9444444444444444
B1 CETE,CETE,4,2,0.4,1.3034752284752285,1.030747291872861,-0.8765244746203698,1,0.20000000000000004,0.7999999999999999
B1 LEMA,LEMA,11,2,0.25,0.8955176767676768,0.8047958156607872,-0.8020887586718711,1,0.1875,0.8125
B1 PUPA,PUPA,1,2,1,1.0243526357608637,0.8199890542639117,-0.029698732726041753,1,0,1
B2 CETE,CETE,1,2,0.7142857142857143,1.0243526357608637,0.8199890542639117,-0.3781354395681421,1,0.04081632653061224,0.9591836734693877
B2 CHFU,CHFU,5,2,0.6666666666666666,1.429556277056277,1.2162610286678166,-0.6272416795473678,1,0.1111111111111111,0.8888888888888888
B2 LEMA,LEMA,12,2,0.5,0.9954545454545455,0.6307381219748786,-0.7855154590993293,1,0.125,0.875
B3 CHFU,CHFU,2,2,0.4,0.722198275862069,0.19410049733841872,-1.6599559520978908,1,0.06000000000000001,0.94
B3 LEMA,LEMA,4,2,0.2857142857142857,1.3034752284752285,1.030747291872861,-0.9874010349439557,1,0.3469387755102041,0.653061224489796
B4 LEMA,LEMA,13,2,0.4,0.9175,0.6878181082233877,-0.752379144737387,1,0.12000000000000002,0.88
B5 LEMA,LEMA,1,2,0.6,1.0243526357608637,0.8199890542639117,-0.5175101223049823,1,0.08000000000000002,0.9199999999999999
B6 LEMA,LEMA,11,2,0.25,0.8955176767676768,0.8047958156607872,-0.8020887586718711,1,0.1875,0.8125
Bombilus_major CETE,CETE,10,2,2,0.8462878787878788,0.7495154732719085,1.539277256246288,2,0,1
Bombilus_major CHFU,CHFU,10,2,0.7272727272727273,0.8462878787878788,0.7495154732719085,-0.15878945233192712,1.7272727272727273,0.33518005540166207,0.6648199445983379
Bombilus_major LEMA,LEMA,10,2,1.1041666666666667,0.8462878787878788,0.7495154732719085,0.3440606592857289,1.9375,0.06659729448491154,0.9334027055150884
Braconidae CHFU,CHFU,11,2,0.7272727272727273,0.8955176767676768,0.8047958156607872,-0.20905296252914782,1.7272727272727273,0.33518005540166207,0.6648199445983379
Braconidae LEMA,LEMA,11,2,1.8125,0.8955176767676768,0.8047958156607872,1.1393974787001395,1.8125,0,1
Braconidae PUPA,PUPA,11,2,2,0.8955176767676768,0.8047958156607872,1.3723758271847808,2,0,1
Brassicogethes_sp BEMA,BEMA,1,2,3,1.0243526357608637,0.8199890542639117,2.4093582151686608,3.1666666666666665,0.0027700831024930744,0.997229916897507
Brassicogethes_sp CETE,CETE,1,2,2.512987012987013,1.0243526357608637,0.8199890542639117,1.8154320103241717,3.2857142857142856,0.007081035479385713,0.9929189645206142
Brassicogethes_sp CHFU,CHFU,2,2,0.8275862068965517,0.722198275862069,0.19410049733841872,0.5429554920239923,1.8181818181818181,0.20501783590963146,0.7949821640903685
Brassicogethes_sp LEMA,LEMA,1,2,1.6693037974683544,1.0243526357608637,0.8199890542639117,0.7865363060077076,2.625,0.03902508501130516,0.9609749149886948
Brassicogethes_sp PUPA,PUPA,1,2,2.9,1.0243526357608637,0.8199890542639117,2.2874053677739257,3.4,0.004757785467128029,0.995242214532872
C1 CHFU,CHFU,7,2,0.3333333333333333,0.8759469696969696,0.7001837843317558,-0.7749588729500471,1,0.2222222222222222,0.7777777777777778
C2 CHFU,CHFU,2,2,0.8333333333333334,0.722198275862069,0.19410049733841872,0.572564516810577,1,0.027777777777777776,0.9722222222222222
C2 LEMA,LEMA,8,2,0.6666666666666666,1.1801948051948052,0.8425865088446941,-0.6094663671179101,1,0.1111111111111111,0.8888888888888888
C2 PUPA,PUPA,14,2,0.3333333333333333,0.7091666666666667,0.6421021249683643,-0.5853170682963404,1,0.4444444444444444,0.5555555555555556
C3 LEMA,LEMA,10,2,0.2,0.8462878787878788,0.7495154732719085,-0.8622742316000447,1,0.24000000000000005,0.76
C4 LEMA,LEMA,8,2,0.25,1.1801948051948052,0.8425865088446941,-1.1039754321134747,1,0.1875,0.8125
C5 LEMA,LEMA,6,2,0.5,0.6838564213564213,0.42207826702604273,-0.43559793460078144,1,0.25,0.75
C5 PUPA,PUPA,1,2,0.8333333333333334,1.0243526357608637,0.8199890542639117,-0.2329534783839336,1,0.027777777777777776,0.9722222222222222
C6 CETE,CETE,5,2,0.25,1.429556277056277,1.2162610286678166,-0.9698216495091168,1,0.3125,0.6875
C6 LEMA,LEMA,8,2,0.3333333333333333,1.1801948051948052,0.8425865088446941,-1.0050736191143619,1,0.4444444444444444,0.5555555555555556
C6 PUPA,PUPA,11,2,0.3333333333333333,0.8955176767676768,0.8047958156607872,-0.6985428260120305,1,0.4444444444444444,0.5555555555555556
Cerambycidae CETE,CETE,19,2,1,0.625,0.5303300858899106,0.7071067811865476,1,0,1
Cryptocephalus_sp LEMA,LEMA,13,2,1,0.9175,0.6878181082233877,0.11994450133494579,1,0,1
D1 CHFU,CHFU,2,2,0.75,0.722198275862069,0.19410049733841872,0.14323365740510224,1,0.0625,0.9375
D1 LEMA,LEMA,17,2,0.2,0.940625,0.8729365550638069,-0.8484293568687411,1,0.24000000000000005,0.76
D2 CETE,CETE,19,2,0.25,0.625,0.5303300858899106,-0.7071067811865476,1,0.3125,0.6875
D2 LEMA,LEMA,14,2,0.2,0.7091666666666667,0.6421021249683643,-0.792968356383734,1,0.4,0.6
D3 LEMA,LEMA,1,2,0.6,1.0243526357608637,0.8199890542639117,-0.5175101223049823,1,0.06000000000000001,0.94
D4 CHFU,CHFU,2,2,0.6666666666666666,0.722198275862069,0.19410049733841872,-0.2860972020003725,1,0.05555555555555555,0.9444444444444444
D4 LEMA,LEMA,7,2,0.25,0.8759469696969696,0.7001837843317558,-0.8939752443629688,1,0.3125,0.6875
D5 LEMA,LEMA,3,2,0.5,1.4872781979924836,0.8556984739446469,-1.1537687959653278,1,0.125,0.875
D6 LEMA,LEMA,1,2,0.5,1.0243526357608637,0.8199890542639117,-0.6394629696997174,1,0.08333333333333333,0.9166666666666666
Dilophus_sp LEMA,LEMA,12,2,1,0.9954545454545455,0.6307381219748786,0.007206563844947933,1,0,1
E1 LEMA,LEMA,18,2,0.2,0.8791666666666667,0.6275365195216397,-1.0822743307184477,1,0.6400000000000001,0.3599999999999999
E2 CETE,CETE,6,2,0.25,0.6838564213564213,0.42207826702604273,-1.0279051428384771,1,0.3125,0.6875
E2 CHFU,CHFU,2,2,0.8,0.722198275862069,0.19410049733841872,0.4008321730483872,1,0.04000000000000001,0.96
E2 LEMA,LEMA,1,2,0.5,1.0243526357608637,0.8199890542639117,-0.6394629696997174,1,0.08333333333333333,0.9166666666666666
E3 CHFU,CHFU,4,2,0.3333333333333333,1.3034752284752285,1.030747291872861,-0.9412024681424617,1,0.2222222222222222,0.7777777777777778
E3 LEMA,LEMA,4,2,0.25,1.3034752284752285,1.030747291872861,-1.0220499600450765,1,0.3125,0.6875
E4 CETE,CETE,10,2,0.2,0.8462878787878788,0.7495154732719085,-0.8622742316000447,1,0.24000000000000005,0.76
E4 LEMA,LEMA,1,2,0.8571428571428571,1.0243526357608637,0.8199890542639117,-0.203917086147092,1,0.02040816326530612,0.9795918367346939
E5 CETE,CETE,8,2,1,1.1801948051948052,0.8425865088446941,-0.2138591151214585,1,0,1
E5 LEMA,LEMA,9,2,0.3333333333333333,1.227365491651206,1.1994914962061816,-0.7453426398982964,1,0.4444444444444444,0.5555555555555556
E6 LEMA,LEMA,14,2,0.2,0.7091666666666667,0.6421021249683643,-0.792968356383734,1,0.24000000000000005,0.76
E6 PUPA,PUPA,17,2,0.25,0.940625,0.8729365550638069,-0.7911514256033408,1,0.1875,0.8125
Elateridae CHFU,CHFU,16,2,0.7272727272727273,0.9734848484848485,0.37977145028770554,-0.6483165625683472,1.7272727272727273,0.33518005540166207,0.6648199445983379
Elateridae LEMA,LEMA,16,2,1.5,0.9734848484848485,0.37977145028770554,1.386400033800004,1.5,0,1
Eristalis_sp LEMA,LEMA,16,2,1,0.9734848484848485,0.37977145028770554,0.06981870673812964,1,0,1
