node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Elateridae LEMA,LEMA,4,1,0.7708333333333333,0.8155092592592592,0.46113655942717147,-0.09688220335733702,1.4375,0.2150808653644192,0.7849191346355808
Empis_sp CHFU,CHFU,5,1,1,1.3374819624819625,0.6103621377359097,-0.5529208671655572,1,0,1
Empis_sp PUPA,PUPA,3,1,1,1.071986382839096,0.743048091259103,-0.09687984356048124,1,0,1
Episyrphus_balteatus CETE,CETE,5,1,1.7142857142857144,1.3374819624819625,0.6103621377359097,0.6173445705552375,2.7142857142857144,0.13573407202216065,0.8642659279778393
Episyrphus_balteatus CHFU,CHFU,5,1,1.7272727272727273,1.3374819624819625,0.6103621377359097,0.6386221239683426,1.7272727272727273,0,1
Episyrphus_balteatus LEMA,LEMA,5,1,1.25,1.3374819624819625,0.6103621377359097,-0.14332796396327915,2.25,0.06584362139917695,0.934156378600823
Episyrphus_balteatus PUPA,PUPA,5,1,2,1.3374819624819625,0.6103621377359097,1.0854507456435551,3,0.1111111111111111,0.8888888888888888
Eucera_sp PUPA,PUPA,1,1,1,0.9250803315458488,0.5149306177784505,0.14549468582267425,1,0,1
F1 LEMA,LEMA,1,1,1,0.9250803315458488,0.5149306177784505,0.14549468582267425,1,0,1
F2 CHFU,CHFU,2,1,1,0.9196052631578947,0.13111680537321413,0.6131535664956732,1,0,1
F2 LEMA,LEMA,1,1,0.8888888888888888,0.9250803315458488,0.5149306177784505,-0.07028411480579576,1,0.012345679012345678,0.9876543209876543
F3 CHFU,CHFU,2,1,1,0.9196052631578947,0.13111680537321413,0.6131535664956732,1,0,1
F3 LEMA,LEMA,1,1,0.8,0.9250803315458488,0.5149306177784505,-0.2429071553085715,1,0.04000000000000001,0.96
F4 LEMA,LEMA,7,1,1,0.8479545454545454,0.22855377597492604,0.6652502409854522,1,0,1
F5 CHFU,CHFU,5,1,0.3333333333333333,1.3374819624819625,0.6103621377359097,-1.6451686090382989,1,0.2777777777777778,0.7222222222222222
F5 LEMA,LEMA,1,1,0.6,0.9250803315458488,0.5149306177784505,-0.6313089964398174,1,0.1,0.9
F6 LEMA,LEMA,1,1,0.875,0.9250803315458488,0.5149306177784505,-0.0972564648843544,1,0.0078125,0.9921875
F6 PUPA,PUPA,1,1,0.625,0.9250803315458488,0.5149306177784505,-0.5827587662984117,1,0.078125,0.921875
Geometridae LEMA,LEMA,12,1,1,0.5454545454545454,0.6428243465332251,0.7071067811865476,1,0,1
Lasioglossum_malachurum CHFU,CHFU,7,1,0.7272727272727273,0.8479545454545454,0.22855377597492604,-0.5280237338763449,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,7,1,1.0125,0.8479545454545454,0.22855377597492604,0.7199419648332843,1.8125,0.06087990487514865,0.9391200951248514
Lasioglossum_malachurum PUPA,PUPA,7,1,1,0.8479545454545454,0.22855377597492604,0.6652502409854522,2,0.25,0.75
Malachius_bipustulatus LEMA,LEMA,9,1,0.5,0.7412878787878787,0.3374285711578212,-0.7150783881754464,1,0.25,0.75
Mordellidae CHFU,CHFU,2,1,1,0.9196052631578947,0.13111680537321413,0.6131535664956732,1,0,1
Musca_sp CHFU,CHFU,8,1,0.7272727272727273,0.5656565656565656,0.39390054198467256,0.4102968754545417,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,8,1,1,0.5656565656565656,0.39390054198467256,1.1026728527840806,1.5,0.037037037037037035,0.962962962962963
Oedemeridae LEMA,LEMA,10,1,1,0.7482142857142857,0.5063531326040742,0.4972531975675356,1,0,1
Phaedon_sp LEMA,LEMA,8,1,1,0.5656565656565656,0.39390054198467256,1.1026728527840806,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,1.071986382839096,0.743048091259103,0.8644115219490507,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1,0.9196052631578947,0.13111680537321413,0.6131535664956732,1.7272727272727273,0.17728531855955681,0.8227146814404431
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.005813953488372,1.071986382839096,0.743048091259103,-0.08905537895749667,2.25,0.09190152835366465,0.9080984716463354
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2.75,1.071986382839096,0.743048091259103,2.258284001937872,3,0.006944444444444444,0.9930555555555556
Sphaerophoria_scripta LEMA,LEMA,3,1,1,1.071986382839096,0.743048091259103,-0.09687984356048124,1,0,1
Ulidiidae CETE,CETE,6,1,1,0.8882575757575758,0.14287635767077497,0.7820917754630082,2,0.25,0.75
Ulidiidae CHFU,CHFU,6,1,0.7272727272727273,0.8882575757575758,0.14287635767077497,-1.1267423883789107,1.7272727272727273,0.18621114188981225,0.8137888581101878
Ulidiidae LEMA,LEMA,6,1,0.9375,0.8882575757575758,0.14287635767077497,0.34465061291590177,1.9375,0.1677265194434809,0.8322734805565191
A1 LEMA,LEMA,14,1,0.25,0.625,0.5303300858899106,-0.7071067811865476,1,0.3125,0.6875
A2 CETE,CETE,1,1,0.75,0.9485483796444387,0.5555631828944333,-0.35738217678504153,1,0.020833333333333332,0.9791666666666666
A2 LEMA,LEMA,1,1,0.7777777777777778,0.9485483796444387,0.5555631828944333,-0.3073828632361161,1,0.04938271604938271,0.9506172839506173
A3 CETE,CETE,1,1,0.7777777777777777,0.9485483796444387,0.5555631828944333,-0.3073828632361163,1,0.024691358024691357,0.9753086419753086
A3 LEMA,LEMA,7,1,0.2,0.7482954545454545,0.3898795573185083,-1.4063200910468099,1,0.4,0.6
A4 LEMA,LEMA,1,1,1,0.9485483796444387,0.5555631828944333,0.09261164515528737,1,0,1
A5 LEMA,LEMA,1,1,0.8571428571428571,0.9485483796444387,0.5555631828944333,-0.1645276816677578,1,0.02040816326530612,0.9795918367346939
A6 LEMA,LEMA,10,1,0.1,0.8041666666666667,0.6295252841096483,-1.1185677278436648,1,0.6500000000000001,0.34999999999999987
Anastoechus_sp CETE,CETE,8,1,1,0.5516203703703704,0.33913972577806784,1.3221088405403976,2,0.25,0.75
Anastoechus_sp LEMA,LEMA,8,1,0.9375,0.5516203703703704,0.33913972577806784,1.137819017646279,1.4375,0.12098298676748581,0.8790170132325141
Andrena_sp CETE,CETE,9,1,1,0.565625,0.467191854773461,0.9297572197842068,2,0.25,0.75
Andrena_sp LEMA,LEMA,9,1,0.9375,0.565625,0.467191854773461,0.7959792025490691,1.4375,0.060491493383742906,0.9395085066162571
B1 LEMA,LEMA,4,1,0.4,0.8413961038961039,0.36474255111119935,-1.2101579663556585,1,0.20000000000000004,0.7999999999999999
B2 LEMA,LEMA,9,1,0.2,0.565625,0.467191854773461,-0.7826014008255555,1,0.6400000000000001,0.3599999999999999
B3 LEMA,LEMA,13,1,0.25,0.75,0.4330127018922193,-1.1547005383792517,1,0.28125,0.71875
B4 CHFU,CHFU,2,1,0.75,0.8929698773448773,0.08509334151645329,-1.6801535207926142,1,0.03125,0.96875
B4 LEMA,LEMA,1,1,0.6666666666666666,0.9485483796444387,0.5555631828944333,-0.5073801174318179,1,0.06944444444444445,0.9305555555555556
B5 LEMA,LEMA,1,1,0.6666666666666666,0.9485483796444387,0.5555631828944333,-0.5073801174318179,1,0.05555555555555555,0.9444444444444444
B6 LEMA,LEMA,11,1,0.09090909090909091,0.7727272727272727,0.7056443043754557,-0.9662349396012462,1,0.5454545454545454,0.4545454545454546
Bombilus_major LEMA,LEMA,4,1,1,0.8413961038961039,0.36474255111119935,0.4348379305367704,1,0,1
Braconidae LEMA,LEMA,12,1,0.6666666666666666,0.5,0.23570226039551584,0.7071067811865474,1,0.1111111111111111,0.8888888888888888
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.9485483796444387,0.5555631828944333,3.1782835670318286,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,0.9393939393939394,0.8929698773448773,0.08509334151645329,0.5455663301233243,1.7272727272727273,0.17851646660510928,0.8214835333948907
Brassicogethes_sp LEMA,LEMA,1,1,1.4224137931034482,0.9485483796444387,0.5555631828944333,0.8529460339510153,2.25,0.05179019685559519,0.9482098031444048
Brassicogethes_sp PUPA,PUPA,1,1,2.909090909090909,0.9485483796444387,0.5555631828944333,3.5289281036087083,3,9.182736455463729e-4,0.9990817263544536
C1 CHFU,CHFU,2,1,1,0.8929698773448773,0.08509334151645329,1.2577966824164237,1,0,1
C1 LEMA,LEMA,1,1,1,0.9485483796444387,0.5555631828944333,0.09261164515528737,1,0,1
C2 LEMA,LEMA,1,1,0.7142857142857143,0.9485483796444387,0.5555631828944333,-0.4216670084908028,1,0.04081632653061224,0.9591836734693877
C2 PUPA,PUPA,1,1,0.5,0.9485483796444387,0.5555631828944333,-0.8073759987253705,1,0.09375,0.90625
C3 LEMA,LEMA,9,1,0.125,0.565625,0.467191854773461,-0.9431350215077207,1,0.234375,0.765625
C4 LEMA,LEMA,1,1,0.75,0.9485483796444387,0.5555631828944333,-0.35738217678504153,1,0.03125,0.96875
C5 LEMA,LEMA,1,1,0.8571428571428571,0.9485483796444387,0.5555631828944333,-0.1645276816677578,1,0.02040816326530612,0.9795918367346939
C6 LEMA,LEMA,1,1,0.7272727272727273,0.9485483796444387,0.5555631828944333,-0.3982907060523441,1,0.04132231404958678,0.9586776859504132
Cylindromyia_sp LEMA,LEMA,4,1,1,0.8413961038961039,0.36474255111119935,0.4348379305367704,1,0,1
D1 CHFU,CHFU,2,1,0.8333333333333334,0.8929698773448773,0.08509334151645329,-0.7008367863896011,1,0.013888888888888888,0.9861111111111112
D1 LEMA,LEMA,1,1,1,0.9485483796444387,0.5555631828944333,0.09261164515528737,1,0,1
D2 LEMA,LEMA,1,1,0.7272727272727273,0.9485483796444387,0.5555631828944333,-0.3982907060523441,1,0.04132231404958678,0.9586776859504132
D3 LEMA,LEMA,1,1,0.625,0.9485483796444387,0.5555631828944333,-0.582379087755206,1,0.078125,0.921875
D4 LEMA,LEMA,7,1,0.375,0.7482954545454545,0.3898795573185083,-0.9574635231272063,1,0.265625,0.734375
D5 LEMA,LEMA,8,1,0.2222222222222222,0.5516203703703704,0.33913972577806784,-0.9712756221419647,1,0.33333333333333337,0.6666666666666666
D6 LEMA,LEMA,1,1,0.8,0.9485483796444387,0.5555631828944333,-0.26738341239697566,1,0.04000000000000001,0.96
D6 PUPA,PUPA,1,1,0.6666666666666666,0.9485483796444387,0.5555631828944333,-0.5073801174318179,1,0.06172839506172839,0.9382716049382716
E1 LEMA,LEMA,12,1,0.3333333333333333,0.5,0.23570226039551584,-0.7071067811865476,1,0.1111111111111111,0.8888888888888888
E2 LEMA,LEMA,1,1,0.75,0.9485483796444387,0.5555631828944333,-0.35738217678504153,1,0.0625,0.9375
E3 CHFU,CHFU,2,1,0.8571428571428572,0.8929698773448773,0.08509334151645329,-0.42103200513159716,1,0.02040816326530612,0.9795918367346939
E3 LEMA,LEMA,1,1,0.8333333333333334,0.9485483796444387,0.5555631828944333,-0.20738423613826518,1,0.027777777777777776,0.9722222222222222
E4 LEMA,LEMA,1,1,0.625,0.9485483796444387,0.5555631828944333,-0.582379087755206,1,0.078125,0.921875
E5 LEMA,LEMA,1,1,0.7272727272727273,0.9485483796444387,0.5555631828944333,-0.3982907060523441,1,0.024793388429752067,0.9752066115702479
E6 LEMA,LEMA,3,1,0.2857142857142857,1.2003205128205128,0.7956933569705695,-1.1494455987271184,1,0.3469387755102041,0.653061224489796
Elateridae LEMA,LEMA,8,1,0.4,0.5516203703703704,0.33913972577806784,-0.447073459243139,1,0.3600000000000001,0.6399999999999999
Empis_sp CHFU,CHFU,11,1,0.7272727272727273,0.7727272727272727,0.7056443043754557,-0.06441566264008303,1.7272727272727273,0.33518005540166207,0.6648199445983379
Empis_sp LEMA,LEMA,11,1,1.5,0.7727272727272727,0.7056443043754557,1.0306506022413293,1.5,0,1
Episyrphus_balteatus CHFU,CHFU,5,1,0.7272727272727273,1.0079545454545455,0.5829279632429538,-0.4815034376122992,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,5,1,0.8125,1.0079545454545455,0.5829279632429538,-0.33529794036160115,1.8125,0.07609988109393578,0.9239001189060643
Episyrphus_balteatus PUPA,PUPA,5,1,2,1.0079545454545455,0.5829279632429538,1.7018319879981256,2,0,1
Eucera_sp LEMA,LEMA,14,1,1,0.625,0.5303300858899106,0.7071067811865476,1,0,1
F1 LEMA,LEMA,6,1,0.14285714285714285,1.0547619047619048,0.8641250014555705,-1.0552926490596952,1,0.36734693877551017,0.6326530612244898
F2 CHFU,CHFU,2,1,0.875,0.8929698773448773,0.08509334151645329,-0.2111784191880952,1,0.015625,0.984375
F2 LEMA,LEMA,8,1,0.25,0.5516203703703704,0.33913972577806784,-0.8893690341890232,1,0.3125,0.6875
F3 CHFU,CHFU,2,1,0.8888888888888888,0.8929698773448773,0.08509334151645329,-0.04795896345426034,1,0.012345679012345678,0.9876543209876543
F3 LEMA,LEMA,1,1,1,0.9485483796444387,0.5555631828944333,0.09261164515528737,1,0,1
F4 LEMA,LEMA,8,1,0.5,0.5516203703703704,0.33913972577806784,-0.15220974261254963,1,0.25,0.75
F5 CHFU,CHFU,4,1,0.25,0.8413961038961039,0.36474255111119935,-1.6214069405787659,1,0.3125,0.6875
F5 LEMA,LEMA,6,1,0.16666666666666666,1.0547619047619048,0.8641250014555705,-1.027739316186074,1,0.3055555555555556,0.6944444444444444
F6 LEMA,LEMA,1,1,0.7142857142857143,0.9485483796444387,0.5555631828944333,-0.4216670084908028,1,0.04081632653061224,0.9591836734693877
F6 PUPA,PUPA,5,1,0.5,1.0079545454545455,0.5829279632429538,-0.8713847636141608,1,0.08333333333333333,0.9166666666666666
Geometridae LEMA,LEMA,13,1,1,0.75,0.4330127018922193,0.5773502691896258,1,0,1
Lasioglossum_malachurum CHFU,CHFU,7,1,0.7272727272727273,0.7482954545454545,0.3898795573185083,-0.053921081211121144,1.7272727272727273,0.18621114188981225,0.8137888581101878
Lasioglossum_malachurum LEMA,LEMA,7,1,1.1875,0.7482954545454545,0.3898795573185083,1.1265133993566674,1.8125,0.03329369797859691,0.9667063020214031
Lasioglossum_malachurum PUPA,PUPA,7,1,1,0.7482954545454545,0.3898795573185083,0.645595648014235,2,0.25,0.75
Malachius_bipustulatus LEMA,LEMA,10,1,1.3125,0.8041666666666667,0.6295252841096483,0.8074867621119945,1.3125,0,1
Malachius_bipustulatus PUPA,PUPA,10,1,1,0.8041666666666667,0.6295252841096483,0.31108096573167,2,0.25,0.75
Mordellidae PUPA,PUPA,5,1,1,1.0079545454545455,0.5829279632429538,-0.013645846410065315,1,0,1
Musca_sp CETE,CETE,6,1,1.7142857142857144,1.0547619047619048,0.8641250014555705,0.7632273205993096,2.7142857142857144,0.13573407202216065,0.8642659279778393
Musca_sp LEMA,LEMA,6,1,1.25,1.0547619047619048,0.8641250014555705,0.2259373295636945,1.75,0.04081632653061224,0.9591836734693877
Musca_sp PUPA,PUPA,6,1,2,1.0547619047619048,0.8641250014555705,1.093867315082765,3,0.05555555555555555,0.9444444444444444
Oedemeridae LEMA,LEMA,13,1,1,0.75,0.4330127018922193,0.5773502691896258,1,0,1
Phaedon_sp LEMA,LEMA,7,1,1,0.7482954545454545,0.3898795573185083,0.645595648014235,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,1.2003205128205128,0.7956933569705695,0.6459337594849517,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1,0.8929698773448773,0.08509334151645329,1.2577966824164237,1.7272727272727273,0.17728531855955681,0.8227146814404431
Psilothrix_viridicoerulea LEMA,LEMA,3,1,0.8012820512820513,1.2003205128205128,0.7956933569705695,-0.5014977918851983,2.25,0.11626529005446386,0.8837347099455362
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,1.2003205128205128,0.7956933569705695,1.0050096311273655,3,0.1111111111111111,0.8888888888888888
Sphaerophoria_scripta CETE,CETE,1,1,1,0.9485483796444387,0.5555631828944333,0.09261164515528737,1,0,1
Ulidiidae CHFU,CHFU,4,1,1.2272727272727273,0.8413961038961039,0.36474255111119935,1.0579424369354178,1.7272727272727273,0.08379501385041552,0.9162049861495845
Ulidiidae LEMA,LEMA,4,1,1.0125,0.8413961038961039,0.36474255111119935,0.4691086783886959,1.8125,0.04261593341260406,0.9573840665873959
Ulidiidae PUPA,PUPA,4,1,1,0.8413961038961039,0.36474255111119935,0.4348379305367704,2,0.25,0.75
A1 LEMA,LEMA,1,1,0.75,0.9649232779007171,0.5108637794927653,-0.4207056489972994,1,0.0625,0.9375
A2 CETE,CETE,1,1,0.8181818181818182,0.9649232779007171,0.5108637794927653,-0.2872418550882544,1,0.01652892561983471,0.9834710743801653
A2 LEMA,LEMA,5,1,0.25,0.5017676767676768,0.38979217540392186,-0.6459023363072455,1,0.21875,0.78125
A3 CETE,CETE,1,1,0.7142857142857143,0.9649232779007171,0.5108637794927653,-0.4906152553306086,1,0.04081632653061224,0.9591836734693877
A3 LEMA,LEMA,13,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,1,0.3611111111111111,0.6388888888888888
A4 LEMA,LEMA,5,1,0.5,0.5017676767676768,0.38979217540392186,-0.004534921117503186,1,0.25,0.75
A5 LEMA,LEMA,10,1,0.125,0.5625,0.6187184335382291,-0.7071067811865476,1,0.328125,0.671875
A6 LEMA,LEMA,1,1,0.8333333333333334,0.9649232779007171,0.5108637794927653,-0.2575832342195778,1,0.027777777777777776,0.9722222222222222
Anastoechus_sp CETE,CETE,9,1,1,0.8120265151515151,0.370874972512915,0.5068378800943195,2,0.25,0.75
Anastoechus_sp CHFU,CHFU,9,1,0.7272727272727273,0.8120265151515151,0.370874972512915,-0.2285238804455495,1.7272727272727273,0.33518005540166207,0.6648199445983379
Anastoechus_sp LEMA,LEMA,9,1,1.1875,0.8120265151515151,0.370874972512915,1.0123990904654794,1.9375,0.08324661810613943,0.9167533818938606
Andrena_sp LEMA,LEMA,1,1,1,0.9649232779007171,0.5108637794927653,0.0686615953358652,1,0,1
B1 CHFU,CHFU,2,1,0.5,0.7358585858585859,0.23889079559565993,-0.9873071303165389,1,0.08333333333333333,0.9166666666666666
B1 LEMA,LEMA,7,1,0.25,0.4797619047619047,0.3035457505479808,-0.7569267708314922,1,0.40625,0.59375
B2 LEMA,LEMA,1,1,0.75,0.9649232779007171,0.5108637794927653,-0.4207056489972994,1,0.03125,0.96875
B3 LEMA,LEMA,1,1,0.8999999999999999,0.9649232779007171,0.5108637794927653,-0.12708530239740082,1,0.010000000000000002,0.99
B4 CHFU,CHFU,2,1,1,0.7358585858585859,0.23889079559565993,1.1056994200332972,1,0,1
B4 LEMA,LEMA,1,1,0.7777777777777778,0.9649232779007171,0.5108637794927653,-0.36633151073805886,1,0.04938271604938271,0.9506172839506173
B5 LEMA,LEMA,1,1,0.7272727272727273,0.9649232779007171,0.5108637794927653,-0.4651935803003143,1,0.07438016528925619,0.9256198347107438
B6 LEMA,LEMA,11,1,0.1111111111111111,0.5555555555555556,0.6285393610547089,-0.7071067811865476,1,0.49382716049382713,0.5061728395061729
Bombilus_major LEMA,LEMA,13,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1,0,1
Braconidae LEMA,LEMA,7,1,0.6666666666666666,0.4797619047619047,0.3035457505479808,0.6157383576194004,1,0.1111111111111111,0.8888888888888888
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.9649232779007171,0.5108637794927653,3.4243226993347085,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,0.9090909090909091,0.7358585858585859,0.23889079559565993,0.725152774515145,1.7272727272727273,0.1800554016620499,0.8199445983379501
Brassicogethes_sp LEMA,LEMA,1,1,1.437116564417178,0.9649232779007171,0.5108637794927653,0.9243037096607236,2.25,0.05228965902432473,0.9477103409756753
Brassicogethes_sp PUPA,PUPA,1,1,2.8333333333333335,0.9649232779007171,0.5108637794927653,3.6573547204457393,3,0.0030864197530864196,0.9969135802469136
C1 CHFU,CHFU,2,1,0.4,0.7358585858585859,0.23889079559565993,-1.405908440386506,1,0.10000000000000002,0.9
C1 LEMA,LEMA,1,1,0.7999999999999999,0.9649232779007171,0.5108637794927653,-0.3228322001306666,1,0.020000000000000004,0.98
C2 LEMA,LEMA,5,1,0.2,0.5017676767676768,0.38979217540392186,-0.7741758193451939,1,0.38,0.62
C2 PUPA,PUPA,3,1,0.4,1.0777056277056278,0.8147553502382573,-0.8317903374398802,1,0.20000000000000004,0.7999999999999999
C3 LEMA,LEMA,1,1,0.7,0.9649232779007171,0.5108637794927653,-0.5185790978639324,1,0.05000000000000001,0.95
C4 LEMA,LEMA,1,1,0.7777777777777778,0.9649232779007171,0.5108637794927653,-0.36633151073805886,1,0.024691358024691357,0.9753086419753086
C5 LEMA,LEMA,12,1,0.2,0.6,0.565685424949238,-0.7071067811865475,1,0.24000000000000005,0.76
C6 LEMA,LEMA,1,1,1,0.9649232779007171,0.5108637794927653,0.0686615953358652,1,0,1
Cylindromyia_sp CHFU,CHFU,8,1,1,0.8287878787878787,0.5774397276932522,0.29650215078909953,1,0,1
D1 CHFU,CHFU,2,1,0.8,0.7358585858585859,0.23889079559565993,0.2684967998933629,1,0.04000000000000001,0.96
D1 LEMA,LEMA,7,1,0.42857142857142855,0.4797619047619047,0.3035457505479808,-0.16864171578110962,1,0.2040816326530612,0.7959183673469388
D2 LEMA,LEMA,1,1,0.7272727272727273,0.9649232779007171,0.5108637794927653,-0.4651935803003143,1,0.04132231404958678,0.9586776859504132
D3 LEMA,LEMA,5,1,0.16666666666666666,0.5017676767676768,0.38979217540392186,-0.8596914747038263,1,0.25,0.75
D4 LEMA,LEMA,1,1,0.75,0.9649232779007171,0.5108637794927653,-0.4207056489972994,1,0.0625,0.9375
D5 LEMA,LEMA,1,1,0.75,0.9649232779007171,0.5108637794927653,-0.4207056489972994,1,0.020833333333333332,0.9791666666666666
D6 LEMA,LEMA,6,1,0.16666666666666666,0.7146212121212121,0.5548017757096478,-0.9876582401951687,1,0.3055555555555556,0.6944444444444444
D6 PUPA,PUPA,1,1,0.8333333333333334,0.9649232779007171,0.5108637794927653,-0.2575832342195778,1,0.027777777777777776,0.9722222222222222
E1 LEMA,LEMA,6,1,0.2,0.7146212121212121,0.5548017757096478,-0.9275767213667608,1,0.4,0.6
E2 LEMA,LEMA,3,1,0.3333333333333333,1.0777056277056278,0.8147553502382573,-0.9136144907236501,1,0.3209876543209877,0.6790123456790123
E3 CHFU,CHFU,2,1,0.5,0.7358585858585859,0.23889079559565993,-0.9873071303165389,1,0.08333333333333333,0.9166666666666666
E3 LEMA,LEMA,1,1,0.8888888888888888,0.9649232779007171,0.5108637794927653,-0.14883495770109695,1,0.012345679012345678,0.9876543209876543
E4 LEMA,LEMA,7,1,0.2,0.4797619047619047,0.3035457505479808,-0.9216465862455993,1,0.24000000000000005,0.76
E5 LEMA,LEMA,1,1,0.9,0.9649232779007171,0.5108637794927653,-0.1270853023974006,1,0.010000000000000002,0.99
E6 LEMA,LEMA,3,1,0.5,1.0777056277056278,0.8147553502382573,-0.7090541075142256,1,0.25,0.75
Elateridae CHFU,CHFU,8,1,1.7272727272727273,0.8287878787878787,0.5774397276932522,1.5559803134330619,1.7272727272727273,0,1
Elateridae LEMA,LEMA,8,1,0.75,0.8287878787878787,0.5774397276932522,-0.1364434676197625,1.5,0.1388888888888889,0.8611111111111112
Empis_sp LEMA,LEMA,1,1,1,0.9649232779007171,0.5108637794927653,0.0686615953358652,1,0,1
Episyrphus_balteatus LEMA,LEMA,7,1,0.3333333333333333,0.4797619047619047,0.3035457505479808,-0.48239374514131367,1,0.2222222222222222,0.7777777777777778
Eucera_sp LEMA,LEMA,12,1,1,0.6,0.565685424949238,0.7071067811865476,1,0,1
F1 LEMA,LEMA,8,1,0.3333333333333333,0.8287878787878787,0.5774397276932522,-0.8580194983011993,1,0.2222222222222222,0.7777777777777778
F2 CHFU,CHFU,8,1,0.3333333333333333,0.8287878787878787,0.5774397276932522,-0.8580194983011993,1,0.4444444444444444,0.5555555555555556
F2 LEMA,LEMA,1,1,0.6666666666666666,0.9649232779007171,0.5108637794927653,-0.58382806377502106,1,0.05555555555555555,0.9444444444444444
F3 CHFU,CHFU,2,1,0.7777777777777778,0.7358585858585859,0.23889079559565993,0.17547428654448116,1,0.024691358024691357,0.9753086419753086
F3 LEMA,LEMA,1,1,0.5714285714285714,0.9649232779007171,0.5108637794927653,-0.7702536806638456,1,0.061224489795918366,0.9387755102040817
F4 LEMA,LEMA,1,1,0.6666666666666666,0.9649232779007171,0.5108637794927653,-0.58382806377502106,1,0.05555555555555555,0.9444444444444444
F5 CHFU,CHFU,2,1,1,0.7358585858585859,0.23889079559565993,1.1056994200332972,1,0,1
F5 LEMA,LEMA,9,1,0.3333333333333333,0.8120265151515151,0.370874972512915,-1.2907130901142494,1,0.2222222222222222,0.7777777777777778
F6 LEMA,LEMA,1,1,1,0.9649232779007171,0.5108637794927653,0.0686615953358652,1,0,1
F6 PUPA,PUPA,1,1,0.625,0.9649232779007171,0.5108637794927653,-0.6653892711638817,1,0.078125,0.921875
Geometridae LEMA,LEMA,7,1,1,0.4797619047619047,0.3035457505479808,1.7138704603801147,1,0,1
Lasioglossum_malachurum CETE,CETE,4,1,1.7142857142857144,1.4228896103896105,0.5572975735995996,0.522873448046739,2.7142857142857144,0.13573407202216065,0.8642659279778393
Lasioglossum_malachurum CHFU,CHFU,4,1,0.7272727272727273,1.4228896103896105,0.5572975735995996,-1.2481965041115746,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,4,1,1.25,1.4228896103896105,0.5572975735995996,-0.31022853602773104,2.25,0.04938271604938271,0.9506172839506173
Lasioglossum_malachurum PUPA,PUPA,4,1,2,1.4228896103896105,0.5572975735995996,1.0355515920925662,3,0.05555555555555555,0.9444444444444444
Malachius_bipustulatus LEMA,LEMA,1,1,1,0.9649232779007171,0.5108637794927653,0.0686615953358652,1,0,1
Mordellidae LEMA,LEMA,10,1,1,0.5625,0.6187184335382291,0.7071067811865476,1,0,1
Musca_sp CHFU,CHFU,6,1,0.7272727272727273,0.7146212121212121,0.5548017757096478,0.022803667373509428,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,6,1,1.4791666666666665,0.7146212121212121,0.5548017757096478,1.3780515636733914,1.8125,0.033822169375082575,0.9661778306249175
Musca_sp PUPA,PUPA,6,1,1,0.7146212121212121,0.5548017757096478,0.5143797305150284,2,0.25,0.75
Oedemeridae LEMA,LEMA,11,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1,0,1
Phaedon_sp LEMA,LEMA,1,1,1,0.9649232779007171,0.5108637794927653,0.0686615953358652,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,1.0777056277056278,0.8147553502382573,0.7813143987258663,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.7272727272727273,1.0777056277056278,0.8147553502382573,-0.4301081304104651,1.7272727272727273,0.33518005540166207,0.6648199445983379
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.369047619047619,1.0777056277056278,0.8147553502382573,0.3575821763634871,2.25,0.04602334761064919,0.9539766523893508
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2.5,1.0777056277056278,0.8147553502382573,1.7456704909988667,3,0.027777777777777776,0.9722222222222222
Sphaerophoria_scripta LEMA,LEMA,1,1,1,0.9649232779007171,0.5108637794927653,0.0686615953358652,1,0,1
