node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
E5 LEMA,LEMA,8,1,1.1666666666666667,0.5656565656565656,0.5061301591349007,1.187461545538747,1.2069679351656095,5.707005856564186e-4,0.9994292994143436
E6 LEMA,LEMA,10,1,0.5,0.7482142857142857,0.6066305611779726,-0.4091687784939422,0.6635570824524313,0.028284471333485748,0.9717155286665142
Elateridae CETE,CETE,4,1,0.6375,0.8155092592592592,0.5883477706933505,-0.30255788859279703,0.8041666666666667,0.04295417326639641,0.9570458267336036
Elateridae LEMA,LEMA,4,1,1.1111111111111112,0.8155092592592592,0.5883477706933505,0.5024270789765956,1.3547008547008548,0.032331897023554816,0.9676681029764452
Empis_sp CHFU,CHFU,5,1,0.16666666666666666,1.3374819624819625,0.9271230667415689,-1.2628477683444963,0.16666666666666666,0,1
Empis_sp PUPA,PUPA,3,1,0.16666666666666666,1.071986382839096,1.090880427215496,-0.829898212110455,0.16666666666666666,0,1
Episyrphus_balteatus CETE,CETE,5,1,1.4375,1.3374819624819625,0.9271230667415689,0.10788000116269036,1.6375,0.014917545597575901,0.9850824544024241
Episyrphus_balteatus CHFU,CHFU,5,1,0.6666666666666666,1.3374819624819625,0.9271230667415689,-0.7235450393580624,0.6666666666666666,0,1
Episyrphus_balteatus LEMA,LEMA,5,1,2.7272727272727275,1.3374819624819625,0.9271230667415689,1.499035904343606,3.5943722943722944,0.02122589286547051,0.9787741071345295
Episyrphus_balteatus PUPA,PUPA,5,1,1.0267857142857144,1.3374819624819625,0.9271230667415689,-0.3351186690761661,1.1176948051948052,0.006615583644361749,0.9933844163556382
Eucera_sp PUPA,PUPA,1,1,0.09090909090909091,0.9250803315458488,3.5523122449849085,-0.2348248642315793,0.09090909090909091,0,1
F1 LEMA,LEMA,1,1,0.03977272727272727,0.9250803315458488,3.5523122449849085,-0.2492200975640537,0.03977272727272727,0,1
F2 CHFU,CHFU,2,1,0.24812030075187969,0.9196052631578948,1.5797536490889226,-0.4250567566615685,0.24812030075187969,0,1
F2 LEMA,LEMA,1,1,0.045454545454545456,0.9250803315458488,3.5523122449849085,-0.24762062719377878,0.15656565656565657,0.5036420395421435,0.4963579604578565
F3 CHFU,CHFU,2,1,1.4962406015037595,0.9196052631578948,1.5797536490889226,0.3650159875740262,1.4962406015037595,0,1
F3 LEMA,LEMA,1,1,0.022727272727272728,0.9250803315458488,3.5523122449849085,-0.2540185086748785,0.1893939393939394,0.7744,0.22560000000000002
F4 LEMA,LEMA,7,1,0.1,0.8479545454545455,1.3405046578073894,-0.5579648985912107,0.1,0,1
F5 CHFU,CHFU,5,1,2,1.3374819624819625,0.9271230667415689,0.7145955712724288,2.412280701754386,0.02016528925619834,0.9798347107438017
F5 LEMA,LEMA,1,1,0.03409090909090909,0.9250803315458488,3.5523122449849085,-0.25081956793432864,0.2705250176180409,0.4460724961327174,0.5539275038672826
F6 LEMA,LEMA,1,1,0.07954545454545454,0.9250803315458488,3.5523122449849085,-0.23802380497212916,0.42954545454545456,0.3929341283838638,0.6070658716161361
F6 PUPA,PUPA,1,1,0.35714285714285715,0.9250803315458488,3.5523122449849085,-0.15987825259583974,2.357142857142857,0.3599632690541782,0.6400367309458218
Geometridae LEMA,LEMA,12,1,0.09090909090909091,0.5454545454545454,0.6428243465332251,-0.7071067811865474,0.09090909090909091,0,1
Lasioglossum_malachurum CHFU,CHFU,7,1,0.5,0.8479545454545455,1.3405046578073894,-0.25956981456795614,0.625,0.04000000000000001,0.96
Lasioglossum_malachurum LEMA,LEMA,7,1,3.2272727272727275,0.8479545454545455,1.3405046578073894,1.7749421219542338,4.143740981240981,0.01286435096825905,0.987135649031741
Lasioglossum_malachurum PUPA,PUPA,7,1,0.3125,0.8479545454545455,1.3405046578073894,-0.3994425102038567,0.47916666666666663,0.12098298676748581,0.8790170132325141
Malachius_bipustulatus LEMA,LEMA,9,1,0.16666666666666666,0.7412878787878788,0.690895488469236,-0.831704970884028,0.2777777777777778,0.15999999999999998,0.8400000000000001
Mordellidae CHFU,CHFU,2,1,0.09090909090909091,0.9196052631578948,1.5797536490889226,-0.5245730387942009,0.09090909090909091,0,1
Musca_sp CHFU,CHFU,8,1,0.5,0.5656565656565656,0.5061301591349007,-0.1297226898487706,0.625,0.04000000000000001,0.96
Musca_sp LEMA,LEMA,8,1,1.2272727272727273,0.5656565656565656,0.5061301591349007,1.3072055669376121,1.57012987012987,0.01639071726320586,0.9836092827367942
Oedemeridae LEMA,LEMA,10,1,0.14285714285714285,0.7482142857142857,0.6066305611779726,-0.9979008338809094,0.14285714285714285,0,1
Phaedon_sp LEMA,LEMA,8,1,0.16666666666666666,0.5656565656565656,0.5061301591349007,-0.7883148075425294,0.16666666666666666,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,1.071986382839096,1.090880427215496,0.33506295286082644,1.6041666666666667,0.010794400404790013,0.98920559959521
Psilothrix_viridicoerulea CHFU,CHFU,2,1,0.9568181818181818,0.9196052631578948,1.5797536490889226,0.023556153000025323,1.4568181818181818,0.1177956634646041,0.8822043365353959
Psilothrix_viridicoerulea LEMA,LEMA,3,1,3.3444444444444446,1.071986382839096,1.090880427215496,2.0831412911182796,8.240884115884116,0.10247136583862183,0.8975286341613782
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.5267857142857144,1.071986382839096,1.090880427215496,0.41691034150049505,1.6176948051948052,0.003158067788186903,0.996841932211813
Sphaerophoria_scripta LEMA,LEMA,3,1,0.16666666666666666,1.071986382839096,1.090880427215496,-0.829898212110455,0.16666666666666666,0,1
Ulidiidae CETE,CETE,6,1,0.4375,0.8882575757575758,0.7272801254358561,-0.6197853619159999,0.6041666666666666,0.07609988109393578,0.9239001189060643
Ulidiidae CHFU,CHFU,6,1,0.5,0.8882575757575758,0.7272801254358561,-0.5338487361041175,0.9166666666666666,0.10743801652892564,0.8925619834710744
Ulidiidae LEMA,LEMA,6,1,1.7272727272727273,0.8882575757575758,0.7272801254358561,1.1536340980201172,2.81491008991009,0.09184551371452776,0.9081544862854722
A1 LEMA,LEMA,14,1,1,0.625,0.5303300858899106,0.7071067811865476,1.0371352785145889,7.340495040078375e-4,0.9992659504959922
A2 CETE,CETE,1,1,0.6,0.9485483796444387,3.377881594710129,-0.10318549359168679,3.1,0.23413111342351717,0.7658688865764829
A2 LEMA,LEMA,1,1,0.040229885057471264,0.9485483796444387,3.377881594710129,-0.2689018158627654,0.09151193633952254,0.314032999603258,0.685967000396742
A3 CETE,CETE,1,1,1.4,0.9485483796444387,3.377881594710129,0.1336493324877192,2.9,0.14863258026159337,0.8513674197384067
A3 LEMA,LEMA,7,1,0.125,0.7482954545454545,0.8151375657108791,-0.7646506317027364,0.24224137931034484,0.1754790339534707,0.8245209660465294
A4 LEMA,LEMA,1,1,0.028735632183908046,0.9485483796444387,3.377881594710129,-0.2723046150880442,0.028735632183908046,0,1
A5 LEMA,LEMA,1,1,0.034482758620689655,0.9485483796444387,3.377881594710129,-0.27060321547540483,0.060123784261715295,0.18187716262975778,0.8181228373702423
A6 LEMA,LEMA,10,1,1,0.8041666666666667,0.42872145191643185,0.45678454497188525,1.1709770114942528,0.012936881327863302,0.9870631186721367
Anastoechus_sp CETE,CETE,8,1,0.4375,0.5516203703703704,0.423503553436878,-0.26946732664754297,0.6319444444444444,0.09467455621301772,0.9053254437869823
Anastoechus_sp LEMA,LEMA,8,1,1.3611111111111112,0.5516203703703704,0.423503553436878,1.911414282528312,1.577020202020202,0.018744218753705928,0.9812557812462941
Andrena_sp CETE,CETE,9,1,0.4375,0.565625,0.5139081265167929,-0.24931499112188749,0.5486111111111112,0.041019067457138264,0.9589809325428618
Andrena_sp LEMA,LEMA,9,1,1.325,0.565625,0.5139081265167929,1.4776473864053326,1.6166666666666667,0.01660644064193857,0.9833935593580614
B1 LEMA,LEMA,4,1,2.2,0.841396103896104,0.8688022972008126,1.563766463879264,2.274270557029178,6.106212266290997e-4,0.9993893787733709
B2 LEMA,LEMA,9,1,0.25,0.565625,0.5139081265167929,-0.6141661976417228,0.2729885057471264,0.007091412742382274,0.9929085872576178
B3 LEMA,LEMA,13,1,2,0.75,1.0825317547305484,1.1547005383792515,2.094164456233422,0.0014170310852420604,0.998582968914758
B4 CHFU,CHFU,2,1,0.24242424242424243,0.8929698773448773,1.2450483897297904,-0.5225063060093762,0.9090909090909091,0.26888888888888884,0.7311111111111112
B4 LEMA,LEMA,1,1,0.04597701149425287,0.9485483796444387,3.377881594710129,-0.267200416250126,0.4562334217506631,0.5622333393425875,0.43776666065741254
B5 LEMA,LEMA,1,1,0.022988505747126436,0.9485483796444387,3.377881594710129,-0.27400601470068364,0.17362953138815207,0.5400984019309242,0.4599015980690758
B6 LEMA,LEMA,11,1,1,0.7727272727272727,0.2530801983104556,0.8980265101338745,1.1966180371352786,0.01284755606511022,0.9871524439348898
Bombilus_major LEMA,LEMA,4,1,0.1,0.841396103896104,0.8688022972008126,-0.8533542168164177,0.1,0,1
Braconidae LEMA,LEMA,12,1,0.3333333333333333,0.5,0.23570226039551584,-0.7071067811865476,0.41666666666666663,0.04000000000000001,0.96
Brassicogethes_sp CETE,CETE,1,1,2.8541666666666665,0.9485483796444387,3.377881594710129,0.5641459694758061,2.8541666666666665,0,1
Brassicogethes_sp CHFU,CHFU,2,1,3.8281746031746033,0.8929698773448773,1.2450483897297904,2.357502527646131,4.828174603174603,0.02144885285216209,0.9785511471478379
Brassicogethes_sp LEMA,LEMA,1,1,17.81911976911977,0.9485483796444387,3.377881594710129,4.994423551108241,26.322077922077924,0.010720602465178038,0.989279397534822
Brassicogethes_sp PUPA,PUPA,1,1,2.193452380952381,0.9485483796444387,3.377881594710129,0.3685457782941539,2.3601190476190474,0.004986888744356754,0.9950131112556433
C1 CHFU,CHFU,2,1,0.2727272727272727,0.8929698773448773,1.2450483897297904,-0.4981674686171951,0.2727272727272727,0,1
C1 LEMA,LEMA,1,1,0.011494252873563218,0.9485483796444387,3.377881594710129,-0.27740881392596245,0.011494252873563218,0,1
C2 LEMA,LEMA,1,1,0.028735632183908046,0.9485483796444387,3.377881594710129,-0.2723046150880442,0.5287356321839081,0.4471290170132325,0.5528709829867675
C2 PUPA,PUPA,1,1,0.36363636363636365,0.9485483796444387,3.377881594710129,-0.173159419478784,2.3636363636363638,0.26849112426035504,0.731508875739645
C3 LEMA,LEMA,9,1,0.25,0.565625,0.5139081265167929,-0.6141661976417228,0.6685234305923962,0.16876960129998358,0.8312303987000165
C4 LEMA,LEMA,1,1,0.034482758620689655,0.9485483796444387,3.377881594710129,-0.27060321547540483,0.38448275862068965,0.49043817490800135,0.5095618250919987
C5 LEMA,LEMA,1,1,0.034482758620689655,0.9485483796444387,3.377881594710129,-0.27060321547540483,0.13448275862068965,0.5529257067718608,0.4470742932281392
C6 LEMA,LEMA,1,1,0.04597701149425287,0.9485483796444387,3.377881594710129,-0.267200416250126,0.29725906277630415,0.4824403054610776,0.5175596945389225
Cylindromyia_sp LEMA,LEMA,4,1,0.1,0.841396103896104,0.8688022972008126,-0.8533542168164177,0.1,0,1
D1 CHFU,CHFU,2,1,0.48484848484848486,0.8929698773448773,1.2450483897297904,-0.32779560687192727,1.3181818181818181,0.2078213766679879,0.792178623332012
D1 LEMA,LEMA,1,1,0.028735632183908046,0.9485483796444387,3.377881594710129,-0.2723046150880442,0.028735632183908046,0,1
D2 LEMA,LEMA,1,1,0.04597701149425287,0.9485483796444387,3.377881594710129,-0.267200416250126,0.29725906277630415,0.4824403054610776,0.5175596945389225
D3 LEMA,LEMA,1,1,0.028735632183908046,0.9485483796444387,3.377881594710129,-0.2723046150880442,0.20501768346595933,0.4343057664504036,0.5656942335495965
D4 LEMA,LEMA,7,1,1.25,0.7482954545454545,0.8151375657108791,0.61548451029491,1.2986295313881522,7.032177455862379e-4,0.9992967822544138
D5 LEMA,LEMA,8,1,0.45,0.5516203703703704,0.423503553436878,-0.23995163569629077,0.7543766578249337,0.11243187789868715,0.8875681221013129
D6 LEMA,LEMA,1,1,0.022988505747126436,0.9485483796444387,3.377881594710129,-0.27400601470068364,0.04862953138815208,0.2780165289256198,0.7219834710743802
D6 PUPA,PUPA,1,1,0.5454545454545454,0.9485483796444387,3.377881594710129,-0.11933332264255538,2.0454545454545454,0.29876543209876544,0.7012345679012346
E1 LEMA,LEMA,12,1,0.6666666666666666,0.5,0.23570226039551584,0.7071067811865474,1.2923076923076924,0.08122913517258754,0.9187708648274124
E2 LEMA,LEMA,1,1,0.05172413793103448,0.9485483796444387,3.377881594710129,-0.2654990166374866,0.1286472148541114,0.35753002444468074,0.6424699755553193
E3 CHFU,CHFU,2,1,0.24242424242424243,0.8929698773448773,1.2450483897297904,-0.5225063060093762,0.5757575757575757,0.33518005540166207,0.6648199445983379
E3 LEMA,LEMA,1,1,0.028735632183908046,0.9485483796444387,3.377881594710129,-0.2723046150880442,0.054376657824933686,0.2223544186661379,0.7776455813338621
E4 LEMA,LEMA,1,1,0.028735632183908046,0.9485483796444387,3.377881594710129,-0.2723046150880442,0.33001768346595933,0.598006145221572,0.401993854778428
E5 LEMA,LEMA,1,1,0.04597701149425287,0.9485483796444387,3.377881594710129,-0.267200416250126,0.4216180371352785,0.4115477839222875,0.5884522160777125
E6 LEMA,LEMA,3,1,0.05128205128205128,1.2003205128205128,0.9282128821508729,-1.2379040235639558,0.1742705570291777,0.34667081612863954,0.6533291838713604
Elateridae LEMA,LEMA,8,1,0.6111111111111112,0.5516203703703704,0.423503553436878,0.14047282545318174,0.9357864357864358,0.12037743229289581,0.8796225677071042
Empis_sp CHFU,CHFU,11,1,0.5,0.7727272727272727,0.2530801983104556,-1.0776318121606492,0.6111111111111112,0.033057851239669415,0.9669421487603306
Empis_sp LEMA,LEMA,11,1,0.8181818181818182,0.7727272727272727,0.2530801983104556,0.17960530202677516,0.8181818181818182,0,1
Episyrphus_balteatus CHFU,CHFU,5,1,0.5,1.0079545454545455,0.8059912713686779,-0.6302233826825107,0.8928571428571428,0.1936,0.8064
Episyrphus_balteatus LEMA,LEMA,5,1,1.7272727272727273,1.0079545454545455,0.8059912713686779,0.8924639848725483,2.272907647907648,0.01474158161628677,0.9852584183837132
Episyrphus_balteatus PUPA,PUPA,5,1,0.6458333333333333,1.0079545454545455,0.8059912713686779,-0.44928676647612253,0.6458333333333333,0,1
Eucera_sp LEMA,LEMA,14,1,0.25,0.625,0.5303300858899106,-0.7071067811865476,0.25,0,1
F1 LEMA,LEMA,6,1,0.25,1.0547619047619048,0.8684730855262278,-0.9266400055152901,0.49798850574712644,0.10546071323805334,0.8945392867619466
F2 CHFU,CHFU,2,1,0.2727272727272727,0.8929698773448773,1.2450483897297904,-0.4981674686171951,0.6060606060606061,0.30249999999999994,0.6975
F2 LEMA,LEMA,8,1,0.25,0.5516203703703704,0.423503553436878,-0.7122026909163255,0.28713527851458887,0.009576858138640428,0.9904231418613596
F3 CHFU,CHFU,2,1,0.4242424242424242,0.8929698773448773,1.2450483897297904,-0.3764732816562895,1.4242424242424243,0.4929832503395202,0.5070167496604798
F3 LEMA,LEMA,1,1,0.034482758620689655,0.9485483796444387,3.377881594710129,-0.27060321547540483,0.034482758620689655,0,1
F4 LEMA,LEMA,8,1,0.2,0.5516203703703704,0.423503553436878,-0.8302654547213342,0.22564102564102564,0.012913223140495866,0.9870867768595042
F5 CHFU,CHFU,4,1,0.5,0.841396103896104,0.8688022972008126,-0.39295027763628787,0.8939393939393939,0.14363688595231255,0.8563631140476875
F5 LEMA,LEMA,6,1,0.25,1.0547619047619048,0.8684730855262278,-0.9266400055152901,0.5428824049513705,0.21530417431484677,0.7846958256851533
F6 LEMA,LEMA,1,1,0.028735632183908046,0.9485483796444387,3.377881594710129,-0.2723046150880442,0.2543766578249337,0.6283270443169365,0.37167295568306347
F6 PUPA,PUPA,5,1,2,1.0079545454545455,0.8059912713686779,1.2308389554403392,3.590909090909091,0.09758051594295784,0.9024194840570422
Geometridae LEMA,LEMA,13,1,0.125,0.75,1.0825317547305484,-0.5773502691896257,0.125,0,1
Lasioglossum_malachurum CHFU,CHFU,7,1,0.5,0.7482954545454545,0.8151375657108791,-0.3046055843701876,0.9583333333333334,0.11531190926275992,0.8846880907372401
Lasioglossum_malachurum LEMA,LEMA,7,1,2.1772727272727272,0.7482954545454545,0.8151375657108791,1.7530504455172125,2.802705627705628,0.015752968604440018,0.98424703139556
Lasioglossum_malachurum PUPA,PUPA,7,1,0.3125,0.7482954545454545,0.8151375657108791,-0.534628108036462,0.47916666666666663,0.12098298676748581,0.8790170132325141
Malachius_bipustulatus LEMA,LEMA,10,1,1.1,0.8041666666666667,0.42872145191643185,0.6900362275107205,1.1,0,1
Malachius_bipustulatus PUPA,PUPA,10,1,0.3125,0.8041666666666667,0.42872145191643185,-1.1468207724826058,0.4236111111111111,0.06879871002418705,0.931201289975813
Mordellidae PUPA,PUPA,5,1,0.16666666666666666,1.0079545454545455,0.8059912713686779,-1.043792791154255,0.16666666666666666,0,1
Musca_sp CETE,CETE,6,1,1.4375,1.0547619047619048,0.8684730855262278,0.44070231031533397,1.5208333333333333,0.003002439482079189,0.9969975605179208
Musca_sp LEMA,LEMA,6,1,2.3095238095238093,1.0547619047619048,0.8684730855262278,1.4447907778300526,2.619047619047619,0.007024793388429751,0.9929752066115702
Musca_sp PUPA,PUPA,6,1,1.0267857142857144,1.0547619047619048,0.8684730855262278,-0.03221307711480657,1.318452380952381,0.02496828009314697,0.975031719906853
Oedemeridae LEMA,LEMA,13,1,0.125,0.75,1.0825317547305484,-0.5773502691896257,0.125,0,1
Phaedon_sp LEMA,LEMA,7,1,0.125,0.7482954545454545,0.8151375657108791,-0.7646506317027364,0.125,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,1.2003205128205128,0.9282128821508729,0.25552272731864084,1.5208333333333333,0.003002439482079189,0.9969975605179208
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1.3761904761904762,0.8929698773448773,1.2450483897297904,0.38811391013522856,1.8761904761904762,0.07102089721456364,0.9289791027854364
Psilothrix_viridicoerulea LEMA,LEMA,3,1,2.2857142857142856,1.2003205128205128,0.9282128821508729,1.1693371141097257,7.994155844155844,0.12337709876168955,0.8766229012383104
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.0267857142857144,1.2003205128205128,0.9282128821508729,-0.18695581786441076,1.4990079365079365,0.09923959352132454,0.9007604064786755
Sphaerophoria_scripta CETE,CETE,1,1,0.1111111111111111,0.9485483796444387,3.377881594710129,-0.2479178873068793,0.1111111111111111,0,1
Ulidiidae CHFU,CHFU,4,1,0.75,0.841396103896104,0.8688022972008126,-0.1051978156487067,0.8333333333333334,0.009999999999999998,0.99
Ulidiidae LEMA,LEMA,4,1,1.9272727272727272,0.841396103896104,0.8688022972008126,1.249854687165539,3.0634199134199136,0.026952016038508084,0.973047983961492
Ulidiidae PUPA,PUPA,4,1,0.3125,0.841396103896104,0.8688022972008126,-0.6087646241269737,0.4375,0.08163265306122448,0.9183673469387755
A1 LEMA,LEMA,1,1,0.018404907975460124,0.9649232779007171,2.8220638148862154,-0.3353993502671449,0.042214431784983936,0.31811161264831583,0.6818883873516841
A2 CETE,CETE,1,1,0.6428571428571429,0.9649232779007171,2.8220638148862154,-0.11412432750269319,2.142857142857143,0.27222222222222225,0.7277777777777777
A2 LEMA,LEMA,5,1,0.2222222222222222,0.5017676767676768,0.6727472734916204,-0.41552818652773993,0.5382461778167299,0.22473007754144625,0.7752699224585538
A3 CETE,CETE,1,1,0.35714285714285715,0.9649232779007171,2.8220638148862154,-0.21536735546228794,1.8571428571428572,0.36242603550295854,0.6375739644970415
A3 LEMA,LEMA,13,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1.083698510078878,0.004472565739914244,0.9955274342600857
A4 LEMA,LEMA,5,1,0.1111111111111111,0.5017676767676768,0.6727472734916204,-0.5806884413355137,0.11724608043626449,0.0027379664683612765,0.9972620335316387
A5 LEMA,LEMA,10,1,1,0.5625,0.6187184335382291,0.7071067811865476,1.197158924919661,0.012904629418212086,0.9870953705817879
A6 LEMA,LEMA,1,1,0.03067484662576687,0.9649232779007171,2.8220638148862154,-0.3310514901707206,0.05448437043529068,0.19096665684364866,0.8090333431563513
Anastoechus_sp CETE,CETE,9,1,0.4375,0.8120265151515151,0.8391375218580032,-0.4463231656263508,0.5803571428571428,0.06059171597633137,0.9394082840236686
Anastoechus_sp CHFU,CHFU,9,1,0.5,0.8120265151515151,0.8391375218580032,-0.37184192939034794,0.6,0.027777777777777783,0.9722222222222222
Anastoechus_sp LEMA,LEMA,9,1,2.0606060606060606,0.8120265151515151,0.8391375218580032,1.4879319693510584,2.3515151515151516,0.008399537676692529,0.9916004623233075
Andrena_sp LEMA,LEMA,1,1,0.525,0.9649232779007171,2.8220638148862154,-0.15588707653602604,0.525,0,1
B1 CHFU,CHFU,2,1,0.06818181818181818,0.7358585858585859,1.7151869099630397,-0.3892734743942019,1.4610389610389611,0.5073037037037037,0.4926962962962963
B1 LEMA,LEMA,7,1,0.4444444444444444,0.4797619047619047,0.4952400030488283,-0.07131382784112084,0.4989288148797351,0.006057284649521796,0.9939427153504782
B2 LEMA,LEMA,1,1,0.7245398773006135,0.9649232779007171,2.8220638148862154,-0.08518000171792561,0.8594605122212484,0.01748078434318384,0.9825192156568161
B3 LEMA,LEMA,1,1,1.2429447852760735,0.9649232779007171,2.8220638148862154,0.09851708735600162,1.2667543090855975,3.532780370549087e-4,0.9996467219629451
B4 CHFU,CHFU,2,1,0.25,0.7358585858585859,1.7151869099630397,-0.2832685948314843,0.25,0,1
B4 LEMA,LEMA,1,1,0.04294478527607362,0.9649232779007171,2.8220638148862154,-0.3267036300742963,0.09056383289512124,0.2764724245577523,0.7235275754422477
B5 LEMA,LEMA,1,1,0.049079754601226995,0.9649232779007171,2.8220638148862154,-0.3245297000260841,0.12050832602979841,0.3513256198347108,0.6486743801652892
B6 LEMA,LEMA,11,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1.084428863569968,0.0030804247408219377,0.9969195752591781
Bombilus_major LEMA,LEMA,13,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,0.16666666666666666,0,1
Braconidae LEMA,LEMA,7,1,0.26785714285714285,0.4797619047619047,0.4952400030488283,-0.4278829670467252,0.3678571428571429,0.07389951927608633,0.9261004807239137
Brassicogethes_sp CETE,CETE,1,1,2.9699675324675328,0.9649232779007171,2.8220638148862154,0.7104886303386652,2.9699675324675328,0,1
Brassicogethes_sp CHFU,CHFU,2,1,4.977777777777778,0.7358585858585859,1.7151869099630397,2.4731527317979594,6.144444444444445,0.018393834059821652,0.9816061659401784
Brassicogethes_sp LEMA,LEMA,1,1,15.724783549783549,0.9649232779007171,2.8220638148862154,5.230165311650809,24.43618326118326,0.01578196839920721,0.9842180316007928
Brassicogethes_sp PUPA,PUPA,1,1,2.4851190476190474,0.9649232779007171,2.8220638148862154,0.538682279861777,2.885119047619048,0.019221731507760326,0.9807782684922397
C1 CHFU,CHFU,2,1,0.09090909090909091,0.7358585858585859,1.7151869099630397,-0.37602286444886224,2.2932900432900434,0.3020579885665569,0.6979420114334431
C1 LEMA,LEMA,1,1,0.24294478527607363,0.9649232779007171,2.8220638148862154,-0.25583351050257996,0.6040558963871847,0.20512211072123018,0.7948778892787698
C2 LEMA,LEMA,5,1,0.2222222222222222,0.5017676767676768,0.6727472734916204,-0.41552818652773993,0.5328415619826663,0.22690133290095812,0.7730986670990418
C2 PUPA,PUPA,3,1,0.5,1.0777056277056276,1.2353989178876736,-0.46762678786655243,1.1666666666666667,0.2040816326530612,0.7959183673469388
C3 LEMA,LEMA,1,1,0.23680981595092027,0.9649232779007171,2.8220638148862154,-0.2580074405507921,0.7050637842048885,0.39849487867400446,0.6015051213259955
C4 LEMA,LEMA,1,1,0.04294478527607362,0.9649232779007171,2.8220638148862154,-0.3267036300742963,0.626278118609407,0.4426322365680966,0.5573677634319034
C5 LEMA,LEMA,12,1,1,0.6,0.565685424949238,0.7071067811865476,1.1471905735709416,0.009926037331256457,0.9900739626687436
C6 LEMA,LEMA,1,1,0.024539877300613498,0.9649232779007171,2.8220638148862154,-0.33322542021893276,0.024539877300613498,0,1
Cylindromyia_sp CHFU,CHFU,8,1,0.16666666666666666,0.8287878787878787,0.7458486270497471,-0.8877420807761969,0.16666666666666666,0,1
D1 CHFU,CHFU,2,1,0.18181818181818182,0.7358585858585859,1.7151869099630397,-0.32302042466750347,0.4675324675324675,0.37345679012345673,0.6265432098765433
D1 LEMA,LEMA,7,1,1.4444444444444444,0.4797619047619047,0.4952400030488283,1.9479091627164589,1.5878493524199044,0.006331637909542539,0.9936683620904575
D2 LEMA,LEMA,1,1,0.049079754601226995,0.9649232779007171,2.8220638148862154,-0.3245297000260841,0.3466988022202746,0.5388314613702337,0.46116853862976626
D3 LEMA,LEMA,5,1,0.1111111111111111,0.5017676767676768,0.6727472734916204,-0.5806884413355137,0.29600009738046545,0.20593399856975747,0.7940660014302425
D4 LEMA,LEMA,1,1,0.5306748466257669,0.9649232779007171,2.8220638148862154,-0.1538761912414298,0.5782938942448145,0.006780538662232566,0.9932194613377674
D5 LEMA,LEMA,1,1,0.549079754601227,0.9649232779007171,2.8220638148862154,-0.14735440109679332,0.8090003895218619,0.043603320731297954,0.9563966792687021
D6 LEMA,LEMA,6,1,0.3333333333333333,0.7146212121212121,0.7747650085099265,-0.49213358192465867,0.48665887622942833,0.055951227239432626,0.9440487727605674
D6 PUPA,PUPA,1,1,0.4166666666666667,0.9649232779007171,2.8220638148862154,-0.19427505797070568,0.9166666666666667,0.29752066115702475,0.7024793388429753
E1 LEMA,LEMA,6,1,0.3333333333333333,0.7146212121212121,0.7747650085099265,-0.49213358192465867,0.47673824130879344,0.07023841183362205,0.929761588166378
E2 LEMA,LEMA,3,1,0.07142857142857142,1.0777056277056276,1.2353989178876736,-0.8145361321811924,0.2132145291654494,0.2922678829875883,0.7077321170124117
E3 CHFU,CHFU,2,1,0.06818181818181818,0.7358585858585859,1.7151869099630397,-0.3892734743942019,0.7943722943722944,0.3074657173191574,0.6925342826808426
E3 LEMA,LEMA,1,1,1.0429447852760736,0.9649232779007171,2.8220638148862154,0.027646967784285315,1.0667543090855975,4.981643069970868e-4,0.9995018356930029
E4 LEMA,LEMA,7,1,0.1111111111111111,0.4797619047619047,0.4952400030488283,-0.7443881580269807,0.2721905735709417,0.22058240407878235,0.7794175959212176
E5 LEMA,LEMA,1,1,0.249079754601227,0.9649232779007171,2.8220638148862154,-0.2536595804543678,0.27288927841075084,0.0076125204676203775,0.9923874795323796
E6 LEMA,LEMA,3,1,0.047619047619047616,1.0777056277056276,1.2353989178876736,-0.8338088735320057,0.05988898626935436,0.041975014872099946,0.9580249851279
Elateridae CHFU,CHFU,8,1,0.6666666666666666,0.8287878787878787,0.7458486270497471,-0.2173647657735768,0.6666666666666666,0,1
Elateridae LEMA,LEMA,8,1,1.0606060606060606,0.8287878787878787,0.7458486270497471,0.31081130059212386,1.4395743145743145,0.038663323325487935,0.9613366766745121
Empis_sp LEMA,LEMA,1,1,0.26785714285714285,0.9649232779007171,2.8220638148862154,-0.24700580169966133,0.26785714285714285,0,1
Episyrphus_balteatus LEMA,LEMA,7,1,0.46785714285714286,0.4797619047619047,0.4952400030488283,-0.024038368935209196,1.3511904761904763,0.18333753808534997,0.8166624619146501
Eucera_sp LEMA,LEMA,12,1,0.2,0.6,0.565685424949238,-0.7071067811865475,0.2,0,1
F1 LEMA,LEMA,8,1,0.25,0.8287878787878787,0.7458486270497471,-0.7760125282757602,0.2799444931346772,0.007713916161495639,0.9922860838385044
