node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Lasioglossum_immunitum CETE,CETE,15,2,0.7142857142857143,0.8571428571428572,0.20203050891044214,-0.7071067811865478,1.7142857142857144,0.3402777777777777,0.6597222222222223
Lasioglossum_immunitum PUPA,PUPA,15,2,1,0.8571428571428572,0.20203050891044214,0.7071067811865472,2,0.25,0.75
Lasioglossum_malachurum CHFU,CHFU,9,2,1.2272727272727273,0.8424873737373737,0.34562067515453426,1.1133169431004322,1.7272727272727273,0.08379501385041552,0.9162049861495845
Lasioglossum_malachurum LEMA,LEMA,9,2,0.9943181818181819,0.8424873737373737,0.34562067515453426,0.43929897426686476,1.8125,0.032704081131278186,0.9672959188687218
Lasioglossum_malachurum PUPA,PUPA,9,2,1,0.8424873737373737,0.34562067515453426,0.45573843692134186,2,0.125,0.875
Mordellidae LEMA,LEMA,13,2,1,0.425,0.3840572873934304,1.4971724762794743,1,0,1
Musca_sp BEMA,BEMA,5,2,1.8333333333333333,1.111004525777253,0.6844788096157575,1.05529754523967,2.8333333333333335,0.12456747404844289,0.8754325259515571
Musca_sp CETE,CETE,5,2,2.071428571428571,1.111004525777253,0.6844788096157575,1.4031464994372387,2.571428571428571,0.01890432098765433,0.9810956790123456
Musca_sp CHFU,CHFU,5,2,1.8181818181818181,1.111004525777253,0.6844788096157575,1.0331617026998248,1.8181818181818181,0,1
Musca_sp LEMA,LEMA,5,2,1.6875,1.111004525777253,0.6844788096157575,0.8422400607936592,2.3125,0.026296566837107384,0.9737034331628927
Oedemeridae BEMA,BEMA,10,2,1.6666666666666665,1.1334325396825395,0.6537286670802417,0.8156811133366978,2.6666666666666665,0.140625,0.859375
Oedemeridae CETE,CETE,10,2,1.5714285714285714,1.1334325396825395,0.6537286670802417,0.6699966726291203,2.571428571428571,0.15123456790123463,0.8487654320987654
Oedemeridae LEMA,LEMA,10,2,1.8125,1.1334325396825395,0.6537286670802417,1.0387604131701762,1.8125,0,1
Osmia_ligurica CETE,CETE,12,2,1.5,1.005239898989899,0.6251772208185166,0.7913917598634412,2,0.0625,0.9375
Osmia_ligurica CHFU,CHFU,12,2,0.7272727272727273,1.005239898989899,0.6251772208185166,-0.444621400877725,1.7272727272727273,0.33518005540166207,0.6648199445983379
Osmia_ligurica LEMA,LEMA,12,2,1.9375,1.005239898989899,0.6251772208185166,1.491193328812484,1.9375,0,1
Psilothrix_viridicoerulea BEMA,BEMA,3,2,2,1.3024436090225564,0.9794857674015448,0.7121659284830395,3.1666666666666665,0.10249307479224379,0.8975069252077562
Psilothrix_viridicoerulea CETE,CETE,3,2,2.6607142857142856,1.3024436090225564,0.9794857674015448,1.3867181350629056,3.2857142857142856,0.0072365311909262766,0.9927634688090737
Psilothrix_viridicoerulea CHFU,CHFU,2,2,1,0.789047619047619,0.17876779326910333,1.1800357161361246,1.8181818181818181,0.20250000000000007,0.7974999999999999
Psilothrix_viridicoerulea LEMA,LEMA,3,2,1.2302631578947367,1.3024436090225564,0.9794857674015448,-0.07369218985111498,2.625,0.05758757796747507,0.942412422032525
Psilothrix_viridicoerulea PUPA,PUPA,3,2,2.6,1.3024436090225564,0.9794857674015448,1.3247322566204316,3.4,0.020761245674740487,0.9792387543252595
Sarcophaga_sp CHFU,CHFU,11,2,0.7272727272727273,0.7526605339105339,0.7214110373327738,-0.035191874429411685,1.7272727272727273,0.33518005540166207,0.6648199445983379
Sarcophaga_sp LEMA,LEMA,11,2,1.1458333333333333,0.7526605339105339,0.7214110373327738,0.5450052453819554,1.8125,0.05073325406262386,0.9492667459373761
Sarcophaga_sp PUPA,PUPA,11,2,2,0.7526605339105339,0.7214110373327738,1.7290274220105828,2,0,1
Sphaerophoria_scripta CETE,CETE,12,2,1,1.005239898989899,0.6251772208185166,-0.008381461792607537,1,0,1
Sphaerophoria_scripta CHFU,CHFU,16,2,1,0.75,0.3535533905932738,0.7071067811865475,1,0,1
Ulidiidae BEMA,BEMA,4,2,2.1666666666666665,1.4016233766233765,1.3080147292028568,0.5848888953334113,3.1666666666666665,0.09972299168975071,0.9002770083102493
Ulidiidae CETE,CETE,4,2,3.2857142857142856,1.4016233766233765,1.3080147292028568,1.4404202544715459,3.2857142857142856,0,1
Ulidiidae CHFU,CHFU,4,2,0.8181818181818182,1.4016233766233765,1.3080147292028568,-0.44605121442105244,1.8181818181818181,0.30250000000000005,0.6975
Ulidiidae LEMA,LEMA,4,2,1.825,1.4016233766233765,1.3080147292028568,0.3236787888731511,2.625,0.0290249433106576,0.9709750566893424
Ulidiidae PUPA,PUPA,4,2,3.4,1.4016233766233765,1.3080147292028568,1.5277936698728873,3.4,0,1
A1 LEMA,LEMA,1,2,0.6666666666666666,1.0813882653225177,0.777059103395694,-0.5337066342103796,1,0.1111111111111111,0.8888888888888888
A2 CHFU,CHFU,2,2,0.5,1.2628018910913648,0.9148111887021965,-0.8338353318278925,1,0.125,0.875
A2 LEMA,LEMA,2,2,0.6666666666666666,1.2628018910913648,0.9148111887021965,-0.6516483748634619,1,0.1111111111111111,0.8888888888888888
A2 PUPA,PUPA,4,2,0.2,1.0285198928056072,0.9179067388092996,-0.9026188149357698,1,0.24000000000000005,0.76
A3 CETE,CETE,1,2,0.75,1.0813882653225177,0.777059103395694,-0.4264646844421154,1,0.0625,0.9375
A3 CHFU,CHFU,3,2,0.5,0.6868446368446368,0.1999301737663616,-0.9345494645694824,1,0.125,0.875
A3 LEMA,LEMA,6,2,1,1.20983645983646,0.8108094889717412,-0.25879872237629087,1,0,1
A4 BEMA,BEMA,1,2,0.5,1.0813882653225177,0.777059103395694,-0.7481905337469077,1,0.125,0.875
A4 LEMA,LEMA,12,2,0.16666666666666666,1.027462121212121,0.7879969225973898,-1.0923842845833796,1,0.19444444444444442,0.8055555555555556
A5 CETE,CETE,2,2,0.6666666666666666,1.2628018910913648,0.9148111887021965,-0.6516483748634619,1,0.1111111111111111,0.8888888888888888
A5 CHFU,CHFU,3,2,0.42857142857142855,0.6868446368446368,0.1999301737663616,-1.291817054963531,1,0.12244897959183673,0.8775510204081632
A5 LEMA,LEMA,1,2,0.6666666666666666,1.0813882653225177,0.777059103395694,-0.5337066342103796,1,0.1111111111111111,0.8888888888888888
A5 PUPA,PUPA,6,2,0.3333333333333333,1.20983645983646,0.8108094889717412,-1.081022285043429,1,0.2222222222222222,0.7777777777777778
A6 LEMA,LEMA,10,2,0.3333333333333333,0.9443181818181818,0.7242667631621895,-0.843590897112625,1,0.4444444444444444,0.5555555555555556
A6 PUPA,PUPA,9,2,0.25,1.1923314780457637,1.0212193534524192,-0.9227512922273157,1,0.3125,0.6875
Anastoechus_sp CETE,CETE,4,2,1.7142857142857144,1.0285198928056072,0.9179067388092996,0.7470974909386507,2.7142857142857144,0.06786703601108032,0.9321329639889196
Anastoechus_sp CHFU,CHFU,4,2,0.7272727272727273,1.0285198928056072,0.9179067388092996,-0.3281892950515376,1.7272727272727273,0.11172668513388734,0.8882733148661126
Anastoechus_sp LEMA,LEMA,4,2,1.6136363636363638,1.0285198928056072,0.9179067388092996,0.6374465357883355,2.25,0.017957351290684626,0.9820426487093153
Anastoechus_sp PUPA,PUPA,4,2,2.5,1.0285198928056072,0.9179067388092996,1.6030823666282084,3,0.027777777777777776,0.9722222222222222
Andrena_sp CETE,CETE,9,2,1.7142857142857144,1.1923314780457637,1.0212193534524192,0.5111088371713568,2.7142857142857144,0.13573407202216065,0.8642659279778393
Andrena_sp CHFU,CHFU,9,2,0.7272727272727273,1.1923314780457637,1.0212193534524192,-0.45539555160291473,1.7272727272727273,0.33518005540166207,0.6648199445983379
Andrena_sp LEMA,LEMA,9,2,1.8214285714285714,1.1923314780457637,1.0212193534524192,0.6160254320054058,2.25,0.012093726379440664,0.9879062736205594
Andrena_sp PUPA,PUPA,9,2,3,1.1923314780457637,1.0212193534524192,1.770107975179947,3,0,1
B1 CETE,CETE,1,2,0.75,1.0813882653225177,0.777059103395694,-0.4264646844421154,1,0.03125,0.96875
B1 LEMA,LEMA,7,2,0.3333333333333333,1.1124819624819624,0.7159770303666999,-1.0882313204231913,1,0.2222222222222222,0.7777777777777778
B1 PUPA,PUPA,17,2,0.2,0.6,0.565685424949238,-0.7071067811865475,1,0.4,0.6
B2 CETE,CETE,1,2,0.875,1.0813882653225177,0.777059103395694,-0.2656017597897193,1,0.015625,0.984375
B2 CHFU,CHFU,14,2,0.25,0.7526515151515152,0.635465184662601,-0.7909977246328561,1,0.1875,0.8125
B2 LEMA,LEMA,1,2,0.75,1.0813882653225177,0.777059103395694,-0.4264646844421154,1,0.0625,0.9375
B3 CHFU,CHFU,3,2,0.6,0.6868446368446368,0.1999301737663616,-0.43437483801781457,1,0.08000000000000002,0.9199999999999999
B3 LEMA,LEMA,13,2,0.1111111111111111,0.7330555555555556,0.8135074475897258,-0.7645221273476381,1,0.19753086419753085,0.8024691358024691
B4 LEMA,LEMA,16,2,0.14285714285714285,0.44761904761904764,0.47922840477749046,-0.6359429068137314,1,0.24489795918367344,0.7551020408163266
B5 LEMA,LEMA,11,2,0.2,0.7050324675324675,0.7096837932964546,-0.7116302673147018,1,0.24000000000000005,0.76
B6 LEMA,LEMA,4,2,0.2222222222222222,1.0285198928056072,0.9179067388092996,-0.8784091416839439,1,0.2345679012345679,0.7654320987654322
Bombilus_major CHFU,CHFU,11,2,1.7272727272727273,0.7050324675324675,0.7096837932964546,1.4404165198587842,1.7272727272727273,0,1
Bombilus_major LEMA,LEMA,11,2,0.6428571428571428,0.7050324675324675,0.7096837932964546,-0.08760989790470297,1.5,0.10884353741496597,0.891156462585034
Braconidae CETE,CETE,12,2,2,1.027462121212121,0.7879969225973898,1.2341899452883731,2,0,1
Braconidae CHFU,CHFU,12,2,1.7272727272727273,1.027462121212121,0.7879969225973898,0.8880879937372033,1.7272727272727273,0,1
Braconidae LEMA,LEMA,12,2,1.4375,1.027462121212121,0.7879969225973898,0.5203546702140853,1.9375,0.06659729448491154,0.9334027055150884
Brassicogethes_sp BEMA,BEMA,1,2,3,1.0813882653225177,0.777059103395694,2.4690679593010145,3.1666666666666665,0.0027700831024930744,0.997229916897507
Brassicogethes_sp CETE,CETE,1,2,2.9523809523809526,1.0813882653225177,0.777059103395694,2.4077868451477213,3.2857142857142856,0.0021600400372367044,0.9978399599627633
Brassicogethes_sp CHFU,CHFU,3,2,0.6363636363636364,0.6868446368446368,0.1999301737663616,-0.25249315563538977,1.8181818181818181,0.21000000000000008,0.7899999999999999
Brassicogethes_sp LEMA,LEMA,1,2,1.600609756097561,1.0813882653225177,0.777059103395694,0.6681879003876044,2.625,0.04018771895036023,0.9598122810496398
Brassicogethes_sp PUPA,PUPA,1,2,2.95,1.0813882653225177,0.777059103395694,2.4047227894400565,3.4,0.004108996539792388,0.9958910034602076
C1 CHFU,CHFU,12,2,0.5,1.027462121212121,0.7879969225973898,-0.669370788243061,1,0.25,0.75
C2 CHFU,CHFU,11,2,0.25,0.7050324675324675,0.7096837932964546,-0.6411763546393793,1,0.15625,0.84375
C2 LEMA,LEMA,9,2,0.3333333333333333,1.1923314780457637,1.0212193534524192,-0.8411494962452775,1,0.2222222222222222,0.7777777777777778
C2 PUPA,PUPA,1,2,1,1.0813882653225177,0.777059103395694,-0.10473883513732317,1,0,1
C3 LEMA,LEMA,1,2,0.8,1.0813882653225177,0.777059103395694,-0.3621195145811569,1,0.04000000000000001,0.96
C4 LEMA,LEMA,1,2,0.8,1.0813882653225177,0.777059103395694,-0.3621195145811569,1,0.04000000000000001,0.96
C5 LEMA,LEMA,1,2,0.75,1.0813882653225177,0.777059103395694,-0.4264646844421154,1,0.0625,0.9375
C5 PUPA,PUPA,5,2,0.6000000000000001,1.0482683982683982,0.8436906185572157,-0.5313184577481448,1,0.08000000000000002,0.9199999999999999
C6 CETE,CETE,1,2,0.6666666666666666,1.0813882653225177,0.777059103395694,-0.5337066342103796,1,0.1111111111111111,0.8888888888888888
C6 LEMA,LEMA,1,2,1,1.0813882653225177,0.777059103395694,-0.10473883513732317,1,0,1
C6 PUPA,PUPA,1,2,0.7142857142857143,1.0813882653225177,0.777059103395694,-0.4724255200570857,1,0.08163265306122448,0.9183673469387755
Cerambycidae CHFU,CHFU,3,2,1,0.6868446368446368,0.1999301737663616,1.5663236681888575,1,0,1
Cryptocephalus_sp CHFU,CHFU,3,2,1,0.6868446368446368,0.1999301737663616,1.5663236681888575,1,0,1
D1 CHFU,CHFU,3,2,0.75,0.6868446368446368,0.1999301737663616,0.31588710180968754,1,0.0625,0.9375
D1 LEMA,LEMA,1,2,1,1.0813882653225177,0.777059103395694,-0.10473883513732317,1,0,1
D2 CETE,CETE,12,2,0.3333333333333333,1.027462121212121,0.7879969225973898,-0.8808775364132203,1,0.2222222222222222,0.7777777777777778
D2 LEMA,LEMA,13,2,0.25,0.7330555555555556,0.8135074475897258,-0.5937936487081478,1,0.1875,0.8125
D3 LEMA,LEMA,10,2,0.16666666666666666,0.9443181818181818,0.7242667631621895,-1.0737086867775691,1,0.19444444444444442,0.8055555555555556
D4 CHFU,CHFU,5,2,0.5,1.0482683982683982,0.8436906185572157,-0.649845317950773,1,0.25,0.75
D4 LEMA,LEMA,16,2,0.2,0.44761904761904764,0.47922840477749046,-0.5167036117861568,1,0.24000000000000005,0.76
D5 LEMA,LEMA,5,2,0.25,1.0482683982683982,0.8436906185572157,-0.9461624684573435,1,0.1875,0.8125
D6 LEMA,LEMA,6,2,1,1.20983645983646,0.8108094889717412,-0.25879872237629087,1,0,1
Dilophus_sp PUPA,PUPA,17,2,1,0.6,0.565685424949238,0.7071067811865476,1,0,1
E1 LEMA,LEMA,2,2,0.25,1.2628018910913648,0.9148111887021965,-1.1071157672745384,1,0.1875,0.8125
E2 CETE,CETE,15,2,0.25,0.9635416666666666,0.9024104487734811,-0.7907063439219736,1,0.5625,0.4375
E2 CHFU,CHFU,3,2,0.6666666666666666,0.6868446368446368,0.1999301737663616,-0.1009250869833693,1,0.1111111111111111,0.8888888888888888
E2 LEMA,LEMA,1,2,0.7272727272727273,1.0813882653225177,0.777059103395694,-0.4557124889243692,1,0.04132231404958678,0.9586776859504132
E3 CHFU,CHFU,3,2,0.6000000000000001,0.6868446368446368,0.1999301737663616,-0.434374838017814,1,0.08000000000000002,0.9199999999999999
E3 LEMA,LEMA,14,2,0.2,0.7526515151515152,0.635465184662601,-0.8696802413258005,1,0.4,0.6
E4 CETE,CETE,5,2,0.25,1.0482683982683982,0.8436906185572157,-0.9461624684573435,1,0.3125,0.6875
E4 LEMA,LEMA,9,2,0.5,1.1923314780457637,1.0212193534524192,-0.6779459042812009,1,0.1388888888888889,0.8611111111111112
E5 CETE,CETE,8,2,0.5,1.4070887445887446,0.8240054719071884,-1.10082854485087,1,0.25,0.75
E5 LEMA,LEMA,10,2,0.2,0.9443181818181818,0.7242667631621895,-1.0276851288445803,1,0.16000000000000003,0.84
E6 LEMA,LEMA,1,2,0.7142857142857143,1.0813882653225177,0.777059103395694,-0.4724255200570857,1,0.04081632653061224,0.9591836734693877
E6 PUPA,PUPA,1,2,0.5714285714285714,1.0813882653225177,0.777059103395694,-0.656268862516967,1,0.1020408163265306,0.8979591836734694
Elateridae CHFU,CHFU,10,2,1.7272727272727273,0.9443181818181818,0.7242667631621895,1.0810306164487264,1.7272727272727273,0,1
Elateridae LEMA,LEMA,10,2,1.5,0.9443181818181818,0.7242667631621895,0.7672336305419843,1.5,0,1
Eristalis_sp LEMA,LEMA,6,2,1,1.20983645983646,0.8108094889717412,-0.25879872237629087,1,0,1
Eucera_sp LEMA,LEMA,16,2,1,0.44761904761904764,0.47922840477749046,1.1526465185998882,1,0,1
F1 LEMA,LEMA,6,2,0.5,1.20983645983646,0.8108094889717412,-0.8754663943766444,1,0.25,0.75
F2 CHFU,CHFU,10,2,0.4,0.9443181818181818,0.7242667631621895,-0.7515437812466472,1,0.20000000000000004,0.7999999999999999
F2 LEMA,LEMA,2,2,0.4,1.2628018910913648,0.9148111887021965,-0.9431475060065508,1,0.20000000000000004,0.7999999999999999
F3 CETE,CETE,13,2,0.2,0.7330555555555556,0.8135074475897258,-0.6552559010183644,1,0.16000000000000003,0.84
F3 LEMA,LEMA,7,2,0.4,1.1124819624819624,0.7159770303666999,-0.9951184636706187,1,0.20000000000000004,0.7999999999999999
F4 LEMA,LEMA,1,2,0.6666666666666666,1.0813882653225177,0.777059103395694,-0.5337066342103796,1,0.05555555555555555,0.9444444444444444
F5 LEMA,LEMA,4,2,0.2222222222222222,1.0285198928056072,0.9179067388092996,-0.8784091416839439,1,0.18518518518518517,0.8148148148148149
F6 LEMA,LEMA,15,2,0.16666666666666666,0.9635416666666666,0.9024104487734811,-0.8830516103654158,1,0.19444444444444442,0.8055555555555556
Lasioglossum_immunitum CETE,CETE,15,2,2,0.9635416666666666,0.9024104487734811,1.1485442513903121,2,0,1
Lasioglossum_immunitum LEMA,LEMA,15,2,1.4375,0.9635416666666666,0.9024104487734811,0.5252137028970774,1.4375,0,1
Lasioglossum_malachurum CETE,CETE,5,2,2.2142857142857144,1.0482683982683982,0.8436906185572157,1.3820437140942816,2.7142857142857144,0.03393351800554016,0.9660664819944599
Lasioglossum_malachurum CHFU,CHFU,5,2,1.2272727272727273,1.0482683982683982,0.8436906185572157,0.2121682107956137,1.7272727272727273,0.08379501385041552,0.9162049861495845
Lasioglossum_malachurum LEMA,LEMA,5,2,1.3928571428571428,1.0482683982683982,0.8436906185572157,0.4084302195726927,2.25,0.024187452758881327,0.9758125472411187
Lasioglossum_malachurum PUPA,PUPA,5,2,2.5,1.0482683982683982,0.8436906185572157,1.7206918861017904,3,0.013888888888888888,0.9861111111111112
Mordellidae CHFU,CHFU,10,2,1.7272727272727273,0.9443181818181818,0.7242667631621895,1.0810306164487264,1.7272727272727273,0,1
Mordellidae LEMA,LEMA,10,2,1.5,0.9443181818181818,0.7242667631621895,0.7672336305419843,1.5,0,1
Musca_sp CETE,CETE,6,2,1.7142857142857144,1.20983645983646,0.8108094889717412,0.6221550947670715,2.7142857142857144,0.13573407202216065,0.8642659279778393
Musca_sp CHFU,CHFU,6,2,0.7272727272727273,1.20983645983646,0.8108094889717412,-0.5951629071037564,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,6,2,1.6136363636363638,1.20983645983646,0.8108094889717412,0.49802069326050685,2.25,0.014692378328741967,0.9853076216712581
Musca_sp PUPA,PUPA,6,2,3,1.20983645983646,0.8108094889717412,2.2078719656251233,3,0,1
Oedemeridae CETE,CETE,13,2,2,0.7330555555555556,0.8135074475897258,1.5573851821494318,2,0,1
Oedemeridae LEMA,LEMA,13,2,1.1041666666666665,0.7330555555555556,0.8135074475897258,0.45618649492471824,1.4375,0.0537702163411048,0.9462297836588952
Osmia_ligurica CHFU,CHFU,14,2,1.0606060606060606,0.7526515151515152,0.635465184662601,0.4846127732679064,1.7272727272727273,0.0744844567559249,0.9255155432440751
Osmia_ligurica LEMA,LEMA,14,2,1.5,0.7526515151515152,0.635465184662601,1.1760651926907497,1.5,0,1
Psilothrix_viridicoerulea BEMA,BEMA,2,2,2.1666666666666665,1.2628018910913648,0.9148111887021965,0.9880342378164133,3.1666666666666665,0.09972299168975071,0.9002770083102493
Psilothrix_viridicoerulea CETE,CETE,2,2,2.619047619047619,1.2628018910913648,0.9148111887021965,1.4825416924341537,3.2857142857142856,0.015437933207309386,0.9845620667926906
Psilothrix_viridicoerulea CHFU,CHFU,2,2,1.0181818181818183,1.2628018910913648,0.9148111887021965,-0.2673995201748445,1.8181818181818183,0.09074999999999998,0.90925
Psilothrix_viridicoerulea LEMA,LEMA,2,2,1.9407894736842106,1.2628018910913648,0.9148111887021965,0.7411229671935669,2.625,0.010050188126959,0.989949811873041
Psilothrix_viridicoerulea PUPA,PUPA,2,2,2.4,1.2628018910913648,0.9148111887021965,1.2430959775666162,3.4,0.02883506343713956,0.9711649365628604
Sarcophaga_sp BEMA,BEMA,8,2,1.8333333333333333,1.4070887445887446,0.8240054719071884,0.5172836871556584,2.8333333333333335,0.12456747404844289,0.8754325259515571
Sarcophaga_sp CETE,CETE,8,2,2.571428571428571,1.4070887445887446,0.8240054719071884,1.413024387016415,2.571428571428571,0,1
Sarcophaga_sp CHFU,CHFU,8,2,0.8181818181818182,1.4070887445887446,0.8240054719071884,-0.7146881258493119,1.8181818181818181,0.30250000000000005,0.6975
Sarcophaga_sp LEMA,LEMA,8,2,1.3125,1.4070887445887446,0.8240054719071884,-0.11479140347189166,2.3125,0.05235938641344047,0.9476406135865595
Sphaerophoria_scripta PUPA,PUPA,5,2,0.5,1.0482683982683982,0.8436906185572157,-0.649845317950773,1,0.25,0.75
Ulidiidae CETE,CETE,7,2,1.7142857142857144,1.1124819624819624,0.7159770303666999,0.8405349980229504,2.7142857142857144,0.13573407202216065,0.8642659279778393
Ulidiidae CHFU,CHFU,7,2,0.7272727272727273,1.1124819624819624,0.7159770303666999,-0.5380189850670818,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,7,2,1.5,1.1124819624819624,0.7159770303666999,0.5412436727468248,2.25,0.03978052126200274,0.9602194787379973
Ulidiidae PUPA,PUPA,7,2,2,1.1124819624819624,0.7159770303666999,1.2395900983911174,3,0.041666666666666664,0.9583333333333334
A1 LEMA,LEMA,1,2,0.8333333333333334,1.1045064616755793,0.7269396337320069,-0.3730339023476831,1,0.027777777777777776,0.9722222222222222
A2 CHFU,CHFU,3,2,0.7142857142857142,0.905964405964406,0.14353240932959868,-1.3354384042877245,1,0.04081632653061224,0.9591836734693877
A2 LEMA,LEMA,9,2,0.2857142857142857,1.115909090909091,0.7722851512659773,-1.0749848081811477,1,0.22448979591836732,0.7755102040816326
A2 PUPA,PUPA,2,2,1,0.9952272727272727,0.7842009206067315,0.006086102613899805,1,0,1
A3 CETE,CETE,8,2,0.14285714285714285,1.1316558441558442,0.7856487777242569,-1.2585760066513398,1,0.24489795918367344,0.7551020408163266
A3 CHFU,CHFU,3,2,1,0.905964405964406,0.14353240932959868,0.6551523413757842,1,0,1
A3 LEMA,LEMA,1,2,0.6666666666666666,1.1045064616755793,0.7269396337320069,-0.6023055762706239,1,0.05555555555555555,0.9444444444444444
A4 BEMA,BEMA,1,2,0.6666666666666666,1.1045064616755793,0.7269396337320069,-0.6023055762706239,1,0.1111111111111111,0.8888888888888888
A4 LEMA,LEMA,1,2,1,1.1045064616755793,0.7269396337320069,-0.14376222842474234,1,0,1
A5 CETE,CETE,12,2,0.25,0.7660714285714285,0.7545673006594507,-0.6839302844430314,1,0.3125,0.6875
A5 CHFU,CHFU,7,2,0.5,1.1319602272727272,0.6785844411890017,-0.9312919497025594,1,0.125,0.875
A5 LEMA,LEMA,1,2,1,1.1045064616755793,0.7269396337320069,-0.14376222842474234,1,0,1
A5 PUPA,PUPA,7,2,0.4,1.1319602272727272,0.6785844411890017,-1.0786575448004694,1,0.12000000000000002,0.88
A6 LEMA,LEMA,2,2,0.375,0.9952272727272727,0.7842009206067315,-0.7909035253967908,1,0.171875,0.828125
A6 PUPA,PUPA,1,2,0.6666666666666666,1.1045064616755793,0.7269396337320069,-0.6023055762706239,1,0.05555555555555555,0.9444444444444444
Anastoechus_sp CETE,CETE,5,2,2.4642857142857144,1.0551948051948052,0.8734148433034781,1.6133122992979687,2.7142857142857144,0.00848337950138504,0.991516620498615
Anastoechus_sp CHFU,CHFU,5,2,0.7272727272727273,1.0551948051948052,0.8734148433034781,-0.3754482539840895,1.7272727272727273,0.11172668513388734,0.8882733148661126
Anastoechus_sp LEMA,LEMA,5,2,1.75,1.0551948051948052,0.8734148433034781,0.7955042213128232,2.25,0.012345679012345678,0.9876543209876543
Anastoechus_sp PUPA,PUPA,5,2,2,1.0551948051948052,0.8734148433034781,1.081737048607624,3,0.037037037037037035,0.962962962962963
Andrena_sp BEMA,BEMA,7,2,1.5,1.1319602272727272,0.6785844411890017,0.5423640012765414,2.5,0.16000000000000003,0.84
Andrena_sp CHFU,CHFU,7,2,1.3181818181818181,1.1319602272727272,0.6785844411890017,0.2744265556439775,1.8181818181818181,0.037812500000000006,0.9621875
Andrena_sp LEMA,LEMA,7,2,1.4375,1.1319602272727272,0.6785844411890017,0.45026050434034753,2.1875,0.03918367346938775,0.9608163265306122
Andrena_sp PUPA,PUPA,7,2,2.4,1.1319602272727272,0.6785844411890017,1.8686543571577319,2.4,0,1
B1 CETE,CETE,2,2,0.4,0.9952272727272727,0.7842009206067315,-0.7590239402763631,1,0.36,0.64
B1 LEMA,LEMA,11,2,0.25,0.7774621212121212,0.6020103178104422,-0.8761679087669817,1,0.3125,0.6875
B1 PUPA,PUPA,13,2,0.1111111111111111,0.9417989417989419,0.9647782181217036,-0.8610142881387504,1,0.2716049382716049,0.7283950617283951
B2 CETE,CETE,1,2,0.6666666666666666,1.1045064616755793,0.7269396337320069,-0.6023055762706239,1,0.1111111111111111,0.8888888888888888
B2 CHFU,CHFU,3,2,1,0.905964405964406,0.14353240932959868,0.6551523413757842,1,0,1
B2 LEMA,LEMA,5,2,0.3333333333333333,1.0551948051948052,0.8734148433034781,-0.8264818000243819,1,0.16666666666666666,0.8333333333333334
B3 CHFU,CHFU,11,2,0.25,0.7774621212121212,0.6020103178104422,-0.8761679087669817,1,0.1875,0.8125
B3 LEMA,LEMA,6,2,0.4,1.199987974987975,0.7148888155632495,-1.119038314171522,1,0.20000000000000004,0.7999999999999999
B4 LEMA,LEMA,5,2,0.3333333333333333,1.0551948051948052,0.8734148433034781,-0.8264818000243819,1,0.4444444444444444,0.5555555555555556
B5 LEMA,LEMA,1,2,1,1.1045064616755793,0.7269396337320069,-0.14376222842474234,1,0,1
B6 LEMA,LEMA,7,2,0.5,1.1319602272727272,0.6785844411890017,-0.9312919497025594,1,0.25,0.75
Bombilus_major CETE,CETE,11,2,1,0.7774621212121212,0.6020103178104422,0.3696579148298756,2,0.25,0.75
Bombilus_major CHFU,CHFU,11,2,1.7272727272727273,0.7774621212121212,0.6020103178104422,1.5777314407419796,1.7272727272727273,0,1
Bombilus_major LEMA,LEMA,11,2,1.1041666666666667,0.7774621212121212,0.6020103178104422,0.5426892792183281,1.9375,0.08139669325933632,0.9186033067406637
Braconidae CETE,CETE,12,2,2,0.7660714285714285,0.7545673006594507,1.6352796766440651,2,0,1
Braconidae LEMA,LEMA,12,2,0.9375,0.7660714285714285,0.7545673006594507,0.22718791455547074,1.4375,0.12098298676748581,0.8790170132325141
Brassicogethes_sp BEMA,BEMA,1,2,3,1.1045064616755793,0.7269396337320069,2.6074978586505466,3.1666666666666665,0.0027700831024930744,0.997229916897507
Brassicogethes_sp CETE,CETE,1,2,2.512987012987013,1.1045064616755793,0.7269396337320069,1.9375481621224733,3.2857142857142856,0.014736208970613507,0.9852637910293864
Brassicogethes_sp CHFU,CHFU,3,2,0.7727272727272727,0.905964405964406,0.14353240932959868,-0.9282721154020065,1.8181818181818181,0.20687500000000006,0.793125
Brassicogethes_sp LEMA,LEMA,1,2,1.6583333333333334,1.1045064616755793,0.7269396337320069,0.7618608835708738,2.625,0.03932700652277371,0.9606729934772262
Brassicogethes_sp PUPA,PUPA,1,2,3.1058823529411765,1.1045064616755793,0.7269396337320069,2.7531528044368856,3.4,0.005088540606554041,0.9949114593934459
C1 CHFU,CHFU,8,2,0.4,1.1316558441558442,0.7856487777242569,-0.9312759911307812,1,0.20000000000000004,0.7999999999999999
C2 CHFU,CHFU,10,2,0.2,0.780851886209029,0.7342273627634237,-0.7911062916844548,1,0.24000000000000005,0.76
C2 LEMA,LEMA,4,2,0.3333333333333333,1.1376863876863876,0.9204269921412859,-0.8738912061692188,1,0.4444444444444444,0.5555555555555556
