node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Mordellidae LEMA,LEMA,15,2,0.5,0.6041666666666666,0.49709806022703557,-0.20954953358516715,0.8333333333333333,0.16000000000000003,0.84
Musca_sp BEMA,BEMA,5,2,1.4373376623376624,1.771482683982684,1.0834517906442587,-0.30840783552199147,1.6040043290043289,0.010796585469220875,0.9892034145307791
Musca_sp CETE,CETE,5,2,2.1041666666666665,1.771482683982684,1.0834517906442587,0.30705933162578175,3.0541666666666667,0.024389109026985472,0.9756108909730146
Musca_sp CHFU,CHFU,5,2,0.6666666666666666,1.771482683982684,1.0834517906442587,-1.0197186684781379,0.9761904761904762,0.10053539559785842,0.8994646044021416
Musca_sp LEMA,LEMA,5,2,3.7272727272727275,1.771482683982684,1.0834517906442587,1.8051472711370589,4.92012987012987,0.024079474484727463,0.9759205255152725
Musca_sp PUPA,PUPA,5,2,1.693452380952381,1.771482683982684,1.0834517906442587,-0.072020096975338,1.693452380952381,0,1
Oedemeridae CETE,CETE,11,2,0.6375,0.9093749999999999,0.3269948571064598,-0.8314350947467212,0.6375,0,1
Oedemeridae LEMA,LEMA,11,2,1.3333333333333333,0.9093749999999999,0.3269948571064598,1.29652905579278,1.5833333333333333,0.024930747922437678,0.9750692520775623
Osmia_ligurica CETE,CETE,12,2,0.4375,0.9995265151515151,0.7508418761724955,-0.7485284624993364,0.5625,0.04938271604938271,0.9506172839506173
Osmia_ligurica CHFU,CHFU,12,2,0.5,0.9995265151515151,0.7508418761724955,-0.6652885660798651,0.8333333333333333,0.16000000000000003,0.84
Osmia_ligurica LEMA,LEMA,12,2,2.0606060606060606,0.9995265151515151,0.7508418761724955,1.4131864233032962,2.0606060606060606,0,1
Psilothrix_viridicoerulea BEMA,BEMA,2,2,1.4373376623376624,1.334556277056277,1.561659205804643,0.06581550244723673,1.7706709956709956,0.03543902325921628,0.9645609767407837
Psilothrix_viridicoerulea CETE,CETE,2,2,2.1041666666666665,1.334556277056277,1.561659205804643,0.49281583763587433,2.9970238095238093,0.0385543499377249,0.9614456500622751
Psilothrix_viridicoerulea CHFU,CHFU,2,2,1.2666666666666666,1.334556277056277,1.561659205804643,-0.04347274369290479,1.6916666666666667,0.06311728020578028,0.9368827197942198
Psilothrix_viridicoerulea LEMA,LEMA,2,2,5.262987012987013,1.334556277056277,1.561659205804643,2.515549308920199,8.17965367965368,0.015564784314873334,0.9844352156851267
Psilothrix_viridicoerulea PUPA,PUPA,2,2,1.3601190476190477,1.334556277056277,1.561659205804643,0.016368981444706034,2.286309523809524,0.0702769777109241,0.9297230222890759
Sarcophaga_sp CETE,CETE,10,2,0.5625,0.6291666666666667,0.4517519907107341,-0.14757359798632225,0.7625,0.06879871002418705,0.931201289975813
Sarcophaga_sp CHFU,CHFU,3,2,0.6333333333333333,0.7869920402178466,1.3792133436630352,-0.11141039752154161,1.1333333333333333,0.19463667820069203,0.8053633217993079
Sarcophaga_sp LEMA,LEMA,10,2,1.4166666666666667,0.6291666666666667,0.4517519907107341,1.743213126213432,2.3106060606060606,0.1042730448804085,0.8957269551195914
Sphaerophoria_scripta CETE,CETE,13,2,0.6875,0.984375,0.2303473373697498,-1.2888145501914836,0.6875,0,1
Sphaerophoria_scripta LEMA,LEMA,13,2,1.25,0.984375,0.2303473373697498,1.1531498606976431,1.25,0,1
Ulidiidae CETE,CETE,4,2,1.4375,0.9285497835497836,1.320441874385976,0.3854393187029799,1.6375,0.014917545597575901,0.9850824544024241
Ulidiidae CHFU,CHFU,4,2,0.8333333333333333,0.9285497835497836,1.320441874385976,-0.07210953549979418,1.125,0.0672153635116598,0.9327846364883402
Ulidiidae LEMA,LEMA,4,2,4.427272727272728,0.9285497835497836,1.320441874385976,2.649660701914576,5.043939393939394,0.007741123839483369,0.9922588761605167
Ulidiidae PUPA,PUPA,4,2,1.2767857142857144,0.9285497835497836,1.320441874385976,0.2637268156145574,1.8696428571428572,0.03516117820598079,0.9648388217940193
A1 LEMA,LEMA,16,2,0.5,0.5666666666666667,0.11547005383792512,-0.5773502691896258,0.6428571428571428,0.04938271604938272,0.9506172839506173
A2 CHFU,CHFU,3,2,0.08695652173913043,0.6223796583850931,1.076026558016793,-0.49759286390922586,0.33695652173913043,0.5504682622268471,0.4495317377731529
A2 LEMA,LEMA,9,2,0.25,1.0559369202226345,0.9964588229032929,-0.8088010278984216,0.38846153846153847,0.07607097343397708,0.9239290265660229
A2 PUPA,PUPA,1,2,0.17857142857142858,1.0125188913650451,2.799142684995564,-0.29792960082523917,1.8785714285714286,0.36553947577672075,0.6344605242232793
A3 CETE,CETE,8,2,1,1.2572781385281384,1.0154053047661724,-0.25337482217249635,1.0476190476190477,0.0020661157024793385,0.9979338842975206
A3 CHFU,CHFU,3,2,0.42028985507246375,0.6223796583850931,1.076026558016793,-0.18781116674768494,2.753623188405797,0.19782548476454295,0.802174515235457
A3 LEMA,LEMA,1,2,0.05128205128205128,1.0125188913650451,2.799142684995564,-0.3434040162495386,0.09673659673659674,0.2207867615038467,0.7792132384961533
A4 BEMA,BEMA,1,2,1,1.0125188913650451,2.799142684995564,-0.004472402007997308,4,0.1875,0.8125
A4 LEMA,LEMA,1,2,0.05128205128205128,1.0125188913650451,2.799142684995564,-0.3434040162495386,0.1512820512820513,0.4369434070669348,0.5630565929330652
A5 CETE,CETE,1,2,0.19047619047619047,1.0125188913650451,2.799142684995564,-0.2936765979438299,2.3333333333333335,0.3710953769262807,0.6289046230737193
A5 CHFU,CHFU,4,2,0.5,1.553612012987013,1.3073426129762336,-0.8059188177064086,0.7934782608695652,0.10227059485832242,0.8977294051416775
A5 LEMA,LEMA,11,2,0.2,0.8010732323232322,0.8349692075953365,-0.71987472933797,0.4822066822066822,0.10781396357459316,0.8921860364254068
A5 PUPA,PUPA,5,2,2,1.4497715247715248,1.5125042346527575,0.3637864031202513,2.342857142857143,0.011005353955978583,0.9889946460440214
A6 LEMA,LEMA,1,2,0.05128205128205128,1.0125188913650451,2.799142684995564,-0.3434040162495386,0.4533022533022533,0.2949643602120089,0.7050356397879911
A6 PUPA,PUPA,1,2,0.10714285714285714,1.0125188913650451,2.799142684995564,-0.323447618113695,0.6071428571428571,0.6782006920415226,0.32179930795847744
Anastoechus_sp BEMA,BEMA,5,2,1.4373376623376624,1.4497715247715248,1.5125042346527575,-0.008220712477355176,1.6040043290043289,0.010796585469220875,0.9892034145307791
Anastoechus_sp CETE,CETE,5,2,2.1041666666666665,1.4497715247715248,1.5125042346527575,0.43265673371511487,2.9208333333333334,0.01995925934216658,0.9800407406578334
Anastoechus_sp CHFU,CHFU,5,2,0.6666666666666666,1.4497715247715248,1.5125042346527575,-0.5177538284940038,1.0416666666666667,0.1296,0.8704000000000001
Anastoechus_sp LEMA,LEMA,5,2,4.893939393939394,1.4497715247715248,1.5125042346527575,2.2771294058284632,6.243939393939394,0.008243535266393489,0.9917564647336065
Anastoechus_sp PUPA,PUPA,5,2,1.5029761904761905,1.4497715247715248,1.5125042346527575,0.03517653999618747,1.5029761904761905,0,1
Andrena_sp CHFU,CHFU,11,2,0.5,0.8010732323232322,0.8349692075953365,-0.36058004245486597,1.0178571428571428,0.12957833179439826,0.8704216682056017
Andrena_sp LEMA,LEMA,11,2,2.227272727272727,0.8010732323232322,0.8349692075953365,1.7080863365690664,2.4951298701298703,0.011524448551432902,0.9884755514485671
Andrena_sp PUPA,PUPA,11,2,0.3125,0.8010732323232322,0.8349692075953365,-0.585139221756806,0.7625,0.17629669443697932,0.8237033055630207
B1 CETE,CETE,10,2,3,1.1383477633477634,0.8420716684376,2.210800228092688,3.0476190476190474,2.44140625e-4,0.999755859375
B1 LEMA,LEMA,1,2,0.02564102564102564,1.0125188913650451,2.799142684995564,-0.3525643301479586,0.02564102564102564,0,1
B1 PUPA,PUPA,1,2,0.21428571428571427,1.0125188913650451,2.799142684995564,-0.28517059218101126,2.6142857142857143,0.31604407417360925,0.6839559258263908
B2 CETE,CETE,4,2,1,1.553612012987013,1.3073426129762336,-0.4234636028016301,1.5357142857142856,0.043807463493780424,0.9561925365062196
B2 CHFU,CHFU,15,2,1,0.8535353535353535,0.13748138978602223,1.0653416196374357,1.2934782608695652,0.03848598262834546,0.9615140173716545
B2 LEMA,LEMA,1,2,0.038461538461538464,1.0125188913650451,2.799142684995564,-0.34798417319874864,0.1813186813186813,0.620752984389348,0.379247015610652
B3 CHFU,CHFU,2,2,0.25,1.3772967772967772,1.5655609015726772,-0.7200593577447906,0.41666666666666663,0.16000000000000003,0.84
B3 LEMA,LEMA,4,2,0.2,1.553612012987013,1.3073426129762336,-1.0353919466492756,0.34285714285714286,0.17361111111111108,0.826388888888889
B4 LEMA,LEMA,1,2,0.0641025641025641,1.0125188913650451,2.799142684995564,-0.3388238593003286,0.6095571095571095,0.6783997309243261,0.32160026907567385
B5 LEMA,LEMA,11,2,1.4,0.8010732323232322,0.8349692075953365,0.7173040181944462,1.723931623931624,0.017668607122060406,0.9823313928779396
B6 LEMA,LEMA,9,2,0.25,1.0559369202226345,0.9964588229032929,-0.8088010278984216,0.6313186813186813,0.15527635564584485,0.8447236443541551
Bombilus_major CETE,CETE,9,2,1.4375,1.0559369202226345,0.9964588229032929,0.3829190639966831,1.5803571428571428,0.008171342845287114,0.9918286571547129
Bombilus_major CHFU,CHFU,9,2,0.8333333333333333,1.0559369202226345,0.9964588229032929,-0.22339466696749305,0.9761904761904762,0.0214158239143367,0.9785841760856633
Bombilus_major LEMA,LEMA,9,2,3.0939393939393938,1.0559369202226345,0.9964588229032929,2.045245048640157,3.6272727272727274,0.011485131653974814,0.9885148683460252
Bombilus_major PUPA,PUPA,9,2,1.0267857142857144,1.0559369202226345,0.9964588229032929,-0.029254802373052256,1.208603896103896,0.02263115093853696,0.977368849061463
Braconidae CHFU,CHFU,15,2,0.8333333333333333,0.8535353535353535,0.13748138978602223,-0.14694367167412914,0.8333333333333333,0,1
Braconidae LEMA,LEMA,15,2,0.7272727272727273,0.8535353535353535,0.13748138978602223,-0.9183979479633056,1.99512987012987,0.26027431723582717,0.7397256827641728
Braconidae PUPA,PUPA,12,2,0.2,1.0895238095238096,0.6554360166195371,-1.3571481990135341,0.5125,0.3718024985127901,0.6281975014872099
Brassicogethes_sp BEMA,BEMA,1,2,1.8464285714285715,1.0125188913650451,2.799142684995564,0.2979161028602041,1.9373376623376624,0.002201932426007979,0.997798067573992
Brassicogethes_sp CETE,CETE,1,2,3.875595238095238,1.0125188913650451,2.799142684995564,1.0228404439964194,6.725595238095238,0.02913884022750647,0.9708611597724935
Brassicogethes_sp CHFU,CHFU,3,2,3.261904761904762,0.6223796583850931,1.076026558016793,2.4530296988064446,5.295238095238095,0.034118478598416234,0.9658815214015838
Brassicogethes_sp LEMA,LEMA,1,2,13.585714285714285,1.0125188913650451,2.799142684995564,4.491802244217917,19.36060606060606,0.009641396663754463,0.9903586033362456
Brassicogethes_sp PUPA,PUPA,1,2,4.280573593073593,1.0125188913650451,2.799142684995564,1.1675198692894526,6.418668831168831,0.02866492349461661,0.9713350765053834
C1 CHFU,CHFU,9,2,0.5,1.0559369202226345,0.9964588229032929,-0.5579125874994522,0.7101449275362319,0.05882965431070387,0.9411703456892961
C2 CHFU,CHFU,3,2,0.2608695652173913,0.6223796583850931,1.076026558016793,-0.3359676306075523,1.0942028985507246,0.19720626288320686,0.8027937371167931
C2 LEMA,LEMA,17,2,1,0.5714285714285714,0.6060915267313265,0.7071067811865476,1.295027195027195,0.01543805087178991,0.98456194912821
C2 PUPA,PUPA,1,2,0.10714285714285714,1.0125188913650451,2.799142684995564,-0.323447618113695,0.10714285714285714,0,1
C4 LEMA,LEMA,1,2,0.0641025641025641,1.0125188913650451,2.799142684995564,-0.3388238593003286,0.0641025641025641,0,1
C5 LEMA,LEMA,16,2,0.5,0.5666666666666667,0.11547005383792512,-0.5773502691896258,0.8537296037296037,0.09731551910913348,0.9026844808908665
C5 PUPA,PUPA,8,2,2,1.2572781385281384,1.0154053047661724,0.7314535959046379,2.307142857142857,0.009671328202129804,0.9903286717978702
C6 CETE,CETE,6,2,0.3333333333333333,1.0834686147186148,0.9545077660815213,-0.7858870383682295,0.7738095238095237,0.1422485207100592,0.8577514792899408
C6 LEMA,LEMA,1,2,0.038461538461538464,1.0125188913650451,2.799142684995564,-0.34798417319874864,0.3813186813186813,0.41545067229193844,0.5845493277080616
C6 PUPA,PUPA,7,2,0.5,1.1393338143338143,1.0206970294496376,-0.6263698197285288,0.5714285714285714,0.015625,0.984375
Cerambycidae LEMA,LEMA,17,2,0.14285714285714285,0.5714285714285714,0.6060915267313265,-0.7071067811865475,0.14285714285714285,0,1
Cryptocephalus_sp PUPA,PUPA,8,2,0.16666666666666666,1.2572781385281384,1.0154053047661724,-1.0740651705701083,0.16666666666666666,0,1
D1 CHFU,CHFU,6,2,1.25,1.0834686147186148,0.9545077660815213,0.174468339807266,1.5833333333333333,0.04432132963988919,0.9556786703601108
D1 LEMA,LEMA,10,2,1,1.1383477633477634,0.8420716684376,-0.1642945232968795,1.425063825063825,0.022393768729446942,0.977606231270553
D2 CETE,CETE,2,2,0.2857142857142857,1.3772967772967772,1.5655609015726772,-0.697246903960074,0.3333333333333333,0.02040816326530612,0.9795918367346939
D2 LEMA,LEMA,2,2,0.13636363636363635,1.3772967772967772,1.5655609015726772,-0.7926444379688883,0.862004662004662,0.39116703487567717,0.6088329651243228
D3 LEMA,LEMA,1,2,0.05128205128205128,1.0125188913650451,2.799142684995564,-0.3434040162495386,0.20784770784770784,0.3336011878766704,0.6663988121233295
D4 CHFU,CHFU,14,2,1,0.9193181818181818,0.11797038195786155,0.6839158850111831,1.4202898550724639,0.05882965431070387,0.9411703456892961
D4 LEMA,LEMA,5,2,0.1,1.4497715247715248,1.5125042346527575,-0.8924084269300621,0.2,0.25,0.75
D5 LEMA,LEMA,1,2,0.038461538461538464,1.0125188913650451,2.799142684995564,-0.34798417319874864,0.08391608391608392,0.29340277777777773,0.7065972222222223
D6 LEMA,LEMA,2,2,0.13636363636363635,1.3772967772967772,1.5655609015726772,-0.7926444379688883,0.14918414918414918,0.00738525390625,0.99261474609375
Dilophus_sp LEMA,LEMA,11,2,0.16666666666666666,0.8010732323232322,0.8349692075953365,-0.7597963612138706,0.16666666666666666,0,1
E1 LEMA,LEMA,6,2,0.14285714285714285,1.0834686147186148,0.9545077660815213,-0.9854414026644363,0.2883116883116883,0.14515867218569922,0.8548413278143008
E2 CETE,CETE,12,2,1,1.0895238095238096,0.6554360166195371,-0.1365866495795206,1.0952380952380953,0.007561436672967861,0.9924385633270322
E2 CHFU,CHFU,3,2,0.46376811594202894,0.6223796583850931,1.076026558016793,-0.14740485842226658,1.5471014492753623,0.17698226831716296,0.8230177316828371
E2 LEMA,LEMA,7,2,0.1111111111111111,1.1393338143338143,1.0206970294496376,-1.0073730730627515,0.3367521367521368,0.18216135432502772,0.8178386456749722
E3 CHFU,CHFU,3,2,0.08695652173913043,0.6223796583850931,1.076026558016793,-0.49759286390922586,0.9202898550724637,0.4263748527497055,0.5736251472502945
E4 CETE,CETE,1,2,0.14285714285714285,1.0125188913650451,2.799142684995564,-0.3106886094694671,0.6190476190476191,0.3431952662721893,0.6568047337278107
E4 LEMA,LEMA,1,2,0.02564102564102564,1.0125188913650451,2.799142684995564,-0.3525643301479586,0.02564102564102564,0,1
E5 CETE,CETE,1,2,0.14285714285714285,1.0125188913650451,2.799142684995564,-0.3106886094694671,0.5357142857142857,0.2888888888888889,0.711111111111111
E5 LEMA,LEMA,5,2,0.2,1.4497715247715248,1.5125042346527575,-0.8262929095589929,0.45,0.308641975308642,0.691358024691358
E6 LEMA,LEMA,10,2,1,1.1383477633477634,0.8420716684376,-0.1642945232968795,1.1822066822066821,0.010782141263858623,0.9892178587361414
E6 PUPA,PUPA,12,2,2,1.0895238095238096,0.6554360166195371,1.3891152872129962,2.5714285714285716,0.03858024691358023,0.9614197530864198
Elateridae CETE,CETE,13,2,0.6375,0.971875,0.2521521944514199,-1.3260840371723253,0.6375,0,1
Elateridae LEMA,LEMA,13,2,1.25,0.971875,0.2521521944514199,1.1030044795171672,1.25,0,1
Eristalis_sp PUPA,PUPA,5,2,0.14285714285714285,1.4497715247715248,1.5125042346527575,-0.864073205199604,0.14285714285714285,0,1
Eucera_sp CETE,CETE,10,2,0.6375,1.1383477633477634,0.8420716684376,-0.5947804469862387,0.6375,0,1
Eucera_sp LEMA,LEMA,10,2,1.2,1.1383477633477634,0.8420716684376,0.07321495184207724,1.2,0,1
F1 LEMA,LEMA,8,2,0.2,1.2572781385281384,1.0154053047661724,-1.0412375566342038,0.3128205128205128,0.10386992743886055,0.8961300725611394
F2 CHFU,CHFU,3,2,0.13043478260869565,0.6223796583850931,1.076026558016793,-0.4571865555838074,1.1304347826086956,0.782544378698225,0.21745562130177498
F2 LEMA,LEMA,1,2,0.038461538461538464,1.0125188913650451,2.799142684995564,-0.34798417319874864,0.18391608391608394,0.35672049617603263,0.6432795038239674
F3 CETE,CETE,13,2,1,0.971875,0.2521521944514199,0.11153977882757855,1.6785714285714286,0.06483577284844826,0.9351642271515518
F3 LEMA,LEMA,1,2,0.0641025641025641,1.0125188913650451,2.799142684995564,-0.3388238593003286,0.1752136752136752,0.40214158239143366,0.5978584176085664
F4 LEMA,LEMA,13,2,1,0.971875,0.2521521944514199,0.11153977882757855,1.2256410256410257,0.02706535249733023,0.9729346475026698
F5 LEMA,LEMA,1,2,0.05128205128205128,1.0125188913650451,2.799142684995564,-0.3434040162495386,0.3967365967365968,0.3307886898802957,0.6692113101197044
F6 LEMA,LEMA,14,2,1,0.9193181818181818,0.11797038195786155,0.6839158850111831,1.171095571095571,0.009277363559373607,0.9907226364406264
Lasioglossum_immunitum LEMA,LEMA,16,2,0.7,0.5666666666666667,0.11547005383792512,1.1547005383792517,0.7,0,1
Lasioglossum_malachurum CETE,CETE,6,2,1.6875,1.0834686147186148,0.9545077660815213,0.632819770300116,2.0875,0.018358492595647032,0.981641507404353
Lasioglossum_malachurum CHFU,CHFU,6,2,0.8333333333333333,1.0834686147186148,0.9545077660815213,-0.26205683209068653,1.4206349206349205,0.08701351393527043,0.9129864860647295
Lasioglossum_malachurum LEMA,LEMA,6,2,3.0606060606060606,1.0834686147186148,0.9545077660815213,2.0713686322365503,4.653463203463203,0.02825236522109712,0.9717476347789029
Lasioglossum_malachurum PUPA,PUPA,6,2,1.0267857142857144,1.0834686147186148,0.9545077660815213,-0.05938443085235125,1.1176948051948052,0.006615583644361749,0.9933844163556382
Mordellidae CETE,CETE,12,2,1.3333333333333333,1.0895238095238096,0.6554360166195371,0.3719806626846516,1.3333333333333333,0,1
Mordellidae CHFU,CHFU,6,2,0.3333333333333333,1.0834686147186148,0.9545077660815213,-0.7858870383682295,0.3333333333333333,0,1
Mordellidae PUPA,PUPA,12,2,0.9142857142857144,1.0895238095238096,0.6554360166195371,-0.26736110130459334,0.9142857142857144,0,1
Musca_sp CETE,CETE,7,2,1.4375,1.1393338143338143,1.0206970294496376,0.2921201659879011,1.5803571428571428,0.008171342845287114,0.9918286571547129
Musca_sp CHFU,CHFU,7,2,0.5,1.1393338143338143,1.0206970294496376,-0.6263698197285288,0.9861111111111112,0.243007339813529,0.7569926601864709
Musca_sp LEMA,LEMA,7,2,2.9272727272727272,1.1393338143338143,1.0206970294496376,1.7516842523809186,4.2046536796536795,0.02597074584595209,0.974029254154048
Musca_sp PUPA,PUPA,7,2,1.3601190476190477,1.1393338143338143,1.0206970294496376,0.21630829415098946,1.4851190476190477,0.007084308898357838,0.9929156911016421
Oedemeridae CETE,CETE,10,2,0.8375,1.1383477633477634,0.8420716684376,-0.35727097184728185,0.8375,0,1
Oedemeridae CHFU,CHFU,10,2,0.5,1.1383477633477634,0.8420716684376,-0.7580682111442715,0.75,0.1111111111111111,0.8888888888888888
Oedemeridae LEMA,LEMA,10,2,1.87012987012987,1.1383477633477634,0.8420716684376,0.8690259204894909,1.87012987012987,0,1
Osmia_ligurica CETE,CETE,10,2,0.2,1.1383477633477634,0.8420716684376,-1.1143324238527066,0.2,0,1
Osmia_ligurica CHFU,CHFU,3,2,0.26785714285714285,0.6223796583850931,1.076026558016793,-0.3294737596266815,0.6011904761904762,0.30742084109401047,0.6925791589059895
Psilothrix_viridicoerulea BEMA,BEMA,2,2,1.4373376623376624,1.3772967772967772,1.5655609015726772,0.038351037625282615,1.6040043290043289,0.010796585469220875,0.9892034145307791
Psilothrix_viridicoerulea CETE,CETE,2,2,2.770833333333333,1.3772967772967772,1.5655609015726772,0.8901196718931118,3.7303571428571427,0.027664825076143942,0.972335174923856
Psilothrix_viridicoerulea CHFU,CHFU,2,2,1.1666666666666667,1.3772967772967772,1.5655609015726772,-0.13453971060373504,1.8111111111111111,0.07241522074598217,0.9275847792540178
Psilothrix_viridicoerulea LEMA,LEMA,2,2,4.8522727272727275,1.3772967772967772,1.5655609015726772,2.2196363913311696,7.790367965367965,0.03799289267386568,0.9620071073261344
Psilothrix_viridicoerulea PUPA,PUPA,2,2,1.3601190476190477,1.3772967772967772,1.5655609015726772,-0.010972252603187623,1.9764610389610389,0.03643339184763233,0.9635666081523677
Sarcophaga_sp CETE,CETE,8,2,1.9375,1.2572781385281384,1.0154053047661724,0.669901819774817,1.9375,0,1
Sarcophaga_sp CHFU,CHFU,8,2,0.5,1.2572781385281384,1.0154053047661724,-0.7457890312110635,0.625,0.04000000000000001,0.96
Sarcophaga_sp LEMA,LEMA,8,2,3.0606060606060606,1.2572781385281384,1.0154053047661724,1.7759685847743258,3.8439393939393938,0.010696869617015433,0.9893031303829846
Sarcophaga_sp PUPA,PUPA,8,2,1.193452380952381,1.2572781385281384,1.0154053047661724,-0.06285741986590791,1.193452380952381,0,1
Sphaerophoria_scripta CHFU,CHFU,14,2,0.75,0.9193181818181818,0.11797038195786155,-1.4352600967136093,0.75,0,1
Sphaerophoria_scripta LEMA,LEMA,14,2,0.9272727272727272,0.9193181818181818,0.11797038195786155,0.06742832669124324,0.9272727272727272,0,1
Ulidiidae BEMA,BEMA,4,2,1.4373376623376624,1.553612012987013,1.3073426129762336,-0.08893946353102195,1.6040043290043289,0.010796585469220875,0.9892034145307791
Ulidiidae CETE,CETE,4,2,2.2708333333333335,1.553612012987013,1.3073426129762336,0.5486100684146819,2.2708333333333335,0,1
Ulidiidae CHFU,CHFU,4,2,1.2666666666666666,1.553612012987013,1.3073426129762336,-0.21948748818574831,2.225,0.07609869685365203,0.923901303146348
Ulidiidae LEMA,LEMA,4,2,4.393939393939394,1.553612012987013,1.3073426129762336,2.1725960377641385,6.255844155844156,0.018822289086687687,0.9811777109133123
Ulidiidae PUPA,PUPA,4,2,1.3601190476190477,1.553612012987013,1.3073426129762336,-0.14800478730473607,1.4851190476190477,0.007084308898357838,0.9929156911016421
A1 LEMA,LEMA,1,2,0.05128205128205128,1.073258307539971,2.512466039361186,-0.4067622169801607,0.5262820512820513,0.31817203997976384,0.6818279600202362
A2 CHFU,CHFU,9,2,0.5,1.2093614718614718,0.9187104146912156,-0.7721273869523866,1.1111111111111112,0.21249999999999997,0.7875000000000001
A2 LEMA,LEMA,4,2,0.4318181818181818,0.8464105339105339,1.2033985489769994,-0.3445179092535836,0.4702797202797203,0.006688685894335346,0.9933113141056646
A2 PUPA,PUPA,11,2,1,0.9760899814471243,0.6981559541608919,0.03424738901154675,1.1304347826086956,0.013313609467455623,0.9866863905325444
A3 CETE,CETE,9,2,1,1.2093614718614718,0.9187104146912156,-0.22788625067654156,2.205,0.21020562419979327,0.7897943758002067
A3 LEMA,LEMA,4,2,0.09090909090909091,0.8464105339105339,1.2033985489769994,-0.6278065098580096,0.10372960372960373,0.015275849008963513,0.9847241509910365
A4 BEMA,BEMA,1,2,2,1.073258307539971,2.512466039361186,0.3688574006340241,6,0.1111111111111111,0.8888888888888888
A4 LEMA,LEMA,7,2,0.25,1.4327786796536797,1.3967722828566682,-0.8467942084551316,0.3997326203208556,0.07337725528797218,0.9266227447120279
A5 CETE,CETE,2,2,1.375,1.4751018589253884,1.3707137979256154,-0.07302900071253283,1.955,0.067084856849445,0.932915143150555
A5 CHFU,CHFU,3,2,0.17391304347826086,0.6827196095829636,1.0384743918936261,-0.48995581410236766,1.285024154589372,0.3102705070948047,0.6897294929051954
A5 LEMA,LEMA,2,2,0.058823529411764705,1.4751018589253884,1.3707137979256154,-1.0332414627013777,0.07164404223227752,0.03202216066481994,0.9679778393351801
A5 PUPA,PUPA,5,2,0.3333333333333333,1.4128923160173161,1.372659481881541,-0.7864725352016675,0.42028985507246375,0.04280618311533888,0.9571938168846611
A6 LEMA,LEMA,1,2,0.05128205128205128,1.073258307539971,2.512466039361186,-0.4067622169801607,0.1421911421911422,0.4087610857296425,0.5912389142703576
A6 PUPA,PUPA,1,2,0.2608695652173913,1.073258307539971,2.512466039361186,-0.3233431734381317,2.5942028985507246,0.2579702568584002,0.7420297431415999
Anastoechus_sp CETE,CETE,4,2,1.4375,0.8464105339105339,1.2033985489769994,0.491183462529473,1.5625,0.0064,0.9936
Anastoechus_sp CHFU,CHFU,4,2,1,0.8464105339105339,1.2033985489769994,0.12762975842045965,1.325,0.03168387326450695,0.968316126735493
Anastoechus_sp LEMA,LEMA,4,2,4.429653679653679,0.8464105339105339,1.2033985489769994,2.977603013390065,4.826479076479076,0.0022821306343361247,0.9977178693656639
Anastoechus_sp PUPA,PUPA,4,2,1.0267857142857144,0.8464105339105339,1.2033985489769994,0.14988814846795037,1.5101190476190476,0.038125843934678084,0.9618741560653219
Andrena_sp BEMA,BEMA,7,2,1.4373376623376624,1.4327786796536797,1.3967722828566682,0.0032639412593860294,1.5484487734487735,0.005148981084061551,0.9948510189159384
Andrena_sp CETE,CETE,7,2,2.1041666666666665,1.4327786796536797,1.3967722828566682,0.4806710408369997,2.3041666666666667,0.007534114430902949,0.9924658855690971
Andrena_sp CHFU,CHFU,7,2,0.6666666666666666,1.4327786796536797,1.3967722828566682,-0.5484874108613943,1.1666666666666665,0.10204081632653064,0.8979591836734694
Andrena_sp LEMA,LEMA,7,2,4.393939393939394,1.4327786796536797,1.3967722828566682,2.1200024876134926,4.679653679653679,0.0018638308141380726,0.9981361691858619
Andrena_sp PUPA,PUPA,7,2,1.8601190476190477,1.4327786796536797,1.3967722828566682,0.3059484879606679,2.0267857142857144,0.006762103756029505,0.9932378962439705
B1 CETE,CETE,1,2,0.12,1.073258307539971,2.512466039361186,-0.3794114199379763,0.12,0,1
B1 LEMA,LEMA,12,2,1,1.3178571428571428,0.6874014307817641,-0.46240395876926244,1.4510146716029069,0.03650276836581165,0.9634972316341883
B1 PUPA,PUPA,9,2,1,1.2093614718614718,0.9187104146912156,-0.22788625067654156,1.6702898550724639,0.06493946480583095,0.9350605351941691
B2 CETE,CETE,8,2,1,1.1549165120593692,0.9506646612805073,-0.16295600159440327,1.41,0.044313666314571704,0.9556863336854283
B2 CHFU,CHFU,3,2,1.1739130434782608,0.6827196095829636,1.0384743918936261,0.4729952300505177,2.1183574879227054,0.08322271036458123,0.9167772896354187
B2 LEMA,LEMA,1,2,0.01282051282051282,1.073258307539971,2.512466039361186,-0.42207049890675646,0.01282051282051282,0,1
B3 CHFU,CHFU,14,2,0.5,0.7943181818181818,0.2225377981946985,-1.3225536704586365,1.1545893719806763,0.19821519231105897,0.801784807688941
B3 LEMA,LEMA,4,2,0.34090909090909094,0.8464105339105339,1.2033985489769994,-0.4200615360814305,0.8921911421911422,0.31737217470768503,0.682627825292315
B4 LEMA,LEMA,1,2,0.038461538461538464,1.073258307539971,2.512466039361186,-0.41186497762235924,0.038461538461538464,0,1
