"","L","m","Plot","OBS"
"1617",28.1076,8,4,"Random"
"1618",26.5496,7,4,"Random"
"1619",28.6151,9,4,"Random"
"1620",30.8813,9,4,"Random"
"1621",24.3447,8,4,"Random"
"1622",26.5026,9,4,"Random"
"1623",28.3174,9,4,"Random"
"1624",30.6977,10,4,"Random"
"1625",25.0545,8,4,"Random"
"1626",30.7787,9,4,"Random"
"1627",29.5936,9,4,"Random"
"1628",27.5143,9,4,"Random"
"1629",31.5705,11,4,"Random"
"1630",28.9279,9,4,"Random"
"1631",26.9771,10,4,"Random"
"1632",29.3372,9,4,"Random"
"1633",29.696,7,4,"Random"
"1634",28.1005,9,4,"Random"
"1635",24.6581,9,4,"Random"
"1636",27.1841,10,4,"Random"
"1637",23.3264,8,4,"Random"
"1638",23.922,7,4,"Random"
"1639",26.3214,8,4,"Random"
"1640",30.4441,10,4,"Random"
"1641",24.2567,8,4,"Random"
"1642",27.6906,9,4,"Random"
"1643",25.8041,10,4,"Random"
"1644",28.8678,9,4,"Random"
"1645",35.2269,9,4,"Random"
"1646",26.8642,9,4,"Random"
"1647",26.5812,10,4,"Random"
"1648",33.8483,10,4,"Random"
"1649",29.2199,9,4,"Random"
"1650",28.3772,8,4,"Random"
"1651",29.6162,10,4,"Random"
"1652",26.1273,9,4,"Random"
"1653",25.6967,8,4,"Random"
"1654",31.9294,8,4,"Random"
"1655",29.1944,7,4,"Random"
"1656",23.8708,7,4,"Random"
"1657",27.1349,9,4,"Random"
"1658",25.2079,10,4,"Random"
"1659",29.2494,8,4,"Random"
"1660",28.7921,7,4,"Random"
"1661",29.6801,9,4,"Random"
"1662",27.5518,8,4,"Random"
"1663",24.2955,9,4,"Random"
"1664",23.9414,8,4,"Random"
"1665",28.8783,8,4,"Random"
"1666",27.6976,9,4,"Random"
"1667",27.5189,9,4,"Random"
"1668",25.1833,8,4,"Random"
"1669",33.2329,10,4,"Random"
"1670",27.5733,9,4,"Random"
"1671",30.2041,10,4,"Random"
"1672",24.6323,10,4,"Random"
"1673",26.9784,8,4,"Random"
"1674",28.5028,8,4,"Random"
"1675",27.2206,9,4,"Random"
"1676",30.6411,9,4,"Random"
"1677",26.537,10,4,"Random"
"1678",27.6882,9,4,"Random"
"1679",25.1934,8,4,"Random"
"1680",29.6811,8,4,"Random"
"1681",27.266,7,4,"Random"
"1682",26.7417,10,4,"Random"
"1683",31.3412,9,4,"Random"
"1684",29.6672,9,4,"Random"
"1685",26.3844,10,4,"Random"
"1686",27.6086,9,4,"Random"
"1687",25.7445,7,4,"Random"
"1688",24.8854,8,4,"Random"
"1689",29.2681,7,4,"Random"
"1690",28.8649,8,4,"Random"
"1691",26.2473,8,4,"Random"
"1692",27.7138,8,4,"Random"
"1693",26.0714,9,4,"Random"
"1694",27.4142,8,4,"Random"
"1695",24.3775,10,4,"Random"
"1696",26.2378,8,4,"Random"
"1697",29.8786,8,4,"Random"
"1698",24.486,6,4,"Random"
"1699",25.4724,8,4,"Random"
"1700",29.7081,9,4,"Random"
"1701",25.9332,10,4,"Random"
"1702",26.2311,9,4,"Random"
"1703",25.4423,8,4,"Random"
"1704",31.2795,8,4,"Random"
"1705",37.181,12,4,"Random"
"1706",31.4991,9,4,"Random"
"1707",26.9054,8,4,"Random"
"1708",29.2228,9,4,"Random"
"1709",26.9565,8,4,"Random"
"1710",28.9899,9,4,"Random"
"1711",26.439,8,4,"Random"
"1712",29.3653,10,4,"Random"
"1713",26.5546,8,4,"Random"
"1714",25.7479,9,4,"Random"
"1715",26.238,9,4,"Random"
"1716",26.5147,8,4,"Random"
"1717",28.0439,8,4,"Random"
"1718",27.6235,9,4,"Random"
"1719",35.7329,9,4,"Random"
"1720",25.9658,8,4,"Random"
"1721",28.2767,7,4,"Random"
"1722",29.8948,10,4,"Random"
"1723",28.8718,8,4,"Random"
"1724",28.9997,9,4,"Random"
"1725",34.7136,9,4,"Random"
"1726",29.1128,10,4,"Random"
"1727",27.4594,9,4,"Random"
"1728",23.758,8,4,"Random"
"1729",27.9852,9,4,"Random"
"1730",29.6865,10,4,"Random"
"1731",26.8926,9,4,"Random"
"1732",28.0559,6,4,"Random"
"1733",28.3832,10,4,"Random"
"1734",27.4115,9,4,"Random"
"1735",27.7694,10,4,"Random"
"1736",30.6539,9,4,"Random"
"1737",25.9978,9,4,"Random"
"1738",28.9312,9,4,"Random"
"1739",30.0428,8,4,"Random"
"1740",29.776,8,4,"Random"
"1741",26.6927,10,4,"Random"
"1742",29.1836,9,4,"Random"
"1743",25.3722,8,4,"Random"
"1744",27.332,9,4,"Random"
"1745",28.5074,10,4,"Random"
"1746",26.4036,8,4,"Random"
"1747",28.5429,6,4,"Random"
"1748",28.6404,9,4,"Random"
"1749",27.9581,9,4,"Random"
"1750",28.2862,8,4,"Random"
"1751",23.3321,8,4,"Random"
"1752",28.4558,9,4,"Random"
"1753",28.4615,9,4,"Random"
"1754",30.4431,9,4,"Random"
"1755",28.2339,9,4,"Random"
"1756",32.0115,9,4,"Random"
"1757",26.4318,8,4,"Random"
"1758",26.6806,9,4,"Random"
"1759",26.6306,9,4,"Random"
"1760",27.2568,9,4,"Random"
"1761",27.1455,9,4,"Random"
"1762",29.2334,9,4,"Random"
"1763",23.4486,8,4,"Random"
"1764",24.3952,9,4,"Random"
"1765",26.2432,8,4,"Random"
"1766",24.9895,9,4,"Random"
"1767",27.6268,9,4,"Random"
"1768",25.4141,9,4,"Random"
"1769",30.2639,9,4,"Random"
"1770",29.0888,9,4,"Random"
"1771",23.9039,8,4,"Random"
"1772",28.4179,9,4,"Random"
"1773",30.4724,8,4,"Random"
"1774",30.0919,7,4,"Random"
"1775",27.7803,9,4,"Random"
"1776",24.4803,9,4,"Random"
"1777",27.3705,8,4,"Random"
"1778",21.9965,8,4,"Random"
"1779",29.2855,8,4,"Random"
"1780",23.7019,9,4,"Random"
"1781",33.0836,9,4,"Random"
"1782",26.6117,9,4,"Random"
"1783",26.0664,9,4,"Random"
"1784",25.8918,8,4,"Random"
"1785",28.283,8,4,"Random"
"1786",26.8564,9,4,"Random"
"1787",26.7167,9,4,"Random"
"1788",26.8934,7,4,"Random"
"1789",25.3546,8,4,"Random"
"1790",26.0891,8,4,"Random"
"1791",32.2343,8,4,"Random"
"1792",28.3797,9,4,"Random"
"1793",30.2415,9,4,"Random"
"1794",28.3084,9,4,"Random"
"1795",26.8202,8,4,"Random"
"1796",26.1887,10,4,"Random"
"1797",28.77,8,4,"Random"
"1798",26.0488,10,4,"Random"
"1799",27.3048,8,4,"Random"
"1800",32.3671,9,4,"Random"
"1801",25.6029,11,4,"Random"
"1802",31.0884,9,4,"Random"
"1803",25.4603,8,4,"Random"
"1804",31.8252,9,4,"Random"
"1805",26.4786,10,4,"Random"
"1806",25.2644,9,4,"Random"
"1807",23.2568,9,4,"Random"
"1808",29.7629,9,4,"Random"
"1809",29.7601,10,4,"Random"
"1810",29.7484,8,4,"Random"
"1811",27.4559,9,4,"Random"
"1812",28.4133,10,4,"Random"
"1813",22.9195,8,4,"Random"
"1814",27.3469,9,4,"Random"
"1815",31.6387,10,4,"Random"
"1816",26.158,9,4,"Random"
"1817",29.1504,9,4,"Random"
"1818",25.972,10,4,"Random"
"1819",27.9535,8,4,"Random"
"1820",24.2448,8,4,"Random"
"1821",25.3389,9,4,"Random"
"1822",26.4305,10,4,"Random"
"1823",30.6956,10,4,"Random"
"1824",30.0985,9,4,"Random"
"1825",25.4056,8,4,"Random"
"1826",27.7332,9,4,"Random"
"1827",27.4473,8,4,"Random"
"1828",24.9674,9,4,"Random"
"1829",25.6415,9,4,"Random"
"1830",31.3181,8,4,"Random"
"1831",30.5648,10,4,"Random"
"1832",29.317,9,4,"Random"
"1833",29.5336,9,4,"Random"
"1834",29.6966,8,4,"Random"
"1835",31.943,9,4,"Random"
"1836",27.9458,9,4,"Random"
"1837",27.5226,8,4,"Random"
"1838",27.2166,8,4,"Random"
"1839",25.4641,8,4,"Random"
"1840",26.6884,8,4,"Random"
"1841",32.1156,9,4,"Random"
"1842",29.3925,12,4,"Random"
"1843",27.9909,9,4,"Random"
"1844",31.8184,8,4,"Random"
"1845",29.0114,9,4,"Random"
"1846",25.8926,10,4,"Random"
"1847",27.294,9,4,"Random"
"1848",29.2492,10,4,"Random"
"1849",28.8719,8,4,"Random"
"1850",27.4222,9,4,"Random"
"1851",24.4501,7,4,"Random"
"1852",28.0922,9,4,"Random"
"1853",27.1298,8,4,"Random"
"1854",33.9762,11,4,"Random"
"1855",26.1115,8,4,"Random"
"1856",27.0019,10,4,"Random"
"1857",30.4231,9,4,"Random"
"1858",28.3184,9,4,"Random"
"1859",26.1263,9,4,"Random"
"1860",26.4907,8,4,"Random"
"1861",29.2678,9,4,"Random"
"1862",28.6928,9,4,"Random"
"1863",28.9771,11,4,"Random"
"1864",28.3735,8,4,"Random"
"1865",23.4858,8,4,"Random"
"1866",31.8053,8,4,"Random"
"1867",25.3293,10,4,"Random"
"1868",25.8634,10,4,"Random"
"1869",27.0511,9,4,"Random"
"1870",27.9352,9,4,"Random"
"1871",29.3826,8,4,"Random"
"1872",27.642,7,4,"Random"
"1873",27.2604,9,4,"Random"
"1874",26.6022,9,4,"Random"
"1875",21.8684,7,4,"Random"
"1876",26.0411,8,4,"Random"
"1877",24.3285,9,4,"Random"
"1878",26.8434,7,4,"Random"
"1879",29.7529,8,4,"Random"
"1880",26.6733,9,4,"Random"
"1881",23.7354,7,4,"Random"
"1882",28.0198,9,4,"Random"
"1883",27.1662,8,4,"Random"
"1884",27.1949,8,4,"Random"
"1885",27.9873,7,4,"Random"
"1886",25.9984,10,4,"Random"
"1887",26.4697,9,4,"Random"
"1888",26.8898,9,4,"Random"
"1889",26.2346,8,4,"Random"
"1890",24.9071,9,4,"Random"
"1891",23.423,10,4,"Random"
"1892",26.7841,9,4,"Random"
"1893",28.7462,9,4,"Random"
"1894",25.0822,10,4,"Random"
"1895",29.9875,8,4,"Random"
"1896",28.4461,9,4,"Random"
"1897",27.252,8,4,"Random"
"1898",25.3738,9,4,"Random"
"1899",24.6739,8,4,"Random"
"1900",30.3054,9,4,"Random"
"1901",27.9465,9,4,"Random"
"1902",24.1625,8,4,"Random"
"1903",28.6591,9,4,"Random"
"1904",26.9274,9,4,"Random"
"1905",26.463,9,4,"Random"
"1906",30.4709,9,4,"Random"
"1907",29.2009,9,4,"Random"
"1908",27.4766,10,4,"Random"
"1909",24.9153,9,4,"Random"
"1910",26.7748,9,4,"Random"
"1911",22.3099,7,4,"Random"
"1912",26.7662,8,4,"Random"
"1913",28.6413,9,4,"Random"
"1914",25.33,8,4,"Random"
"1915",27.2136,9,4,"Random"
"1916",30.0209,8,4,"Random"
"1917",26.6716,8,4,"Random"
"1918",27.2034,9,4,"Random"
"1919",27.1605,10,4,"Random"
"1920",29.3476,8,4,"Random"
"1921",27.6537,9,4,"Random"
"1922",27.3034,9,4,"Random"
"1923",29.5866,10,4,"Random"
"1924",29.6274,8,4,"Random"
"1925",27.5884,9,4,"Random"
"1926",27.7508,9,4,"Random"
"1927",26.6281,9,4,"Random"
"1928",29.204,10,4,"Random"
"1929",25.6355,9,4,"Random"
"1930",23.6895,8,4,"Random"
"1931",31.0609,9,4,"Random"
"1932",30.3434,9,4,"Random"
"1933",29.3194,9,4,"Random"
"1934",25.2873,7,4,"Random"
"1935",27.2847,9,4,"Random"
"1936",26.9201,8,4,"Random"
"1937",28.8643,10,4,"Random"
"1938",28.3949,8,4,"Random"
"1939",27.6336,9,4,"Random"
"1940",27.9713,9,4,"Random"
"1941",27.1114,9,4,"Random"
"1942",26.7315,8,4,"Random"
"1943",30.4276,9,4,"Random"
"1944",26.9499,8,4,"Random"
"1945",23.2415,7,4,"Random"
"1946",26.9047,9,4,"Random"
"1947",29.1593,7,4,"Random"
"1948",26.9601,8,4,"Random"
"1949",26.0426,9,4,"Random"
"1950",31.4551,8,4,"Random"
"1951",28.0943,8,4,"Random"
"1952",29.5933,10,4,"Random"
"1953",28.6306,9,4,"Random"
"1954",26.054,10,4,"Random"
"1955",25.1146,8,4,"Random"
"1956",28.0684,8,4,"Random"
"1957",27.0359,8,4,"Random"
"1958",25.8257,8,4,"Random"
"1959",29.4317,9,4,"Random"
"1960",27.3334,10,4,"Random"
"1961",26.5873,8,4,"Random"
"1962",29.1309,11,4,"Random"
"1963",28.8055,8,4,"Random"
"1964",21.8537,8,4,"Random"
"1965",30.4392,10,4,"Random"
"1966",25.7819,7,4,"Random"
"1967",27.0793,10,4,"Random"
"1968",29.722,7,4,"Random"
"1969",28.5676,10,4,"Random"
"1970",29.0048,9,4,"Random"
"1971",28.0647,9,4,"Random"
"1972",30.8437,10,4,"Random"
"1973",29.4724,8,4,"Random"
"1974",29.633,9,4,"Random"
"1975",30.4053,7,4,"Random"
"1976",31.8771,8,4,"Random"
"1977",25.6068,9,4,"Random"
"1978",29.8566,10,4,"Random"
"1979",27.3767,9,4,"Random"
"1980",27.3524,10,4,"Random"
"1981",26.0719,9,4,"Random"
"1982",30.9271,8,4,"Random"
"1983",26.7506,9,4,"Random"
"1984",29.6785,10,4,"Random"
"1985",28.1709,8,4,"Random"
"1986",27.1567,9,4,"Random"
"1987",26.1557,8,4,"Random"
"1988",28.7445,11,4,"Random"
"1989",27.2466,11,4,"Random"
"1990",28.8352,8,4,"Random"
"1991",26.3692,10,4,"Random"
"1992",30.3745,9,4,"Random"
"1993",28.9472,7,4,"Random"
"1994",28.0643,10,4,"Random"
"1995",31.4678,8,4,"Random"
"1996",27.8379,10,4,"Random"
"1997",27.5094,9,4,"Random"
"1998",26.8605,10,4,"Random"
"1999",24.3807,9,4,"Random"
"2000",25.8503,10,4,"Random"
"2001",26.4464,7,4,"Random"
"2002",28.9969,9,4,"Random"
"2003",23.4325,9,4,"Random"
"2004",26.6689,9,4,"Random"
"2005",41.518,9,5,"Real"
"2006",26.4242,9,5,"Random"
"2007",29.2357,10,5,"Random"
"2008",25.8073,10,5,"Random"
"2009",27.4854,7,5,"Random"
"2010",27.7306,9,5,"Random"
"2011",20.8011,9,5,"Random"
"2012",21.5164,9,5,"Random"
"2013",30.1701,11,5,"Random"
"2014",25.518,9,5,"Random"
"2015",37.7952,9,5,"Random"
"2016",26.7856,9,5,"Random"
"2017",27.4216,10,5,"Random"
"2018",24.1106,7,5,"Random"
"2019",29.2112,8,5,"Random"
"2020",24.3251,9,5,"Random"
"2021",23.8477,9,5,"Random"
"2022",24.5017,8,5,"Random"
"2023",29.615,10,5,"Random"
"2024",25.7841,9,5,"Random"
"2025",29.0598,10,5,"Random"
"2026",26.181,9,5,"Random"
"2027",32.1174,8,5,"Random"
"2028",23.9766,11,5,"Random"
"2029",25.9467,10,5,"Random"
"2030",29.9223,9,5,"Random"
"2031",26.3729,9,5,"Random"
"2032",25.4085,11,5,"Random"
"2033",24.3078,8,5,"Random"
"2034",29.598,10,5,"Random"
"2035",28.2285,9,5,"Random"
"2036",29.6087,8,5,"Random"
"2037",27.0963,9,5,"Random"
"2038",26.9109,9,5,"Random"
"2039",23.4116,7,5,"Random"
"2040",29.2867,9,5,"Random"
"2041",26.7107,7,5,"Random"
"2042",24.8435,8,5,"Random"
"2043",30.7543,7,5,"Random"
"2044",22.259,10,5,"Random"
"2045",25.4246,8,5,"Random"
"2046",26.7579,8,5,"Random"
"2047",25.9374,10,5,"Random"
"2048",26.2972,8,5,"Random"
"2049",26.6335,10,5,"Random"
"2050",32.0933,8,5,"Random"
"2051",26.2834,11,5,"Random"
"2052",27.7885,10,5,"Random"
"2053",26.7021,8,5,"Random"
"2054",21.6153,10,5,"Random"
"2055",22.3652,10,5,"Random"
"2056",22.7954,8,5,"Random"
"2057",24.113,8,5,"Random"
"2058",21.4874,8,5,"Random"
"2059",24.2548,11,5,"Random"
"2060",23.3193,9,5,"Random"
"2061",28.8989,9,5,"Random"
"2062",26.7796,8,5,"Random"
"2063",25.396,8,5,"Random"
"2064",24.0396,10,5,"Random"
"2065",20.668,6,5,"Random"
"2066",21.9774,10,5,"Random"
"2067",26.7821,9,5,"Random"
"2068",25.2548,11,5,"Random"
"2069",27.871,9,5,"Random"
"2070",24.7317,8,5,"Random"
"2071",23.0154,9,5,"Random"
"2072",22.9149,8,5,"Random"
"2073",25.8656,10,5,"Random"
"2074",24.7423,9,5,"Random"
"2075",26.1475,9,5,"Random"
"2076",24.3705,8,5,"Random"
"2077",24.3951,9,5,"Random"
"2078",24.5565,8,5,"Random"
"2079",22.3552,8,5,"Random"
"2080",29.1889,8,5,"Random"
"2081",24.6284,8,5,"Random"
"2082",26.454,8,5,"Random"
"2083",25.0521,9,5,"Random"
"2084",28.3127,8,5,"Random"
"2085",22.0407,8,5,"Random"
"2086",25.7711,9,5,"Random"
"2087",24.4773,9,5,"Random"
"2088",24.7374,8,5,"Random"
"2089",28.9865,10,5,"Random"
"2090",22.0761,9,5,"Random"
"2091",27.8581,11,5,"Random"
"2092",29.2253,10,5,"Random"
"2093",34.1694,11,5,"Random"
"2094",25.5449,9,5,"Random"
"2095",25.6547,8,5,"Random"
"2096",25.1723,10,5,"Random"
"2097",26.9506,10,5,"Random"
"2098",28.3109,10,5,"Random"
"2099",25.3038,8,5,"Random"
"2100",24.7094,8,5,"Random"
"2101",22.5442,11,5,"Random"
"2102",25.3332,10,5,"Random"
"2103",20.7316,9,5,"Random"
"2104",23.8427,9,5,"Random"
"2105",27.5782,8,5,"Random"
"2106",23.8769,9,5,"Random"
"2107",22.6219,7,5,"Random"
"2108",28.6607,9,5,"Random"
"2109",26.2846,8,5,"Random"
"2110",24.0729,10,5,"Random"
"2111",23.8584,9,5,"Random"
"2112",27.0216,8,5,"Random"
"2113",25.0795,6,5,"Random"
"2114",25.7959,8,5,"Random"
"2115",23.2613,11,5,"Random"
"2116",23.6345,9,5,"Random"
"2117",25.9928,10,5,"Random"
"2118",28.4392,8,5,"Random"
"2119",23.5903,6,5,"Random"
"2120",24.7738,10,5,"Random"
"2121",29.7425,7,5,"Random"
"2122",31.0464,8,5,"Random"
"2123",25.7393,8,5,"Random"
"2124",27.5735,9,5,"Random"
"2125",24.9912,8,5,"Random"
"2126",24.0699,11,5,"Random"
"2127",31.5023,9,5,"Random"
"2128",26.2185,9,5,"Random"
"2129",21.9695,7,5,"Random"
"2130",28.2672,9,5,"Random"
"2131",28.5501,8,5,"Random"
"2132",26.7505,9,5,"Random"
"2133",25.3709,8,5,"Random"
"2134",25.8813,8,5,"Random"
"2135",25.4243,9,5,"Random"
"2136",24.3383,8,5,"Random"
"2137",30.7411,9,5,"Random"
"2138",28.2214,8,5,"Random"
"2139",25.7055,7,5,"Random"
"2140",27.3802,10,5,"Random"
"2141",26.0409,9,5,"Random"
"2142",25.2125,7,5,"Random"
"2143",25.9101,10,5,"Random"
"2144",24.8874,9,5,"Random"
"2145",26.3024,10,5,"Random"
"2146",22.671,8,5,"Random"
"2147",24.7711,9,5,"Random"
"2148",29.9626,10,5,"Random"
"2149",26.0002,10,5,"Random"
"2150",23.458,8,5,"Random"
"2151",24.8183,9,5,"Random"
"2152",23.2489,9,5,"Random"
"2153",26.1262,9,5,"Random"
"2154",21.6647,9,5,"Random"
"2155",26.3851,8,5,"Random"
"2156",24.2219,8,5,"Random"
"2157",22.3682,10,5,"Random"
"2158",23.7016,9,5,"Random"
"2159",24.2639,9,5,"Random"
"2160",23.1858,8,5,"Random"
"2161",23.518,9,5,"Random"
"2162",22.985,9,5,"Random"
"2163",27.7903,9,5,"Random"
"2164",24.0628,9,5,"Random"
"2165",25.5173,9,5,"Random"
"2166",31.7447,9,5,"Random"
"2167",26.4246,10,5,"Random"
"2168",30.7578,8,5,"Random"
"2169",27.2156,9,5,"Random"
"2170",23.5943,8,5,"Random"
"2171",23.5876,9,5,"Random"
"2172",27.4261,10,5,"Random"
"2173",27.0341,9,5,"Random"
"2174",23.2657,7,5,"Random"
"2175",28.3366,8,5,"Random"
"2176",30.3464,10,5,"Random"
"2177",25.1386,9,5,"Random"
"2178",23.6921,10,5,"Random"
"2179",28.4168,11,5,"Random"
"2180",27.0648,9,5,"Random"
"2181",21.0971,10,5,"Random"
"2182",20.244,7,5,"Random"
"2183",30.1214,9,5,"Random"
"2184",30.631,9,5,"Random"
"2185",24.3445,9,5,"Random"
"2186",24.5898,8,5,"Random"
"2187",27.1244,10,5,"Random"
"2188",26.5618,10,5,"Random"
"2189",22.5508,9,5,"Random"
"2190",31.5862,9,5,"Random"
"2191",28.0588,8,5,"Random"
"2192",30.3805,9,5,"Random"
"2193",20.1284,9,5,"Random"
"2194",24.2675,8,5,"Random"
"2195",27.269,9,5,"Random"
"2196",21.3268,8,5,"Random"
"2197",21.6758,7,5,"Random"
"2198",24.0969,9,5,"Random"
"2199",31.2819,10,5,"Random"
"2200",21.8472,9,5,"Random"
"2201",29.7811,9,5,"Random"
"2202",24.6475,8,5,"Random"
"2203",30.7159,10,5,"Random"
"2204",21.3021,9,5,"Random"
"2205",24.2863,8,5,"Random"
"2206",29.1007,11,5,"Random"
"2207",28.6821,9,5,"Random"
"2208",29.2191,11,5,"Random"
"2209",26.3798,9,5,"Random"
"2210",27.2371,10,5,"Random"
"2211",27.857,7,5,"Random"
"2212",27.6375,9,5,"Random"
"2213",24.339,9,5,"Random"
"2214",21.5831,10,5,"Random"
"2215",28.499,8,5,"Random"
"2216",32.1444,9,5,"Random"
"2217",27.77,10,5,"Random"
"2218",23.5579,9,5,"Random"
"2219",23.8429,8,5,"Random"
"2220",28.473,8,5,"Random"
"2221",23.4129,9,5,"Random"
"2222",22.9715,9,5,"Random"
"2223",30.9272,9,5,"Random"
"2224",22.5849,9,5,"Random"
"2225",22.8673,8,5,"Random"
"2226",22.8436,8,5,"Random"
"2227",24.9439,10,5,"Random"
"2228",34.5941,8,5,"Random"
"2229",26.7669,10,5,"Random"
"2230",26.2596,9,5,"Random"
"2231",27.4984,10,5,"Random"
"2232",33.7114,10,5,"Random"
"2233",25.463,10,5,"Random"
"2234",21.815,10,5,"Random"
"2235",31.7001,10,5,"Random"
"2236",24.1866,9,5,"Random"
"2237",25.3131,9,5,"Random"
"2238",28.6125,9,5,"Random"
"2239",23.3331,10,5,"Random"
"2240",24.1647,8,5,"Random"
"2241",27.6828,10,5,"Random"
"2242",28.0352,10,5,"Random"
"2243",26.6327,8,5,"Random"
"2244",19.3708,7,5,"Random"
"2245",25.8464,8,5,"Random"
"2246",27.4153,9,5,"Random"
"2247",23.0177,9,5,"Random"
"2248",26.5124,9,5,"Random"
"2249",28.0587,8,5,"Random"
"2250",25.5927,7,5,"Random"
"2251",18.3321,6,5,"Random"
"2252",25.9938,9,5,"Random"
"2253",18.9437,9,5,"Random"
"2254",19.8105,8,5,"Random"
"2255",24.7097,9,5,"Random"
"2256",21.8177,8,5,"Random"
"2257",24.3162,9,5,"Random"
"2258",26.3318,9,5,"Random"
"2259",24.1367,9,5,"Random"
"2260",25.9343,8,5,"Random"
"2261",28.009,8,5,"Random"
"2262",27.0327,9,5,"Random"
"2263",27.0336,8,5,"Random"
"2264",26.2705,8,5,"Random"
"2265",25.9729,8,5,"Random"
"2266",27.049,9,5,"Random"
"2267",23.0654,8,5,"Random"
"2268",22.1926,8,5,"Random"
"2269",28.3346,7,5,"Random"
"2270",29.5102,9,5,"Random"
"2271",26.519,10,5,"Random"
"2272",28.1695,9,5,"Random"
"2273",27.0976,11,5,"Random"
"2274",22.2507,7,5,"Random"
"2275",26.9439,9,5,"Random"
"2276",23.2773,9,5,"Random"
"2277",25.0918,10,5,"Random"
"2278",28.5269,8,5,"Random"
"2279",26.3208,9,5,"Random"
"2280",24.2975,9,5,"Random"
"2281",25.7483,9,5,"Random"
"2282",22.6718,10,5,"Random"
"2283",24.0714,8,5,"Random"
"2284",25.1691,11,5,"Random"
"2285",29.4023,10,5,"Random"
"2286",25.2545,10,5,"Random"
"2287",22.8546,8,5,"Random"
"2288",27.1707,7,5,"Random"
"2289",25.7012,11,5,"Random"
"2290",25.1661,9,5,"Random"
"2291",25.4066,9,5,"Random"
"2292",28.0997,8,5,"Random"
"2293",25.5157,8,5,"Random"
"2294",30.5223,9,5,"Random"
"2295",23.2346,10,5,"Random"
"2296",25.1927,12,5,"Random"
"2297",29.0187,8,5,"Random"
"2298",25.1191,8,5,"Random"
"2299",27.8043,9,5,"Random"
"2300",28.5374,9,5,"Random"
"2301",25.8713,9,5,"Random"
"2302",22.2301,6,5,"Random"
"2303",23.3842,10,5,"Random"
"2304",32.3713,9,5,"Random"
"2305",30.0513,10,5,"Random"
"2306",24.0895,9,5,"Random"
"2307",28.8155,9,5,"Random"
"2308",24.7195,9,5,"Random"
"2309",28.9382,9,5,"Random"
"2310",27.7879,8,5,"Random"
"2311",21.327,7,5,"Random"
"2312",29.341,9,5,"Random"
"2313",26.2466,9,5,"Random"
"2314",28.5235,9,5,"Random"
"2315",23.0604,7,5,"Random"
"2316",24.7552,8,5,"Random"
"2317",34.6176,9,5,"Random"
"2318",26.8984,10,5,"Random"
"2319",26.6608,9,5,"Random"
"2320",25.618,9,5,"Random"
"2321",26.0317,11,5,"Random"
"2322",26.4675,8,5,"Random"
"2323",24.5208,10,5,"Random"
"2324",29.4942,7,5,"Random"
"2325",25.8553,9,5,"Random"
"2326",26.581,8,5,"Random"
"2327",21.4647,10,5,"Random"
"2328",21.4196,8,5,"Random"
"2329",28.4668,10,5,"Random"
"2330",26.8049,9,5,"Random"
"2331",22.1611,9,5,"Random"
"2332",23.6973,10,5,"Random"
"2333",23.6878,9,5,"Random"
"2334",27.0271,9,5,"Random"
"2335",25.9322,9,5,"Random"
"2336",22.1621,8,5,"Random"
"2337",27.0242,9,5,"Random"
"2338",26.6286,8,5,"Random"
"2339",21.8054,9,5,"Random"
"2340",27.4566,8,5,"Random"
"2341",24.606,11,5,"Random"
"2342",23.1703,8,5,"Random"
"2343",26.9986,8,5,"Random"
"2344",21.9985,8,5,"Random"
"2345",22.9621,9,5,"Random"
"2346",24.9709,9,5,"Random"
"2347",23.4633,7,5,"Random"
"2348",25.6217,7,5,"Random"
"2349",22.9555,8,5,"Random"
"2350",25.0412,9,5,"Random"
"2351",29.7669,9,5,"Random"
"2352",22.3391,10,5,"Random"
"2353",26.2193,10,5,"Random"
"2354",22.8589,8,5,"Random"
"2355",23.0189,7,5,"Random"
"2356",23.6554,7,5,"Random"
"2357",22.5686,8,5,"Random"
"2358",32.1912,11,5,"Random"
"2359",24.2035,8,5,"Random"
"2360",25.8963,10,5,"Random"
"2361",26.587,7,5,"Random"
"2362",22.2293,9,5,"Random"
"2363",28.6928,9,5,"Random"
"2364",24.6907,8,5,"Random"
"2365",23.7384,8,5,"Random"
"2366",28.6845,9,5,"Random"
"2367",28.3141,9,5,"Random"
"2368",24.8834,9,5,"Random"
"2369",21.7462,9,5,"Random"
"2370",24.9859,9,5,"Random"
"2371",26.1365,9,5,"Random"
"2372",22.878,11,5,"Random"
"2373",21.3855,6,5,"Random"
"2374",25.458,10,5,"Random"
"2375",26.0039,9,5,"Random"
"2376",27.0103,9,5,"Random"
"2377",25.9141,9,5,"Random"
"2378",24.493,8,5,"Random"
"2379",26.8368,11,5,"Random"
"2380",30.876,9,5,"Random"
"2381",30.2561,8,5,"Random"
"2382",27.2505,8,5,"Random"
"2383",25.0635,7,5,"Random"
"2384",21.5151,10,5,"Random"
"2385",22.9495,9,5,"Random"
"2386",31.8257,9,5,"Random"
"2387",20.7068,8,5,"Random"
"2388",29.8193,9,5,"Random"
"2389",21.828,8,5,"Random"
"2390",23.321,9,5,"Random"
"2391",25.3665,8,5,"Random"
"2392",24.8918,9,5,"Random"
"2393",23.1344,8,5,"Random"
"2394",22.5353,9,5,"Random"
"2395",28.2762,9,5,"Random"
"2396",27.2065,7,5,"Random"
