L,m,Plot,OBS
4.24971,9,5,Random
4.03703,8,5,Random
4.15013,9,5,Random
4.03511,10,5,Random
4.22972,8,5,Random
4.06153,10,5,Random
4.05739,9,5,Random
4.15235,7,5,Random
4.11906,10,5,Random
3.80442,9,5,Random
4.22854,8,5,Random
3.93178,9,5,Random
4.12903,9,5,Random
4.10837,10,5,Random
4.02031,9,5,Random
4.29412,7,5,Random
3.98496,9,5,Random
4.2723,8,5,Random
4.18003,9,5,Random
4.40953,8,5,Random
4.23345,9,5,Random
4.07803,8,5,Random
4.21799,9,5,Random
3.9783,9,5,Random
4.12876,11,5,Random
4.17908,8,5,Random
4.11101,9,5,Random
4.14335,8,5,Random
4.02655,8,5,Random
4.08373,8,5,Random
4.19791,9,5,Random
4.2241,7,5,Random
4.14201,8,5,Random
4.27478,7,5,Random
4.23303,10,5,Random
4.25184,10,5,Random
4.02095,10,5,Random
4.20637,8,5,Random
3.95488,10,5,Random
4.3788,9,5,Random
4.35178,9,5,Random
4.20876,8,5,Random
4.17073,9,5,Random
3.92053,9,5,Random
4.11156,9,5,Random
4.26151,9,5,Random
4.21706,8,5,Random
4.418,7,5,Random
4.23795,8,5,Random
4.23795,8,5,Random
4.16857,8,5,Random
4.27019,9,5,Random
4.36378,7,5,Random
4.1191700000000004,11,5,Random
4.35219,10,5,Random
4.37988,7,5,Random
4.27903,9,5,Random
4.15017,8,5,Random
4.26129,8,5,Random
4.11878,9,5,Random
4.20744,7,5,Random
4.10334,9,5,Random
4.16059,9,5,Random
4.16523,8,5,Random
4.08113,7,5,Random
4.2179,8,5,Random
4.10439,9,5,Random
4.09722,7,5,Random
4.23885,9,5,Random
4.30834,8,5,Random
3.96856,11,5,Random
4.28315,8,5,Random
4.22791,7,5,Random
4.14776,8,5,Random
4.09379,9,5,Random
4.25075,8,5,Random
4.19303,7,5,Random
4.00414,10,5,Random
4.31588,11,5,Random
4.0168,9,5,Random
4.20136,9,5,Random
4.04581,10,5,Random
4.13445,7,5,Random
4.20102,9,5,Random
4.16735,7,5,Random
4.30655,8,5,Random
4.36782,7,5,Random
4.01857,9,5,Random
4.113,9,5,Random
4.31372,7,5,Random
4.01043,8,5,Random
4.02912,10,5,Random
4.05449,10,5,Random
4.18491,9,5,Random
4.14708,8,5,Random
4.21638,10,5,Random
4.14945,10,5,Random
4.18118,9,5,Random
4.24064,8,5,Random
4.31813,9,5,Random
3.91832,10,5,Random
3.96494,9,5,Random
4.00444,9,5,Random
3.91682,9,5,Random
4.126,9,5,Random
4.19985,9,5,Random
4.09113,11,5,Random
4.23297,10,5,Random
4.06898,7,5,Random
4.15795,8,5,Random
4.01771,9,5,Random
4.08394,7,5,Random
4.21319,9,5,Random
4.03035,8,5,Random
3.82602,9,5,Random
3.97665,10,5,Random
4.18717,8,5,Random
4.02404,10,5,Random
4.07457,8,5,Random
4.05655,7,5,Random
3.9664,10,5,Random
4.15609,10,5,Random
4.26322,9,5,Random
4.18005,8,5,Random
4.10826,8,5,Random
4.40562,8,5,Random
4.25034,10,5,Random
4.17439,7,5,Random
3.96729,9,5,Random
4.25344,9,5,Random
4.35535,10,5,Random
4.26515,10,5,Random
4.05717,10,5,Random
3.95647,9,5,Random
4.16047,9,5,Random
4.20454,10,5,Random
4.24985,7,5,Random
3.9845,8,5,Random
4.08893,9,5,Random
4.2273,7,5,Random
4.21496,8,5,Random
4.13943,8,5,Random
4.08891,9,5,Random
4.188,9,5,Random
4.01227,9,5,Random
3.94377,12,5,Random
4.0368,7,5,Random
3.99994,10,5,Random
4.31122,9,5,Random
4.03087,10,5,Random
4.14909,9,5,Random
4.10667,9,5,Random
4.18201,9,5,Random
4.01493,10,5,Random
4.13702,9,5,Random
3.98842,10,5,Random
4.1576,8,5,Random
4.36807,8,5,Random
3.89147,8,5,Random
4.1798400000000004,8,5,Random
4.03863,10,5,Random
4.25171,7,5,Random
4.34349,8,5,Random
3.98218,10,5,Random
4.34537,7,5,Random
4.25726,8,5,Random
4.02859,10,5,Random
4.16486,9,5,Random
4.15185,11,5,Random
4.2919,9,5,Random
4.23946,9,5,Random
3.92233,9,5,Random
4.09973,9,5,Random
4.18299,8,5,Random
4.16133,8,5,Random
4.13954,10,5,Random
3.646,11,6,Real
4.32151,8,6,Random
4.15502,10,6,Random
4.05232,9,6,Random
4.09965,9,6,Random
4.0888,8,6,Random
4.01109,10,6,Random
3.86924,10,6,Random
3.92257,10,6,Random
4.0642,10,6,Random
4.04872,9,6,Random
4.23915,11,6,Random
4.11931,11,6,Random
4.14982,9,6,Random
4.15843,8,6,Random
4.25681,10,6,Random
4.0856,10,6,Random
3.96798,12,6,Random
3.80449,10,6,Random
3.87738,11,6,Random
4.13433,10,6,Random
4.1163,9,6,Random
3.9434,10,6,Random
4.1047,8,6,Random
4.07837,9,6,Random
4.13192,12,6,Random
4.11016,10,6,Random
4.18058,9,6,Random
4.04416,12,6,Random
3.94459,11,6,Random
4.14861,10,6,Random
4.21349,9,6,Random
4.13213,9,6,Random
4.18195,10,6,Random
4.01561,10,6,Random
4.15349,11,6,Random
4.00198,9,6,Random
4.10365,10,6,Random
4.34245,10,6,Random
4.20001,9,6,Random
3.94953,11,6,Random
4.0982,10,6,Random
4.09292,11,6,Random
4.13501,7,6,Random
4.26225,9,6,Random
3.96206,9,6,Random
4.0134,11,6,Random
4.13992,10,6,Random
4.01334,10,6,Random
4.16217,10,6,Random
4.02638,13,6,Random
4.09586,10,6,Random
4.15814,10,6,Random
4.20079,10,6,Random
4.08407,11,6,Random
4.17427,8,6,Random
4.05889,8,6,Random
4.28883,10,6,Random
4.14982,10,6,Random
3.99144,12,6,Random
3.93636,9,6,Random
4.15389,12,6,Random
4.24656,9,6,Random
4.19566,10,6,Random
3.98045,9,6,Random
4.15701,11,6,Random
4.01477,9,6,Random
4.07239,10,6,Random
4.13588,10,6,Random
3.76569,10,6,Random
4.24655,10,6,Random
4.16681,10,6,Random
4.11439,11,6,Random
4.13095,11,6,Random
3.86459,11,6,Random
4.12873,12,6,Random
4.1564,9,6,Random
3.88609,11,6,Random
4.09242,10,6,Random
3.92688,10,6,Random
4.03318,13,6,Random
4.04044,10,6,Random
3.89534,11,6,Random
3.99275,10,6,Random
4.22783,10,6,Random
4.08077,10,6,Random
3.95803,8,6,Random
4.11041,10,6,Random
3.86529,10,6,Random
3.87371,11,6,Random
3.86844,10,6,Random
4.14279,11,6,Random
4.27339,9,6,Random
4.14002,9,6,Random
4.05933,10,6,Random
4.06848,10,6,Random
4.1154,13,6,Random
3.99057,11,6,Random
4.19528,9,6,Random
3.80149,11,6,Random
3.97626,11,6,Random
3.94892,10,6,Random
4.05801,10,6,Random
3.96687,10,6,Random
4.0227,10,6,Random
4.1377,9,6,Random
3.94818,12,6,Random
4.18633,11,6,Random
4.18211,10,6,Random
3.98132,11,6,Random
4.11975,11,6,Random
4.01937,10,6,Random
3.97719,10,6,Random
3.96697,9,6,Random
3.99309,11,6,Random
4.27307,9,6,Random
4.03468,11,6,Random
4.0585,11,6,Random
4.21871,10,6,Random
3.96253,13,6,Random
4.14687,12,6,Random
4.12095,11,6,Random
4.01317,10,6,Random
3.89559,10,6,Random
4.02901,11,6,Random
4.07243,10,6,Random
4.24077,10,6,Random
3.99959,11,6,Random
4.05327,11,6,Random
3.95935,11,6,Random
4.17239,10,6,Random
4.20201,9,6,Random
4.10883,10,6,Random
3.93879,10,6,Random
4.08599,10,6,Random
4.15794,11,6,Random
4.06519,11,6,Random
4.08821,11,6,Random
4.18332,9,6,Random
4.1691,9,6,Random
4.12644,12,6,Random
4.16165,11,6,Random
4.1114,10,6,Random
3.93913,10,6,Random
3.99139,10,6,Random
4.12166,11,6,Random
4.18429,12,6,Random
3.84026,9,6,Random
4.07769,10,6,Random
4.14955,9,6,Random
3.96954,11,6,Random
4.02458,10,6,Random
4.18205,10,6,Random
4.21511,10,6,Random
4.22045,11,6,Random
4.08857,10,6,Random
4.09077,10,6,Random
4.11527,11,6,Random
4.21456,9,6,Random
3.90863,11,6,Random
4.11983,10,6,Random
3.99384,9,6,Random
4.05303,11,6,Random
4.129,10,6,Random
4.1121,11,6,Random
4.12044,10,6,Random
4.22369,9,6,Random
4.05468,10,6,Random
4.13907,10,6,Random
3.82036,11,6,Random
4.02716,11,6,Random
4.20044,9,6,Random
3.86252,11,6,Random
4.1749,9,6,Random
3.9013,11,6,Random
4.27239,11,6,Random
3.94905,12,6,Random
4.02952,9,6,Random
4.10788,10,6,Random
3.96913,10,6,Random
3.99732,9,6,Random
4.13636,12,6,Random
4.20017,9,6,Random
4.05897,11,6,Random
3.71376,11,6,Random
3.98383,9,6,Random
4.25698,10,6,Random
4.01647,13,6,Random
4.0398,11,6,Random
4.23775,9,6,Random
3.95842,10,6,Random
4.20775,9,6,Random
4.03318,9,6,Random
4.07188,10,6,Random
4.00616,11,6,Random
4.13269,10,6,Random
4.03031,11,6,Random
4.09677,10,6,Random
3.97576,11,6,Random
4.02555,10,6,Random
4.02263,10,6,Random
3.9315,12,6,Random
4.25914,9,6,Random
4.1111,10,6,Random
3.95993,10,6,Random
4.11307,10,6,Random
4.19409,10,6,Random
4.15065,11,6,Random
4.00591,12,6,Random
4.27845,10,6,Random
4.02159,12,6,Random
3.93298,10,6,Random
3.93469,9,6,Random
3.94091,12,6,Random
4.21986,10,6,Random
3.96655,11,6,Random
4.01595,9,6,Random
4.12673,11,6,Random
3.82598,10,6,Random
4.20232,10,6,Random
4.02303,10,6,Random
4.01008,12,6,Random
4.12335,9,6,Random
4.03106,11,6,Random
4.09996,9,6,Random
4.0592,11,6,Random
3.9531,12,6,Random
3.94066,10,6,Random
3.9986,11,6,Random
4.08499,10,6,Random
3.96918,11,6,Random
4.17504,11,6,Random
3.98007,11,6,Random
4.0861,10,6,Random
3.93793,12,6,Random
4.22498,11,6,Random
4.1327,11,6,Random
4.02088,11,6,Random
4.09756,10,6,Random
4.06135,11,6,Random
4.0727,10,6,Random
4.23183,10,6,Random
4.10448,10,6,Random
4.13509,9,6,Random
4.18171,10,6,Random
4.10771,10,6,Random
3.89057,11,6,Random
4.18232,9,6,Random
4.1078,10,6,Random
4.24101,10,6,Random
4.21652,11,6,Random
4.09375,11,6,Random
4.14645,10,6,Random
4.03085,10,6,Random
4.03479,9,6,Random
4.12858,9,6,Random
4.10359,9,6,Random
4.09706,11,6,Random
4.00165,11,6,Random
4.19957,9,6,Random
4.0388,11,6,Random
3.99205,9,6,Random
4.26787,10,6,Random
3.86642,11,6,Random
4.12208,9,6,Random
3.93376,11,6,Random
3.95216,11,6,Random
3.88362,9,6,Random
3.99164,11,6,Random
4.02392,11,6,Random
4.19847,9,6,Random
3.98844,9,6,Random
4.04967,10,6,Random
4.19195,9,6,Random
4.01155,11,6,Random
4.0054,12,6,Random
3.88017,11,6,Random
3.83654,10,6,Random
4.20046,11,6,Random
4.18037,9,6,Random
4.08872,11,6,Random
4.19096,9,6,Random
4.16147,11,6,Random
4.22268,9,6,Random
4.01906,11,6,Random
4.11431,10,6,Random
3.96665,9,6,Random
4.04141,10,6,Random
4.03954,12,6,Random
4.05662,12,6,Random
4.2214,11,6,Random
4.13957,9,6,Random
3.97029,10,6,Random
4.15584,9,6,Random
4.1889,11,6,Random
4.13805,10,6,Random
3.87636,10,6,Random
3.90619,12,6,Random
4.06186,9,6,Random
3.8747,13,6,Random
4.27263,10,6,Random
4.09792,10,6,Random
3.94427,10,6,Random
3.65924,11,6,Random
4.23034,11,6,Random
3.90477,10,6,Random
3.99643,12,6,Random
4.07848,13,6,Random
4.09638,10,6,Random
4.08675,11,6,Random
3.97145,10,6,Random
3.89553,10,6,Random
3.92848,9,6,Random
4.10079,10,6,Random
4.11357,12,6,Random
4.06496,11,6,Random
4.07943,9,6,Random
4.06257,10,6,Random
4.17184,8,6,Random
4.20212,8,6,Random
4.32229,11,6,Random
4.1462,10,6,Random
3.85051,11,6,Random
3.97094,11,6,Random
3.91465,12,6,Random
4.15975,12,6,Random
4.0599,10,6,Random
4.1216,9,6,Random
4.23256,9,6,Random
4.29696,10,6,Random
4.03029,9,6,Random
4.14164,9,6,Random
4.10723,10,6,Random
4.35094,10,6,Random
3.9992,11,6,Random
4.1786,9,6,Random
4.18659,9,6,Random
4.15039,12,6,Random
4.06966,10,6,Random
3.92862,9,6,Random
4.08584,10,6,Random
4.21429,11,6,Random
3.97463,10,6,Random
4.15878,10,6,Random
3.86529,10,6,Random
3.85106,11,6,Random
4.21523,11,6,Random
4.26157,11,6,Random
4.17532,11,6,Random
4.09423,9,6,Random
4.13654,11,6,Random
4.20037,10,6,Random
4.22713,11,6,Random
4.07738,11,6,Random
4.11072,11,6,Random
4.16224,10,6,Random
4.21909,11,6,Random
4.09494,9,6,Random
4.18649,9,6,Random
3.78339,12,6,Random
4.04663,10,6,Random
4.07063,10,6,Random
4.22867,10,6,Random
3.82787,13,6,Random
4.16001,10,6,Random
4.08529,11,6,Random
4.21956,10,6,Random
3.96442,9,6,Random
3.91118,11,6,Random
4.17034,11,6,Random
4.05312,12,6,Random
3.96538,11,6,Random
4.0936,11,6,Random
3.99736,11,6,Random
3.90576,10,6,Random
4.02863,10,6,Random
4.013,10,6,Random
4.1914,9,6,Random
4.19021,10,6,Random
3.84079,9,6,Random
4.08368,10,6,Random
3.89421,11,6,Random
3.97967,11,6,Random
4.11756,11,6,Random
4.20049,10,6,Random
4.069,11,6,Random
4.24298,10,6,Random
3.84676,10,6,Random
3.99899,11,6,Random
4.00686,10,6,Random
4.16359,9,6,Random
4.2498,9,6,Random
4.15708,10,6,Random
3.94793,10,6,Random
3.88934,11,6,Random
4.26401,9,6,Random
4.02198,9,6,Random
4.16017,11,6,Random
3.92414,11,6,Random
3.94272,10,6,Random
4.00688,10,6,Random
4.03484,9,6,Random
4.11186,10,6,Random
3.99014,12,6,Random
3.97414,10,6,Random
3.84601,10,6,Random
4.10469,12,6,Random
4.02777,10,6,Random
3.95888,10,6,Random
4.12439,8,6,Random
4.17213,10,6,Random
3.79527,11,6,Random
4.15516,11,6,Random
3.93578,11,6,Random
4.08698,11,6,Random
4.0842,12,6,Random
4.19469,10,6,Random
3.70661,11,6,Random
3.95591,11,6,Random
3.94371,11,6,Random
4.25282,12,6,Random
3.93689,11,6,Random
4.24878,10,6,Random
4.00066,10,6,Random
4.11601,9,6,Random
3.93981,10,6,Random
4.06474,10,6,Random
3.9608,11,6,Random
4.01405,10,6,Random
3.8916,9,6,Random
4.11199,8,6,Random
4.14914,10,6,Random
4.15271,9,6,Random
4.00166,9,6,Random
4.15924,10,6,Random
4.06416,11,6,Random
3.80865,11,6,Random
3.91199,11,6,Random
4.09718,10,6,Random
4.09977,12,6,Random
4.17948,10,6,Random
3.89085,11,6,Random
3.98454,10,6,Random
4.0953,10,6,Random
4.06953,11,6,Random
3.98838,9,6,Random
3.98712,10,6,Random
4.02485,11,6,Random
4.03546,9,6,Random
4.11503,10,6,Random
3.92679,11,6,Random
4.13655,10,6,Random
3.96138,10,6,Random
4.16535,9,6,Random
4.23058,10,6,Random
4.05946,10,6,Random
4.13999,8,6,Random
3.9916,10,6,Random
3.9196,11,6,Random
4.22953,9,6,Random
4.27489,8,6,Random
4.13939,9,6,Random
3.88683,10,6,Random
4.08316,9,6,Random
4.10412,11,6,Random
4.10408,9,6,Random
4.16534,9,6,Random
3.98647,9,6,Random
4.10205,10,6,Random
3.88422,11,6,Random
4.04169,13,6,Random
3.90521,10,6,Random
4.02752,9,6,Random
4.15421,10,6,Random
4.13105,11,6,Random
4.12431,9,6,Random
4.23878,12,6,Random
4.22849,10,6,Random
4.26039,10,6,Random
3.89358,11,6,Random
3.96532,10,6,Random
4.10243,9,6,Random
3.98241,12,6,Random
4.10127,9,6,Random
4.03046,10,6,Random
3.7398,11,6,Random
3.97733,9,6,Random
3.93415,11,6,Random
3.86476,11,6,Random
4.33753,10,6,Random
3.81622,11,6,Random
3.98279,10,6,Random
4.06898,10,6,Random
4.27983,10,6,Random
4.03967,11,6,Random
3.84227,11,6,Random
4.14102,11,6,Random
4.3061,10,6,Random
3.98439,10,6,Random
4.14356,12,6,Random
4.18543,10,6,Random
3.82506,17,7,Real
4.21656,16,7,Random
4.24653,16,7,Random
4.26076,15,7,Random
4.35613,15,7,Random
4.24967,16,7,Random
4.46675,12,7,Random
4.06424,15,7,Random
4.26167,15,7,Random
4.15785,15,7,Random
4.29892,14,7,Random
4.36378,14,7,Random
4.47473,13,7,Random
4.25932,16,7,Random
4.27415,13,7,Random
4.28872,16,7,Random
4.2973,13,7,Random
4.18242,16,7,Random
4.34706,13,7,Random
4.40699,12,7,Random
4.31222,14,7,Random
4.38344,13,7,Random
4.33087,14,7,Random
4.36763,13,7,Random
4.261,15,7,Random
4.35583,16,7,Random
4.38299,12,7,Random
4.20774,14,7,Random
4.2601,15,7,Random
4.20054,13,7,Random
4.37305,11,7,Random
4.35086,12,7,Random
4.27217,14,7,Random
4.35994,15,7,Random
4.1891,15,7,Random
4.37468,14,7,Random
4.36604,13,7,Random
4.17077,14,7,Random
4.30846,17,7,Random
4.34717,13,7,Random
4.18287,14,7,Random
4.22973,15,7,Random
4.33279,13,7,Random
4.46688,15,7,Random
4.29774,13,7,Random
4.39672,12,7,Random
4.33052,17,7,Random
4.40356,15,7,Random
4.42077,11,7,Random
4.19234,16,7,Random
4.1872,17,7,Random
4.19884,16,7,Random
4.2147,15,7,Random
4.23861,17,7,Random
4.36707,12,7,Random
4.21426,14,7,Random
4.33314,14,7,Random
4.315,14,7,Random
4.36545,13,7,Random
4.46002,9,7,Random
4.34526,12,7,Random
4.25456,14,7,Random
4.29947,12,7,Random
4.31811,17,7,Random
4.2839,15,7,Random
4.23182,14,7,Random
4.47203,10,7,Random
4.34872,14,7,Random
4.20011,16,7,Random
4.26166,15,7,Random
4.28086,17,7,Random
4.25166,14,7,Random
4.18284,14,7,Random
4.37652,13,7,Random
4.43203,13,7,Random
4.19988,13,7,Random
4.26124,17,7,Random
4.22408,15,7,Random
4.38199,12,7,Random
4.37365,16,7,Random
4.32303,14,7,Random
4.2759,15,7,Random
4.36739,13,7,Random
4.27319,16,7,Random
4.37353,14,7,Random
4.15171,15,7,Random
4.25836,14,7,Random
4.32168,14,7,Random
4.37593,13,7,Random
4.20936,17,7,Random
4.26999,13,7,Random
4.18876,14,7,Random
4.14386,14,7,Random
4.29871,14,7,Random
4.25871,14,7,Random
4.17739,16,7,Random
4.27294,15,7,Random
4.37253,15,7,Random
4.21824,14,7,Random
4.23084,13,7,Random
4.25483,11,7,Random
4.34381,14,7,Random
4.38774,11,7,Random
4.32256,12,7,Random
4.37899,14,7,Random
4.28828,15,7,Random
4.25923,13,7,Random
4.40646,15,7,Random
4.41025,15,7,Random
4.12802,15,7,Random
4.26793,13,7,Random
4.30445,16,7,Random
4.17606,16,7,Random
4.28517,13,7,Random
4.2801,13,7,Random
4.29642,14,7,Random
4.35948,14,7,Random
4.3034,10,7,Random
4.18926,15,7,Random
4.3167,12,7,Random
4.27841,13,7,Random
4.39042,12,7,Random
4.38784,15,7,Random
4.22611,14,7,Random
4.20868,14,7,Random
4.20585,15,7,Random
4.06242,17,7,Random
4.14536,14,7,Random
4.05316,15,7,Random
4.37139,12,7,Random
4.22774,14,7,Random
4.36007,13,7,Random
4.2444,12,7,Random
4.23538,17,7,Random
4.50829,12,7,Random
4.48869,13,7,Random
4.23984,15,7,Random
4.42159,12,7,Random
4.30424,13,7,Random
4.17543,14,7,Random
4.40343,11,7,Random
4.47734,14,7,Random
4.30434,14,7,Random
4.2628,16,7,Random
4.25486,15,7,Random
4.29984,14,7,Random
4.31167,13,7,Random
4.36363,13,7,Random
4.24597,13,7,Random
4.14519,13,7,Random
4.33917,13,7,Random
4.37056,15,7,Random
4.27328,16,7,Random
4.2044,15,7,Random
4.35563,13,7,Random
4.2735900000000004,12,7,Random
4.26666,14,7,Random
4.31696,15,7,Random
4.3052,12,7,Random
4.30604,15,7,Random
4.26233,13,7,Random
4.41478,12,7,Random
4.21657,13,7,Random
4.39741,12,7,Random
4.26511,15,7,Random
4.26513,15,7,Random
4.311,15,7,Random
4.36269,13,7,Random
4.3684,12,7,Random
4.22865,14,7,Random
4.3478,13,7,Random
4.31321,13,7,Random
4.18612,14,7,Random
4.43596,12,7,Random
4.28174,15,7,Random
4.20066,17,7,Random
4.26234,14,7,Random
4.30504,14,7,Random
4.1385,16,7,Random
4.38415,14,7,Random
4.21795,12,7,Random
4.31565,13,7,Random
4.3946,15,7,Random
4.21966,15,7,Random
4.36505,16,7,Random
4.18705,15,7,Random
4.36489,14,7,Random
4.38216,14,7,Random
4.28953,13,7,Random
4.40103,14,7,Random
4.2388,15,7,Random
4.41214,12,7,Random
4.35563,14,7,Random
4.32862,15,7,Random
4.42175,12,7,Random
4.07404,16,7,Random
4.35555,15,7,Random
4.37881,16,7,Random
4.34039,16,7,Random
4.2212,13,7,Random
4.43303,14,7,Random
4.49638,9,7,Random
4.32207,13,7,Random
4.28134,12,7,Random
4.3246,15,7,Random
4.3599,13,7,Random
4.31655,13,7,Random
4.27649,13,7,Random
4.26774,13,7,Random
4.27361,12,7,Random
4.11251,16,7,Random
4.23459,14,7,Random
4.16663,16,7,Random
4.21088,14,7,Random
4.30739,13,7,Random
4.21176,13,7,Random
4.30512,12,7,Random
4.3909,11,7,Random
4.20209,14,7,Random
4.44253,14,7,Random
4.3938,14,7,Random
4.39505,12,7,Random
4.36376,11,7,Random
4.32618,14,7,Random
4.20587,15,7,Random
4.27791,14,7,Random
4.3234,13,7,Random
4.22651,15,7,Random
4.40761,13,7,Random
4.24416,15,7,Random
4.36283,12,7,Random
4.3265,14,7,Random
4.35061,13,7,Random
4.24422,13,7,Random
4.4029,13,7,Random
4.30562,16,7,Random
4.34008,15,7,Random
4.36929,16,7,Random
4.20956,11,7,Random
4.24675,16,7,Random
4.09398,17,7,Random
4.05326,16,7,Random
4.25142,13,7,Random
4.27025,15,7,Random
4.19687,16,7,Random
4.21556,16,7,Random
4.28143,11,7,Random
4.36651,12,7,Random
4.27807,12,7,Random
4.41139,17,7,Random
4.30943,14,7,Random
4.22282,13,7,Random
4.23689,12,7,Random
4.25979,15,7,Random
4.14764,19,7,Random
4.20835,16,7,Random
4.27079,13,7,Random
4.36161,13,7,Random
4.23288,13,7,Random
4.37967,15,7,Random
4.42624,15,7,Random
4.44602,14,7,Random
4.28707,12,7,Random
4.49779,14,7,Random
4.2219,14,7,Random
4.25308,14,7,Random
4.26347,14,7,Random
4.18105,14,7,Random
4.25103,16,7,Random
4.30448,14,7,Random
4.41252,11,7,Random
4.24829,13,7,Random
4.35162,13,7,Random
4.39314,11,7,Random
4.31952,13,7,Random
4.48327,9,7,Random
4.24361,15,7,Random
4.29508,14,7,Random
4.29118,15,7,Random
4.22915,16,7,Random
4.27842,13,7,Random
4.24391,13,7,Random
4.33141,15,7,Random
4.32131,15,7,Random
4.41187,15,7,Random
4.19823,17,7,Random
4.43168,13,7,Random
4.30962,15,7,Random
4.33204,14,7,Random
4.22849,15,7,Random
4.24923,11,7,Random
4.17932,17,7,Random
4.33486,12,7,Random
4.36379,13,7,Random
4.33423,14,7,Random
4.37678,15,7,Random
4.48474,12,7,Random
4.1929,12,7,Random
4.21985,16,7,Random
4.32189,11,7,Random
4.24807,14,7,Random
4.37327,13,7,Random
4.38636,14,7,Random
4.42562,13,7,Random
4.26264,14,7,Random
4.15845,18,7,Random
4.41332,13,7,Random
4.43364,10,7,Random
4.21248,14,7,Random
4.4114,12,7,Random
4.40165,15,7,Random
4.30069,13,7,Random
4.40159,16,7,Random
4.2125,15,7,Random
4.26311,17,7,Random
4.26696,16,7,Random
4.39528,12,7,Random
4.28895,15,7,Random
4.30249,13,7,Random
4.39495,14,7,Random
4.27502,14,7,Random
4.21808,14,7,Random
4.26881,11,7,Random
4.24375,15,7,Random
4.34072,15,7,Random
4.20458,12,7,Random
4.20265,14,7,Random
4.34125,15,7,Random
4.3346,14,7,Random
4.16342,14,7,Random
4.39625,12,7,Random
4.40809,13,7,Random
4.44192,15,7,Random
4.26823,15,7,Random
4.23353,14,7,Random
4.37718,15,7,Random
4.39912,12,7,Random
4.26489,14,7,Random
4.39918,13,7,Random
4.21746,16,7,Random
4.3213800000000004,15,7,Random
4.31656,14,7,Random
4.24349,12,7,Random
4.40179,13,7,Random
4.33493,15,7,Random
4.10195,18,7,Random
4.22605,16,7,Random
4.2769,15,7,Random
4.39324,12,7,Random
4.27715,15,7,Random
4.23161,18,7,Random
4.14056,16,7,Random
4.31564,14,7,Random
4.14563,15,7,Random
4.22125,15,7,Random
4.27519,13,7,Random
4.32972,12,7,Random
4.32811,12,7,Random
4.28469,16,7,Random
4.31886,12,7,Random
4.36101,15,7,Random
4.35522,13,7,Random
4.37711,15,7,Random
4.29679,14,7,Random
4.39373,14,7,Random
4.37052,14,7,Random
4.39437,13,7,Random
4.3052,13,7,Random
4.40331,15,7,Random
4.17945,13,7,Random
4.32187,11,7,Random
4.18302,17,7,Random
4.32136,14,7,Random
4.35674,14,7,Random
4.12377,15,7,Random
4.46971,12,7,Random
4.26862,15,7,Random
4.28213,15,7,Random
4.31777,13,7,Random
4.26432,15,7,Random
4.40338,12,7,Random
4.25869,17,7,Random
4.45046,12,7,Random
4.25256,15,7,Random
4.37537,13,7,Random
4.29642,14,7,Random
4.19107,15,7,Random
4.31182,14,7,Random
4.20473,16,7,Random
4.30522,16,7,Random
4.38573,13,7,Random
4.24071,13,7,Random
4.32701,15,7,Random
4.27101,14,7,Random
4.27042,15,7,Random
4.27126,17,7,Random
4.36782,13,7,Random
4.18201,14,7,Random
4.3648,14,7,Random
4.36315,13,7,Random
4.33112,14,7,Random
4.29411,14,7,Random
4.42499,10,7,Random
4.31135,12,7,Random
4.31064,15,7,Random
4.36317,14,7,Random
4.26879,13,7,Random
4.26323,13,7,Random
4.39405,12,7,Random
4.38968,12,7,Random
4.36404,13,7,Random
4.30859,15,7,Random
4.47743,15,7,Random
4.19868,14,7,Random
4.23286,16,7,Random
4.35225,12,7,Random
4.3217,15,7,Random
4.27329,14,7,Random
4.2885,13,7,Random
4.16847,15,7,Random
4.39927,14,7,Random
4.45845,12,7,Random
4.2716,12,7,Random
4.34935,15,7,Random
4.27851,14,7,Random
4.32089,14,7,Random
4.37342,14,7,Random
4.24807,14,7,Random
4.40003,15,7,Random
4.19192,12,7,Random
4.257,13,7,Random
4.32963,14,7,Random
4.39676,12,7,Random
4.17332,13,7,Random
4.35277,12,7,Random
4.33183,14,7,Random
4.29927,15,7,Random
4.30364,15,7,Random
4.37306,14,7,Random
4.2685,12,7,Random
4.30281,17,7,Random
4.34224,15,7,Random
4.30254,13,7,Random
4.3131,17,7,Random
4.26864,14,7,Random
4.2768,14,7,Random
4.33077,12,7,Random
4.3546,16,7,Random
4.32284,12,7,Random
4.41269,14,7,Random
4.44997,16,7,Random
4.22942,16,7,Random
4.36781,11,7,Random
4.14722,18,7,Random
4.34986,13,7,Random
4.36901,12,7,Random
4.28637,13,7,Random
4.37222,13,7,Random
4.38496,14,7,Random
4.3775,12,7,Random
4.44343,13,7,Random
4.28425,15,7,Random
4.32078,15,7,Random
4.4883,14,7,Random
4.34705,13,7,Random
4.39524,15,7,Random
4.30358,17,7,Random
4.25977,16,7,Random
4.17115,14,7,Random
4.21996,16,7,Random
4.34358,17,7,Random
4.35358,12,7,Random
4.19586,15,7,Random
4.26306,16,7,Random
4.33939,15,7,Random
4.29707,14,7,Random
4.15086,14,7,Random
4.41399,12,7,Random
4.40098,14,7,Random
4.20043,15,7,Random
4.28161,16,7,Random
4.38969,12,7,Random
4.29269,13,7,Random
4.27468,14,7,Random
4.26146,16,7,Random
4.4001,13,7,Random
4.37774,14,7,Random
4.36004,13,7,Random
