L,m,Plot,OBS
32.9184,8,5,Random
23.5335,9,5,Random
30.8292,11,5,Random
31.1485,9,5,Random
24.387,8,5,Random
34.5212,9,5,Random
24.2401,7,5,Random
30.1688,8,5,Random
27.319,8,5,Random
26.4761,9,5,Random
26.6226,8,5,Random
26.0253,7,5,Random
31.3399,9,5,Random
30.1263,9,5,Random
30.833,9,5,Random
25.0849,8,5,Random
31.9186,8,5,Random
29.0955,10,5,Random
25.6924,7,5,Random
24.1227,8,5,Random
26.4578,8,5,Random
25.1173,8,5,Random
30.9696,9,5,Random
29.7251,9,5,Random
27.918,9,5,Random
24.8037,10,5,Random
25.6216,9,5,Random
27.2223,8,5,Random
32.4693,10,5,Random
27.4747,9,5,Random
27.6231,10,5,Random
26.2233,10,5,Random
25.2225,8,5,Random
24.7508,9,5,Random
27.4736,9,5,Random
27.4844,8,5,Random
28.4896,9,5,Random
24.4902,7,5,Random
28.8615,8,5,Random
26.7463,9,5,Random
29.1961,7,5,Random
24.3759,11,5,Random
25.5736,9,5,Random
26.0504,8,5,Random
24.8355,8,5,Random
27.731,8,5,Random
27.8564,10,5,Random
28.6718,9,5,Random
27.3798,9,5,Random
25.2357,8,5,Random
28.0837,9,5,Random
23.1656,8,5,Random
27.205,9,5,Random
28.7645,9,5,Random
27.5062,9,5,Random
25.029,10,5,Random
29.2431,9,5,Random
27.4141,8,5,Random
27.9611,8,5,Random
20.8074,8,5,Random
27.6483,10,5,Random
31.5935,10,5,Random
29.3281,9,5,Random
22.7036,8,5,Random
31.7497,9,5,Random
29.607,9,5,Random
26.0542,7,5,Random
32.0362,10,5,Random
28.9124,9,5,Random
26.2488,9,5,Random
26.0867,9,5,Random
27.8188,9,5,Random
26.9434,8,5,Random
23.9739,10,5,Random
29.4734,12,5,Random
30.5466,9,5,Random
31.173,9,5,Random
28.1185,8,5,Random
28.4899,8,5,Random
27.9278,9,5,Random
29.7847,8,5,Random
32.1118,9,5,Random
26.9208,10,5,Random
27.7023,10,5,Random
27.361,10,5,Random
29.62,9,5,Random
27.8971,9,5,Random
28.5406,9,5,Random
27.526,7,5,Random
31.5923,10,5,Random
30.1331,8,5,Random
28.1561,9,5,Random
27.2754,9,5,Random
28.5151,8,5,Random
33.0598,9,5,Random
29.8865,10,5,Random
31.7399,8,5,Random
23.4089,9,5,Random
27.6911,9,5,Random
32.348,10,5,Random
28.3729,9,5,Random
28.3678,8,5,Random
32.7737,9,5,Random
27.3924,8,5,Random
29.8003,8,5,Random
27.7726,8,5,Random
31.3654,9,5,Random
26.5965,8,5,Random
25.7827,9,5,Random
32.0264,10,5,Random
25.775,9,5,Random
26.6916,9,5,Random
26.7182,10,5,Random
28.1499,9,5,Random
26.5382,9,5,Random
28.1504,10,5,Random
27.1041,9,5,Random
29.896,8,5,Random
27.4009,9,5,Random
28.5982,8,5,Random
27.4706,10,5,Random
28.7159,8,5,Random
29.3307,8,5,Random
24.8763,8,5,Random
31.1464,9,5,Random
25.2736,7,5,Random
27.0399,8,5,Random
24.5513,8,5,Random
30.5159,10,5,Random
23.4001,8,5,Random
26.5341,9,5,Random
27.3573,8,5,Random
26.237,10,5,Random
32.626,9,5,Random
23.8134,9,5,Random
28.6247,7,5,Random
28.243,8,5,Random
25.2472,9,5,Random
29.0999,8,5,Random
28.3467,9,5,Random
28.585,10,5,Random
28.561,9,5,Random
29.1889,9,5,Random
29.6053,9,5,Random
26.5754,9,5,Random
30.0002,10,5,Random
29.6101,10,5,Random
23.5849,9,5,Random
27.5091,9,5,Random
19.7276,8,5,Random
27.0439,10,5,Random
26.9366,10,5,Random
26.9803,7,5,Random
28.3404,8,5,Random
24.0384,8,5,Random
38.3535,11,6,Real
33.0799,11,6,Random
31.4124,11,6,Random
31.6103,9,6,Random
31.5175,10,6,Random
32.6459,11,6,Random
25.7558,10,6,Random
33.7857,12,6,Random
31.0443,10,6,Random
27.3423,9,6,Random
34.3431,10,6,Random
33.052,9,6,Random
31.5608,13,6,Random
27.3867,12,6,Random
27.7828,9,6,Random
32.5851,9,6,Random
33.4081,9,6,Random
27.0282,10,6,Random
28.9174,10,6,Random
31.1658,10,6,Random
29.581,9,6,Random
32.0784,10,6,Random
31.4184,11,6,Random
32.339,11,6,Random
29.6832,9,6,Random
33.0842,9,6,Random
26.7658,9,6,Random
35.0794,10,6,Random
29.6048,10,6,Random
31.0004,11,6,Random
30.1817,8,6,Random
31.7014,11,6,Random
30.1766,9,6,Random
25.8668,11,6,Random
32.9942,9,6,Random
37.8474,10,6,Random
28.466,13,6,Random
28.2993,11,6,Random
33.1725,10,6,Random
30.5072,10,6,Random
33.0491,11,6,Random
24.624,11,6,Random
29.3231,10,6,Random
33.6326,9,6,Random
29.811,8,6,Random
30.6737,9,6,Random
32.5947,9,6,Random
29.173,10,6,Random
31.1866,11,6,Random
26.3923,10,6,Random
29.4546,9,6,Random
29.2877,11,6,Random
29.7724,10,6,Random
29.1016,11,6,Random
31.5686,9,6,Random
28.5007,10,6,Random
27.7375,9,6,Random
31.6243,11,6,Random
28.6825,10,6,Random
31.6385,11,6,Random
31.3352,9,6,Random
33.6833,10,6,Random
30.0074,9,6,Random
31.0646,9,6,Random
31.3502,12,6,Random
33.4308,10,6,Random
32.0401,10,6,Random
30.0247,10,6,Random
29.4911,10,6,Random
28.8527,9,6,Random
31.6653,11,6,Random
30.4587,11,6,Random
30.7257,12,6,Random
33.6828,9,6,Random
26.858,10,6,Random
33.1971,13,6,Random
26.9893,9,6,Random
30.8228,11,6,Random
30.8787,9,6,Random
28.928,11,6,Random
32.1777,12,6,Random
30.4722,7,6,Random
29.6105,10,6,Random
28.6285,11,6,Random
31.8315,11,6,Random
30.9397,9,6,Random
30.0775,11,6,Random
29.3157,9,6,Random
27.0335,10,6,Random
29.2532,9,6,Random
30.2995,12,6,Random
29.8597,9,6,Random
30.7827,9,6,Random
31.9802,10,6,Random
31.5497,10,6,Random
30.9348,7,6,Random
31.9564,9,6,Random
29.3108,14,6,Random
29.7976,12,6,Random
36.195,10,6,Random
34.1771,9,6,Random
28.4394,10,6,Random
30.6372,11,6,Random
29.4075,10,6,Random
28.6357,9,6,Random
26.0839,10,6,Random
28.5435,11,6,Random
30.1647,10,6,Random
32.135,12,6,Random
29.7181,10,6,Random
34.0397,10,6,Random
32.9007,10,6,Random
33.1182,11,6,Random
31.1509,12,6,Random
24.5286,10,6,Random
26.7908,10,6,Random
29.6132,12,6,Random
32.6245,11,6,Random
27.8789,11,6,Random
28.4557,11,6,Random
27.9576,9,6,Random
31.0034,11,6,Random
34.0869,10,6,Random
32.1853,8,6,Random
30.6519,10,6,Random
29.569,9,6,Random
33.956,10,6,Random
28.0923,11,6,Random
29.771,10,6,Random
29.1502,10,6,Random
24.0007,9,6,Random
31.5257,9,6,Random
30.1368,10,6,Random
31.4646,9,6,Random
35.4054,9,6,Random
29.6899,11,6,Random
31.6548,11,6,Random
31.8835,9,6,Random
34.1324,11,6,Random
29.3766,11,6,Random
29.8687,11,6,Random
30.7298,10,6,Random
30.4278,9,6,Random
28.9892,11,6,Random
29.8136,9,6,Random
35.8043,8,6,Random
26.5045,10,6,Random
26.4301,10,6,Random
30.1631,9,6,Random
31.4919,11,6,Random
26.096,11,6,Random
26.4399,8,6,Random
27.6919,9,6,Random
30.6263,9,6,Random
31.1409,10,6,Random
29.6876,9,6,Random
33.0762,11,6,Random
26.1385,9,6,Random
30.0012,9,6,Random
28.5387,9,6,Random
28.9844,9,6,Random
25.8793,8,6,Random
30.5218,11,6,Random
34.7801,12,6,Random
31.2869,9,6,Random
32.0775,10,6,Random
31.5685,10,6,Random
26.0307,10,6,Random
29.2379,10,6,Random
27.5743,8,6,Random
31.0185,10,6,Random
28.5308,10,6,Random
29.3402,8,6,Random
26.4164,9,6,Random
30.7077,10,6,Random
31.078,9,6,Random
29.7654,10,6,Random
30.4308,10,6,Random
29.1981,10,6,Random
31.0435,10,6,Random
31.072,9,6,Random
31.2664,11,6,Random
29.4387,10,6,Random
30.1075,11,6,Random
33.192,9,6,Random
31.3279,11,6,Random
26.8336,9,6,Random
29.9494,10,6,Random
30.1552,9,6,Random
26.0908,10,6,Random
27.7909,9,6,Random
28.8453,12,6,Random
26.7262,10,6,Random
30.3635,9,6,Random
32.1539,11,6,Random
34.3575,11,6,Random
28.4592,12,6,Random
29.5573,11,6,Random
33.6699,10,6,Random
27.2043,10,6,Random
26.6464,10,6,Random
28.5618,10,6,Random
31.1809,11,6,Random
25.813,10,6,Random
30.7247,10,6,Random
30.1392,10,6,Random
33.6377,9,6,Random
32.2984,9,6,Random
28.001,9,6,Random
30.5224,10,6,Random
32.0893,11,6,Random
29.0245,9,6,Random
30.4248,11,6,Random
28.932,10,6,Random
31.3855,11,6,Random
30.991,10,6,Random
29.7716,9,6,Random
33.7164,10,6,Random
32.6122,10,6,Random
29.4277,12,6,Random
31.703,10,6,Random
32.0664,11,6,Random
30.0071,9,6,Random
29.2343,10,6,Random
34.2368,9,6,Random
27.1279,10,6,Random
30.3177,9,6,Random
33.0994,12,6,Random
27.6131,8,6,Random
31.8984,11,6,Random
30.7111,10,6,Random
28.5193,10,6,Random
27.934,8,6,Random
28.4105,10,6,Random
28.8964,9,6,Random
30.0458,12,6,Random
32.3668,11,6,Random
33.2232,11,6,Random
33.9028,10,6,Random
30.081,10,6,Random
32.6159,9,6,Random
30.5132,10,6,Random
29.4073,10,6,Random
31.3378,10,6,Random
28.7768,7,6,Random
30.072,10,6,Random
32.6267,10,6,Random
27.3703,9,6,Random
32.6047,12,6,Random
28.7097,9,6,Random
29.1509,10,6,Random
30.464,9,6,Random
33.9984,9,6,Random
33.5146,9,6,Random
31.0698,10,6,Random
30.9936,10,6,Random
31.2553,11,6,Random
29.3221,11,6,Random
30.9612,11,6,Random
30.01,11,6,Random
33.0404,10,6,Random
31.6005,9,6,Random
32.8981,9,6,Random
36.6138,12,6,Random
28.2498,11,6,Random
28.1109,10,6,Random
33.6411,11,6,Random
30.8505,10,6,Random
28.534300000000002,10,6,Random
33.314,10,6,Random
29.2681,9,6,Random
30.7672,11,6,Random
29.1301,10,6,Random
29.8724,10,6,Random
28.8836,11,6,Random
32.3013,11,6,Random
27.6977,11,6,Random
31.6253,10,6,Random
28.2427,11,6,Random
25.7177,11,6,Random
31.7784,8,6,Random
30.5796,10,6,Random
34.3051,10,6,Random
32.4566,10,6,Random
32.1583,10,6,Random
29.6521,9,6,Random
28.1196,11,6,Random
30.4544,11,6,Random
32.6802,9,6,Random
34.8722,12,6,Random
33.8414,11,6,Random
31.0876,9,6,Random
31.4864,9,6,Random
25.4152,9,6,Random
29.8195,10,6,Random
36.1786,10,6,Random
27.785,9,6,Random
29.2421,9,6,Random
28.172,8,6,Random
26.7769,10,6,Random
31.4071,10,6,Random
30.2723,11,6,Random
28.8884,11,6,Random
32.2704,11,6,Random
32.0684,10,6,Random
29.1575,9,6,Random
27.567,10,6,Random
27.4252,10,6,Random
25.921,11,6,Random
33.3221,12,6,Random
32.9162,9,6,Random
31.7986,9,6,Random
32.3973,11,6,Random
29.7125,10,6,Random
29.472,11,6,Random
33.9464,10,6,Random
26.5361,8,6,Random
27.1905,9,6,Random
29.6348,11,6,Random
30.7297,13,6,Random
27.7401,10,6,Random
32.4059,12,6,Random
28.4144,10,6,Random
32.0802,11,6,Random
32.7453,9,6,Random
29.1452,12,6,Random
28.5639,10,6,Random
34.192,10,6,Random
29.9415,10,6,Random
30.7902,9,6,Random
28.5748,10,6,Random
24.2255,10,6,Random
27.6904,12,6,Random
34.2768,10,6,Random
34.1116,10,6,Random
24.7657,9,6,Random
32.7104,9,6,Random
32.8582,9,6,Random
32.3979,8,6,Random
31.6155,12,6,Random
32.096,10,6,Random
31.9895,11,6,Random
28.7025,10,6,Random
29.7197,11,6,Random
32.7312,10,6,Random
34.1037,9,6,Random
30.5371,10,6,Random
35.8765,11,6,Random
30.3421,9,6,Random
28.1819,10,6,Random
32.5187,11,6,Random
34.3184,11,6,Random
33.3585,9,6,Random
30.7063,11,6,Random
28.3886,10,6,Random
31.2282,12,6,Random
34.6192,11,6,Random
29.0077,10,6,Random
32.8211,9,6,Random
33.5845,12,6,Random
27.3873,11,6,Random
28.7715,10,6,Random
27.9902,11,6,Random
31.9252,9,6,Random
31.3194,10,6,Random
30.7003,10,6,Random
31.2336,8,6,Random
28.8832,9,6,Random
32.7468,8,6,Random
33.2249,11,6,Random
28.0891,10,6,Random
33.9265,10,6,Random
29.9211,10,6,Random
28.6339,9,6,Random
29.9076,11,6,Random
29.6724,10,6,Random
31.5579,11,6,Random
27.517,9,6,Random
29.2811,11,6,Random
28.172,10,6,Random
33.2949,10,6,Random
32.7258,10,6,Random
34.7683,10,6,Random
33.2075,10,6,Random
29.153,12,6,Random
33.9929,10,6,Random
30.3202,10,6,Random
40.1889,9,6,Random
28.4717,12,6,Random
30.1906,10,6,Random
27.7787,11,6,Random
35.0395,8,6,Random
27.7671,10,6,Random
33.7752,11,6,Random
29.0016,8,6,Random
29.7349,9,6,Random
34.6051,12,6,Random
28.4483,9,6,Random
33.661,10,6,Random
37.2843,10,6,Random
30.7583,10,6,Random
28.5746,13,6,Random
30.0101,12,6,Random
34.5925,10,6,Random
31.5608,11,6,Random
30.6823,11,6,Random
32.2964,10,6,Random
30.2088,10,6,Random
29.2238,10,6,Random
31.3418,10,6,Random
36.7514,11,6,Random
28.7772,9,6,Random
28.6114,13,6,Random
29.792,12,6,Random
31.4582,10,6,Random
27.7278,9,6,Random
31.6549,10,6,Random
27.7676,10,6,Random
31.8458,14,6,Random
30.4919,11,6,Random
29.1365,11,6,Random
28.7743,10,6,Random
32.221,10,6,Random
30.2054,12,6,Random
33.6828,13,6,Random
32.156,9,6,Random
30.618,12,6,Random
35.397,10,6,Random
28.9026,9,6,Random
31.3684,10,6,Random
25.7624,10,6,Random
32.0025,9,6,Random
30.4526,10,6,Random
30.0697,9,6,Random
28.0082,11,6,Random
30.9007,9,6,Random
31.4318,9,6,Random
29.2019,10,6,Random
31.4869,9,6,Random
30.8266,10,6,Random
31.2027,11,6,Random
25.0019,9,6,Random
30.1553,9,6,Random
33.9499,10,6,Random
30.6937,10,6,Random
29.1387,10,6,Random
33.6528,11,6,Random
32.2936,10,6,Random
28.7161,12,6,Random
32.5593,12,6,Random
29.4983,13,6,Random
32.6277,8,6,Random
29.6204,14,6,Random
25.3265,9,6,Random
33.6815,12,6,Random
29.9122,10,6,Random
30.4481,11,6,Random
30.6917,12,6,Random
25.7267,9,6,Random
29.3098,8,6,Random
29.6841,11,6,Random
30.8283,9,6,Random
27.4345,12,6,Random
32.0147,10,6,Random
32.7571,12,6,Random
28.6848,11,6,Random
35.1437,11,6,Random
27.7152,10,6,Random
29.3944,11,6,Random
26.511,9,6,Random
33.1192,11,6,Random
35.993,10,6,Random
29.8947,9,6,Random
33.0325,12,6,Random
29.7402,8,6,Random
33.3017,11,6,Random
27.0948,11,6,Random
32.2976,12,6,Random
34.8923,12,6,Random
27.5541,9,6,Random
30.1388,10,6,Random
26.8186,9,6,Random
28.8814,9,6,Random
33.4494,10,6,Random
30.4373,11,6,Random
29.4806,9,6,Random
31.9799,11,6,Random
32.2288,10,6,Random
29.7727,10,6,Random
32.2219,10,6,Random
32.4075,10,6,Random
32.0391,10,6,Random
27.3168,10,6,Random
32.1316,10,6,Random
27.5834,8,6,Random
31.2335,11,6,Random
30.5655,10,6,Random
30.0329,10,6,Random
29.8797,11,6,Random
30.2724,11,6,Random
30.3084,11,6,Random
43.7777,14,7,Real
36.4493,17,7,Random
38.0109,15,7,Random
37.0097,14,7,Random
36.7698,16,7,Random
38.7539,15,7,Random
35.6477,17,7,Random
37.3416,22,7,Random
39.0083,15,7,Random
37.8978,16,7,Random
39.4763,19,7,Random
36.7964,19,7,Random
40.0162,17,7,Random
34.8483,16,7,Random
38.7912,15,7,Random
35.7624,20,7,Random
38.0479,19,7,Random
38.1417,15,7,Random
38.8151,17,7,Random
34.8746,17,7,Random
37.2471,16,7,Random
37.2906,17,7,Random
39.7921,17,7,Random
36.9217,17,7,Random
34.5369,16,7,Random
36.7218,16,7,Random
37.6745,18,7,Random
34.9269,16,7,Random
37.9755,16,7,Random
36.6594,20,7,Random
36.7405,13,7,Random
39.2115,16,7,Random
36.9094,17,7,Random
40.5505,21,7,Random
37.1228,17,7,Random
36.5994,16,7,Random
38.0764,17,7,Random
36.1246,16,7,Random
39.4198,19,7,Random
37.2161,18,7,Random
38.6927,20,7,Random
36.963,19,7,Random
38.5108,17,7,Random
34.4124,12,7,Random
38.5091,19,7,Random
38.6242,18,7,Random
37.7,20,7,Random
36.0079,18,7,Random
37.771,17,7,Random
36.3008,16,7,Random
36.4505,16,7,Random
38.7449,14,7,Random
41.3801,23,7,Random
38.1112,18,7,Random
36.7405,15,7,Random
38.8231,18,7,Random
36.9978,18,7,Random
39.0069,16,7,Random
37.8873,21,7,Random
39.1165,21,7,Random
38.2786,19,7,Random
37.6766,20,7,Random
37.5593,15,7,Random
38.0441,21,7,Random
34.961,12,7,Random
40.0541,16,7,Random
37.3923,16,7,Random
39.0905,19,7,Random
39.2403,20,7,Random
36.8297,18,7,Random
36.8073,19,7,Random
38.6074,17,7,Random
38.9125,21,7,Random
36.3225,14,7,Random
38.1061,16,7,Random
36.4374,19,7,Random
38.1319,17,7,Random
37.881,18,7,Random
39.5027,18,7,Random
36.7265,14,7,Random
34.7048,17,7,Random
36.7714,17,7,Random
38.4622,18,7,Random
36.9585,18,7,Random
38.7736,17,7,Random
38.9852,20,7,Random
39.7428,19,7,Random
36.3627,14,7,Random
35.0047,19,7,Random
35.9779,17,7,Random
33.3194,14,7,Random
39.271,17,7,Random
35.3438,14,7,Random
37.9543,20,7,Random
36.9538,16,7,Random
38.4259,19,7,Random
37.2748,19,7,Random
38.6049,16,7,Random
35.0529,17,7,Random
37.3552,18,7,Random
39.2307,17,7,Random
36.5692,16,7,Random
32.3542,16,7,Random
37.9401,14,7,Random
38.8428,19,7,Random
36.2372,16,7,Random
38.5893,16,7,Random
39.7959,19,7,Random
38.0012,19,7,Random
37.1007,17,7,Random
38.0751,19,7,Random
37.0064,16,7,Random
38.4452,19,7,Random
36.0416,15,7,Random
37.6475,18,7,Random
38.5149,16,7,Random
37.9558,16,7,Random
36.2917,16,7,Random
38.6622,19,7,Random
37.4502,18,7,Random
36.0435,15,7,Random
39.4363,20,7,Random
38.305,18,7,Random
33.1988,14,7,Random
39.3751,20,7,Random
39.4302,20,7,Random
37.2907,19,7,Random
36.382,16,7,Random
37.9691,19,7,Random
38.5364,17,7,Random
38.997,17,7,Random
39.6644,18,7,Random
37.3392,17,7,Random
38.1132,19,7,Random
38.375,18,7,Random
37.1154,14,7,Random
35.0261,16,7,Random
39.3703,16,7,Random
35.654,17,7,Random
37.7999,20,7,Random
38.7262,19,7,Random
38.4283,18,7,Random
37.027,16,7,Random
37.8743,15,7,Random
37.7611,18,7,Random
39.1655,19,7,Random
41.3503,20,7,Random
38.9604,18,7,Random
36.5274,16,7,Random
36.3701,19,7,Random
37.4096,17,7,Random
37.512,20,7,Random
36.9503,21,7,Random
38.0415,16,7,Random
35.2763,15,7,Random
36.0244,18,7,Random
37.0536,15,7,Random
36.001,15,7,Random
37.9422,15,7,Random
39.79,20,7,Random
38.9225,17,7,Random
35.8426,15,7,Random
36.2886,17,7,Random
37.6713,14,7,Random
35.6467,16,7,Random
37.0936,16,7,Random
37.7158,20,7,Random
38.767,20,7,Random
39.3638,18,7,Random
39.2607,19,7,Random
35.9577,16,7,Random
39.7716,17,7,Random
38.7156,15,7,Random
36.3581,19,7,Random
34.9768,17,7,Random
40.1471,19,7,Random
38.6777,17,7,Random
35.4082,15,7,Random
37.3336,12,7,Random
39.2365,18,7,Random
35.5094,16,7,Random
39.0604,18,7,Random
40.503,14,7,Random
38.1018,19,7,Random
40.0306,20,7,Random
36.9549,17,7,Random
37.9065,19,7,Random
37.8007,17,7,Random
39.0825,19,7,Random
37.1273,15,7,Random
37.4269,17,7,Random
39.8275,16,7,Random
36.1424,17,7,Random
36.7503,15,7,Random
39.0363,19,7,Random
34.413,13,7,Random
38.8425,16,7,Random
37.8444,17,7,Random
35.858,17,7,Random
37.023,18,7,Random
36.0282,16,7,Random
37.714,18,7,Random
40.693600000000004,22,7,Random
35.2525,17,7,Random
37.2577,15,7,Random
40.384,18,7,Random
34.2439,14,7,Random
38.7993,18,7,Random
37.2634,17,7,Random
39.7524,19,7,Random
38.5276,19,7,Random
38.5981,14,7,Random
36.713,14,7,Random
37.8784,18,7,Random
35.9791,15,7,Random
37.3502,19,7,Random
38.0142,20,7,Random
37.1351,16,7,Random
37.6546,16,7,Random
37.7315,23,7,Random
35.8625,15,7,Random
38.1158,16,7,Random
35.7381,16,7,Random
38.271,18,7,Random
39.3123,19,7,Random
38.1704,20,7,Random
35.6175,15,7,Random
38.3303,18,7,Random
36.9903,16,7,Random
36.6628,16,7,Random
38.1328,19,7,Random
36.7484,20,7,Random
37.4327,18,7,Random
38.6139,18,7,Random
33.431,18,7,Random
40.195,17,7,Random
36.4601,18,7,Random
37.155,14,7,Random
36.8412,16,7,Random
39.318600000000004,18,7,Random
39.1511,20,7,Random
38.2393,14,7,Random
35.5236,13,7,Random
40.1077,17,7,Random
40.6643,17,7,Random
37.4145,17,7,Random
36.9512,18,7,Random
33.5761,17,7,Random
38.8282,19,7,Random
39.7256,21,7,Random
40.1126,18,7,Random
38.7097,17,7,Random
35.946,15,7,Random
36.5233,17,7,Random
38.406,18,7,Random
37.4378,17,7,Random
40.3866,17,7,Random
36.7591,14,7,Random
38.4607,18,7,Random
40.4465,19,7,Random
39.7426,16,7,Random
39.5662,17,7,Random
36.9747,18,7,Random
38.5728,17,7,Random
38.7782,16,7,Random
36.1561,15,7,Random
39.3817,17,7,Random
39.8389,19,7,Random
37.3061,18,7,Random
37.1214,17,7,Random
38.3226,17,7,Random
37.952,18,7,Random
38.628,14,7,Random
38.5516,19,7,Random
36.2841,16,7,Random
38.8227,16,7,Random
39.2195,20,7,Random
37.4138,17,7,Random
39.5966,18,7,Random
36.329,15,7,Random
35.4117,14,7,Random
40.5564,18,7,Random
34.3392,16,7,Random
37.3921,19,7,Random
40.0421,18,7,Random
38.3633,18,7,Random
39.0063,15,7,Random
38.8964,18,7,Random
35.1316,17,7,Random
37.9355,20,7,Random
35.2311,15,7,Random
36.5792,13,7,Random
36.5995,17,7,Random
37.7949,18,7,Random
37.3041,16,7,Random
38.9056,16,7,Random
39.2652,15,7,Random
38.3627,17,7,Random
37.274,16,7,Random
35.9513,18,7,Random
37.8185,17,7,Random
37.1411,15,7,Random
35.5494,20,7,Random
35.797,19,7,Random
37.1726,16,7,Random
40.1044,17,7,Random
38.4208,19,7,Random
36.5365,18,7,Random
38.7712,15,7,Random
37.9052,18,7,Random
38.5473,17,7,Random
38.3132,16,7,Random
37.0656,22,7,Random
35.8239,16,7,Random
36.564,17,7,Random
39.0773,17,7,Random
38.2588,16,7,Random
39.8216,19,7,Random
40.2777,24,7,Random
37.0109,14,7,Random
36.8687,14,7,Random
33.1019,16,7,Random
39.7347,20,7,Random
37.7345,17,7,Random
36.8076,15,7,Random
38.7988,18,7,Random
35.7095,17,7,Random
35.774,16,7,Random
38.4529,18,7,Random
38.1847,15,7,Random
40.5417,19,7,Random
36.3643,17,7,Random
35.5522,15,7,Random
36.3819,14,7,Random
35.4588,18,7,Random
35.4263,15,7,Random
36.2057,17,7,Random
37.6759,18,7,Random
36.5863,14,7,Random
36.9659,19,7,Random
36.228,15,7,Random
37.8456,16,7,Random
37.677,17,7,Random
39.0635,18,7,Random
38.546,20,7,Random
37.8238,18,7,Random
41.3092,21,7,Random
40.0986,22,7,Random
39.6599,16,7,Random
39.434,13,7,Random
37.455,19,7,Random
36.1726,20,7,Random
37.8112,18,7,Random
37.0803,16,7,Random
35.4135,16,7,Random
37.1629,16,7,Random
37.5284,17,7,Random
37.6856,20,7,Random
37.006100000000004,20,7,Random
39.9196,19,7,Random
38.338,18,7,Random
37.7176,17,7,Random
37.3018,16,7,Random
35.8531,18,7,Random
40.1836,18,7,Random
36.2625,16,7,Random
41.1345,17,7,Random
40.7545,21,7,Random
35.9116,15,7,Random
34.7167,20,7,Random
37.5596,19,7,Random
40.8594,18,7,Random
37.7298,17,7,Random
38.2305,15,7,Random
35.9256,17,7,Random
38.4955,17,7,Random
40.9889,17,7,Random
38.3136,18,7,Random
35.8591,10,7,Random
38.1656,16,7,Random
37.5193,16,7,Random
35.6356,16,7,Random
36.3988,18,7,Random
36.1449,16,7,Random
35.3251,15,7,Random
38.0291,20,7,Random
36.667,18,7,Random
38.2616,17,7,Random
38.8162,18,7,Random
34.549,14,7,Random
36.6091,14,7,Random
35.4821,18,7,Random
40.6654,18,7,Random
37.9889,15,7,Random
36.477,16,7,Random
35.8262,16,7,Random
37.3605,16,7,Random
36.4978,14,7,Random
36.4021,19,7,Random
37.2972,17,7,Random
37.559,21,7,Random
38.5192,18,7,Random
36.2647,18,7,Random
37.9637,15,7,Random
38.9772,17,7,Random
38.2044,17,7,Random
38.8364,15,7,Random
37.2716,16,7,Random
37.1802,16,7,Random
39.0021,18,7,Random
35.9497,17,7,Random
38.1239,19,7,Random
35.7903,18,7,Random
35.1101,16,7,Random
37.4588,16,7,Random
38.5557,19,7,Random
37.6172,17,7,Random
36.9852,19,7,Random
33.5964,15,7,Random
36.9996,16,7,Random
38.6424,18,7,Random
35.5139,18,7,Random
38.2963,17,7,Random
38.0034,20,7,Random
40.4962,15,7,Random
34.8785,15,7,Random
36.1355,15,7,Random
37.6961,18,7,Random
35.581,17,7,Random
38.4025,19,7,Random
37.6085,18,7,Random
36.4933,16,7,Random
38.6221,19,7,Random
39.9837,16,7,Random
39.8917,20,7,Random
37.6446,17,7,Random
37.4784,18,7,Random
38.3032,15,7,Random
36.6782,18,7,Random
38.2375,18,7,Random
38.3042,21,7,Random
38.4309,18,7,Random
37.6829,15,7,Random
36.6953,18,7,Random
37.6448,19,7,Random
36.2536,19,7,Random
36.1501,16,7,Random
33.7631,15,7,Random
37.4769,19,7,Random
35.9059,16,7,Random
40.5248,19,7,Random
36.4672,14,7,Random
35.8621,16,7,Random
37.8233,21,7,Random
39.5062,15,7,Random
38.7906,18,7,Random
37.0242,17,7,Random
38.651,20,7,Random
37.7067,16,7,Random
38.205,19,7,Random
38.1757,16,7,Random
36.3221,15,7,Random
37.0481,20,7,Random
40.3667,20,7,Random
37.8171,18,7,Random
36.0491,20,7,Random
37.2559,17,7,Random
38.7531,17,7,Random
38.5538,19,7,Random
38.089,17,7,Random
36.6001,17,7,Random
36.9843,17,7,Random
38.905,16,7,Random
38.1935,18,7,Random
35.2693,16,7,Random
37.7932,18,7,Random
39.9877,19,7,Random
36.4327,15,7,Random
38.9655,21,7,Random
37.3878,21,7,Random
40.9585,17,7,Random
37.7007,18,7,Random
34.7175,17,7,Random
37.3958,17,7,Random
37.8607,21,7,Random
35.6246,19,7,Random
36.8483,19,7,Random
38.3421,19,7,Random
35.0004,13,7,Random
36.6264,17,7,Random
39.2235,20,7,Random
36.0934,16,7,Random
36.8776,15,7,Random
38.4166,16,7,Random
37.6768,18,7,Random
39.2229,17,7,Random
40.1898,19,7,Random
36.5431,16,7,Random
36.5737,19,7,Random
37.4034,17,7,Random
38.9905,15,7,Random
41.2059,17,8,Real
32.7058,22,8,Random
31.8975,17,8,Random
32.7636,23,8,Random
36.6242,26,8,Random
34.6215,22,8,Random
34.3432,22,8,Random
33.3829,20,8,Random
32.1458,19,8,Random
33.6025,23,8,Random
32.3192,21,8,Random
33.1887,22,8,Random
32.7944,19,8,Random
34.0538,24,8,Random
32.8838,21,8,Random
33.9905,23,8,Random
33.9568,22,8,Random
