L,m,Plot,OBS
4.2024799999999995,10,5,Random
4.26397,9,5,Random
4.13399,10,5,Random
4.39266,10,5,Random
4.25617,10,5,Random
4.00547,8,5,Random
4.4464500000000005,8,5,Random
4.5144899999999994,9,5,Random
4.42065,9,5,Random
4.033240000000001,10,5,Random
4.31786,8,5,Random
4.194679999999999,9,5,Random
4.27688,10,5,Random
4.1896700000000004,9,5,Random
4.22977,9,5,Random
4.326879999999999,9,5,Random
4.219360000000001,9,5,Random
4.327479999999999,9,5,Random
4.25899,8,5,Random
4.10173,10,5,Random
4.40431,9,5,Random
4.0983,10,5,Random
4.324389999999999,9,5,Random
4.18582,9,5,Random
4.275740000000001,11,5,Random
4.366149999999999,8,5,Random
4.31565,8,5,Random
4.292929999999999,8,5,Random
4.20813,9,5,Random
4.05948,9,5,Random
4.28855,11,5,Random
4.168159999999999,10,5,Random
4.3918099999999995,8,5,Random
4.16969,9,5,Random
4.25823,10,5,Random
4.383260000000001,9,5,Random
4.327939999999999,9,5,Random
4.2392400000000015,10,5,Random
4.286860000000001,9,5,Random
4.324329999999999,10,5,Random
4.3098,10,5,Random
4.283620000000001,9,5,Random
4.2873,9,5,Random
4.35204,9,5,Random
4.26822,9,5,Random
4.34225,6,5,Random
3.9277800000000003,10,5,Random
4.20785,9,5,Random
4.05406,8,5,Random
4.231400000000001,9,5,Random
4.21173,11,5,Random
4.14012,7,5,Random
4.21482,8,5,Random
4.48496,8,5,Random
4.39279,8,5,Random
4.30556,8,5,Random
4.10319,10,5,Random
4.4675199999999995,7,5,Random
4.352509999999999,8,5,Random
4.4080900000000005,8,5,Random
4.2499,7,5,Random
4.11174,11,5,Random
4.366029999999999,9,5,Random
4.22989,8,5,Random
3.94517,10,5,Random
4.30632,8,5,Random
4.24575,9,5,Random
4.192419999999999,11,5,Random
4.4444099999999995,8,5,Random
4.277220000000001,8,5,Random
4.2586200000000005,9,5,Random
4.3873299999999995,9,5,Random
4.46505,8,5,Random
4.10835,9,5,Random
4.12121,10,5,Random
4.34054,9,5,Random
4.1973199999999995,9,5,Random
4.387169999999999,9,5,Random
4.03818,9,5,Random
4.21663,9,5,Random
4.3234699999999995,8,5,Random
4.165529999999999,9,5,Random
4.15619,9,5,Random
4.301240000000001,7,5,Random
4.44781,8,5,Random
4.279890000000001,10,5,Random
4.317079999999999,10,5,Random
4.3421199999999995,10,5,Random
4.31542,9,5,Random
4.2374600000000004,9,5,Random
4.3549099999999985,8,5,Random
4.128729999999999,9,5,Random
4.40728,10,5,Random
4.164609999999999,9,5,Random
4.2421,9,5,Random
4.27268,8,5,Random
4.26854,9,5,Random
4.05434,9,5,Random
4.179340000000001,10,5,Random
4.286440000000001,10,5,Random
4.23341,10,5,Random
4.17683,10,5,Random
4.2164,9,5,Random
4.25952,8,5,Random
4.41799,9,5,Random
4.20618,8,5,Random
4.24903,9,5,Random
4.064409999999999,10,5,Random
4.32184,8,5,Random
4.22099,9,5,Random
4.48214,9,5,Random
4.21057,9,5,Random
4.256760000000001,8,5,Random
3.92498,11,5,Random
4.124319999999999,8,5,Random
4.2127799999999995,9,5,Random
4.2497300000000005,9,5,Random
4.169169999999999,10,5,Random
4.04112,10,5,Random
4.21533,10,5,Random
4.4086300000000005,9,5,Random
3.95679,10,5,Random
4.15196,9,5,Random
4.231280000000001,10,5,Random
4.147529999999999,10,5,Random
4.165709999999999,9,5,Random
4.33968,10,5,Random
4.26692,10,5,Random
4.18646,8,5,Random
4.34656,8,5,Random
4.14944,10,5,Random
4.37489,9,5,Random
4.3446,9,5,Random
4.32905,9,5,Random
4.281350000000001,9,5,Random
4.371690000000001,7,5,Random
4.236800000000001,10,5,Random
4.43721,9,5,Random
4.36663,10,5,Random
4.1280399999999995,8,5,Random
4.2299299999999995,9,5,Random
4.29989,10,5,Random
4.39665,10,5,Random
4.160029999999999,9,5,Random
4.28281,9,5,Random
4.37855,9,5,Random
4.33769,9,5,Random
4.357939999999999,9,5,Random
4.25723,10,5,Random
4.20361,9,5,Random
4.40787,7,5,Random
4.22746,11,5,Random
4.357989999999999,9,5,Random
4.20868,8,5,Random
4.12106,10,5,Random
4.392079999999999,8,5,Random
3.91073,11,5,Random
3.99397,9,5,Random
4.084779999999999,9,5,Random
4.37456,9,5,Random
4.20847,8,5,Random
4.163499999999999,8,5,Random
4.22327,10,5,Random
4.26732,11,5,Random
4.475560000000001,10,5,Random
4.182969999999999,8,5,Random
4.39816,9,5,Random
4.26054,9,5,Random
4.368869999999999,9,5,Random
4.30327,8,5,Random
4.19347,10,5,Random
4.11862,8,5,Random
4.13227,11,5,Random
4.03442,8,5,Random
4.247,8,5,Random
4.6168499999999995,8,5,Random
3.9835700000000003,9,5,Random
4.25111,8,5,Random
4.13101,10,5,Random
4.25287,8,5,Random
4.331440000000001,9,5,Random
4.033650000000001,9,5,Random
4.31183,9,5,Random
4.027899999999999,9,5,Random
4.275620000000001,9,5,Random
4.186660000000001,9,5,Random
4.3050299999999995,9,5,Random
4.0877799999999995,9,5,Random
4.3583099999999995,10,5,Random
4.504,9,5,Random
4.22061,10,5,Random
4.4058,8,5,Random
4.13284,9,5,Random
4.03207,10,5,Random
4.29406,9,5,Random
4.05697,9,5,Random
4.29877,9,5,Random
4.01784,10,5,Random
4.289820000000001,9,5,Random
4.5377600000000005,10,5,Random
4.30735,9,5,Random
4.38542,11,5,Random
4.227509999999999,11,5,Random
4.18679,9,5,Random
4.11032,10,5,Random
4.054549999999999,11,5,Random
4.0586,11,5,Random
4.34777,9,5,Random
4.08585,10,5,Random
4.34749,11,5,Random
4.12365,9,5,Random
4.3006,10,5,Random
4.214799999999999,9,5,Random
4.41183,9,5,Random
4.2051099999999995,11,5,Random
4.10923,11,5,Random
4.17014,9,5,Random
4.11322,10,5,Random
4.2617,8,5,Random
4.214909999999999,11,5,Random
4.314019999999999,9,5,Random
4.13993,10,5,Random
4.18365,9,5,Random
4.117309999999999,9,5,Random
4.29592,9,5,Random
4.441020000000001,9,5,Random
4.08356,11,5,Random
4.275640000000001,7,5,Random
4.31977,9,5,Random
4.2969,7,5,Random
4.20739,9,5,Random
4.30692,9,5,Random
4.236400000000001,8,5,Random
4.195569999999999,9,5,Random
4.307869999999999,8,5,Random
4.1599699999999995,10,5,Random
4.24868,8,5,Random
4.44853,8,5,Random
4.2763100000000005,8,5,Random
4.26189,8,5,Random
4.30805,9,5,Random
4.1312500000000005,9,5,Random
4.1686499999999995,11,5,Random
4.1391,10,5,Random
4.064089999999999,8,5,Random
4.33061,8,5,Random
4.27015,10,5,Random
4.41785,12,5,Random
4.2223999999999995,8,5,Random
4.39019,9,5,Random
4.41734,9,5,Random
4.291290000000001,8,5,Random
4.22107,11,5,Random
4.216260000000001,9,5,Random
4.3401499999999995,8,5,Random
4.328779999999999,9,5,Random
4.249840000000001,8,5,Random
4.24737,9,5,Random
4.196179999999999,9,5,Random
4.45212,9,5,Random
4.286270000000001,9,5,Random
4.271470000000001,9,5,Random
4.10647,9,5,Random
4.31434,9,5,Random
4.33477,9,5,Random
4.19696,9,5,Random
4.05765,8,5,Random
4.29661,8,5,Random
4.26943,9,5,Random
4.09355,9,5,Random
4.35316,8,5,Random
4.313829999999999,11,5,Random
4.304399999999999,9,5,Random
4.1329199999999995,11,5,Random
4.317489999999999,9,5,Random
4.198799999999999,9,5,Random
4.17333,9,5,Random
4.28274,8,5,Random
4.23294,9,5,Random
4.29768,9,5,Random
4.24833,11,5,Random
4.29333,9,5,Random
4.30803,8,5,Random
4.168189999999999,9,5,Random
4.371,10,5,Random
4.11154,10,5,Random
4.378620000000001,8,5,Random
4.14765,8,5,Random
4.25421,10,5,Random
4.265509999999999,9,5,Random
3.95049,7,5,Random
4.25316,9,5,Random
4.115569999999999,9,5,Random
4.01221,11,5,Random
4.35909,7,5,Random
4.13945,9,5,Random
4.38647,8,5,Random
4.25918,10,5,Random
4.320539999999999,9,5,Random
4.251670000000001,10,5,Random
4.26516,9,5,Random
4.38335,9,5,Random
4.31082,9,5,Random
4.35824,8,5,Random
4.34383,9,5,Random
4.331390000000001,9,5,Random
4.3823799999999995,9,5,Random
4.24814,9,5,Random
4.36829,9,5,Random
4.36125,9,5,Random
4.08089,11,5,Random
4.434620000000001,8,5,Random
4.279290000000001,8,5,Random
4.10392,9,5,Random
3.8940799999999998,9,5,Random
4.22521,10,5,Random
4.20728,10,5,Random
4.28849,10,5,Random
4.21163,10,5,Random
4.279560000000001,9,5,Random
4.38816,9,5,Random
4.30554,11,5,Random
4.25037,9,5,Random
4.29203,10,5,Random
4.3122799999999994,9,5,Random
4.249770000000001,9,5,Random
4.07059,10,5,Random
4.270560000000001,9,5,Random
4.49043,8,5,Random
4.39987,8,5,Random
4.2938600000000005,9,5,Random
4.261340000000001,10,5,Random
4.194889999999999,10,5,Random
4.20668,10,5,Random
4.22956,8,5,Random
4.371270000000001,8,5,Random
4.253690000000001,11,5,Random
4.34846,9,5,Random
4.22928,9,5,Random
4.31636,9,5,Random
4.451260000000001,9,5,Random
4.42827,9,5,Random
4.343,10,5,Random
4.18206,9,5,Random
4.233090000000001,10,5,Random
4.411240000000001,11,5,Random
4.02054,9,5,Random
4.373290000000001,9,5,Random
4.07831,9,5,Random
4.243270000000001,10,5,Random
4.26064,8,5,Random
4.26092,9,5,Random
4.123849999999999,10,5,Random
4.2330700000000006,9,5,Random
4.24889,10,5,Random
4.30613,9,5,Random
4.3871199999999995,10,5,Random
4.28545,8,5,Random
4.320849999999999,10,5,Random
4.34749,9,5,Random
4.49852,8,5,Random
4.3138499999999995,10,5,Random
4.42559,9,5,Random
4.1996,10,5,Random
4.257479999999999,9,5,Random
4.2859799999999995,10,5,Random
4.457660000000001,9,5,Random
4.33737,10,5,Random
4.33434,9,5,Random
4.1754999999999995,9,5,Random
4.227499999999999,9,5,Random
4.49475,9,5,Random
4.395429999999999,8,5,Random
4.1563799999999995,9,5,Random
4.21805,9,5,Random
4.2771099999999995,9,5,Random
4.100169999999999,10,5,Random
4.35616,9,5,Random
4.21694,8,5,Random
4.168279999999999,10,5,Random
4.454829999999999,9,5,Random
4.36647,10,5,Random
4.29323,10,5,Random
4.14536,9,5,Random
4.23183,8,5,Random
4.18932,10,5,Random
4.209760000000001,9,5,Random
4.14972,8,5,Random
4.293690000000001,10,5,Random
4.09947,10,5,Random
4.395009999999999,9,5,Random
4.19109,10,5,Random
4.28603,10,5,Random
4.491260000000001,9,5,Random
4.360829999999999,9,5,Random
4.424829999999999,10,5,Random
4.478000000000001,8,5,Random
4.2117700000000005,8,5,Random
4.173909999999999,10,5,Random
4.16982,9,5,Random
4.20735,9,5,Random
4.16109,10,5,Random
4.289060000000001,11,5,Random
4.05133,11,5,Random
4.22642,10,5,Random
4.06886,10,5,Random
4.115869999999999,10,5,Random
4.18945,7,5,Random
4.23409,10,5,Random
4.310829999999999,10,5,Random
4.4033500000000005,10,5,Random
4.29232,9,5,Random
4.28955,9,5,Random
4.279630000000001,8,5,Random
4.384979999999999,9,5,Random
4.20245,10,5,Random
4.14365,10,5,Random
4.3461799999999995,8,5,Random
4.192559999999999,10,5,Random
4.27441,8,5,Random
4.13578,8,5,Random
4.235600000000001,9,5,Random
4.14367,7,5,Random
4.327519999999999,9,5,Random
4.01009,9,5,Random
4.31319,6,5,Random
4.37721,10,5,Random
4.28784,9,5,Random
4.365479999999999,10,5,Random
4.23731,8,5,Random
4.384979999999999,8,5,Random
4.350569999999999,7,5,Random
4.34605,9,5,Random
4.158499999999999,10,5,Random
4.32106,8,5,Random
4.29994,10,5,Random
3.646,11,6,Real
4.27648,11,6,Random
4.2254,9,6,Random
4.171670000000001,9,6,Random
4.22544,10,6,Random
4.152869999999999,11,6,Random
4.2828,10,6,Random
4.3919,13,6,Random
4.262529999999999,9,6,Random
4.13149,11,6,Random
4.24997,10,6,Random
4.031680000000001,10,6,Random
4.05502,10,6,Random
4.114929999999998,9,6,Random
4.160849999999999,12,6,Random
4.365909999999999,11,6,Random
3.77271,10,6,Random
4.29387,10,6,Random
4.327389999999999,11,6,Random
3.88346,11,6,Random
4.26514,8,6,Random
4.2905,10,6,Random
4.2264,11,6,Random
4.39887,11,6,Random
4.38871,10,6,Random
4.205909999999999,11,6,Random
4.17008,11,6,Random
4.22155,9,6,Random
4.3581199999999995,10,6,Random
4.283740000000001,12,6,Random
4.19065,11,6,Random
4.15625,11,6,Random
4.128539999999999,11,6,Random
4.211640000000001,11,6,Random
4.272600000000001,11,6,Random
4.308879999999999,11,6,Random
4.33872,10,6,Random
3.93396,10,6,Random
4.26462,10,6,Random
4.08736,9,6,Random
4.23108,11,6,Random
4.28148,10,6,Random
4.11332,12,6,Random
3.99388,10,6,Random
4.22576,10,6,Random
4.114549999999999,11,6,Random
4.47611,11,6,Random
4.22874,11,6,Random
4.30317,10,6,Random
4.00684,9,6,Random
4.15959,11,6,Random
4.1807799999999995,11,6,Random
4.340809999999999,12,6,Random
4.21422,9,6,Random
4.353109999999999,10,6,Random
3.9324399999999993,8,6,Random
4.105479999999999,12,6,Random
4.2346200000000005,11,6,Random
4.37194,11,6,Random
4.29462,12,6,Random
4.08013,9,6,Random
4.29343,11,6,Random
4.46107,9,6,Random
4.30972,12,6,Random
4.152589999999999,11,6,Random
4.174499999999999,9,6,Random
4.21245,10,6,Random
4.212969999999999,12,6,Random
4.1127899999999995,10,6,Random
4.144929999999999,10,6,Random
4.256060000000001,11,6,Random
4.30994,12,6,Random
4.30133,11,6,Random
4.22165,11,6,Random
4.2848299999999995,11,6,Random
4.1365,11,6,Random
4.190029999999999,11,6,Random
4.476460000000001,9,6,Random
3.9178699999999997,11,6,Random
4.470420000000001,10,6,Random
4.31604,12,6,Random
4.147099999999999,11,6,Random
4.44263,10,6,Random
4.10647,11,6,Random
4.39823,11,6,Random
4.097779999999999,13,6,Random
4.34992,10,6,Random
4.17512,11,6,Random
4.1757,12,6,Random
4.40786,10,6,Random
4.26235,11,6,Random
4.21143,11,6,Random
4.20694,11,6,Random
4.178660000000001,10,6,Random
4.315509999999999,9,6,Random
4.34426,9,6,Random
4.342009999999999,11,6,Random
4.11987,10,6,Random
4.289370000000001,11,6,Random
4.08454,13,6,Random
4.43287,10,6,Random
4.13619,8,6,Random
4.20847,11,6,Random
4.05625,12,6,Random
4.304169999999999,10,6,Random
4.1302200000000004,12,6,Random
4.20782,10,6,Random
4.09942,11,6,Random
4.493290000000001,9,6,Random
4.01722,9,6,Random
4.27588,8,6,Random
4.28856,10,6,Random
4.17702,10,6,Random
4.0831,11,6,Random
4.3129599999999995,9,6,Random
4.320009999999999,8,6,Random
4.25879,11,6,Random
4.09833,10,6,Random
4.30686,11,6,Random
4.331260000000001,9,6,Random
4.21032,9,6,Random
4.331240000000001,10,6,Random
4.2850600000000005,9,6,Random
4.31187,9,6,Random
4.35328,11,6,Random
4.234929999999999,11,6,Random
4.17996,11,6,Random
4.1617999999999995,9,6,Random
4.0604499999999994,12,6,Random
4.24405,11,6,Random
4.314559999999999,12,6,Random
4.1103,11,6,Random
4.2238299999999995,11,6,Random
4.2561,9,6,Random
4.3353,12,6,Random
4.10344,11,6,Random
4.40217,11,6,Random
4.197709999999999,10,6,Random
4.27341,11,6,Random
4.401800000000001,11,6,Random
4.1830799999999995,10,6,Random
4.387,11,6,Random
4.236770000000001,11,6,Random
4.17532,10,6,Random
4.296200000000001,10,6,Random
4.11629,10,6,Random
4.162899999999999,12,6,Random
4.327019999999999,12,6,Random
4.4172400000000005,12,6,Random
4.326899999999999,11,6,Random
4.320969999999999,9,6,Random
3.86345,12,6,Random
4.039490000000001,11,6,Random
4.26312,11,6,Random
4.07197,12,6,Random
4.4660400000000005,11,6,Random
4.30063,10,6,Random
4.17521,10,6,Random
4.2466800000000005,9,6,Random
4.137129999999999,13,6,Random
4.42615,10,6,Random
4.060919999999999,11,6,Random
4.261690000000001,10,6,Random
4.23463,10,6,Random
4.14996,10,6,Random
4.1870899999999995,10,6,Random
4.10309,11,6,Random
4.09103,12,6,Random
4.0387,9,6,Random
4.3370999999999995,10,6,Random
4.251600000000001,9,6,Random
4.29023,12,6,Random
4.133220000000001,10,6,Random
4.1864,10,6,Random
4.033740000000001,10,6,Random
4.08823,11,6,Random
4.45475,12,6,Random
4.122559999999999,10,6,Random
4.360409999999999,8,6,Random
4.229690000000001,11,6,Random
4.216220000000001,11,6,Random
4.24271,11,6,Random
4.27248,11,6,Random
4.3462700000000005,10,6,Random
4.4008,9,6,Random
4.115869999999999,12,6,Random
4.120829999999999,12,6,Random
4.058179999999999,9,6,Random
3.9837700000000003,10,6,Random
4.24985,10,6,Random
4.52339,11,6,Random
4.32182,10,6,Random
4.39906,10,6,Random
4.197129999999999,12,6,Random
4.289670000000001,9,6,Random
4.30977,10,6,Random
4.0321,10,6,Random
4.315799999999999,9,6,Random
4.436960000000001,12,6,Random
4.21045,13,6,Random
4.42577,11,6,Random
4.231000000000001,13,6,Random
4.357579999999999,9,6,Random
4.2477,11,6,Random
4.35146,11,6,Random
4.448230000000001,10,6,Random
4.3593,11,6,Random
4.19119,13,6,Random
4.157829999999999,11,6,Random
4.30247,10,6,Random
4.162809999999999,12,6,Random
4.405620000000001,8,6,Random
4.304799999999999,11,6,Random
4.17465,13,6,Random
4.45042,12,6,Random
4.35699,11,6,Random
4.25182,11,6,Random
4.32026,11,6,Random
4.26207,10,6,Random
4.246650000000001,11,6,Random
4.280620000000001,11,6,Random
3.9908799999999998,11,6,Random
4.317909999999999,11,6,Random
4.3738,11,6,Random
4.147119999999999,10,6,Random
4.152279999999999,11,6,Random
4.1453,10,6,Random
4.1666799999999995,10,6,Random
4.17439,12,6,Random
4.331740000000001,10,6,Random
4.25762,12,6,Random
4.17305,11,6,Random
4.178509999999999,11,6,Random
4.12644,12,6,Random
4.4145199999999996,9,6,Random
4.27598,12,6,Random
4.106260000000001,12,6,Random
4.222519999999999,9,6,Random
4.01087,10,6,Random
4.20507,11,6,Random
4.29337,9,6,Random
4.24683,9,6,Random
4.177809999999999,10,6,Random
4.060989999999999,11,6,Random
4.325929999999999,11,6,Random
4.20844,10,6,Random
4.449800000000001,8,6,Random
4.38876,11,6,Random
4.245360000000001,11,6,Random
4.23561,10,6,Random
4.314349999999999,10,6,Random
4.41199,11,6,Random
4.117889999999999,11,6,Random
4.34249,10,6,Random
4.23887,10,6,Random
4.34882,10,6,Random
4.34287,12,6,Random
4.04786,11,6,Random
4.30702,10,6,Random
4.2435,10,6,Random
4.324049999999999,10,6,Random
4.24861,13,6,Random
4.14386,11,6,Random
4.043620000000001,10,6,Random
4.29275,12,6,Random
4.46377,11,6,Random
4.4261,10,6,Random
4.175879999999999,11,6,Random
4.19836,12,6,Random
4.15646,10,6,Random
4.20221,10,6,Random
4.19104,11,6,Random
4.29512,11,6,Random
4.21733,12,6,Random
4.33009,11,6,Random
4.31576,11,6,Random
4.1518299999999995,11,6,Random
4.160079999999999,10,6,Random
4.05021,13,6,Random
4.14279,12,6,Random
4.174929999999999,8,6,Random
4.05845,9,6,Random
4.42621,10,6,Random
3.96638,10,6,Random
4.096690000000001,11,6,Random
4.15659,11,6,Random
4.29702,9,6,Random
4.191260000000001,12,6,Random
4.1794,13,6,Random
4.2994900000000005,10,6,Random
4.408440000000001,10,6,Random
4.028909999999999,12,6,Random
4.30877,11,6,Random
4.5016300000000005,9,6,Random
4.23404,12,6,Random
4.32689,8,6,Random
4.28617,10,6,Random
4.439600000000001,10,6,Random
4.2830900000000005,10,6,Random
4.22533,9,6,Random
4.16367,9,6,Random
4.3361,11,6,Random
4.41482,10,6,Random
4.20277,12,6,Random
4.46328,11,6,Random
4.183479999999999,11,6,Random
4.23011,10,6,Random
4.1325199999999995,9,6,Random
4.30296,11,6,Random
4.2533,10,6,Random
4.32342,11,6,Random
4.34521,10,6,Random
4.07094,13,6,Random
4.41028,11,6,Random
4.13723,13,6,Random
4.34984,10,6,Random
4.33657,10,6,Random
4.28948,10,6,Random
4.28556,10,6,Random
4.154059999999999,11,6,Random
4.40848,11,6,Random
4.13009,10,6,Random
4.224679999999999,10,6,Random
4.31854,11,6,Random
4.2578499999999995,12,6,Random
4.11187,9,6,Random
4.307379999999999,11,6,Random
4.17802,9,6,Random
4.3380600000000005,10,6,Random
4.324779999999999,12,6,Random
4.23312,11,6,Random
4.09565,9,6,Random
4.322709999999999,10,6,Random
4.25043,12,6,Random
4.30947,12,6,Random
4.34073,12,6,Random
4.022129999999999,10,6,Random
4.239350000000001,11,6,Random
4.41461,10,6,Random
4.251290000000001,10,6,Random
4.1912400000000005,10,6,Random
4.17696,9,6,Random
4.26133,10,6,Random
4.19096,11,6,Random
4.124699999999999,11,6,Random
4.047509999999999,10,6,Random
4.04103,11,6,Random
4.19837,9,6,Random
4.10138,10,6,Random
4.129409999999999,12,6,Random
4.387429999999999,10,6,Random
4.13089,10,6,Random
4.169009999999999,8,6,Random
4.40317,9,6,Random
4.185949999999999,12,6,Random
4.494549999999999,10,6,Random
4.174929999999999,11,6,Random
4.32904,11,6,Random
3.8820099999999997,12,6,Random
3.9757999999999996,11,6,Random
4.29547,11,6,Random
4.182919999999999,9,6,Random
4.02028,9,6,Random
4.160159999999999,8,6,Random
4.09347,9,6,Random
4.3084,11,6,Random
4.169949999999999,10,6,Random
4.24385,11,6,Random
4.21882,11,6,Random
4.2527099999999995,9,6,Random
4.25181,11,6,Random
4.23305,11,6,Random
4.19327,11,6,Random
4.445720000000001,12,6,Random
4.17152,12,6,Random
4.52062,12,6,Random
3.9517999999999995,9,6,Random
4.28849,12,6,Random
4.170909999999999,12,6,Random
4.438670000000001,9,6,Random
4.18554,11,6,Random
4.2139299999999995,11,6,Random
4.184089999999999,12,6,Random
4.224929999999999,11,6,Random
4.3524899999999995,10,6,Random
4.17387,10,6,Random
4.135909999999999,11,6,Random
4.2771,9,6,Random
4.157159999999999,11,6,Random
4.2544699999999995,10,6,Random
4.31436,11,6,Random
4.1748899999999995,10,6,Random
4.279520000000001,9,6,Random
4.17817,12,6,Random
4.17801,12,6,Random
4.250909999999999,10,6,Random
4.25817,11,6,Random
4.09232,10,6,Random
4.152889999999999,11,6,Random
4.13871,10,6,Random
4.23497,10,6,Random
4.37045,12,6,Random
4.24099,10,6,Random
4.278020000000001,10,6,Random
4.31906,10,6,Random
4.217079999999999,12,6,Random
4.0666,10,6,Random
4.221220000000001,10,6,Random
4.151529999999999,12,6,Random
4.274240000000001,10,6,Random
4.236630000000001,9,6,Random
4.40511,13,6,Random
4.3387400000000005,11,6,Random
4.21102,11,6,Random
4.276720000000001,9,6,Random
4.14394,13,6,Random
4.103999999999999,13,6,Random
4.241220000000001,10,6,Random
4.26879,11,6,Random
4.22073,10,6,Random
4.0919099999999995,10,6,Random
4.20472,11,6,Random
4.1380099999999995,10,6,Random
4.25382,9,6,Random
4.271840000000001,12,6,Random
4.38655,11,6,Random
4.2362600000000015,11,6,Random
4.32184,9,6,Random
4.2052700000000005,11,6,Random
4.410640000000001,10,6,Random
4.18909,10,6,Random
4.33695,11,6,Random
4.25389,10,6,Random
4.304919999999999,11,6,Random
4.4974,10,6,Random
4.137899999999999,9,6,Random
4.352799999999999,11,6,Random
4.0163,12,6,Random
4.193949999999999,12,6,Random
4.30549,10,6,Random
4.329909999999999,9,6,Random
4.33461,10,6,Random
4.26569,11,6,Random
4.3143199999999995,10,6,Random
4.3671799999999985,13,6,Random
4.353009999999999,10,6,Random
4.15977,11,6,Random
4.122939999999999,12,6,Random
4.3421899999999996,11,6,Random
4.067559999999999,9,6,Random
4.285360000000001,11,6,Random
4.3352200000000005,11,6,Random
4.084809999999999,11,6,Random
4.264379999999999,11,6,Random
4.26184,10,6,Random
4.364149999999999,9,6,Random
4.352879999999999,11,6,Random
4.144009999999999,11,6,Random
4.125859999999999,11,6,Random
4.156109999999999,12,6,Random
4.125789999999999,11,6,Random
4.2334000000000005,12,6,Random
4.28385,10,6,Random
4.20352,12,6,Random
4.078600000000001,12,6,Random
4.06576,8,6,Random
3.94961,9,6,Random
4.2723,10,6,Random
4.131060000000001,10,6,Random
4.303109999999999,9,6,Random
4.300479999999999,9,6,Random
4.147169999999999,11,6,Random
4.43459,9,6,Random
4.1109599999999995,11,6,Random
4.0191,12,6,Random
3.98842,9,6,Random
4.44743,10,6,Random
4.1430299999999995,11,6,Random
4.3084999999999996,12,6,Random
4.30153,10,6,Random
3.84889,11,6,Random
4.14917,14,6,Random
3.99729,10,6,Random
4.22954,11,6,Random
4.15628,11,6,Random
4.25017,10,6,Random
3.8484399999999996,11,6,Random
4.267949999999999,9,6,Random
4.18689,11,6,Random
4.37183,10,6,Random
4.32736,10,6,Random
4.084919999999999,10,6,Random
4.2389,10,6,Random
4.2143999999999995,10,6,Random
4.230260000000001,10,6,Random
4.13079,11,6,Random
4.1388,10,6,Random
4.362229999999999,10,6,Random
4.344929999999999,11,6,Random
4.13009,10,6,Random
4.28693,10,6,Random
3.8250599999999997,17,7,Real
4.64173,17,7,Random
4.56328,19,7,Random
4.81109,17,7,Random
4.63249,21,7,Random
4.572360000000001,21,7,Random
4.533370000000001,20,7,Random
4.602149999999999,17,7,Random
4.4730300000000005,20,7,Random
4.607139999999999,17,7,Random
4.615429999999999,17,7,Random
4.6255099999999985,18,7,Random
4.562569999999999,18,7,Random
4.627719999999999,16,7,Random
4.52614,18,7,Random
4.64834,16,7,Random
4.771380000000001,18,7,Random
4.51984,19,7,Random
4.468579999999999,18,7,Random
4.594479999999999,21,7,Random
4.72222,16,7,Random
4.57581,19,7,Random
4.57246,19,7,Random
4.28054,20,7,Random
4.59416,22,7,Random
4.50633,19,7,Random
4.56368,21,7,Random
4.69168,21,7,Random
4.467429999999999,19,7,Random
4.67975,19,7,Random
4.6240999999999985,21,7,Random
4.4224,17,7,Random
4.59465,19,7,Random
4.60868,20,7,Random
4.44207,16,7,Random
4.486200000000001,18,7,Random
4.3926799999999995,18,7,Random
4.473340000000001,23,7,Random
4.6687899999999996,18,7,Random
4.71896,19,7,Random
4.604479999999999,17,7,Random
4.476260000000002,16,7,Random
4.60054,20,7,Random
4.449300000000001,20,7,Random
4.71675,19,7,Random
4.628009999999999,18,7,Random
4.60216,16,7,Random
4.58277,16,7,Random
4.55267,15,7,Random
4.64042,16,7,Random
4.69016,18,7,Random
4.644079999999999,18,7,Random
4.50567,19,7,Random
4.524989999999999,17,7,Random
4.55769,24,7,Random
4.74237,21,7,Random
4.470650000000001,19,7,Random
4.70419,18,7,Random
4.54612,19,7,Random
4.5871699999999995,21,7,Random
4.49201,23,7,Random
4.6562600000000005,18,7,Random
4.68372,16,7,Random
4.723,17,7,Random
4.73719,17,7,Random
4.62934,16,7,Random
4.48643,21,7,Random
4.74847,17,7,Random
4.46938,22,7,Random
4.56724,18,7,Random
4.59111,20,7,Random
4.534949999999999,20,7,Random
4.680499999999999,17,7,Random
4.477250000000001,19,7,Random
4.63959,20,7,Random
4.61921,15,7,Random
4.49289,18,7,Random
4.65149,19,7,Random
4.596640000000001,18,7,Random
4.566949999999999,19,7,Random
4.67833,18,7,Random
4.4940999999999995,19,7,Random
4.55737,22,7,Random
4.6457,17,7,Random
4.520309999999999,23,7,Random
4.4438200000000005,18,7,Random
4.4983200000000005,21,7,Random
4.56336,20,7,Random
4.6012200000000005,18,7,Random
4.57246,17,7,Random
4.54531,18,7,Random
4.6464799999999995,18,7,Random
4.58175,20,7,Random
4.634169999999999,23,7,Random
4.597429999999999,16,7,Random
4.49844,17,7,Random
4.501320000000001,19,7,Random
4.5167,20,7,Random
4.663809999999999,19,7,Random
4.64264,19,7,Random
4.64824,20,7,Random
4.691809999999999,17,7,Random
4.67831,18,7,Random
4.59466,18,7,Random
4.539760000000001,22,7,Random
4.434270000000001,18,7,Random
4.60527,17,7,Random
4.544529999999999,17,7,Random
