"","L","m","Plot","OBS"
"1618",27.8997,9,4,"Random"
"1619",29.491,9,4,"Random"
"1620",30.6236,10,4,"Random"
"1621",31.3009,10,4,"Random"
"1622",30.4228,9,4,"Random"
"1623",34.5216,10,4,"Random"
"1624",29.6515,9,4,"Random"
"1625",31.9709,9,4,"Random"
"1626",32.463,10,4,"Random"
"1627",24.4698,8,4,"Random"
"1628",29.542,9,4,"Random"
"1629",28.2988,7,4,"Random"
"1630",31.6384,9,4,"Random"
"1631",32.8193,10,4,"Random"
"1632",32.8316,10,4,"Random"
"1633",36.1743,11,4,"Random"
"1634",32.1635,10,4,"Random"
"1635",29.8527,11,4,"Random"
"1636",29.4725,8,4,"Random"
"1637",31.5612,9,4,"Random"
"1638",34.6366,10,4,"Random"
"1639",30.4042,9,4,"Random"
"1640",26.6654,9,4,"Random"
"1641",31.0617,9,4,"Random"
"1642",33.1726,9,4,"Random"
"1643",30.9531,9,4,"Random"
"1644",28.3539,10,4,"Random"
"1645",31.4623,11,4,"Random"
"1646",33.2087,11,4,"Random"
"1647",29.5323,9,4,"Random"
"1648",28.4701,10,4,"Random"
"1649",30.0938,10,4,"Random"
"1650",30.6714,9,4,"Random"
"1651",32.8209,11,4,"Random"
"1652",27.8974,9,4,"Random"
"1653",30.8908,9,4,"Random"
"1654",30.586,8,4,"Random"
"1655",29.4755,9,4,"Random"
"1656",30.9057,10,4,"Random"
"1657",34.1816,10,4,"Random"
"1658",31.2537,9,4,"Random"
"1659",27.8969,10,4,"Random"
"1660",32.6905,9,4,"Random"
"1661",30.2322,9,4,"Random"
"1662",31.8574,11,4,"Random"
"1663",33.0947,10,4,"Random"
"1664",29.0634,10,4,"Random"
"1665",31.1807,10,4,"Random"
"1666",30.3367,10,4,"Random"
"1667",37.7797,10,4,"Random"
"1668",34.9463,10,4,"Random"
"1669",31.5812,11,4,"Random"
"1670",27.4392,9,4,"Random"
"1671",29.2571,10,4,"Random"
"1672",31.2154,10,4,"Random"
"1673",29.2999,10,4,"Random"
"1674",32.5161,8,4,"Random"
"1675",33.2312,8,4,"Random"
"1676",26.1481,9,4,"Random"
"1677",32.0537,11,4,"Random"
"1678",25.8851,10,4,"Random"
"1679",33.2905,10,4,"Random"
"1680",26.8895,8,4,"Random"
"1681",29.76,10,4,"Random"
"1682",30.2395,10,4,"Random"
"1683",32.225,11,4,"Random"
"1684",35.8942,10,4,"Random"
"1685",31.5367,9,4,"Random"
"1686",32.0996,10,4,"Random"
"1687",27.452,10,4,"Random"
"1688",29.871,8,4,"Random"
"1689",29.8057,9,4,"Random"
"1690",28.3511,11,4,"Random"
"1691",30.3594,11,4,"Random"
"1692",29.8879,10,4,"Random"
"1693",32.5725,9,4,"Random"
"1694",30.8498,10,4,"Random"
"1695",33.7966,10,4,"Random"
"1696",26.9874,9,4,"Random"
"1697",30.3715,10,4,"Random"
"1698",26.824,9,4,"Random"
"1699",28.0374,10,4,"Random"
"1700",33.3067,10,4,"Random"
"1701",29.0796,9,4,"Random"
"1702",30.4934,7,4,"Random"
"1703",30.3751,7,4,"Random"
"1704",30.9689,8,4,"Random"
"1705",26.7407,10,4,"Random"
"1706",31.9635,10,4,"Random"
"1707",28.7369,9,4,"Random"
"1708",32.3743,10,4,"Random"
"1709",29.9723,9,4,"Random"
"1710",33,10,4,"Random"
"1711",31.0845,9,4,"Random"
"1712",24.7675,8,4,"Random"
"1713",32.7733,10,4,"Random"
"1714",34.4041,10,4,"Random"
"1715",25.5042,10,4,"Random"
"1716",26.03,10,4,"Random"
"1717",29.6815,10,4,"Random"
"1718",28.1996,8,4,"Random"
"1719",28.2586,9,4,"Random"
"1720",29.8442,9,4,"Random"
"1721",31.9093,10,4,"Random"
"1722",29.7761,10,4,"Random"
"1723",30.0534,11,4,"Random"
"1724",30.6381,9,4,"Random"
"1725",32.6187,10,4,"Random"
"1726",28.3559,9,4,"Random"
"1727",32.0355,9,4,"Random"
"1728",28.1868,11,4,"Random"
"1729",29.4151,9,4,"Random"
"1730",28.9138,9,4,"Random"
"1731",31.0586,10,4,"Random"
"1732",32.6273,10,4,"Random"
"1733",28.6984,9,4,"Random"
"1734",30.4386,9,4,"Random"
"1735",29.8172,10,4,"Random"
"1736",28.9566,9,4,"Random"
"1737",31.5545,10,4,"Random"
"1738",32.7238,9,4,"Random"
"1739",34.4963,10,4,"Random"
"1740",28.7355,8,4,"Random"
"1741",33.202,9,4,"Random"
"1742",29.7103,8,4,"Random"
"1743",30.0805,10,4,"Random"
"1744",31.7987,10,4,"Random"
"1745",30.8263,11,4,"Random"
"1746",28.2796,8,4,"Random"
"1747",30.2096,10,4,"Random"
"1748",30.2255,10,4,"Random"
"1749",26.7596,9,4,"Random"
"1750",34.6467,10,4,"Random"
"1751",34.4337,9,4,"Random"
"1752",28.0742,11,4,"Random"
"1753",29.5831,10,4,"Random"
"1754",34.1644,10,4,"Random"
"1755",30.5694,11,4,"Random"
"1756",29.4044,8,4,"Random"
"1757",30.7138,10,4,"Random"
"1758",30.0104,9,4,"Random"
"1759",25.4981,11,4,"Random"
"1760",31.8028,10,4,"Random"
"1761",26.8955,9,4,"Random"
"1762",31.7089,11,4,"Random"
"1763",27.452,9,4,"Random"
"1764",34.4285,9,4,"Random"
"1765",30.6775,10,4,"Random"
"1766",29.0132,10,4,"Random"
"1767",29.6537,8,4,"Random"
"1768",26.0279,8,4,"Random"
"1769",30.5524,8,4,"Random"
"1770",32.6789,9,4,"Random"
"1771",31.1019,10,4,"Random"
"1772",31.5249,10,4,"Random"
"1773",30.0928,10,4,"Random"
"1774",31.8956,9,4,"Random"
"1775",30.0567,10,4,"Random"
"1776",32.6389,11,4,"Random"
"1777",30.059,9,4,"Random"
"1778",31.4635,11,4,"Random"
"1779",31.2746,10,4,"Random"
"1780",29.4154,10,4,"Random"
"1781",33.3453,12,4,"Random"
"1782",27.7199,8,4,"Random"
"1783",29.8138,9,4,"Random"
"1784",29.3624,11,4,"Random"
"1785",28.3585,10,4,"Random"
"1786",30.8124,9,4,"Random"
"1787",29.5008,9,4,"Random"
"1788",30.0913,9,4,"Random"
"1789",29.6208,10,4,"Random"
"1790",34.3275,9,4,"Random"
"1791",28.9724,9,4,"Random"
"1792",29.9268,10,4,"Random"
"1793",29.3123,9,4,"Random"
"1794",34.8684,9,4,"Random"
"1795",34.4884,10,4,"Random"
"1796",29.6975,9,4,"Random"
"1797",30.006,10,4,"Random"
"1798",31.1309,8,4,"Random"
"1799",34.3063,9,4,"Random"
"1800",31.9881,9,4,"Random"
"1801",31.4989,10,4,"Random"
"1802",29.8933,9,4,"Random"
"1803",28.2523,9,4,"Random"
"1804",27.7926,10,4,"Random"
"1805",31.499,9,4,"Random"
"1806",30.8616,10,4,"Random"
"1807",29.1874,10,4,"Random"
"1808",26.8995,10,4,"Random"
"1809",32.7446,9,4,"Random"
"1810",30.9074,8,4,"Random"
"1811",29.583,11,4,"Random"
"1812",30.332,8,4,"Random"
"1813",31.2101,10,4,"Random"
"1814",34.111,10,4,"Random"
"1815",29.014,10,4,"Random"
"1816",34.4003,9,4,"Random"
"1817",29.2927,9,4,"Random"
"1818",31.1409,10,4,"Random"
"1819",29.1361,10,4,"Random"
"1820",30.5753,7,4,"Random"
"1821",26.8396,9,4,"Random"
"1822",26.988,11,4,"Random"
"1823",25.9675,9,4,"Random"
"1824",27.5316,8,4,"Random"
"1825",31.2744,9,4,"Random"
"1826",36.4288,10,4,"Random"
"1827",32.7369,9,4,"Random"
"1828",29.2854,10,4,"Random"
"1829",31.9514,11,4,"Random"
"1830",30.4716,10,4,"Random"
"1831",31.0798,8,4,"Random"
"1832",28.3549,8,4,"Random"
"1833",33.8229,10,4,"Random"
"1834",29.9902,10,4,"Random"
"1835",33.3555,9,4,"Random"
"1836",28.2355,10,4,"Random"
"1837",33.7153,9,4,"Random"
"1838",33.5594,10,4,"Random"
"1839",29.9478,10,4,"Random"
"1840",33.4794,9,4,"Random"
"1841",31.0275,11,4,"Random"
"1842",34.028,11,4,"Random"
"1843",28.3038,10,4,"Random"
"1844",28.6428,11,4,"Random"
"1845",30.8207,10,4,"Random"
"1846",29.429,7,4,"Random"
"1847",29.5307,10,4,"Random"
"1848",25.6044,9,4,"Random"
"1849",32.591,9,4,"Random"
"1850",30.8495,8,4,"Random"
"1851",30.6737,9,4,"Random"
"1852",28.9901,9,4,"Random"
"1853",26.4329,10,4,"Random"
"1854",31.415,10,4,"Random"
"1855",29.8137,10,4,"Random"
"1856",27.0075,10,4,"Random"
"1857",28.0122,10,4,"Random"
"1858",28.7067,7,4,"Random"
"1859",27.9327,10,4,"Random"
"1860",29.5928,9,4,"Random"
"1861",31.8873,10,4,"Random"
"1862",27.1788,11,4,"Random"
"1863",33.7598,10,4,"Random"
"1864",27.2346,9,4,"Random"
"1865",27.927,8,4,"Random"
"1866",31.6616,11,4,"Random"
"1867",31.1985,8,4,"Random"
"1868",29.1503,8,4,"Random"
"1869",30.0472,9,4,"Random"
"1870",25.1719,7,4,"Random"
"1871",32.0386,8,4,"Random"
"1872",34.9033,10,4,"Random"
"1873",34.951,11,4,"Random"
"1874",27.2633,9,4,"Random"
"1875",29.9128,10,4,"Random"
"1876",26.5863,9,4,"Random"
"1877",33.4021,11,4,"Random"
"1878",35.2554,12,4,"Random"
"1879",31.6734,9,4,"Random"
"1880",27.384,9,4,"Random"
"1881",28.9253,10,4,"Random"
"1882",32.7798,10,4,"Random"
"1883",32.602,10,4,"Random"
"1884",30.9369,11,4,"Random"
"1885",30.8673,9,4,"Random"
"1886",29.5407,9,4,"Random"
"1887",33.7593,11,4,"Random"
"1888",26.6362,9,4,"Random"
"1889",32.8999,9,4,"Random"
"1890",32.8125,10,4,"Random"
"1891",26.0578,9,4,"Random"
"1892",30.9505,7,4,"Random"
"1893",32.3753,10,4,"Random"
"1894",31.4053,10,4,"Random"
"1895",30.5514,10,4,"Random"
"1896",31.0388,9,4,"Random"
"1897",31.7769,10,4,"Random"
"1898",28.5623,9,4,"Random"
"1899",29.742,10,4,"Random"
"1900",28.7517,10,4,"Random"
"1901",30.6423,10,4,"Random"
"1902",32.8391,9,4,"Random"
"1903",30.5658,9,4,"Random"
"1904",31.9362,10,4,"Random"
"1905",32.4892,9,4,"Random"
"1906",32.9214,11,4,"Random"
"1907",33.3409,9,4,"Random"
"1908",32.3767,8,4,"Random"
"1909",28.0438,10,4,"Random"
"1910",29.7687,8,4,"Random"
"1911",31.4802,12,4,"Random"
"1912",24.7028,10,4,"Random"
"1913",34.3994,10,4,"Random"
"1914",30.724,9,4,"Random"
"1915",34.5889,10,4,"Random"
"1916",28.2153,9,4,"Random"
"1917",31.6256,9,4,"Random"
"1918",31.774,9,4,"Random"
"1919",30.0318,11,4,"Random"
"1920",29.1503,10,4,"Random"
"1921",28.9648,9,4,"Random"
"1922",27.658,9,4,"Random"
"1923",33.2369,9,4,"Random"
"1924",28.8095,11,4,"Random"
"1925",34.5465,9,4,"Random"
"1926",32.7334,11,4,"Random"
"1927",33.258,9,4,"Random"
"1928",32.0834,10,4,"Random"
"1929",27.8311,9,4,"Random"
"1930",33.9872,10,4,"Random"
"1931",30.8334,10,4,"Random"
"1932",26.2831,8,4,"Random"
"1933",32.1133,11,4,"Random"
"1934",31.0421,10,4,"Random"
"1935",26.7246,8,4,"Random"
"1936",31.8587,8,4,"Random"
"1937",28.7849,11,4,"Random"
"1938",28.8256,10,4,"Random"
"1939",29.3302,9,4,"Random"
"1940",28.6386,8,4,"Random"
"1941",30.8749,10,4,"Random"
"1942",29.5331,9,4,"Random"
"1943",28.6569,9,4,"Random"
"1944",28.6112,10,4,"Random"
"1945",30.2721,10,4,"Random"
"1946",29.8852,10,4,"Random"
"1947",32.4484,10,4,"Random"
"1948",26.6791,9,4,"Random"
"1949",27.8317,9,4,"Random"
"1950",32.301,10,4,"Random"
"1951",26.9776,9,4,"Random"
"1952",31.9626,10,4,"Random"
"1953",24.3517,8,4,"Random"
"1954",31.0017,9,4,"Random"
"1955",29.9811,9,4,"Random"
"1956",31.7566,9,4,"Random"
"1957",33.2466,10,4,"Random"
"1958",29.0673,9,4,"Random"
"1959",29.5603,9,4,"Random"
"1960",33.135,10,4,"Random"
"1961",31.2386,10,4,"Random"
"1962",26.5682,9,4,"Random"
"1963",25.7768,9,4,"Random"
"1964",30.0627,10,4,"Random"
"1965",31.8465,11,4,"Random"
"1966",30.0849,10,4,"Random"
"1967",32.2116,11,4,"Random"
"1968",32.5737,10,4,"Random"
"1969",32.9415,9,4,"Random"
"1970",29.7404,9,4,"Random"
"1971",28.8603,9,4,"Random"
"1972",32.6394,10,4,"Random"
"1973",29.6398,9,4,"Random"
"1974",31.4172,9,4,"Random"
"1975",28.7606,9,4,"Random"
"1976",30.6462,8,4,"Random"
"1977",31.1374,9,4,"Random"
"1978",29.065,10,4,"Random"
"1979",32.7759,9,4,"Random"
"1980",28.5575,9,4,"Random"
"1981",30.275,10,4,"Random"
"1982",30.3841,10,4,"Random"
"1983",29.236,9,4,"Random"
"1984",30.6466,8,4,"Random"
"1985",28.6938,9,4,"Random"
"1986",34.9808,11,4,"Random"
"1987",28.6792,10,4,"Random"
"1988",29.6268,9,4,"Random"
"1989",28.3209,9,4,"Random"
"1990",26.7661,8,4,"Random"
"1991",31.7271,9,4,"Random"
"1992",31.7751,11,4,"Random"
"1993",28.6046,10,4,"Random"
"1994",32.1793,9,4,"Random"
"1995",27.5548,8,4,"Random"
"1996",27.7939,9,4,"Random"
"1997",30.5013,9,4,"Random"
"1998",34.3602,10,4,"Random"
"1999",27.5103,11,4,"Random"
"2000",32.0052,11,4,"Random"
"2001",30.5189,9,4,"Random"
"2002",29.4938,8,4,"Random"
"2003",28.3325,10,4,"Random"
"2004",26.3871,9,4,"Random"
"2005",41.518,9,5,"Real"
"2006",27.8036,11,5,"Random"
"2007",25.7433,11,5,"Random"
"2008",28.3436,9,5,"Random"
"2009",25.5874,8,5,"Random"
"2010",28.7899,8,5,"Random"
"2011",25.2793,8,5,"Random"
"2012",23.1077,8,5,"Random"
"2013",27.4065,9,5,"Random"
"2014",31.3407,10,5,"Random"
"2015",27.9753,11,5,"Random"
"2016",26.433,7,5,"Random"
"2017",23.5256,8,5,"Random"
"2018",30.732,10,5,"Random"
"2019",23.3389,9,5,"Random"
"2020",29.2242,9,5,"Random"
"2021",26.7078,9,5,"Random"
"2022",23.9361,8,5,"Random"
"2023",27.4227,9,5,"Random"
"2024",28.4102,10,5,"Random"
"2025",30.6186,8,5,"Random"
"2026",26.5173,8,5,"Random"
"2027",24.971,8,5,"Random"
"2028",28.1062,9,5,"Random"
"2029",23.5259,9,5,"Random"
"2030",25.7178,10,5,"Random"
"2031",27.2379,8,5,"Random"
"2032",25.6352,8,5,"Random"
"2033",26.8966,9,5,"Random"
"2034",29.935,10,5,"Random"
"2035",28.4698,9,5,"Random"
"2036",28.6325,9,5,"Random"
"2037",24.654,8,5,"Random"
"2038",30.0529,9,5,"Random"
"2039",31.7055,9,5,"Random"
"2040",26.5622,8,5,"Random"
"2041",26.2694,8,5,"Random"
"2042",24.8244,8,5,"Random"
"2043",24.5405,8,5,"Random"
"2044",31.8451,9,5,"Random"
"2045",29.8105,9,5,"Random"
"2046",24.2518,9,5,"Random"
"2047",25.7256,8,5,"Random"
"2048",28.7404,9,5,"Random"
"2049",24.3966,8,5,"Random"
"2050",23.211,8,5,"Random"
"2051",25.2897,10,5,"Random"
"2052",25.1968,9,5,"Random"
"2053",28.4754,8,5,"Random"
"2054",24.2662,8,5,"Random"
"2055",25.2876,8,5,"Random"
"2056",28.081,8,5,"Random"
"2057",31.5251,9,5,"Random"
"2058",26.3831,9,5,"Random"
"2059",28.5087,9,5,"Random"
"2060",27.8475,9,5,"Random"
"2061",24.4151,9,5,"Random"
"2062",27.0237,7,5,"Random"
"2063",25.4887,9,5,"Random"
"2064",24.8836,7,5,"Random"
"2065",27.2509,9,5,"Random"
"2066",33.3637,8,5,"Random"
"2067",29.7005,8,5,"Random"
"2068",26.5975,8,5,"Random"
"2069",20.9815,8,5,"Random"
"2070",25.0302,10,5,"Random"
"2071",27.9556,8,5,"Random"
"2072",30.6672,10,5,"Random"
"2073",23.7553,9,5,"Random"
"2074",30.9107,10,5,"Random"
"2075",30.7133,10,5,"Random"
"2076",28.361,9,5,"Random"
"2077",22.2655,7,5,"Random"
"2078",29.4329,11,5,"Random"
"2079",30.4119,9,5,"Random"
"2080",27.149,9,5,"Random"
"2081",23.2515,8,5,"Random"
"2082",30.3145,11,5,"Random"
"2083",27.869,8,5,"Random"
"2084",26.7499,8,5,"Random"
"2085",25.0528,8,5,"Random"
"2086",28.3997,9,5,"Random"
"2087",30.4383,9,5,"Random"
"2088",26.8959,8,5,"Random"
"2089",29.3951,8,5,"Random"
"2090",29.4424,10,5,"Random"
"2091",23.7876,7,5,"Random"
"2092",27.0896,9,5,"Random"
"2093",27.979,9,5,"Random"
"2094",29.4771,9,5,"Random"
"2095",29.3165,10,5,"Random"
"2096",24.0339,11,5,"Random"
"2097",28.9538,10,5,"Random"
"2098",28.3764,9,5,"Random"
"2099",31.2212,9,5,"Random"
"2100",30.7365,10,5,"Random"
"2101",28.657,9,5,"Random"
"2102",29.9876,9,5,"Random"
"2103",28.7286,9,5,"Random"
"2104",27.3967,10,5,"Random"
"2105",31.2788,10,5,"Random"
"2106",28.4949,9,5,"Random"
"2107",26.1815,8,5,"Random"
"2108",27.446,11,5,"Random"
"2109",30.764,9,5,"Random"
"2110",28.6504,8,5,"Random"
"2111",23.8168,7,5,"Random"
"2112",26.9954,9,5,"Random"
"2113",25.8745,8,5,"Random"
"2114",28.2038,10,5,"Random"
"2115",25.4134,8,5,"Random"
"2116",27.1947,9,5,"Random"
"2117",36.1919,9,5,"Random"
"2118",26.5319,11,5,"Random"
"2119",27.545,10,5,"Random"
"2120",26.5365,10,5,"Random"
"2121",26.8787,9,5,"Random"
"2122",27.5676,9,5,"Random"
"2123",27.9272,8,5,"Random"
"2124",25.0734,9,5,"Random"
"2125",26.5812,9,5,"Random"
"2126",29.0919,10,5,"Random"
"2127",25.0386,8,5,"Random"
"2128",28.4655,9,5,"Random"
"2129",24.7189,9,5,"Random"
"2130",20.9934,9,5,"Random"
"2131",28.8335,9,5,"Random"
"2132",26.934,6,5,"Random"
"2133",30.2587,10,5,"Random"
"2134",26.7898,9,5,"Random"
"2135",27.5985,9,5,"Random"
"2136",27.7339,9,5,"Random"
"2137",24.2122,10,5,"Random"
"2138",27.2702,10,5,"Random"
"2139",28.4924,8,5,"Random"
"2140",29.4691,10,5,"Random"
"2141",26.61,9,5,"Random"
"2142",33.4399,8,5,"Random"
"2143",28.3184,9,5,"Random"
"2144",30.3148,8,5,"Random"
"2145",23.1109,8,5,"Random"
"2146",25.8301,10,5,"Random"
"2147",27.2766,7,5,"Random"
"2148",27.5337,9,5,"Random"
"2149",31.7632,8,5,"Random"
"2150",28.8049,11,5,"Random"
"2151",26.5819,9,5,"Random"
"2152",28.0702,9,5,"Random"
"2153",28.573,8,5,"Random"
"2154",30.1695,9,5,"Random"
"2155",30.2388,9,5,"Random"
"2156",29.1671,9,5,"Random"
"2157",26.1727,7,5,"Random"
"2158",25.6312,9,5,"Random"
"2159",26.3667,8,5,"Random"
"2160",21.4525,9,5,"Random"
"2161",27.2543,7,5,"Random"
"2162",30.2292,10,5,"Random"
"2163",31.3955,8,5,"Random"
"2164",27.0447,10,5,"Random"
"2165",30.1758,10,5,"Random"
"2166",30.6606,7,5,"Random"
"2167",28.4716,10,5,"Random"
"2168",24.5083,11,5,"Random"
"2169",29.0316,10,5,"Random"
"2170",22.9318,8,5,"Random"
"2171",27.0631,8,5,"Random"
"2172",23.8149,9,5,"Random"
"2173",28.86,8,5,"Random"
"2174",28.8725,8,5,"Random"
"2175",31.1122,8,5,"Random"
"2176",26.5405,7,5,"Random"
"2177",26.0819,10,5,"Random"
"2178",26.2495,8,5,"Random"
"2179",32.9826,10,5,"Random"
"2180",23.0952,9,5,"Random"
"2181",26.4512,8,5,"Random"
"2182",26.7579,8,5,"Random"
"2183",25.6452,10,5,"Random"
"2184",24.4656,8,5,"Random"
"2185",27.0029,8,5,"Random"
"2186",29.5412,6,5,"Random"
"2187",24.3229,10,5,"Random"
"2188",29.5387,11,5,"Random"
"2189",26.1261,9,5,"Random"
"2190",26.8672,8,5,"Random"
"2191",23.4697,9,5,"Random"
"2192",28.7893,10,5,"Random"
"2193",26.7894,10,5,"Random"
"2194",27.7389,9,5,"Random"
"2195",26.4085,8,5,"Random"
"2196",27.0998,7,5,"Random"
"2197",25.4343,9,5,"Random"
"2198",27.7776,9,5,"Random"
"2199",27.1366,7,5,"Random"
"2200",22.8728,7,5,"Random"
"2201",26.952,8,5,"Random"
"2202",27.5756,9,5,"Random"
"2203",24.9364,6,5,"Random"
"2204",28.3383,8,5,"Random"
"2205",28.9828,9,5,"Random"
"2206",25.9382,7,5,"Random"
"2207",28.1589,9,5,"Random"
"2208",23.0943,10,5,"Random"
"2209",30.8279,9,5,"Random"
"2210",27.5446,9,5,"Random"
"2211",28.6776,10,5,"Random"
"2212",24.4753,8,5,"Random"
"2213",26.6815,8,5,"Random"
"2214",28.6205,10,5,"Random"
"2215",28.1944,9,5,"Random"
"2216",24.8084,8,5,"Random"
"2217",29.249,9,5,"Random"
"2218",31.1312,8,5,"Random"
"2219",25.5447,8,5,"Random"
"2220",26.2955,8,5,"Random"
"2221",25.143,10,5,"Random"
"2222",28.6156,8,5,"Random"
"2223",28.0793,9,5,"Random"
"2224",25.1952,8,5,"Random"
"2225",22.8725,7,5,"Random"
"2226",26.7975,9,5,"Random"
"2227",32.6894,9,5,"Random"
"2228",23.1138,8,5,"Random"
"2229",28.376,9,5,"Random"
"2230",29.5254,9,5,"Random"
"2231",30.4103,9,5,"Random"
"2232",30.3321,10,5,"Random"
"2233",28.8687,7,5,"Random"
"2234",30.6854,8,5,"Random"
"2235",24.2,8,5,"Random"
"2236",27.8563,10,5,"Random"
"2237",26.6887,8,5,"Random"
"2238",25.0151,9,5,"Random"
"2239",32.3051,9,5,"Random"
"2240",31.7634,8,5,"Random"
"2241",34.2151,9,5,"Random"
"2242",22.829,7,5,"Random"
"2243",26.4831,7,5,"Random"
"2244",29.3276,10,5,"Random"
"2245",30.3936,8,5,"Random"
"2246",27.9229,7,5,"Random"
"2247",32.4644,10,5,"Random"
"2248",25.8761,10,5,"Random"
"2249",24.2917,8,5,"Random"
"2250",27.8703,9,5,"Random"
"2251",29.6679,10,5,"Random"
"2252",26.6667,9,5,"Random"
"2253",25.9912,9,5,"Random"
"2254",29.9607,10,5,"Random"
"2255",23.998,8,5,"Random"
"2256",24.9382,8,5,"Random"
"2257",26.0556,10,5,"Random"
"2258",24.9273,8,5,"Random"
"2259",24.7261,9,5,"Random"
"2260",30.4278,8,5,"Random"
"2261",27.0063,9,5,"Random"
"2262",28.6185,8,5,"Random"
"2263",30.8228,8,5,"Random"
"2264",23.2024,8,5,"Random"
"2265",32.8814,9,5,"Random"
"2266",26.5591,9,5,"Random"
"2267",26.6348,9,5,"Random"
"2268",25.0924,9,5,"Random"
"2269",26.1618,7,5,"Random"
"2270",24.8134,10,5,"Random"
"2271",25.5146,8,5,"Random"
"2272",26.326,8,5,"Random"
"2273",21.9442,9,5,"Random"
"2274",29.3885,9,5,"Random"
"2275",25.6015,8,5,"Random"
"2276",30.7003,10,5,"Random"
"2277",24.7525,9,5,"Random"
"2278",32.0862,8,5,"Random"
"2279",24.3696,10,5,"Random"
"2280",34.7301,9,5,"Random"
"2281",28.1431,9,5,"Random"
"2282",30.5151,7,5,"Random"
"2283",22.8681,8,5,"Random"
"2284",25.3963,8,5,"Random"
"2285",27.1936,8,5,"Random"
"2286",28.211,8,5,"Random"
"2287",23.7461,9,5,"Random"
"2288",25.4022,10,5,"Random"
"2289",25.647,7,5,"Random"
"2290",33.4667,10,5,"Random"
"2291",28.966,8,5,"Random"
"2292",27.3949,8,5,"Random"
"2293",23.4694,9,5,"Random"
"2294",27.6374,7,5,"Random"
"2295",24.1005,9,5,"Random"
"2296",31.2901,8,5,"Random"
"2297",23.9951,8,5,"Random"
"2298",28.3464,9,5,"Random"
"2299",30.9088,9,5,"Random"
"2300",26.8432,8,5,"Random"
"2301",27.9727,9,5,"Random"
"2302",31.3814,10,5,"Random"
"2303",23.2727,9,5,"Random"
"2304",32.5343,10,5,"Random"
"2305",30.0035,10,5,"Random"
"2306",27.5907,9,5,"Random"
"2307",29.3794,9,5,"Random"
"2308",28.7905,8,5,"Random"
"2309",26.7518,9,5,"Random"
"2310",32.1235,10,5,"Random"
"2311",28.442,9,5,"Random"
"2312",30.2185,10,5,"Random"
"2313",21.972,9,5,"Random"
"2314",27.8634,10,5,"Random"
"2315",27.3201,9,5,"Random"
"2316",23.6007,9,5,"Random"
"2317",29.8844,9,5,"Random"
"2318",26.6885,9,5,"Random"
"2319",27.052,8,5,"Random"
"2320",27.848,9,5,"Random"
"2321",29.1417,8,5,"Random"
"2322",32.5147,11,5,"Random"
"2323",24.8873,8,5,"Random"
"2324",27.3208,8,5,"Random"
"2325",26.6041,8,5,"Random"
"2326",28.0777,8,5,"Random"
"2327",26.6402,10,5,"Random"
"2328",29.0028,8,5,"Random"
"2329",30.6187,8,5,"Random"
"2330",27.5608,9,5,"Random"
"2331",27.4259,9,5,"Random"
"2332",24.8714,8,5,"Random"
"2333",27.9301,10,5,"Random"
"2334",24.2408,9,5,"Random"
"2335",29.3663,9,5,"Random"
"2336",26.7823,9,5,"Random"
"2337",24.6875,8,5,"Random"
"2338",27.3553,10,5,"Random"
"2339",28.3138,10,5,"Random"
"2340",28.4452,8,5,"Random"
"2341",30.1897,9,5,"Random"
"2342",24.4411,8,5,"Random"
"2343",27.6395,10,5,"Random"
"2344",30.2852,9,5,"Random"
"2345",29.4396,8,5,"Random"
"2346",28.8269,9,5,"Random"
"2347",30.2576,9,5,"Random"
"2348",21.772,10,5,"Random"
"2349",30.8799,9,5,"Random"
"2350",29.1111,8,5,"Random"
"2351",32.9184,8,5,"Random"
"2352",23.5335,9,5,"Random"
"2353",30.8292,11,5,"Random"
"2354",31.1485,9,5,"Random"
"2355",24.387,8,5,"Random"
"2356",34.5212,9,5,"Random"
"2357",24.2401,7,5,"Random"
"2358",30.1688,8,5,"Random"
"2359",27.319,8,5,"Random"
"2360",26.4761,9,5,"Random"
"2361",26.6226,8,5,"Random"
"2362",26.0253,7,5,"Random"
"2363",31.3399,9,5,"Random"
"2364",30.1263,9,5,"Random"
"2365",30.833,9,5,"Random"
"2366",25.0849,8,5,"Random"
"2367",31.9186,8,5,"Random"
"2368",29.0955,10,5,"Random"
"2369",25.6924,7,5,"Random"
"2370",24.1227,8,5,"Random"
"2371",26.4578,8,5,"Random"
"2372",25.1173,8,5,"Random"
"2373",30.9696,9,5,"Random"
"2374",29.7251,9,5,"Random"
"2375",27.918,9,5,"Random"
"2376",24.8037,10,5,"Random"
"2377",25.6216,9,5,"Random"
"2378",27.2223,8,5,"Random"
"2379",32.4693,10,5,"Random"
"2380",27.4747,9,5,"Random"
"2381",27.6231,10,5,"Random"
"2382",26.2233,10,5,"Random"
"2383",25.2225,8,5,"Random"
"2384",24.7508,9,5,"Random"
"2385",27.4736,9,5,"Random"
"2386",27.4844,8,5,"Random"
"2387",28.4896,9,5,"Random"
"2388",24.4902,7,5,"Random"
"2389",28.8615,8,5,"Random"
"2390",26.7463,9,5,"Random"
"2391",29.1961,7,5,"Random"
"2392",24.3759,11,5,"Random"
"2393",25.5736,9,5,"Random"
"2394",26.0504,8,5,"Random"
"2395",24.8355,8,5,"Random"
"2396",27.731,8,5,"Random"
"2397",27.8564,10,5,"Random"
"2398",28.6718,9,5,"Random"
