X1,L,m,Plot,OBS
1941,27.1114,9,4,Random
1942,26.7315,8,4,Random
1943,30.4276,9,4,Random
1944,26.9499,8,4,Random
1945,23.2415,7,4,Random
1946,26.9047,9,4,Random
1947,29.159300000000002,7,4,Random
1948,26.9601,8,4,Random
1949,26.0426,9,4,Random
1950,31.4551,8,4,Random
1951,28.0943,8,4,Random
1952,29.5933,10,4,Random
1953,28.6306,9,4,Random
1954,26.054,10,4,Random
1955,25.1146,8,4,Random
1956,28.0684,8,4,Random
1957,27.0359,8,4,Random
1958,25.8257,8,4,Random
1959,29.4317,9,4,Random
1960,27.3334,10,4,Random
1961,26.5873,8,4,Random
1962,29.1309,11,4,Random
1963,28.8055,8,4,Random
1964,21.8537,8,4,Random
1965,30.4392,10,4,Random
1966,25.7819,7,4,Random
1967,27.0793,10,4,Random
1968,29.722,7,4,Random
1969,28.5676,10,4,Random
1970,29.0048,9,4,Random
1971,28.0647,9,4,Random
1972,30.8437,10,4,Random
1973,29.4724,8,4,Random
1974,29.633,9,4,Random
1975,30.4053,7,4,Random
1976,31.8771,8,4,Random
1977,25.6068,9,4,Random
1978,29.8566,10,4,Random
1979,27.3767,9,4,Random
1980,27.3524,10,4,Random
1981,26.0719,9,4,Random
1982,30.9271,8,4,Random
1983,26.7506,9,4,Random
1984,29.6785,10,4,Random
1985,28.1709,8,4,Random
1986,27.1567,9,4,Random
1987,26.1557,8,4,Random
1988,28.7445,11,4,Random
1989,27.2466,11,4,Random
1990,28.8352,8,4,Random
1991,26.3692,10,4,Random
1992,30.3745,9,4,Random
1993,28.9472,7,4,Random
1994,28.0643,10,4,Random
1995,31.4678,8,4,Random
1996,27.8379,10,4,Random
1997,27.5094,9,4,Random
1998,26.8605,10,4,Random
1999,24.3807,9,4,Random
2000,25.8503,10,4,Random
2001,26.4464,7,4,Random
2002,28.9969,9,4,Random
2003,23.4325,9,4,Random
2004,26.6689,9,4,Random
2005,41.518,9,5,Real
2006,26.4242,9,5,Random
2007,29.2357,10,5,Random
2008,25.8073,10,5,Random
2009,27.4854,7,5,Random
2010,27.7306,9,5,Random
2011,20.8011,9,5,Random
2012,21.5164,9,5,Random
2013,30.1701,11,5,Random
2014,25.518,9,5,Random
2015,37.7952,9,5,Random
2016,26.7856,9,5,Random
2017,27.4216,10,5,Random
2018,24.1106,7,5,Random
2019,29.2112,8,5,Random
2020,24.3251,9,5,Random
2021,23.8477,9,5,Random
2022,24.5017,8,5,Random
2023,29.615,10,5,Random
2024,25.7841,9,5,Random
2025,29.0598,10,5,Random
2026,26.181,9,5,Random
2027,32.1174,8,5,Random
2028,23.9766,11,5,Random
2029,25.9467,10,5,Random
2030,29.9223,9,5,Random
2031,26.3729,9,5,Random
2032,25.4085,11,5,Random
2033,24.3078,8,5,Random
2034,29.598,10,5,Random
2035,28.2285,9,5,Random
2036,29.6087,8,5,Random
2037,27.0963,9,5,Random
2038,26.9109,9,5,Random
2039,23.4116,7,5,Random
2040,29.2867,9,5,Random
2041,26.7107,7,5,Random
2042,24.8435,8,5,Random
2043,30.7543,7,5,Random
2044,22.259,10,5,Random
2045,25.4246,8,5,Random
2046,26.7579,8,5,Random
2047,25.9374,10,5,Random
2048,26.2972,8,5,Random
2049,26.6335,10,5,Random
2050,32.0933,8,5,Random
2051,26.2834,11,5,Random
2052,27.7885,10,5,Random
2053,26.7021,8,5,Random
2054,21.6153,10,5,Random
2055,22.3652,10,5,Random
2056,22.7954,8,5,Random
2057,24.113,8,5,Random
2058,21.4874,8,5,Random
2059,24.2548,11,5,Random
2060,23.3193,9,5,Random
2061,28.8989,9,5,Random
2062,26.7796,8,5,Random
2063,25.396,8,5,Random
2064,24.0396,10,5,Random
2065,20.668,6,5,Random
2066,21.9774,10,5,Random
2067,26.7821,9,5,Random
2068,25.2548,11,5,Random
2069,27.871,9,5,Random
2070,24.7317,8,5,Random
2071,23.0154,9,5,Random
2072,22.9149,8,5,Random
2073,25.8656,10,5,Random
2074,24.7423,9,5,Random
2075,26.1475,9,5,Random
2076,24.3705,8,5,Random
2077,24.3951,9,5,Random
2078,24.5565,8,5,Random
2079,22.3552,8,5,Random
2080,29.1889,8,5,Random
2081,24.6284,8,5,Random
2082,26.454,8,5,Random
2083,25.0521,9,5,Random
2084,28.3127,8,5,Random
2085,22.0407,8,5,Random
2086,25.7711,9,5,Random
2087,24.4773,9,5,Random
2088,24.7374,8,5,Random
2089,28.9865,10,5,Random
2090,22.0761,9,5,Random
2091,27.8581,11,5,Random
2092,29.2253,10,5,Random
2093,34.1694,11,5,Random
2094,25.5449,9,5,Random
2095,25.6547,8,5,Random
2096,25.1723,10,5,Random
2097,26.9506,10,5,Random
2098,28.3109,10,5,Random
2099,25.3038,8,5,Random
2100,24.7094,8,5,Random
2101,22.5442,11,5,Random
2102,25.3332,10,5,Random
2103,20.7316,9,5,Random
2104,23.8427,9,5,Random
2105,27.5782,8,5,Random
2106,23.8769,9,5,Random
2107,22.6219,7,5,Random
2108,28.6607,9,5,Random
2109,26.2846,8,5,Random
2110,24.0729,10,5,Random
2111,23.8584,9,5,Random
2112,27.0216,8,5,Random
2113,25.0795,6,5,Random
2114,25.7959,8,5,Random
2115,23.2613,11,5,Random
2116,23.6345,9,5,Random
2117,25.9928,10,5,Random
2118,28.4392,8,5,Random
2119,23.5903,6,5,Random
2120,24.7738,10,5,Random
2121,29.7425,7,5,Random
2122,31.0464,8,5,Random
2123,25.7393,8,5,Random
2124,27.5735,9,5,Random
2125,24.9912,8,5,Random
2126,24.0699,11,5,Random
2127,31.5023,9,5,Random
2128,26.2185,9,5,Random
2129,21.9695,7,5,Random
2130,28.2672,9,5,Random
2131,28.5501,8,5,Random
2132,26.7505,9,5,Random
2133,25.3709,8,5,Random
2134,25.8813,8,5,Random
2135,25.4243,9,5,Random
2136,24.3383,8,5,Random
2137,30.7411,9,5,Random
2138,28.2214,8,5,Random
2139,25.7055,7,5,Random
2140,27.3802,10,5,Random
2141,26.0409,9,5,Random
2142,25.2125,7,5,Random
2143,25.9101,10,5,Random
2144,24.8874,9,5,Random
2145,26.3024,10,5,Random
2146,22.671,8,5,Random
2147,24.7711,9,5,Random
2148,29.9626,10,5,Random
2149,26.0002,10,5,Random
2150,23.458,8,5,Random
2151,24.8183,9,5,Random
2152,23.2489,9,5,Random
2153,26.1262,9,5,Random
2154,21.6647,9,5,Random
2155,26.3851,8,5,Random
2156,24.2219,8,5,Random
2157,22.3682,10,5,Random
2158,23.7016,9,5,Random
2159,24.2639,9,5,Random
2160,23.1858,8,5,Random
2161,23.518,9,5,Random
2162,22.985,9,5,Random
2163,27.7903,9,5,Random
2164,24.0628,9,5,Random
2165,25.5173,9,5,Random
2166,31.7447,9,5,Random
2167,26.4246,10,5,Random
2168,30.7578,8,5,Random
2169,27.2156,9,5,Random
2170,23.5943,8,5,Random
2171,23.5876,9,5,Random
2172,27.4261,10,5,Random
2173,27.0341,9,5,Random
2174,23.2657,7,5,Random
2175,28.3366,8,5,Random
2176,30.3464,10,5,Random
2177,25.1386,9,5,Random
2178,23.6921,10,5,Random
2179,28.4168,11,5,Random
2180,27.0648,9,5,Random
2181,21.0971,10,5,Random
2182,20.244,7,5,Random
2183,30.1214,9,5,Random
2184,30.631,9,5,Random
2185,24.3445,9,5,Random
2186,24.5898,8,5,Random
2187,27.1244,10,5,Random
2188,26.5618,10,5,Random
2189,22.5508,9,5,Random
2190,31.5862,9,5,Random
2191,28.0588,8,5,Random
2192,30.3805,9,5,Random
2193,20.1284,9,5,Random
2194,24.2675,8,5,Random
2195,27.269,9,5,Random
2196,21.3268,8,5,Random
2197,21.6758,7,5,Random
2198,24.0969,9,5,Random
2199,31.2819,10,5,Random
2200,21.8472,9,5,Random
2201,29.7811,9,5,Random
2202,24.6475,8,5,Random
2203,30.7159,10,5,Random
2204,21.3021,9,5,Random
2205,24.2863,8,5,Random
2206,29.1007,11,5,Random
2207,28.6821,9,5,Random
2208,29.2191,11,5,Random
2209,26.3798,9,5,Random
2210,27.2371,10,5,Random
2211,27.857,7,5,Random
2212,27.6375,9,5,Random
2213,24.339,9,5,Random
2214,21.5831,10,5,Random
2215,28.499,8,5,Random
2216,32.1444,9,5,Random
2217,27.77,10,5,Random
2218,23.5579,9,5,Random
2219,23.8429,8,5,Random
2220,28.473,8,5,Random
2221,23.4129,9,5,Random
2222,22.9715,9,5,Random
2223,30.9272,9,5,Random
2224,22.5849,9,5,Random
2225,22.8673,8,5,Random
2226,22.8436,8,5,Random
2227,24.9439,10,5,Random
2228,34.5941,8,5,Random
2229,26.7669,10,5,Random
2230,26.2596,9,5,Random
2231,27.4984,10,5,Random
2232,33.7114,10,5,Random
2233,25.463,10,5,Random
2234,21.815,10,5,Random
2235,31.7001,10,5,Random
2236,24.1866,9,5,Random
2237,25.3131,9,5,Random
2238,28.6125,9,5,Random
2239,23.3331,10,5,Random
2240,24.1647,8,5,Random
2241,27.6828,10,5,Random
2242,28.0352,10,5,Random
2243,26.6327,8,5,Random
2244,19.3708,7,5,Random
2245,25.8464,8,5,Random
2246,27.4153,9,5,Random
2247,23.0177,9,5,Random
2248,26.5124,9,5,Random
2249,28.0587,8,5,Random
2250,25.5927,7,5,Random
2251,18.3321,6,5,Random
2252,25.9938,9,5,Random
2253,18.9437,9,5,Random
2254,19.8105,8,5,Random
2255,24.7097,9,5,Random
2256,21.8177,8,5,Random
2257,24.3162,9,5,Random
2258,26.3318,9,5,Random
2259,24.1367,9,5,Random
2260,25.9343,8,5,Random
2261,28.009,8,5,Random
2262,27.0327,9,5,Random
2263,27.0336,8,5,Random
2264,26.2705,8,5,Random
2265,25.9729,8,5,Random
2266,27.049,9,5,Random
2267,23.0654,8,5,Random
2268,22.1926,8,5,Random
2269,28.3346,7,5,Random
2270,29.5102,9,5,Random
2271,26.519,10,5,Random
2272,28.1695,9,5,Random
2273,27.0976,11,5,Random
2274,22.2507,7,5,Random
2275,26.9439,9,5,Random
2276,23.2773,9,5,Random
2277,25.0918,10,5,Random
2278,28.5269,8,5,Random
2279,26.3208,9,5,Random
2280,24.2975,9,5,Random
2281,25.7483,9,5,Random
2282,22.6718,10,5,Random
2283,24.0714,8,5,Random
2284,25.1691,11,5,Random
2285,29.4023,10,5,Random
2286,25.2545,10,5,Random
2287,22.8546,8,5,Random
2288,27.1707,7,5,Random
2289,25.7012,11,5,Random
2290,25.1661,9,5,Random
2291,25.4066,9,5,Random
2292,28.0997,8,5,Random
2293,25.5157,8,5,Random
2294,30.5223,9,5,Random
2295,23.2346,10,5,Random
2296,25.1927,12,5,Random
2297,29.0187,8,5,Random
2298,25.1191,8,5,Random
2299,27.8043,9,5,Random
2300,28.5374,9,5,Random
2301,25.8713,9,5,Random
2302,22.2301,6,5,Random
2303,23.3842,10,5,Random
2304,32.3713,9,5,Random
2305,30.0513,10,5,Random
2306,24.0895,9,5,Random
2307,28.8155,9,5,Random
2308,24.7195,9,5,Random
2309,28.9382,9,5,Random
2310,27.7879,8,5,Random
2311,21.327,7,5,Random
2312,29.341,9,5,Random
2313,26.2466,9,5,Random
2314,28.5235,9,5,Random
2315,23.0604,7,5,Random
2316,24.7552,8,5,Random
2317,34.6176,9,5,Random
2318,26.8984,10,5,Random
2319,26.6608,9,5,Random
2320,25.618,9,5,Random
2321,26.0317,11,5,Random
2322,26.4675,8,5,Random
2323,24.5208,10,5,Random
2324,29.4942,7,5,Random
2325,25.8553,9,5,Random
2326,26.581,8,5,Random
2327,21.4647,10,5,Random
2328,21.4196,8,5,Random
2329,28.4668,10,5,Random
2330,26.8049,9,5,Random
2331,22.1611,9,5,Random
2332,23.6973,10,5,Random
2333,23.6878,9,5,Random
2334,27.0271,9,5,Random
2335,25.9322,9,5,Random
2336,22.1621,8,5,Random
2337,27.0242,9,5,Random
2338,26.6286,8,5,Random
2339,21.8054,9,5,Random
2340,27.4566,8,5,Random
2341,24.606,11,5,Random
2342,23.1703,8,5,Random
2343,26.9986,8,5,Random
2344,21.9985,8,5,Random
2345,22.9621,9,5,Random
2346,24.9709,9,5,Random
2347,23.4633,7,5,Random
2348,25.6217,7,5,Random
2349,22.9555,8,5,Random
2350,25.0412,9,5,Random
2351,29.7669,9,5,Random
2352,22.3391,10,5,Random
2353,26.2193,10,5,Random
2354,22.8589,8,5,Random
2355,23.0189,7,5,Random
2356,23.6554,7,5,Random
2357,22.5686,8,5,Random
2358,32.1912,11,5,Random
2359,24.2035,8,5,Random
2360,25.8963,10,5,Random
2361,26.587,7,5,Random
2362,22.2293,9,5,Random
2363,28.6928,9,5,Random
2364,24.6907,8,5,Random
2365,23.7384,8,5,Random
2366,28.6845,9,5,Random
2367,28.3141,9,5,Random
2368,24.8834,9,5,Random
2369,21.7462,9,5,Random
2370,24.9859,9,5,Random
2371,26.1365,9,5,Random
2372,22.878,11,5,Random
2373,21.3855,6,5,Random
2374,25.458,10,5,Random
2375,26.0039,9,5,Random
2376,27.0103,9,5,Random
2377,25.9141,9,5,Random
2378,24.493,8,5,Random
2379,26.8368,11,5,Random
2380,30.876,9,5,Random
2381,30.2561,8,5,Random
2382,27.2505,8,5,Random
2383,25.0635,7,5,Random
2384,21.5151,10,5,Random
2385,22.9495,9,5,Random
2386,31.8257,9,5,Random
2387,20.7068,8,5,Random
2388,29.8193,9,5,Random
2389,21.828,8,5,Random
2390,23.321,9,5,Random
2391,25.3665,8,5,Random
2392,24.8918,9,5,Random
2393,23.1344,8,5,Random
2394,22.5353,9,5,Random
2395,28.2762,9,5,Random
2396,27.2065,7,5,Random
2397,30.1451,10,5,Random
2398,24.4006,8,5,Random
2399,22.785,8,5,Random
2400,29.8145,9,5,Random
2401,26.7133,9,5,Random
2402,23.1803,7,5,Random
2403,24.034,8,5,Random
2404,25.155,9,5,Random
2405,27.7761,8,5,Random
2406,26.3598,8,5,Random
2407,22.0802,9,5,Random
2408,21.2669,10,5,Random
2409,24.4341,9,5,Random
2410,26.9128,9,5,Random
2411,23.1389,10,5,Random
2412,32.209,9,5,Random
2413,23.162,8,5,Random
2414,22.9749,9,5,Random
2415,22.9134,7,5,Random
2416,22.7726,8,5,Random
2417,22.2379,9,5,Random
2418,25.5075,9,5,Random
2419,32.9325,9,5,Random
2420,30.495,10,5,Random
2421,31.271,9,5,Random
2422,22.905,6,5,Random
2423,24.0092,8,5,Random
2424,24.7812,9,5,Random
2425,27.4369,10,5,Random
2426,25.0494,9,5,Random
2427,19.3402,8,5,Random
2428,24.7291,9,5,Random
2429,22.9811,8,5,Random
2430,30.1841,10,5,Random
2431,24.2816,8,5,Random
2432,29.9454,9,5,Random
2433,24.2983,10,5,Random
2434,21.7188,8,5,Random
2435,25.2817,10,5,Random
2436,24.7482,9,5,Random
2437,20.8508,8,5,Random
2438,30.1711,8,5,Random
2439,29.8115,9,5,Random
2440,21.7724,9,5,Random
2441,23.0999,7,5,Random
2442,25.2211,8,5,Random
2443,24.0931,8,5,Random
2444,22.2765,7,5,Random
2445,27.7713,9,5,Random
2446,23.6467,9,5,Random
2447,26.0766,10,5,Random
2448,22.3504,7,5,Random
2449,22.8012,11,5,Random
2450,28.3595,8,5,Random
2451,27.4292,9,5,Random
2452,26.1883,10,5,Random
2453,25.1789,9,5,Random
2454,24.6685,9,5,Random
2455,27.2762,9,5,Random
2456,30.018,10,5,Random
2457,25.4305,9,5,Random
2458,22.2407,10,5,Random
2459,22.0941,9,5,Random
2460,22.8606,7,5,Random
2461,32.2179,9,5,Random
2462,24.7883,9,5,Random
2463,25.9315,7,5,Random
2464,23.1884,8,5,Random
2465,22.8973,9,5,Random
2466,31.1931,9,5,Random
2467,24.0809,8,5,Random
2468,26.2371,10,5,Random
2469,25.3905,8,5,Random
2470,28.6723,9,5,Random
2471,24.2462,10,5,Random
2472,25.3073,9,5,Random
2473,27.2177,11,5,Random
2474,28.9811,10,5,Random
2475,24.5857,11,5,Random
2476,24.3052,9,5,Random
2477,26.3615,10,5,Random
2478,31.3255,9,5,Random
2479,21.0648,10,5,Random
2480,26.5126,8,5,Random
2481,33.1672,9,5,Random
2482,27.8214,9,5,Random
2483,27.4438,11,5,Random
2484,24.0417,10,5,Random
2485,21.6836,9,5,Random
2486,27.1746,10,5,Random
2487,24.3145,8,5,Random
2488,25.8585,10,5,Random
2489,28.6894,9,5,Random
2490,30.6644,12,5,Random
2491,21.1596,8,5,Random
2492,23.8241,11,5,Random
2493,24.3386,9,5,Random
2494,23.4443,10,5,Random
2495,25.4858,9,5,Random
2496,21.7677,9,5,Random
2497,26.6281,9,5,Random
2498,29.8594,10,5,Random
2499,25.9983,9,5,Random
2500,26.3414,9,5,Random
2501,33.2409,9,5,Random
2502,29.0467,10,5,Random
2503,22.7421,8,5,Random
2504,20.1606,7,5,Random
2505,30.432,10,5,Random
2506,38.3535,11,6,Real
2507,32.308,11,6,Random
2508,27.2958,11,6,Random
2509,30.7642,11,6,Random
2510,32.2531,10,6,Random
2511,29.4845,9,6,Random
2512,29.1267,9,6,Random
2513,33.7799,13,6,Random
2514,33.8525,8,6,Random
2515,33.2873,10,6,Random
2516,28.514,9,6,Random
2517,32.5636,11,6,Random
2518,30.0104,10,6,Random
2519,29.5469,12,6,Random
2520,28.085,12,6,Random
2521,28.6663,10,6,Random
2522,33.1569,11,6,Random
2523,26.6205,9,6,Random
2524,33.4158,10,6,Random
2525,28.9227,12,6,Random
2526,27.7965,10,6,Random
2527,30.5194,11,6,Random
2528,30.9195,9,6,Random
2529,28.8629,10,6,Random
2530,27.4249,11,6,Random
2531,28.3321,9,6,Random
2532,35.1307,10,6,Random
2533,30.6904,10,6,Random
2534,34.5688,11,6,Random
2535,29.1278,10,6,Random
2536,31.3246,10,6,Random
2537,30.6335,11,6,Random
2538,29.0471,11,6,Random
2539,31.8921,11,6,Random
2540,34.5185,11,6,Random
2541,30.3906,12,6,Random
2542,30.2465,11,6,Random
2543,30.742,10,6,Random
2544,29.8244,10,6,Random
2545,28.0862,9,6,Random
2546,30.4767,11,6,Random
2547,27.9384,10,6,Random
2548,33.894,10,6,Random
2549,34.1718,10,6,Random
2550,34.5002,10,6,Random
2551,30.2834,10,6,Random
2552,29.0915,10,6,Random
2553,28.2171,10,6,Random
2554,31.4866,10,6,Random
2555,32.5199,9,6,Random
2556,30.8294,11,6,Random
2557,28.3269,10,6,Random
2558,34.7973,11,6,Random
2559,26.1264,9,6,Random
2560,35.6575,11,6,Random
2561,25.1954,9,6,Random
2562,31.1864,9,6,Random
2563,28.7727,11,6,Random
2564,33.4194,11,6,Random
2565,31.2161,9,6,Random
2566,36.1128,9,6,Random
2567,28.7104,10,6,Random
2568,31.334,11,6,Random
2569,30.4568,12,6,Random
2570,25.3944,9,6,Random
2571,33.4138,9,6,Random
2572,29.1141,10,6,Random
2573,29.4318,10,6,Random
2574,37.1723,11,6,Random
2575,28.539,11,6,Random
2576,31.1607,10,6,Random
2577,32.4372,8,6,Random
2578,30.2773,11,6,Random
2579,34.1108,11,6,Random
2580,28.9503,8,6,Random
2581,29.5954,10,6,Random
2582,31.5531,10,6,Random
2583,31.4795,11,6,Random
2584,30.5767,10,6,Random
2585,30.4942,8,6,Random
2586,35.4902,10,6,Random
2587,30.0222,10,6,Random
2588,28.9507,9,6,Random
2589,34.7992,11,6,Random
2590,28.6966,11,6,Random
2591,29.4305,11,6,Random
2592,31.0545,10,6,Random
2593,31.5051,10,6,Random
2594,29.8569,9,6,Random
2595,31.7222,13,6,Random
2596,33.9145,10,6,Random
2597,31.6938,10,6,Random
2598,26.3764,11,6,Random
2599,29.6302,11,6,Random
2600,29.4364,11,6,Random
2601,29.6904,11,6,Random
2602,27.5666,11,6,Random
2603,28.6545,8,6,Random
2604,26.7211,9,6,Random
2605,28.36,9,6,Random
2606,27.7266,10,6,Random
2607,31.4464,10,6,Random
2608,27.5233,9,6,Random
2609,31.6192,13,6,Random
2610,30.4514,11,6,Random
2611,31.939,10,6,Random
2612,24.8536,8,6,Random
2613,30.563,9,6,Random
2614,28.6653,9,6,Random
2615,29.1626,10,6,Random
2616,27.9628,11,6,Random
2617,29.2758,10,6,Random
2618,34.5581,11,6,Random
2619,33.544,10,6,Random
2620,27.4666,10,6,Random
2621,36.7583,11,6,Random
2622,34.5033,10,6,Random
2623,27.454,10,6,Random
2624,24.227,9,6,Random
2625,32.1137,11,6,Random
2626,26.121,8,6,Random
2627,30.8169,8,6,Random
2628,31.0961,11,6,Random
2629,28.3882,11,6,Random
2630,33.8968,12,6,Random
2631,25.3151,9,6,Random
2632,28.3169,9,6,Random
2633,33.7017,11,6,Random
2634,31.2376,10,6,Random
2635,30.5397,11,6,Random
2636,31.653,9,6,Random
2637,31.3445,11,6,Random
2638,32.7598,12,6,Random
2639,28.5281,10,6,Random
2640,29.2946,9,6,Random
2641,30.237,10,6,Random
2642,28.322,11,6,Random
2643,30.4831,11,6,Random
2644,29.5346,12,6,Random
2645,33.1074,10,6,Random
2646,30.0365,11,6,Random
2647,29.2639,10,6,Random
2648,28.9696,10,6,Random
2649,29.3677,9,6,Random
2650,32.1949,9,6,Random
2651,28.0456,11,6,Random
2652,32.2325,10,6,Random
2653,29.8,11,6,Random
2654,29.7931,11,6,Random
2655,29.1365,10,6,Random
2656,30.5561,10,6,Random
2657,30.4743,10,6,Random
2658,31.0174,12,6,Random
2659,33.7105,10,6,Random
2660,30.9161,10,6,Random
2661,28.5624,11,6,Random
2662,30.9939,10,6,Random
2663,33.6227,10,6,Random
2664,35.0154,12,6,Random
2665,27.0513,9,6,Random
2666,30.0789,12,6,Random
2667,26.603,9,6,Random
2668,28.212,10,6,Random
2669,25.4838,10,6,Random
2670,32.1663,11,6,Random
2671,30.1075,9,6,Random
2672,32.5352,11,6,Random
2673,33.8463,11,6,Random
2674,35.5952,11,6,Random
2675,30.1624,10,6,Random
2676,29.1128,11,6,Random
2677,30.9216,12,6,Random
2678,31.0996,10,6,Random
2679,31.838,11,6,Random
2680,34.184,11,6,Random
2681,28.3607,10,6,Random
2682,30.6933,11,6,Random
2683,28.5438,9,6,Random
2684,32.0201,10,6,Random
2685,29.1586,10,6,Random
2686,27.6716,12,6,Random
2687,29.7089,11,6,Random
2688,32.7903,9,6,Random
2689,31.9443,10,6,Random
2690,31.4224,11,6,Random
2691,30.4471,9,6,Random
2692,28.8665,12,6,Random
2693,30.4064,11,6,Random
2694,28.7803,11,6,Random
2695,33.2867,10,6,Random
2696,36.0781,13,6,Random
2697,28.6283,10,6,Random
2698,28.5508,10,6,Random
2699,30.1165,9,6,Random
2700,32.155,12,6,Random
2701,27.0701,10,6,Random
2702,29.904,9,6,Random
2703,26.7005,9,6,Random
2704,30.6032,9,6,Random
2705,28.2972,10,6,Random
2706,30.5451,9,6,Random
2707,32.8594,11,6,Random
2708,30.3515,9,6,Random
2709,31.4173,11,6,Random
2710,27.4175,11,6,Random
2711,25.7232,10,6,Random
2712,30.6935,9,6,Random
2713,32.0983,12,6,Random
2714,32.5339,12,6,Random
2715,25.2172,9,6,Random
2716,30.2105,11,6,Random
2717,30.4921,10,6,Random
2718,29.869,10,6,Random
2719,24.2085,10,6,Random
2720,27.6659,9,6,Random
2721,29.3367,10,6,Random
2722,26.9621,8,6,Random
2723,34.1103,11,6,Random
2724,27.0843,10,6,Random
2725,33.6207,11,6,Random
2726,28.5369,10,6,Random
2727,34.2251,10,6,Random
2728,30.6837,9,6,Random
2729,32.2425,11,6,Random
2730,33.9889,11,6,Random
2731,32.0909,10,6,Random
2732,28.2557,10,6,Random
2733,31.242,10,6,Random
2734,31.9037,10,6,Random
2735,31.3855,7,6,Random
2736,33.3668,9,6,Random
2737,27.9803,9,6,Random
2738,28.193,10,6,Random
2739,28.7121,10,6,Random
2740,28.0308,11,6,Random
2741,31.0252,9,6,Random
2742,34.0558,11,6,Random
2743,28.6139,11,6,Random
2744,33.0657,11,6,Random
2745,36.4595,12,6,Random
2746,30.3579,11,6,Random
2747,28.7223,12,6,Random
2748,28.6242,11,6,Random
2749,37.3574,11,6,Random
2750,29.882,11,6,Random
2751,24.8533,7,6,Random
2752,28.7946,9,6,Random
2753,31.2837,10,6,Random
2754,29.2278,10,6,Random
2755,31.2434,9,6,Random
2756,25.7418,10,6,Random
2757,29.0464,9,6,Random
2758,35.4372,11,6,Random
2759,32.9588,8,6,Random
2760,27.3893,12,6,Random
2761,28.59,10,6,Random
2762,28.8699,9,6,Random
2763,30.2607,10,6,Random
2764,30.617,8,6,Random
2765,32.0754,9,6,Random
2766,26.4326,8,6,Random
2767,31.1831,11,6,Random
2768,34.6785,11,6,Random
2769,29.0996,11,6,Random
2770,30.4984,11,6,Random
2771,31.2336,9,6,Random
2772,33.3386,10,6,Random
2773,30.7583,11,6,Random
2774,29.2186,10,6,Random
2775,31.9719,11,6,Random
2776,33.6863,12,6,Random
2777,30.8815,9,6,Random
2778,29.9565,11,6,Random
2779,30.2312,11,6,Random
2780,29.5591,9,6,Random
2781,32.9081,10,6,Random
2782,30.3422,11,6,Random
2783,29.001,11,6,Random
2784,30.2496,11,6,Random
2785,28.3292,9,6,Random
2786,28.0674,9,6,Random
2787,30.8039,10,6,Random
2788,27.9644,9,6,Random
2789,30.575,10,6,Random
2790,31.0965,11,6,Random
2791,29.5473,10,6,Random
2792,29.4663,9,6,Random
2793,31.21,9,6,Random
2794,30.6348,11,6,Random
2795,31.6118,10,6,Random
2796,27.7448,10,6,Random
2797,26.7463,10,6,Random
2798,30.1156,8,6,Random
2799,27.7064,8,6,Random
2800,31.0854,10,6,Random
2801,30.0789,9,6,Random
2802,30.4033,9,6,Random
2803,32.4113,10,6,Random
2804,30.8638,11,6,Random
2805,33.4171,11,6,Random
2806,24.9159,9,6,Random
2807,32.2115,12,6,Random
2808,29.4572,10,6,Random
2809,36.0701,11,6,Random
2810,30.1348,9,6,Random
2811,30.7108,10,6,Random
2812,28.5296,11,6,Random
2813,26.9504,10,6,Random
2814,30.0309,12,6,Random
2815,28.041,10,6,Random
2816,25.6904,10,6,Random
2817,28.8268,10,6,Random
2818,31.9652,8,6,Random
2819,35.5333,10,6,Random
2820,27.5079,9,6,Random
2821,31.835,12,6,Random
2822,28.2269,11,6,Random
2823,28.2901,11,6,Random
2824,27.994,10,6,Random
2825,30.0775,10,6,Random
2826,30.0636,10,6,Random
2827,27.9333,11,6,Random
2828,28.6948,10,6,Random
2829,27.8237,10,6,Random
2830,33.7624,9,6,Random
2831,31.324,11,6,Random
2832,32.9976,12,6,Random
2833,34.1488,9,6,Random
2834,31.7125,9,6,Random
2835,30.1613,9,6,Random
2836,28.721800000000002,11,6,Random
2837,31.8672,11,6,Random
2838,34.6355,13,6,Random
2839,29.1077,12,6,Random
2840,29.8732,10,6,Random
2841,30.2954,10,6,Random
2842,30.6876,10,6,Random
2843,27.7805,12,6,Random
2844,26.9963,10,6,Random
2845,26.936,10,6,Random
2846,28.5043,11,6,Random
2847,31.7314,10,6,Random
2848,29.37,11,6,Random
2849,30.5682,9,6,Random
2850,29.5707,10,6,Random
2851,29.7194,10,6,Random
2852,29.6342,8,6,Random
2853,32.2394,10,6,Random
2854,32.6852,10,6,Random
2855,29.489,11,6,Random
2856,30.8575,11,6,Random
2857,31.44,12,6,Random
2858,30.9756,10,6,Random
2859,27.9081,9,6,Random
2860,28.7791,10,6,Random
2861,27.6369,10,6,Random
2862,32.141,11,6,Random
2863,28.357,10,6,Random
2864,28.4701,10,6,Random
2865,26.4449,9,6,Random
2866,29.153,10,6,Random
2867,30.7299,11,6,Random
2868,30.95,10,6,Random
2869,32.9748,11,6,Random
2870,29.8774,12,6,Random
2871,30.786,10,6,Random
2872,29.8584,9,6,Random
2873,28.7917,13,6,Random
2874,31.3856,10,6,Random
2875,26.3898,8,6,Random
2876,31.447,12,6,Random
2877,26.7174,10,6,Random
2878,34.1191,10,6,Random
